0,1,2,3,4,5,6,7,8
0.0,0.0,5.640000000000001,0.12,5.640000000000001,3.92,0.6,0.0,2.7600000000000007
0.24,0.0,0.84,5.160000000000001,1.24,0.48,0.88,0.24,0.48
5.280000000000001,0.24,0.84,0.24,1.2,0.0,2.2,5.280000000000001,3.829090909090909
1.6800000000000002,5.640000000000001,1.2,0.0,1.0,0.0,1.6800000000000002,0.0,0.24
0.24,1.76,3.829090909090909,0.12,0.88,0.12,0.36,0.24,0.12
4.48,0.48,1.04,5.280000000000001,2.6290909090909094,5.040000000000001,1.4400000000000002,5.280000000000001,5.040000000000001
0.48,0.48,0.0,3.68,0.24,0.0,0.24,0.36,0.0
3.8453731343283586,5.640000000000001,0.24,0.0,0.0,0.0,5.400000000000001,5.520000000000001,0.24
0.24,0.96,5.09872340425532,0.0,0.0,0.6,0.24,0.84,5.280000000000001
0.0,3.0000000000000004,1.04,0.36,0.24,6.120000000000001,0.0,2.6290909090909094,0.0
0.0,0.84,0.0,5.280000000000001,5.280000000000001,2.4800000000000004,0.6,0.24,0.12
0.0,0.6,0.0,3.5600000000000005,0.48,0.48,5.880000000000001,0.0,5.280000000000001
0.0,1.4,0.0,0.24,0.0,0.12,4.04,0.36,0.84
0.24,2.6400000000000006,0.36,0.0,0.0,5.160000000000001,0.84,5.280000000000001,1.76
5.280000000000001,0.12,5.640000000000001,0.0,0.36,0.24,1.0,0.36,3.0290909090909093
0.6,3.04,2.04,0.24,5.640000000000001,0.0,0.24,4.08,0.64
0.6,0.24,0.84,5.520000000000001,2.52,0.0,0.0,0.22909090909090907,0.0
0.6,5.02909090909091,1.44,0.36,3.52,0.0,0.0,0.24,0.24
0.12,0.24,2.2,1.56,0.6,0.12,0.24,0.0,5.400000000000001
5.040000000000001,0.12,0.48,0.24,0.48,5.160000000000001,5.160000000000001,0.0,0.48
0.0,5.400000000000001,1.1600000000000001,0.0,0.48,1.1600000000000001,0.24,0.36,0.22909090909090907
0.24,0.72,0.2987234042553192,0.0,3.429090909090909,0.36,0.0,5.640000000000001,0.24
5.09872340425532,0.0,3.8000000000000003,0.12,0.24,3.4400000000000004,0.12,1.2,0.24
0.24,0.48,0.72,5.280000000000001,0.0,0.0,5.160000000000001,0.2987234042553192,5.280000000000001
0.0,5.520000000000001,0.72,2.08,0.0,0.12,2.4800000000000004,5.520000000000001,0.12
0.12,1.0,3.52,1.56,0.0,5.160000000000001,0.36,4.2,5.040000000000001
5.400000000000001,2.4800000000000004,0.84,0.24,0.6,0.24,3.04,0.72,0.0
0.88,0.48,1.24,0.0,5.880000000000001,0.0,0.0,0.0,0.0
0.48,0.36,1.2,0.0,0.84,0.0,0.12,0.24,0.24
0.0,0.12,0.84,0.0,3.08,0.12,5.040000000000001,5.400000000000001,5.400000000000001
0.24,5.640000000000001,0.48,0.12,2.44,5.160000000000001,0.0,0.6,4.24
5.400000000000001,1.9200000000000002,1.0,5.160000000000001,1.12,0.24,0.12,3.04,0.48
4.6000000000000005,3.4,1.4,0.36,0.6872727272727273,0.12,5.160000000000001,0.12,3.4
0.48,0.48,0.48,5.640000000000001,1.2400000000000002,5.040000000000001,0.24,4.24,0.48
0.22909090909090907,1.4,0.48,1.08,4.08,0.0,0.0,0.0,2.880000000000001
0.12,0.48,0.48,3.04,0.48,0.0,0.0,0.6,0.48
5.280000000000001,1.4,5.520000000000001,0.0,0.12,0.12,0.24,5.640000000000001,0.0
0.48,3.04,0.6,0.0,5.280000000000001,5.160000000000001,5.160000000000001,0.84,0.24
0.22909090909090907,0.0,3.6800000000000006,0.12,0.48,1.28,0.24,0.6,5.400000000000001
0.76,0.12,0.22909090909090907,0.84,0.0,1.8000000000000003,0.0,0.24,0.24
1.84,5.160000000000001,0.64,5.760000000000002,0.12,1.04,0.0,0.36,0.48
0.0,0.6290909090909091,0.36,1.0,5.280000000000001,0.0,0.36,5.400000000000001,0.6
0.0,4.24,4.4399999999999995,1.9200000000000002,0.45818181818181813,0.0,5.760000000000001,0.88,5.520000000000001
0.24,0.0,2.8400000000000003,0.0,0.2673684210526316,0.36,0.2987234042553192,0.48,0.84
0.48,0.0,0.84,0.24,3.4400000000000004,0.72,2.6400000000000006,0.24,1.6400000000000001
5.520000000000001,0.0,0.84,5.400000000000001,0.0,5.520000000000001,0.0,5.280000000000001,4.4399999999999995
0.6,0.36,0.48,2.4800000000000004,0.12,2.880000000000001,0.0,0.0,0.6872727272727273
0.88,5.400000000000001,3.7600000000000002,0.36,5.400000000000001,0.36,0.36,0.0,0.48
0.6,4.24,0.24,0.24,0.72,3.04,5.520000000000001,0.0,3.829090909090909
0.24,0.0,5.520000000000001,0.36,0.96,0.0,0.36,0.48,1.28
0.0,0.6,1.4,5.280000000000001,0.12,0.12,5.160000000000001,5.760000000000002,0.22909090909090907
0.0,5.760000000000002,0.48,0.36,5.280000000000001,5.160000000000001,0.24,0.45818181818181813,0.64
0.48,4.6000000000000005,2.3600000000000003,0.36,0.72,0.24,0.0,0.6,0.12
5.400000000000001,0.48,0.24,5.160000000000001,1.6,0.12,0.0,1.04,3.4
0.6,0.6,0.0,0.24,1.0,5.040000000000001,0.24,0.0,2.44
0.6,2.880000000000001,0.24,0.0,0.6,0.0,5.280000000000001,0.36,0.96
0.24,1.56,5.400000000000001,0.0,0.6,0.0,0.12,5.520000000000001,0.48
0.0,0.24,0.24,0.12,0.72,0.0,5.040000000000001,0.48,4.4399999999999995
0.6,0.0,0.0,5.520000000000001,5.400000000000001,0.12,0.0,2.6290909090909094,3.2400000000000007
0.84,0.12,0.36,1.0,0.48,0.48,0.0,2.6400000000000006,0.8021052631578947
6.0,5.040000000000001,5.6400000000000015,0.48,3.429090909090909,5.520000000000001,0.12,0.0,2.4800000000000004
1.0,0.0,0.72,0.36,0.24,0.6,0.72,0.0,1.6581818181818184
0.36,0.12,0.0,3.96,0.12,5.640000000000001,5.520000000000001,0.36,0.48
5.400000000000001,5.040000000000001,0.0,3.4400000000000004,5.040000000000001,3.64,1.28,5.5200000000000005,0.0
0.72,0.0,0.6,0.0,0.0,0.48,0.24,0.24,0.0
0.0,0.0,5.640000000000001,0.0,0.6,0.24,5.280000000000001,5.280000000000001,0.36
0.36,0.24,3.64,0.24,5.640000000000001,5.280000000000001,0.0,2.6290909090909094,5.520000000000001
5.640000000000001,5.280000000000001,0.84,5.160000000000001,4.720000000000001,0.36,0.12,0.24,0.96
2.3200000000000003,0.0,0.84,0.88,0.6,0.36,5.160000000000001,0.0,0.12
2.6,0.36,0.84,0.48,0.72,2.4800000000000004,0.36,0.0,5.280000000000001
0.36,5.6400000000000015,0.84,0.0,0.24,0.48,2.24,0.6,0.22909090909090907
2.2,0.96,0.6,0.0,5.520000000000001,0.0,0.0,5.640000000000001,0.24
1.0453731343283583,1.52,3.2400000000000007,0.12,0.6,0.0,0.12,0.84,0.0
0.24,1.0,0.84,5.280000000000001,0.6,0.0,5.040000000000001,1.96,0.0
0.0,0.6,1.2,2.3600000000000003,0.6,0.0,0.0,2.24,0.24
0.0,3.4400000000000004,0.84,0.24,1.4400000000000002,0.0,0.0,0.6,5.640000000000001
0.24,0.0,1.0290909090909093,0.0,0.0,0.6,0.24,0.24,1.12
5.520000000000001,0.0,3.84,0.0,0.24,5.640000000000001,5.400000000000001,0.0,0.6
0.6,0.24,0.0,0.12,5.520000000000001,1.2,0.64,0.24,0.72
1.8000000000000003,5.400000000000001,0.0,5.040000000000001,1.4,2.880000000000001,0.0,5.280000000000001,0.24
