0,1,2,3,4,5,6,7,8
0.12,1.0,5.880000000000001,0.24,0.12,0.24,0.0,0.36,0.0
5.280000000000001,0.48,1.4400000000000002,0.0,5.400000000000001,0.0,0.12,4.44,0.12
0.48,2.08,0.0,0.0,0.48,0.36,5.640000000000001,0.48,5.040000000000001
0.0,0.12,0.0,0.12,2.880000000000001,5.400000000000001,1.44,3.1200000000000006,0.0
0.24,5.040000000000001,0.12,5.040000000000001,0.36,0.6,3.9200000000000004,0.45818181818181813,0.24
0.48,0.0,0.36,0.0,0.24,1.6800000000000002,0.84,0.88,5.640000000000001
5.280000000000001,0.0,5.640000000000001,0.0,5.280000000000001,0.36,1.56,2.3600000000000003,0.72
2.3600000000000003,0.6,1.44,0.12,0.0,1.4400000000000002,1.84,0.64,0.6
0.24,5.880000000000001,1.56,5.160000000000001,0.12,0.0,0.24,0.24,0.48
0.0,0.72,0.36,0.36,0.84,0.12,2.2,5.02909090909091,2.7600000000000007
0.0,2.16,5.040000000000001,0.64,0.6,5.160000000000001,4.08,0.24,0.36
0.24,0.0,0.0,0.0,5.640000000000001,1.84,0.48,0.0,0.24
5.280000000000001,0.24,0.24,0.12,1.08,0.0,0.48,0.36,0.0
1.8000000000000003,5.160000000000001,5.280000000000001,5.160000000000001,1.08,0.0,0.0,5.280000000000001,0.0
0.6,0.24,0.6,0.24,1.56,0.24,0.0,0.2987234042553192,0.24
2.6400000000000006,0.0,1.96,0.0,2.04,5.640000000000001,0.36,1.84,5.160000000000001
0.36,0.0,0.64,0.0,2.04,0.72,5.760000000000001,0.0,1.4400000000000002
4.32,0.24,0.12,0.0,0.72,2.04,1.28,0.0,0.0
1.6400000000000001,5.280000000000001,3.5600000000000005,0.0,3.4,0.72,0.48,0.36,0.0
0.24,1.96,3.04,0.24,0.48,2.04,0.0,5.5200000000000005,0.24
0.12,0.24,0.12,5.400000000000001,0.48,0.48,0.24,0.0,5.280000000000001
5.280000000000001,0.0,3.2800000000000002,2.2,0.0,0.48,5.520000000000001,0.24,0.36
0.48,0.0,2.7600000000000007,0.24,0.24,0.0,2.229090909090909,5.880000000000001,1.96
0.2987234042553192,0.12,0.24,0.0,5.280000000000001,0.36,1.84,2.1163636363636362,0.48
0.24,5.400000000000001,0.0,0.0,0.2987234042553192,5.760000000000002,0.24,0.6,0.2987234042553192
0.0,2.6,0.12,0.6,0.24,0.96,2.6987234042553196,0.88,0.64
0.0,0.48,0.6,5.640000000000001,0.0,2.08,1.6800000000000002,1.0290909090909093,0.0
0.0,3.96,5.760000000000002,1.12,0.36,2.7600000000000007,0.88,3.2800000000000002,0.0
0.12,0.36,0.84,1.4,5.400000000000001,0.36,0.6,0.36,0.12
5.280000000000001,1.4400000000000002,1.84,0.48,1.4,2.6400000000000006,0.72,2.6400000000000006,5.280000000000001
1.1600000000000001,0.0,0.0,2.56,0.24,0.0,0.36,0.0,0.48
0.24,0.48,0.0,0.96,0.0,0.12,5.640000000000001,0.12,1.0987234042553191
0.0,5.520000000000001,0.12,0.0,0.0,5.160000000000001,1.24,5.280000000000001,2.3600000000000003
0.12,1.8000000000000003,5.280000000000001,0.24,0.12,2.24,0.72,0.48,0.24
5.160000000000001,0.6,0.48,5.520000000000001,5.280000000000001,0.0,1.24,0.0,0.0
0.72,2.6,3.16,2.08,1.4,0.12,0.96,0.0,0.0
1.12,0.24,0.24,0.36,2.24,5.280000000000001,0.24537313432835822,0.48,0.24
2.7600000000000007,0.12,0.12,0.64,0.0,0.2987234042553192,4.48,5.640000000000001,5.02909090909091
0.24,5.280000000000001,5.280000000000001,0.0,0.0,0.36,0.22909090909090907,1.48,0.24
0.0,0.36,0.48,0.36,0.6,2.24,0.24,0.84,0.0
0.0,0.24,0.12,5.280000000000001,5.640000000000001,0.0,0.0,5.08,0.12
0.12,0.0,5.520000000000001,3.16,1.88,0.12,0.0,1.08,5.280000000000001
0.36,0.0,0.6,0.24,0.72,5.040000000000001,0.12,1.2,1.8000000000000003
5.400000000000001,0.0,4.48,0.0,0.6,0.0,5.640000000000001,0.12,2.3600000000000003
3.0000000000000004,0.12,0.36,0.0,1.4,0.0,0.6872727272727273,5.520000000000001,0.24
0.24,5.640000000000001,2.24,0.0,0.48,0.12,3.6800000000000006,1.0,0.0
0.0,1.08,0.0,0.24,2.08,5.160000000000001,0.2673684210526316,0.6,0.0
0.24,0.72,0.12,5.520000000000001,0.2673684210526316,4.640000000000001,1.4400000000000002,2.24,0.24
0.72,0.96,0.48,1.0,1.4400000000000002,0.0,0.24,0.0,5.160000000000001
5.640000000000001,2.4800000000000004,5.160000000000001,0.6,0.0,0.0,5.02909090909091,0.12,2.6400000000000006
2.2800000000000002,0.6,3.4400000000000004,1.56,0.12,0.0,0.22909090909090907,5.520000000000001,0.0
1.08,0.88,0.0,1.4400000000000002,5.400000000000001,0.6,0.24,0.48,0.36
1.2,2.08,0.0,0.0,0.72,5.640000000000001,0.24,5.760000000000001,5.400000000000001
1.12,0.12,0.12,0.12,0.0,2.8400000000000003,5.280000000000001,0.24,0.24
1.1600000000000001,3.4400000000000004,5.040000000000001,5.040000000000001,0.0,1.2,0.36,5.02909090909091,0.0
