0,1,2,3,4,5,6,7,8
0.9921957642378746,0.614687370371156,0.9770346665602149,1.4243830009572434,1.030364173901163,0.8076275958178084,0.9901148552859202,1.0964531634335386,1.0083013180500402
1.0158647203969142,0.843244639801114,0.8792394611409672,1.1878438624151073,0.8593142022877209,0.8012319135141336,1.0842083354098586,1.0527191009476358,0.7155709095893025
0.8317096712860413,0.7171776927055868,1.2456980679707994,0.7327724250412999,1.2864464162091414,1.094749647581402,1.3290456667722852,0.5846441272063783,0.9975041807106292
1.2764024530683287,0.9501235986709379,1.1616557842337643,0.9182787471670437,0.9436413567326961,0.9928657498755897,0.8789822235451556,0.9995253078550516,1.2340045705937768
0.8210268193330649,1.211766612162671,1.6520782317511695,0.9389509473832132,1.0410725809870838,1.1182723704147357,0.9169074790073596,0.881798444107267,0.6019000447841109
0.8832701200401828,0.7078304687140173,1.0923950540706553,1.014653556732142,0.9958887826697035,0.927848362366741,1.0347507757630048,1.1759840878350085,0.7198171184691103
0.8286991414478264,1.1551344449070144,0.91091527749433,0.7119797732333464,1.0887630749386037,0.9826746120571931,1.012222312010471,1.290545799947556,1.4363899133547102
0.895855325413417,0.700231455455497,1.022451757249895,0.7468314814096855,0.8613835412996759,0.6502399809700252,1.0389413846458588,1.208375952464065,1.107755851728833
1.5134688237895535,0.6301275590483005,1.208075337242491,1.2628935814803004,1.009372292788962,1.0723660905776802,1.1940932102911321,0.8002427184057525,0.7223047775661815
1.0152583420937353,0.6907490512103213,0.9423617462927897,0.8683097265798427,1.1418696707976281,0.9023679432522201,0.8786646883141198,1.3775210876964086,1.418592696938979
1.0905556711498727,1.4404499519295697,1.1662212756428008,1.085230754502564,0.9131597690826712,0.9125242219305972,0.760537651756131,1.1548958769499817,1.0502606845218696
1.3458826799349382,1.0490399808241024,1.215190898173773,1.3917065977557712,1.0032414481540506,0.8018905455331912,1.001241676205409,0.7143631074674277,0.5966511140396418
1.1500261630826525,0.592180185861882,1.217199367399793,0.6110090976812022,0.8119822389207038,0.9901878951021976,1.4657700506346418,1.0936209513688322,1.0929132108940987
1.025832788066393,1.4226627292947287,1.313089465275095,1.431605774770931,0.8672178591681519,1.084722877716883,1.2103333937362715,0.7969194667123409,1.263046353755025
0.9921960265793321,0.6871616192586594,0.5611804367887266,0.5969363654819769,1.0152216090870474,1.1933102938126041,0.765499103982538,1.2561175520706542,0.9295065809070585
0.6234648361265746,0.8254526778017407,0.9619086872992548,0.9054626522820708,0.8774754046940612,0.8231555760507685,0.9039879645800535,1.1362321184364954,1.4335839874113552
1.1909131130224921,0.8495860849162755,1.2105679990087228,0.7488455036395115,0.9210686852318983,0.922541319891888,0.7396789268791335,0.990477770616469,1.1287994658136833
0.8296425410004333,1.5286912519264744,0.7121372432322649,0.7252356753124884,0.7212250532906974,1.0664787906936215,1.142154474733238,0.6867035822874189,0.992578947583689
1.5035658037612483,0.9070119594720459,0.8962874438591717,1.0239819957408138,0.6134351481081077,0.6303342546644368,0.8999848081453775,1.1917577492841909,1.3146460765889874
1.238258030946247,0.6284763596507207,0.9800843664646545,0.7527101461229345,0.7537672063454556,0.5426573082168574,1.1249127395429332,0.6611458991949767,1.0408707283833882
0.819411185664919,0.9309193964846608,0.9664061708623902,1.1971762561311976,1.4297724089958388,0.8313415822910671,0.9169011197779358,1.0743461010576267,0.4431072894532072
1.038641394708502,1.2809519652070425,1.158016415859147,1.2683208374414667,1.4266342865534705,0.815149004059414,1.0995579894159457,0.8051334195479475,1.1898448178966492
1.4509753618764785,1.0975907682117694,0.7511185218095191,1.0263038388230818,1.1275887542184286,0.9314447982739488,1.0764051691700347,1.53738307849274,1.0614817124079539
0.43832183102586403,1.0913221830697246,0.8073178768779263,1.038769006202047,1.1287463965745634,0.8946319432430201,0.6757531419432331,1.039391636433102,1.3112735631374601
1.0467134182129114,0.8950066088735905,1.1007408336333409,0.5773286691133436,1.009398678045273,1.2008553863847118,1.181102266215752,1.2783132083515196,1.2082524717498866
0.910526909032069,1.0474650871285225,1.1659687333404134,1.2710141905639514,1.1588703256593365,0.9260065871059903,0.9111601356431202,1.22395810868231,1.1687208929071937
0.8134533693128972,1.3610893212431834,0.7682134707116034,1.4002417876046542,0.5535887964486379,0.9508560263118009,1.3438961641560692,1.1888399385195352,0.9574073387316823
1.0027711729293618,1.1758691243650423,0.957459401270252,1.1760744069849027,0.7673687719286606,1.342420390718764,1.1902704600163627,0.6414414176370243,1.1596408549496837
0.7207880907432612,0.9956745414760007,0.7757990161452333,0.7352448662756448,1.3669656171016387,1.1115958011334022,0.7370843191519348,1.2178738032667467,1.4506947443014473
1.1260641147151709,0.7587828524307223,1.4029307951032908,0.8907520574532757,0.8723242824736488,1.0597774228596009,0.7167515639759524,0.96777234476969,1.188341461610854
0.904822671093176,1.1745617893228901,0.7366873056849156,1.057108534104248,1.1326408444131375,1.1354943701482756,0.9574828601155674,1.214645128680875,0.9680352700023829
1.0207472800810147,1.084524194208018,0.7346409706217176,0.8005473648939491,1.3220107473612384,1.0162253010863318,0.4196665243979008,0.824681700288054,1.120811245362163
0.9303794035827356,1.2952199303062486,0.7609418381477264,1.3080231462923364,0.851086589467243,1.305047568451623,0.7827181333563213,0.724682594819543,0.7741863769274204
1.317032061344396,1.025507846041511,0.6818144502958279,1.0451567378728133,0.9829403151209585,1.1164541044735783,1.0123373837484821,0.9500179781947901,0.8667168775462439
1.279809308132481,0.7843840712511436,0.9848871885358547,0.5666935435963071,1.3820015892126893,0.9992712929152023,1.1101113271334384,0.9328931376065298,1.1973853437915845
0.7037542555390999,0.6096765140318255,1.1054857098169388,0.8559542865939735,0.6935441448909772,0.550567542547278,1.011761940502284,1.0255674109619461,1.4184429193806727
1.0336505798623787,1.036165862614918,1.4959905553177157,1.5583734845777628,1.4196832451407941,0.6741419214596431,0.9047540088876234,0.7743424638561192,1.0290765539447342
0.8389727929334586,1.0064860524203871,1.1751728002618225,0.936738161793306,1.0720065972903245,1.258275003494188,0.6166650141547398,1.1516577028147104,0.7906803058905838
0.8977078288038812,0.8254729471936356,1.0174062390137122,1.188409030992259,0.9566933449354992,0.7510584925454082,0.7125583262824484,1.2328571422097612,0.7312618127325536
1.3878446748418636,1.084421361009147,0.8782007277997409,1.1504767100337134,0.8672812606956368,0.8610984326007544,1.0550378066378865,1.388712237460739,0.8349679820362934
1.0133239029281336,1.1082067003725404,0.7521782704292734,0.9029338619399467,1.3648796150070053,1.2098382611079956,1.0707396658041186,0.9024978870629081,1.0468955159021684
0.678397253806078,0.9234867970361086,1.4194912260399755,0.9016456904290238,0.7445141038418759,0.7964739635578724,1.2490298131866913,0.9288306736557995,0.7617108437436131
0.7681902429013663,0.9869720713964547,0.7792214289259121,0.7649696551238097,0.5356716104534103,0.5306190773904685,0.4517161662684205,1.113059317561165,1.4331441760928227
1.3141112643244814,1.146262174941909,0.628163122663193,1.095191567770013,0.9461728876832963,1.1145094658739134,0.9224990342823901,0.759045879127833,0.5863330373537791
0.8918691677199626,0.7170850372750364,1.1981513553568839,0.7530158743679767,0.7162154998374469,1.055566312593661,0.9939093100408932,0.778601105571016,1.1301437118073925
0.8085133345809007,0.8714375971443037,1.2029406463038377,0.9595758410181899,0.764498253267,1.266200254015711,0.855229540259334,0.8418787543749122,0.8769927551677342
1.194194480572913,0.8730084775240197,1.0421777865391868,0.7814428337929493,0.9009871850928252,0.8977553832917603,0.8287766336885223,1.0108648315876,0.8655744617378752
0.5699499705064187,1.0213206938820756,0.9352352948359305,0.76986282435219,0.9766039202129247,1.0186088542246574,1.5030001797905557,1.2095320320472118,1.4358212241110422
1.2093469587590286,1.2541687952430223,1.3725837612057192,1.259058734323506,1.195946028681327,1.26621748055155,0.7996788372405481,0.9100024587766818,0.8226307957036064
1.1517862079645893,1.1612711329708956,0.8867245616653334,0.9724832990116875,0.9358116178671884,1.0701879271348542,1.2397139459953765,1.1925228437262105,1.126670686131195
0.5850157656107454,0.8304323976621065,0.9356155632498099,0.5321420545432455,1.348743375356017,1.0232785510117337,0.8150710959705257,1.4353357650091212,1.1175243842927547
0.867667675100273,0.9380713215607608,0.9699374641572035,1.1577512666857073,1.3658861664856694,0.7005502770872408,0.7454712219015556,0.9268828363769698,1.4052243808513876
0.7740378476233232,1.1136873394045035,1.3900786756553898,1.0056801543167344,1.2789160520686806,0.9073651089461364,1.4019934880618767,1.0833697460955736,1.353231205154966
0.7483508131229949,0.8905096610657478,1.093684102944358,0.9364890135327905,1.0768105890804247,0.6287084374972552,0.783814962613568,0.8879842052587096,1.4424348211430278
1.2005366559463284,1.2814536334490463,1.027171938171373,0.9029072932205543,0.7959276612916826,1.1911109773821995,1.2671195558152575,1.0371670838685607,0.30299621839654584
0.8913344667479417,0.6692897244651982,0.778436238671871,0.8593103493807088,0.7173693737103461,0.8439179269708035,0.7215398405063592,0.7894818716849553,0.7369400743759528
1.2866803652755778,1.1103580044364008,1.0850236099052835,1.209193904848139,1.0024265369117826,1.3403801286712644,1.05817462088082,1.1303249404705518,1.1240804395813353
0.9788579261176507,0.8106223647967198,0.9895712690855124,1.1148735979400524,0.8896472064514472,1.0664904455628899,1.263762175899704,1.0252252856628574,0.9994253636081228
0.7901895539026648,1.293189161136945,0.8471100182029554,1.0037519980678857,0.8910904087377192,1.117068039501752,0.6203820426401706,0.5490791519285124,0.5927912549558007
1.4528205026656624,0.9609991704592628,1.2643261649957684,0.7702098342823921,0.9576220087054841,0.9451875240983121,0.6263946716389052,1.3544176513736983,0.6031911192555504
0.9107237444738946,1.4233073678512442,0.7763351495967173,1.320837068507738,1.066012048435607,1.3254443907028826,0.8167060516492325,0.7541637088546893,1.2728996089110094
1.1566786453939195,0.7225935347375602,0.9197653929323963,1.163515353209003,0.9822184193415462,0.9619319500256232,0.9932853995725204,1.1798561873572102,0.5135176726578251
1.2820357979836325,1.2845412961582248,0.4652206727519452,1.272328463275676,1.0999276988261113,0.850438030476842,1.0734664177250703,0.646602490262581,0.9161257408537987
0.981768072120738,0.5341131388521186,0.6712266558548681,1.3696217575770246,0.894157626356289,0.9665061697985274,0.7549742724217356,0.8979383264066026,0.3981472874659469
0.8033087444933733,1.1419022539891928,0.6099186807831739,1.306731205452798,0.6579817392891381,1.1092708004463212,1.5051412054040845,0.7216763544683751,1.5076959366604956
0.79121802769787,1.2432090558211144,0.8904084021835204,1.070225645530838,0.8498654852850832,1.2966849556845543,0.9821118735241665,0.4863345511148075,1.069657820362039
1.315747102137309,1.0983666472194074,1.4823630614787584,0.9332936922167829,0.5647109455543461,0.8392998306130551,1.174947511419016,1.2689615319697158,1.2084070573167243
0.7212654799868243,1.1883124595837267,1.5170299979485211,1.0821251523163165,1.5724685795065838,0.8938321838734565,0.8928468786996062,0.7431908766037542,1.3551538838121242
0.9704017240321319,1.1236937908324942,0.6847360091348099,0.9605202081175956,0.6852819161109002,1.0430413547770307,0.6061715813503223,0.9574296278448501,1.3043805669040593
1.264802963387604,1.3694762443159203,0.46896892575075394,0.9565918610473138,1.1221745770772724,0.8184198019211714,0.9381436832699453,1.1403178869996269,0.9893271214043324
0.8355691315623378,0.8172548247257962,1.2305765860587574,0.7857826245763403,0.8860902153292954,1.0415073478113426,1.0383862840279157,0.4920176727783086,1.210425705457132
0.8798244730569761,1.453845827481683,1.167493210049699,0.8933725496450802,0.4687701675110332,0.9794810535177311,0.813164949335562,0.8792776409555967,0.8141901452810852
1.580489004265306,0.9268919099735118,1.5009760086208777,0.7613530539070534,0.9755333552217729,1.0500994405999948,1.5864583574574271,1.6979410578098304,1.1618621728140122
1.0256381485033417,1.6421410225778612,0.5787330218478008,0.9279553692207693,0.888444181765793,1.0275693328402362,0.8151105873842368,0.4203703625847188,1.1014709436945773
0.8198274016479508,1.3969179577128878,1.1531283332196276,0.8463919463942278,1.2966454098141886,0.8502991758839277,1.031015122039012,1.209462852367083,0.802116844298081
1.1764127653825078,1.0761551146226178,1.2459384913000386,1.0372116700053082,0.9669968342475088,1.0321648297221508,1.5999212986217803,0.816652212013246,1.8129182939936395
1.0937002804059717,0.9902845849268805,1.3767851637265247,0.9581851134716929,0.43669023510721605,1.3810158596715971,1.0647644354653132,1.0586450823555695,1.0761507180426848
