0,1,2,3,4,5,6,7,8
0.12,4.2,0.0,0.0,5.400000000000001,6.12,0.88,0.48,1.04
5.280000000000001,0.6,0.12,0.0,1.0,3.2400000000000007,0.48,1.56,0.0
0.88,0.48,5.280000000000001,0.48,0.76,0.84,0.0,0.24,0.36
0.0,1.1600000000000001,0.88,5.640000000000001,1.84,2.8400000000000003,0.0,0.24,5.400000000000001
0.24,0.64,0.6,1.2,0.0,0.6872727272727273,0.0,5.520000000000001,1.0
5.280000000000001,0.0,2.3200000000000003,0.0,0.0,0.72,0.6,0.72,0.6
1.0,0.12,1.8000000000000003,0.0,0.36,0.0,5.487272727272728,0.36,0.6
0.6,5.520000000000001,0.48,0.0,5.400000000000001,0.12,2.4800000000000004,0.24,0.36
3.2800000000000002,0.6,5.087272727272728,0.24,0.72,5.040000000000001,0.22909090909090907,0.0,4.760000000000001
0.2987234042553192,0.72,0.48,5.280000000000001,0.0,0.0,4.08,0.12,0.36
1.28,0.12,5.120000000000001,0.36,0.0,0.24,0.48,0.48,1.4400000000000002
0.22909090909090907,5.040000000000001,0.96,1.4400000000000002,0.0,5.09872340425532,0.5974468085106384,6.0,0.0
1.04,0.0,0.0,0.0,0.36,0.24,2.4800000000000004,0.6,0.24
0.0,0.0,0.36,0.48,5.520000000000001,0.0,0.22909090909090907,4.08,5.280000000000001
0.0,0.24,5.640000000000001,5.400000000000001,0.96,0.12,1.84,0.76,0.48
0.36,5.160000000000001,4.84,0.48,0.36,5.640000000000001,0.0,0.24,0.0
5.640000000000001,0.24,0.84,2.3600000000000003,2.6,2.04,0.24,0.0,0.0
0.84,0.0,1.2,0.24,0.6,1.3199999999999998,5.160000000000001,0.48,0.0
0.84,0.0,3.7347368421052636,0.0,0.64,0.64,2.6290909090909094,0.6,0.0
2.72,0.0,0.6290909090909091,0.0,0.0,0.0,0.24,5.880000000000001,0.6
0.6,0.0,0.24,0.0,0.0,0.12,0.0,1.52,5.880000000000001
0.72,0.24,0.0,0.24,0.12,5.280000000000001,0.0,0.48,2.04
0.45818181818181813,5.520000000000001,0.12,5.160000000000001,5.280000000000001,0.22909090909090907,0.0,5.520000000000001,1.44
0.6290909090909091,0.96,5.280000000000001,1.1600000000000001,0.36,0.24,0.48,0.6,0.76
0.24,0.24,0.88,2.24,1.84,5.258181818181819,5.258181818181819,4.880000000000001,0.24
0.36,5.067368421052632,1.829090909090909,0.12,0.0,0.22909090909090907,0.22909090909090907,0.36,0.48
5.880000000000001,1.84,0.64,0.24,0.24,0.48,0.24,2.24,0.84
0.6872727272727273,0.0,0.0,0.36,5.280000000000001,1.829090909090909,0.0,0.0,5.760000000000002
0.6,0.0,0.0,5.280000000000001,2.08,0.24,0.0,0.12,0.96
0.24,0.12,0.6,2.08,0.36,0.0,0.12,5.160000000000001,1.96
0.12,5.160000000000001,5.880000000000001,0.48,4.640000000000001,0.12,5.040000000000001,0.24,0.24
4.08,0.24,3.16,0.0,0.0,5.640000000000001,0.0,0.12,0.0
1.4,0.24,1.52,0.36,0.0,1.6400000000000001,0.0,2.3600000000000003,0.12
0.48,5.280000000000001,0.84,5.280000000000001,0.12,1.52,0.36,0.24,5.040000000000001
3.6800000000000006,0.0,0.24,0.76,5.400000000000001,2.56,5.520000000000001,0.12,0.0
0.45818181818181813,0.24,0.0,0.24,0.48,0.45818181818181813,1.0,5.040000000000001,0.24
2.08,5.400000000000001,0.0,0.0,0.76,0.72,0.48,0.0,5.400000000000001
0.12,0.48,0.48,0.12,1.04,0.48,0.22909090909090907,0.12,2.6400000000000006
5.040000000000001,1.6800000000000002,5.640000000000001,5.040000000000001,0.0,6.0,0.64,5.160000000000001,0.0
0.36,0.0,3.64,0.0,0.24,0.6,0.0,0.24,0.36
4.08,0.0,0.84,0.0,5.6400000000000015,0.96,0.0,0.0,5.280000000000001
0.48,0.0,1.3199999999999998,0.24,0.48,3.2800000000000002,0.24,0.0,0.36
0.8581818181818182,0.12,1.9200000000000002,5.160000000000001,0.88,0.0,5.280000000000001,0.0,1.56
0.24,5.160000000000001,0.45818181818181813,3.2800000000000002,0.0,0.12,1.0,0.24,0.24
3.16,0.24,2.8800000000000003,1.96,0.0,5.040000000000001,1.8000000000000003,5.280000000000001,0.0
1.4400000000000002,0.0,0.0,0.48,0.24,0.0,0.96,0.0,0.24
0.0,0.36,0.0,1.56,5.400000000000001,0.36,1.28,0.12,5.160000000000001
0.24,5.640000000000001,0.36,0.24,1.6800000000000002,5.640000000000001,0.0,5.160000000000001,0.24
5.02909090909091,2.24,5.640000000000001,0.12,0.36,0.84,0.36,0.24,0.12
3.829090909090909,0.0,2.24,5.000000000000001,1.4400000000000002,0.84,5.280000000000001,0.0,3.96
0.48,0.12,0.0,1.08,0.0,3.9200000000000004,0.22909090909090907,0.24,3.84
2.4800000000000004,5.160000000000001,0.0,2.880000000000001,0.0,1.2,0.64,5.280000000000001,0.0
0.48,0.24,0.0,0.36,0.36,2.7600000000000007,0.36,0.36,0.0
0.24,0.0,0.12,0.48,5.400000000000001,0.12,5.640000000000001,2.6400000000000006,0.0
5.02909090909091,0.0,5.040000000000001,0.6,1.12,5.045373134328359,0.84,0.0,0.12
0.24,0.0,0.0,3.6800000000000006,4.36,0.24,1.44,0.0,5.640000000000001
0.0,0.12,0.0,0.48,0.24,0.0,0.84,0.0,1.48
0.12,5.09872340425532,0.36,0.0,0.12,0.0,3.829090909090909,0.24,1.12
5.280000000000001,0.24,5.640000000000001,0.0,4.760000000000001,0.0,0.12,5.280000000000001,0.12
0.22909090909090907,0.0,1.2,0.36,0.24,0.24,4.48,0.36,5.040000000000001
0.64,0.24,0.96,5.280000000000001,0.12,5.880000000000001,1.0987234042553191,1.84,0.0
