0,1,2,3,4,5,6,7,8
0.007672864838470049,0.04700841899408051,7.994482364778705,3.3016888527289496,0.7073812166152585,1.0330612587951462,0.07881971299949671,0.5115597003308571,0.5349526538130855
0.031828970450237436,0.3822946295735242,5.963351700120821,3.3343974610165796,0.09787093063130711,0.4445462636264609,0.22570591431444847,0.20599654994253103,0.6134021190657598
0.29443713017624445,0.12619879587153524,3.227321195455423,2.002356247458279,0.05391520769838281,3.68904711115749,0.09503593882413468,0.4745642739546933,0.26913350344732856
0.27939428826437746,0.41086154975595934,1.6524926316644575,1.7509034743066556,0.17198391129012072,1.7418158777354713,0.5823561157866753,0.0573936621974925,0.192432502707034
0.20223360251642847,1.0106969943752817,5.53645742587884,1.4679254982458465,0.6241274647540039,3.232387907126712,0.03870666264045715,0.05733730979371301,0.2664372194919665
0.06641946900177172,0.7271957709234415,3.959706451663058,0.6950253133226773,0.7229113113872216,0.9658733921656729,0.059322551762124,0.145546302314847,1.6512714553985863
0.4287784198119523,0.16771542352786822,3.4506307256693622,1.5835985220525906,0.47549948530394087,0.6119775420133395,0.1498024718512004,1.1082894868081707,1.5583717310127838
0.42539463231301344,0.371598505766731,1.271984644894102,1.313238620332421,0.21497020443076878,0.9892152752135052,0.31174643590422035,0.4852467263476985,0.7149120064241089
0.254262109293005,0.09201339312830878,3.1825396128072723,2.4898690885925503,0.1908571723274308,0.8255742365122833,0.06578606748267088,0.369045848741829,0.9223047115941433
0.1752686324277489,0.44493013036516266,3.102782277604655,5.178500188630236,0.13970333927947887,0.7364259274779132,0.39583303542422976,0.8407559502156735,0.03298971748217461
1.7105699777547174,0.22094290192067115,4.90362764022294,0.3852160524786829,1.0167292913100348,2.8304316866653716,0.2392389986237575,0.5934256809303562,0.30992789554152533
0.07859652760468629,0.12298521646460056,1.1481640915832858,1.1396567867667162,0.47355596868612676,2.7342556710449366,0.2881208211890276,0.21462898911596381,1.0260488193019939
0.4244345407880796,0.2848545384694506,2.364724849338875,0.8994000357303816,0.3868560684386817,2.6081591050267834,0.8431842754472184,0.138056911968411,0.3962656372853982
0.11605956496902481,0.4582428083214321,3.967187471095191,1.9065127579364907,0.07727813131854032,1.7840820738300969,0.4147255157234883,0.18974070236880128,0.6680399313254062
0.15252162393104216,0.11989767078515123,4.96969310960484,0.24856074733918324,1.2125255455183244,1.5459783168400023,0.3520813926759412,0.9599509614230829,0.057546911468953243
1.3892727387070627,0.24372189172620623,5.829645250247599,0.594033199256375,0.17537200013822093,3.4463539614454404,0.526399473701245,0.0236187239567203,0.24988682861874667
0.012815628120698596,0.14784630568224796,0.29710789187679365,0.4695473037861587,0.30620355636769214,0.2288893679030682,0.33274350492504634,0.4208060119917139,0.2254394201439378
0.045947477656247585,1.34701397584437,2.0362236049820694,3.0088875902686643,0.3540239532514791,0.7241310830823103,0.22828187370010153,0.24395571158183177,1.1546036943568316
0.3410781131729474,0.19880717776921367,2.5153067324443383,9.491568978483217,0.47845770331310117,1.839414073309612,0.11596661581164354,0.44343436585053125,0.6897978266038357
0.12162487531547932,0.10971495955355764,0.0772853477449226,1.3641401221851799,0.036115095483557534,1.208174045456603,0.34183531229728975,0.3611490998657603,0.17527141348868
1.079002744911864,0.13149442316607765,1.7261515794673303,1.0354916143384396,0.3982051412095493,0.16749423706042235,0.33610568586491874,0.13781753425328688,0.44810909803490684
0.12151631245827833,0.2085789359368792,7.416253009565497,3.8811354256435457,1.2770273984525118,0.8873972900004303,0.03820515420083661,0.3764067205433686,0.6149617991460749
