0,1,2,3,4,5,6,7,8
0.24,0.12,0.0,0.48,0.48,1.4400000000000002,4.84,0.24,0.0
5.160000000000001,5.040000000000001,0.0,1.4,3.5600000000000005,0.0,3.64,5.280000000000001,0.0
1.4400000000000002,0.0,0.6,0.48,0.24,0.0,1.6400000000000001,0.36,0.12
0.0,0.0,5.640000000000001,1.96,0.0,0.0,1.12,5.280000000000001,5.400000000000001
0.0,0.12,1.7999999999999998,1.84,0.12,0.12,0.45818181818181813,0.48,0.48
0.0,5.040000000000001,1.76,0.0,5.160000000000001,5.400000000000001,0.76,0.0,0.48
0.24,0.0,0.96,0.36,3.04,3.24,1.84,0.0,2.7600000000000007
5.520000000000001,0.36,2.04,5.520000000000001,0.0,0.6,0.0,0.0,1.56
0.36,5.760000000000002,1.12,0.76,0.0,2.24,0.24,0.12,0.24
3.467368421052632,2.6,0.12,3.6800000000000006,0.0,0.0,5.280000000000001,5.280000000000001,0.0
0.24,0.6,5.040000000000001,0.36,0.24,0.12,0.48,0.88,0.24
0.0,1.4400000000000002,0.12,0.24,5.280000000000001,5.280000000000001,0.12,0.0,5.400000000000001
0.48,0.0,3.04,0.0,0.12,0.36,5.520000000000001,0.36,0.24
5.880000000000001,0.12,0.0,0.0,5.040000000000001,0.24,2.6,5.880000000000001,0.0
0.72,5.160000000000001,0.12,0.12,0.0,0.0,2.04,1.24,0.12
0.0,0.24,5.040000000000001,0.24,0.12,0.0,0.72,0.96,5.160000000000001
0.12,0.0,0.12,5.280000000000001,5.280000000000001,0.0,4.4399999999999995,0.36,1.84
0.48,0.0,5.040000000000001,1.96,0.36,0.48,1.3199999999999998,0.48,0.0
5.400000000000001,0.0,0.0,0.24,2.6400000000000006,5.760000000000001,2.24,5.280000000000001,0.0
1.2400000000000002,0.12,0.12,0.0,0.12,3.5600000000000005,0.0,0.0,0.36
1.04,5.160000000000001,5.160000000000001,0.24,3.04,0.24,0.24,0.12,5.280000000000001
0.24,0.24,0.24,5.160000000000001,0.0,0.0,5.880000000000001,5.040000000000001,0.48
5.160000000000001,0.0,0.12,0.24,0.24,0.12,2.04,0.0,0.0
0.24,0.24,3.04,0.24,5.760000000000002,5.040000000000001,0.84,0.0,0.24
0.12,5.160000000000001,0.0,5.280000000000001,0.84,0.0,0.96,0.12,5.280000000000001
5.160000000000001,0.64,0.0,0.36,0.48,0.24,0.45818181818181813,5.160000000000001,0.6
0.24,0.12,0.12,0.24,3.4000000000000004,5.160000000000001,1.28,0.24,1.28
0.36,5.400000000000001,5.160000000000001,0.12,0.24,0.64,0.0,0.0,0.48
5.400000000000001,2.7199999999999998,0.24,5.400000000000001,0.24,0.12,0.0,0.0,0.0
0.48,0.0,0.0,0.6,5.400000000000001,5.160000000000001,0.0,0.24,0.24
0.48,0.0,0.12,0.76,0.72,0.24,0.36,5.280000000000001,5.280000000000001
0.0,0.12,5.160000000000001,0.24,0.0,0.0,5.640000000000001,0.36,0.0
0.0,5.400000000000001,0.24,0.12,0.0,0.48,0.84,1.04,0.36
0.0,0.48,0.12,5.040000000000001,0.0,5.880000000000001,3.08,0.0,5.400000000000001
0.24,4.48,5.040000000000001,0.0,0.12,1.28,0.6,0.0,0.6
5.280000000000001,0.36,0.24,0.0,5.160000000000001,0.6,3.64,0.24,0.72
0.6,2.24,0.36,0.0,0.12,0.6,1.56,0.6,0.48
0.48,0.0,5.160000000000001,0.0,4.36,1.6800000000000002,4.04,5.397446808510639,0.0
5.400000000000001,0.0,2.24,0.0,0.76,0.6,0.72,2.4800000000000004,0.0
0.36,0.0,0.0,0.6,0.24,0.24,4.2,0.36,0.24
5.280000000000001,0.48,0.0,5.640000000000001,0.0,0.12,0.48,1.1600000000000001,5.160000000000001
0.48,5.400000000000001,0.0,0.84,0.0,4.640000000000001,0.48,3.84,1.4400000000000002
0.12,1.12,0.0,0.84,0.24,0.12,0.22909090909090907,0.0,0.0
5.040000000000001,0.6,0.24,2.8400000000000003,5.280000000000001,5.160000000000001,3.9200000000000004,0.12,0.0
0.0,2.08,5.520000000000001,0.84,0.76,0.64,0.84,5.280000000000001,0.12
0.6,0.36,0.6,0.48,0.24,0.0,0.48,0.36,0.12
6.120000000000001,0.24,1.0,0.36,0.0,0.0,0.22909090909090907,0.24,5.040000000000001
1.4400000000000002,0.0,1.12,3.6800000000000006,0.48,0.0,0.22909090909090907,0.0,0.0
0.0,0.24,0.0,0.36,6.0,0.36,3.4400000000000004,0.0,0.0
0.0,5.280000000000001,0.0,2.6400000000000006,1.24,5.760000000000001,0.0,0.12,0.24
0.24,0.0,0.24,0.0,4.6000000000000005,0.88,0.48,5.040000000000001,5.280000000000001
5.760000000000002,0.0,5.280000000000001,0.0,0.48,0.12,5.640000000000001,0.0,0.48
3.0000000000000004,0.48,3.0000000000000004,0.12,3.5600000000000005,4.24,1.24,0.36,0.0
0.6,5.520000000000001,0.24,5.280000000000001,0.24,0.0,0.72,5.400000000000001,0.0
3.84,0.72,0.0,3.52,0.12,0.12,0.8581818181818182,0.48,0.0
0.0,0.84,0.0,1.0,5.040000000000001,0.36,0.6,0.2673684210526316,0.36
0.0,4.880000000000001,0.12,0.96,0.0,5.400000000000001,0.24,5.160000000000001,5.5200000000000005
0.24,0.2987234042553192,5.160000000000001,0.48,0.12,1.28,0.0,1.96,0.0
5.400000000000001,1.04,2.6400000000000006,0.12,5.040000000000001,0.36,0.24,0.24,0.12
1.6800000000000002,0.36,0.0,5.160000000000001,0.0,0.64,5.280000000000001,0.0,5.280000000000001
2.04,4.48,0.0,0.24,0.12,0.0,1.52,0.12,0.36
1.3199999999999998,2.4800000000000004,0.12,0.0,5.160000000000001,0.0,4.4399999999999995,5.040000000000001,1.84
2.6400000000000006,0.6,5.280000000000001,0.24,1.4400000000000002,0.0,0.84,0.0,0.0
0.0,0.64,1.56,5.280000000000001,0.0,0.12,0.72,0.48,0.0
0.0,0.0,0.24,0.22909090909090907,0.24,5.040000000000001,0.0,5.520000000000001,0.6
0.36,0.0,0.0,0.48,5.280000000000001,0.0,0.6,0.6,5.640000000000001
5.520000000000001,0.12,0.12,3.5600000000000005,0.36,0.12,5.520000000000001,3.52,1.2
0.6,5.160000000000001,5.160000000000001,0.64,1.04,5.040000000000001,0.96,2.3200000000000003,3.96
0.72,1.1600000000000001,0.48,0.0,0.0,0.12,0.36,0.84,0.24
0.0,0.24,0.48,0.36,0.12,5.040000000000001,5.000000000000001,3.1200000000000006,0.0
0.0,0.12,0.0,5.280000000000001,5.160000000000001,0.12,3.64,0.6,0.12
0.24,4.640000000000001,0.12,0.2987234042553192,0.24,5.040000000000001,0.84,1.0,5.160000000000001
5.160000000000001,0.0,5.280000000000001,3.5600000000000005,0.12,0.0,1.2,1.1600000000000001,0.24
4.24,0.12,0.48,0.24,5.160000000000001,0.24,0.12,0.24,0.12
0.0,5.280000000000001,0.24,0.24,1.84,5.280000000000001,5.280000000000001,0.0,4.640000000000001
0.12,4.36,5.640000000000001,5.400000000000001,0.0,0.0,0.48,0.0,0.12
5.400000000000001,0.24,1.08,0.64,0.0,0.12,1.829090909090909,0.36,5.160000000000001
0.48,0.0,0.24,0.0,0.24,5.280000000000001,0.48,5.280000000000001,3.5600000000000005
0.36,0.0,0.0,0.12,5.280000000000001,0.6,2.6,1.6800000000000002,0.24
0.64,0.0,0.0,5.640000000000001,0.48,2.24,0.96,0.22909090909090907,0.0
0.24,0.36,0.24,0.72,0.0,0.0,2.5600000000000005,0.24,0.0
4.08,5.760000000000001,5.520000000000001,0.6,0.0,0.0,0.22909090909090907,0.0,0.12
0.0,2.7600000000000007,0.76,1.9200000000000002,0.0,0.24,0.24,0.0,5.160000000000001
0.24,0.24,1.04,0.96,0.24,5.280000000000001,0.0,0.24,0.24
5.400000000000001,0.12,0.0,0.12,5.280000000000001,2.4800000000000004,0.24,5.520000000000001,0.0
0.24,5.280000000000001,0.0,5.400000000000001,3.16,0.48,5.160000000000001,3.067368421052632,0.0
0.24,0.76,0.12,1.28,0.36,0.24,0.64,0.64,0.48
5.520000000000001,0.24,5.040000000000001,0.2987234042553192,1.04,5.160000000000001,0.0,0.0,5.640000000000001
