0,1,2,3,4,5,6,7,8
1.8673684210526318,0.0,0.0,5.160000000000001,5.760000000000001,5.040000000000001,3.96,5.640000000000001,0.0
0.24,0.0,0.24,0.36,3.2800000000000002,0.0,0.24,0.84,0.24
0.0,0.0,0.48,0.48,0.6,0.12,0.12,3.24,5.400000000000001
0.12,0.0,5.160000000000001,5.400000000000001,4.24,5.400000000000001,5.160000000000001,0.48,0.48
5.160000000000001,0.48,0.24,1.84,0.0,1.12,0.24,0.48,0.76
0.24,5.880000000000001,0.0,0.12,0.12,0.48,0.0,0.0,0.24
0.0,1.2,0.12,4.760000000000001,5.040000000000001,0.24,0.12,0.24,0.0
0.36,0.6,0.48,0.24,0.0,4.2,5.160000000000001,0.36,0.12
5.400000000000001,3.8000000000000003,5.280000000000001,0.0,0.0,1.6800000000000002,3.84,5.640000000000001,5.160000000000001
1.9200000000000002,0.24,0.12,0.12,0.12,0.36,0.0,1.6400000000000001,0.64
0.0,0.12,5.160000000000001,5.160000000000001,5.160000000000001,3.5600000000000005,0.24,3.2800000000000002,0.0
0.6,4.760000000000001,0.36,3.4400000000000004,1.4400000000000002,0.24,5.520000000000001,0.48,0.0
5.640000000000001,0.48,1.4400000000000002,0.0,0.0,0.0,1.1600000000000001,2.6987234042553196,0.24
0.84,4.880000000000001,0.12,0.12,0.0,0.0,1.04,0.36,5.400000000000001
1.4936170212765958,0.36,5.040000000000001,5.160000000000001,0.24,0.0,0.0,0.24,1.52
1.24,0.24,0.0,0.24,5.280000000000001,0.48,0.0,0.36,0.0
1.48,0.24,0.0,0.12,0.6987234042553192,5.520000000000001,0.12,5.280000000000001,0.0
3.1200000000000006,5.160000000000001,0.0,5.160000000000001,0.24,0.72,5.160000000000001,0.22909090909090907,0.0
0.84,0.64,0.0,0.24,0.24,3.96,0.24,0.36,0.12
2.24,0.0,0.36,0.0,5.280000000000001,0.48,0.0,1.04,5.400000000000001
0.0,0.0,5.760000000000001,0.0,2.2673684210526317,0.76,0.12,0.0,0.72
0.24,0.12,3.4,0.12,0.24,0.24,5.160000000000001,0.24,1.8000000000000003
5.280000000000001,5.040000000000001,0.6,0.48,0.12,0.0,0.24,5.160000000000001,2.4800000000000004
0.2987234042553192,0.0,0.72,5.640000000000001,2.7600000000000007,0.12,0.12,2.2453731343283585,0.36
2.24,0.0,0.0,0.64,0.36,5.520000000000001,5.160000000000001,1.4400000000000002,3.5600000000000005
0.24,0.6,0.24,0.0,4.640000000000001,0.72,0.24,0.0,0.24
5.02909090909091,6.000000000000001,5.280000000000001,0.24,0.12,2.8800000000000003,0.0,0.0,0.12
0.12,1.0,0.36,5.160000000000001,2.6400000000000006,0.12,0.0,0.0,5.280000000000001
4.640000000000001,0.36,4.6000000000000005,3.04,0.0,4.640000000000001,0.0,0.6,0.6
0.12,1.0,1.52,0.0,0.0,0.0,0.12,6.12,1.84
1.8000000000000003,4.08,3.16,0.0,0.24,0.24,5.280000000000001,4.720000000000001,0.0
2.2,0.36,0.24,0.0,5.400000000000001,5.280000000000001,0.36,0.6,0.12
0.12,2.24,0.0,0.24,0.48,0.48,2.6400000000000006,0.48,5.160000000000001
5.520000000000001,0.0,0.12,5.400000000000001,0.48,2.880000000000001,0.0,1.1600000000000001,1.4400000000000002
0.72,0.6,5.040000000000001,0.6,0.24,0.36,0.12,2.24,0.0
0.96,5.520000000000001,0.0,3.2800000000000002,5.400000000000001,1.4400000000000002,5.160000000000001,0.12,0.12
0.0,1.8000000000000003,0.48,1.28,0.48,0.0,0.24,2.6400000000000006,5.400000000000001
0.36,0.72,5.520000000000001,0.76,1.4,0.12,0.0,0.0,0.84
5.400000000000001,0.0,0.6,0.24,1.04,5.400000000000001,0.0,0.0,1.56
2.6400000000000006,0.0,0.6,0.24,0.0,0.6,0.36,0.24,0.36
0.0,0.0,1.04,0.24,0.36,3.6800000000000006,5.400000000000001,5.400000000000001,0.24
0.24,0.0,0.12,5.640000000000001,5.280000000000001,0.36,0.72,3.0987234042553196,0.0
5.520000000000001,0.24,4.48,0.72,0.36,0.24,0.12,0.24,0.0
1.0,5.520000000000001,0.88,3.8000000000000003,3.84,0.0,5.160000000000001,0.0,0.24
0.48,1.28,0.0,0.48,0.0,0.36,0.24,0.0,5.520000000000001
3.96,0.36,0.12,1.0,0.0,5.280000000000001,0.0,0.36,3.5600000000000005
