0,1,2,3,4,5,6,7,8
0.0,5.6400000000000015,5.760000000000001,0.24,0.24,0.24,0.12,0.12,0.36
0.12,0.48,0.76,0.24,0.0,5.520000000000001,5.040000000000001,5.160000000000001,0.24
5.520000000000001,1.0,0.64,5.400000000000001,0.0,2.3200000000000003,0.0,2.6400000000000006,0.0
0.6,1.6800000000000002,0.24,0.6,0.12,0.36,0.36,0.0,0.0
0.48,1.28,5.280000000000001,4.0,5.160000000000001,0.24,5.280000000000001,0.0,0.12
0.48,0.0,0.24,0.0,1.04,0.0,0.48,0.12,5.520000000000001
0.24,0.0,4.880000000000001,0.0,0.24,0.36,1.6800000000000002,5.160000000000001,2.04
5.280000000000001,0.0,0.0,0.12,5.280000000000001,5.400000000000001,0.0,0.24,0.48
0.12,0.48,0.0,5.160000000000001,0.36,4.48,0.0,0.0,2.8800000000000003
5.040000000000001,5.880000000000001,0.36,3.04,0.64,0.36,0.0,0.36,0.0
0.0,1.24,5.520000000000001,0.0,0.0,3.04,0.24,5.400000000000001,0.36
0.0,3.32,0.84,0.0,0.0,0.0,5.160000000000001,4.2,5.280000000000001
0.0,0.88,2.44,0.24,0.12,0.0,0.76,0.72,0.72
0.36,0.6,1.48,5.400000000000001,5.040000000000001,0.0,3.4400000000000004,2.6,0.36
5.880000000000001,1.04,0.72,0.24,0.0,0.12,0.0,0.48,0.36
0.48,0.0,0.0,0.12,0.12,5.520000000000001,0.0,3.16,5.280000000000001
0.24,0.36,0.0,5.280000000000001,5.160000000000001,0.6,0.24,0.24,0.76
5.160000000000001,5.640000000000001,0.0,0.48,0.64,4.2,5.334736842105264,0.0,1.04
1.8987234042553194,2.04,0.48,0.24,0.0,0.48,4.36,0.24,0.0
2.6400000000000006,0.6,5.640000000000001,5.520000000000001,0.0,0.36,0.24,5.520000000000001,0.0
0.0,5.640000000000001,1.2,0.72,0.36,3.04,0.0,0.48,0.0
0.0,0.84,2.1974468085106382,3.96,5.520000000000001,0.12,0.0,3.12,0.24
0.12,2.7600000000000002,0.48,0.24,3.8000000000000003,4.640000000000001,0.0,2.3600000000000003,5.400000000000001
5.400000000000001,0.96,0.12,0.0,0.72,0.0,0.48,0.24,1.8000000000000003
0.72,0.48,5.160000000000001,0.0,0.0,0.0,6.120000000000001,0.0,0.24
0.12,0.0,0.48,0.0,0.24,0.24,1.12,0.12,0.12
5.520000000000001,0.0,1.96,0.0,5.280000000000001,5.280000000000001,2.2,5.280000000000001,3.84
0.84,0.24,1.04,0.12,1.1600000000000001,0.88,2.08,0.36,0.24
1.04,5.640000000000001,0.0,5.280000000000001,0.24,0.0,0.36,0.24,4.880000000000001
0.12,1.6400000000000001,0.12,4.48,0.24,0.0,0.24,0.24,0.0
4.760000000000001,2.8400000000000003,5.160000000000001,0.36,5.160000000000001,0.0,0.12,5.400000000000001,0.24
4.24,1.44,0.24,0.24,0.24,0.0,5.040000000000001,2.880000000000001,5.520000000000001
0.0,3.4,0.0,0.0,0.0,0.12,0.36,0.36,0.72
0.24,0.48,0.0,0.0,0.12,5.280000000000001,4.720000000000001,3.04,1.0
5.280000000000001,0.2987234042553192,0.0,0.0,5.640000000000001,0.88,1.96,0.0,1.04
0.24,3.04,0.36,0.24,4.84,0.76,1.84,0.0,0.0
5.640000000000001,0.36,5.400000000000001,5.160000000000001,0.84,0.64,0.0,0.36,0.0
3.1200000000000006,3.5200000000000005,0.72,0.24,1.76,0.0,0.0,5.640000000000001,0.12
0.72,0.0,0.84,0.0,0.48,0.0,0.12,0.84,5.280000000000001
3.52,0.12,0.24,0.0,0.0,0.36,5.520000000000001,0.84,0.36
0.6,5.040000000000001,0.0,0.24,0.12,5.5200000000000005,0.72,3.9200000000000004,0.24
0.48,0.0,0.12,5.520000000000001,0.36,0.36,0.48,0.6,0.0
1.8987234042553194,0.48,5.160000000000001,2.3600000000000003,5.040000000000001,5.280000000000001,0.12,1.4,0.12
4.6000000000000005,6.120000000000001,0.48,0.24,0.0,0.36,5.040000000000001,0.48,5.160000000000001
0.48,0.6,4.720000000000001,0.0,0.12,1.4400000000000002,0.0,2.72,0.24
0.36,2.44,0.84,0.0,5.280000000000001,0.0,0.12,0.48,0.0
1.04,2.44,0.24,0.36,2.7600000000000007,0.0,5.160000000000001,6.0,0.12
0.0,0.96,0.24,5.280000000000001,0.24,0.0,1.1600000000000001,3.0000000000000004,5.280000000000001
0.0,3.7347368421052636,0.6,0.48,0.0,0.0,0.24,0.6,3.0000000000000004
0.6,0.2987234042553192,5.280000000000001,0.36,0.0,0.0,0.0,3.64,0.48
6.48,0.24,1.56,1.84,0.0,0.12,0.12,0.84,0.48
0.84,0.0,0.24,0.0,0.12,5.280000000000001,5.400000000000001,2.2,0.0
0.72,0.24,0.0,0.0,5.400000000000001,2.7600000000000007,1.7974468085106385,0.48,0.24
5.640000000000001,5.280000000000001,0.0,0.12,0.84,0.24,1.0673684210526315,5.400000000000001,5.280000000000001
0.36,0.36,0.36,5.520000000000001,0.64,0.0,1.84,0.48,0.0
1.56,5.280000000000001,5.880000000000001,0.6,0.0,0.12,0.0,0.48,0.12
1.28,0.48,1.24,1.0,0.0,5.160000000000001,0.0,0.0,5.160000000000001
0.48,0.0,1.24,2.24,0.12,0.24,0.36,0.12,4.08
0.0,0.0,1.24,0.0,5.160000000000001,0.12,6.12,5.280000000000001,0.36
0.36,0.12,1.44,0.0,3.5600000000000005,5.040000000000001,3.24,1.56,4.24
5.520000000000001,5.280000000000001,1.0,0.12,0.24,0.0,0.48,0.24,0.24
0.36,0.6290909090909091,3.2800000000000002,5.280000000000001,0.0,0.24,0.36,0.36,5.160000000000001
4.36,0.64,0.36,0.48,0.12,5.160000000000001,1.6800000000000002,5.280000000000001,0.24
0.24,0.0,5.040000000000001,0.0,5.280000000000001,0.24,0.88,0.36,0.36
0.0,0.12,0.0,0.0,2.08,0.0,0.0,0.36,5.760000000000001
0.12,5.280000000000001,0.0,0.6,0.0,0.36,0.0,0.24,3.2800000000000002
5.040000000000001,0.48,0.12,5.880000000000001,0.0,5.280000000000001,0.12,0.24,0.0
0.0,0.0,5.400000000000001,4.2,0.24,0.36,5.160000000000001,5.160000000000001,0.0
0.36,0.0,1.28,0.36,5.280000000000001,1.4400000000000002,0.36,0.24,0.24
5.520000000000001,0.0,0.36,0.24,1.56,0.0,5.400000000000001,0.0,5.280000000000001
0.76,0.6,0.24,0.0,0.36,0.0,0.24,0.12,0.48
1.1600000000000001,5.760000000000002,0.0,0.24,1.04,0.12,0.12,5.280000000000001,0.0
1.28,2.8400000000000003,0.0,5.280000000000001,0.0,5.280000000000001,5.040000000000001,0.36,0.48
0.36,0.72,0.36,0.0,0.12,0.48,0.0,1.04,5.6400000000000015
0.24,0.84,5.400000000000001,0.0,5.280000000000001,0.12,0.0,0.12,1.0
0.24,1.8673684210526318,4.48,0.36,1.28,0.36,0.24,0.24,0.24
5.400000000000001,0.24,0.48,5.280000000000001,0.0,5.040000000000001,5.280000000000001,0.0,0.12
0.72,0.0,0.0,0.36,0.0,0.12,0.6,0.24,5.280000000000001
0.24,0.24,0.12,1.04,0.0,3.04,0.72,5.520000000000001,0.48
5.520000000000001,5.520000000000001,5.160000000000001,0.0,0.36,0.0,0.0,2.3600000000000003,0.0
1.2400000000000002,0.72,0.24,0.12,5.400000000000001,0.24,0.0,0.12,0.12
3.04,4.28,0.0,5.280000000000001,0.36,0.24,0.12,5.160000000000001,5.160000000000001
0.0,1.3199999999999998,0.0,0.48,1.0,5.160000000000001,5.520000000000001,0.24,2.6400000000000006
0.0,0.72,0.36,0.12,1.04,4.48,0.6,0.0,0.0
0.12,1.3599999999999999,5.5200000000000005,5.040000000000001,0.0,0.48,3.6800000000000006,0.0,0.0
5.09872340425532,0.0,0.0,0.0,0.12,0.6,0.48,0.0,0.12
0.24,0.24,0.0,0.0,5.160000000000001,5.880000000000001,0.0,0.12,5.280000000000001
0.0,5.400000000000001,0.36,0.0,3.16,1.56,0.0,5.040000000000001,0.48
0.12,1.84,5.6400000000000015,0.0,0.24,0.24,0.36,0.0,2.08
5.280000000000001,0.12,3.6800000000000006,0.24,0.0,0.0,5.640000000000001,0.0,0.0
0.36,5.040000000000001,0.36,5.400000000000001,0.36,0.0,2.6400000000000006,0.12,0.12
1.04,0.0,0.24,1.04,5.880000000000001,0.24,0.0,5.160000000000001,5.160000000000001
0.0,0.0,0.0,0.0,1.08,5.160000000000001,0.0,0.36,0.24
0.24,0.24,0.12,0.0,0.36,0.36,0.36,4.640000000000001,0.0
