0,1,2,3,4,5,6,7,8
0.6,5.400000000000001,0.12,0.84,0.0,0.0,1.12,0.24,5.280000000000001
2.880000000000001,0.48,5.040000000000001,3.4800000000000004,0.24,0.48,0.6,0.24,0.36
0.48,0.48,0.0,1.48,5.400000000000001,5.640000000000001,0.48,5.280000000000001,3.84
0.0,0.24,0.24,1.24,1.8987234042553194,4.04,1.56,0.36,0.12
0.24,5.160000000000001,5.400000000000001,1.24,0.24,1.08,0.36,1.04,0.64
5.640000000000001,0.24,0.48,1.08,0.0,0.72,0.64,0.0,0.0
3.64,0.12,1.28,1.24,0.36,0.84,0.0,0.0,0.24
0.84,5.040000000000001,0.0,4.2,5.640000000000001,2.880000000000001,0.0,0.36,0.6
2.96,0.0,0.0,0.48,0.84,0.2987234042553192,0.0,5.400000000000001,5.400000000000001
3.1200000000000006,0.0,0.0,0.36,1.2,3.04,0.36,1.8000000000000003,2.08
1.24,0.6,0.0,0.24,0.0,0.0,5.640000000000001,0.24,0.36
0.72,5.760000000000002,0.24,0.12,0.36,0.0,0.84,0.24,3.4400000000000004
0.6,1.76,5.280000000000001,5.040000000000001,5.280000000000001,0.0,0.6,4.36,0.0
0.6,2.84,1.96,0.0,0.48,0.0,1.96,4.880000000000001,0.0
1.1600000000000001,1.12,0.64,0.12,0.48,0.48,2.24,0.48,0.0
2.3600000000000003,0.5974468085106384,0.0,0.48,0.2987234042553192,0.84,0.0,0.0,0.24
1.04,1.6800000000000002,0.0,5.160000000000001,4.24,6.36,0.0,0.12,5.400000000000001
0.0,0.0,0.24,0.64,0.0,0.84,0.12,5.160000000000001,0.24
0.24,0.12,5.280000000000001,0.0,0.12,2.6,5.160000000000001,0.24,0.0
5.280000000000001,5.400000000000001,0.12,0.0,5.280000000000001,0.36,1.4400000000000002,0.0,0.12
0.48,3.2800000000000002,3.84,0.12,1.28,2.4800000000000004,0.12,0.0,5.280000000000001
0.0,0.2987234042553192,0.0,5.040000000000001,1.6800000000000002,0.2673684210526316,4.08,0.24,0.6
0.0,5.400000000000001,0.12,0.0,0.0,5.045373134328359,2.08,5.160000000000001,1.56
0.6,0.48,5.040000000000001,0.12,0.0,0.24,0.0,3.5600000000000005,2.08
6.12,0.88,0.12,5.280000000000001,0.12,0.0,0.12,0.24,0.36
1.44,0.0,3.04,0.36,5.400000000000001,0.24,5.160000000000001,0.0,1.04
1.2581818181818183,0.24,0.36,0.24,0.48,5.280000000000001,0.24,0.24,0.0
0.48,5.045373134328359,5.280000000000001,0.12,0.48,0.0,0.12,5.160000000000001,0.12
1.28,2.7600000000000007,0.48,4.760000000000001,0.36,0.0,5.040000000000001,0.64,5.160000000000001
0.6,0.24,0.0,0.36,0.24,0.36,0.0,0.12,4.760000000000001
4.4399999999999995,0.0,0.0,0.24,0.0,6.0,0.12,5.040000000000001,0.24
4.84,0.12,0.0,0.12,0.36,0.6,5.280000000000001,0.0,0.0
1.56,0.36,0.0,5.040000000000001,5.520000000000001,0.72,0.48,0.0,0.0
2.880000000000001,5.280000000000001,0.36,0.0,0.96,2.458181818181818,0.0,0.12,0.12
0.36,0.6290909090909091,5.640000000000001,0.12,0.0,0.48,0.24,5.040000000000001,5.280000000000001
3.04,0.24,3.84,5.280000000000001,0.12,0.0,5.280000000000001,0.12,0.48
0.0,0.0,0.0,0.36,5.640000000000001,0.24,1.56,5.160000000000001,0.12
0.12,0.12,0.0,0.24,0.72,5.760000000000002,0.24,0.24,5.040000000000001
5.640000000000001,5.280000000000001,0.24,0.12,2.2,0.45818181818181813,0.0,0.0,0.12
1.24,4.08,0.36,5.160000000000001,0.72,2.8800000000000003,0.36,0.0,0.24
0.72,0.2987234042553192,5.040000000000001,0.24,0.24,0.0,5.640000000000001,0.0,0.0
0.96,0.24,0.0,0.12,5.160000000000001,0.36,0.24,0.12,0.0
2.2,0.0,0.0,5.160000000000001,0.6,5.760000000000002,0.0,5.160000000000001,0.24
0.48,0.12,0.12,0.24,3.52,0.45818181818181813,0.0,0.24,5.160000000000001
0.48,5.040000000000001,5.400000000000001,0.0,1.4,1.28,0.36,0.0,0.36
0.0,0.0,0.6,0.12,0.72,0.24,5.400000000000001,0.36,0.24
0.12,0.0,0.24,5.280000000000001,0.0,5.02909090909091,1.4,5.400000000000001,0.12
5.280000000000001,0.48,0.0,1.6800000000000002,0.0,0.24,1.4,0.6,5.160000000000001
3.68,5.640000000000001,0.0,0.36,0.48,0.0,0.24,2.4800000000000004,2.24
0.0,1.3599999999999999,0.12,2.4800000000000004,6.12,0.0,0.0,0.36,0.0
0.12,0.84,5.040000000000001,0.36,1.6400000000000001,0.12,0.48,1.4400000000000002,0.12
5.280000000000001,1.1600000000000001,0.0,1.04,0.96,5.040000000000001,5.520000000000001,0.0,5.160000000000001
0.36,0.22909090909090907,0.12,0.0,0.96,0.0,3.64,0.12,1.4400000000000002
3.3600000000000003,0.24,5.040000000000001,0.0,1.4,0.0,0.72,5.040000000000001,0.12
3.52,0.24,0.12,0.0,1.12,0.24,3.0000000000000004,0.12,5.040000000000001
0.6,5.280000000000001,0.24,0.6,0.6,5.280000000000001,0.6,0.24,0.0
0.72,0.0,0.0,5.640000000000001,0.72,0.48,0.24,0.0,0.0
0.48,0.12,0.36,0.84,0.0,0.48,0.0,0.12,0.12
0.24,0.24,0.48,2.04,0.0,5.400000000000001,0.0,5.280000000000001,5.160000000000001
5.280000000000001,0.36,5.400000000000001,3.08,0.0,1.6800000000000002,0.0,0.48,0.24
0.12,5.640000000000001,0.64,0.84,0.36,0.48,0.12,0.0,0.12
4.640000000000001,1.24,0.0,2.3200000000000003,5.400000000000001,0.0,5.640000000000001,0.0,5.040000000000001
