0,1,2,3,4,5,6,7,8
5.6400000000000015,0.0,0.0,1.36,0.12,0.36,2.6,1.4400000000000002,0.0
1.6800000000000002,0.0,0.12,1.6800000000000002,5.280000000000001,5.280000000000001,0.96,0.0,0.12
3.0290909090909093,0.36,5.040000000000001,0.24537313432835822,1.6800000000000002,4.62909090909091,2.4800000000000004,0.0,5.280000000000001
0.24,5.760000000000001,0.0,1.4400000000000002,0.0,0.24,0.6290909090909091,0.36,2.08
0.0,3.5600000000000005,0.0,0.0,0.0,0.0,0.24,5.640000000000001,0.76
0.48,1.56,0.0,0.6,0.24,0.0,0.0,1.56,0.64
5.400000000000001,0.36,0.0,5.880000000000001,5.09872340425532,0.24,0.0,1.56,0.0
0.45818181818181813,1.84,0.12,1.08,0.24,5.280000000000001,0.0,1.6400000000000001,0.0
1.6800000000000002,0.0,5.400000000000001,2.880000000000001,0.12,0.5974468085106384,0.0,0.72,0.12
0.0,0.0,0.72,0.2987234042553192,5.040000000000001,0.88,0.0,0.0,5.640000000000001
0.0,0.36,0.0,0.2987234042553192,0.24,0.24,0.0,0.36,0.96
0.0,5.280000000000001,0.0,0.24,4.840000000000001,5.000000000000001,0.0,5.640000000000001,0.72
0.24,0.36,0.12,0.24,2.3200000000000003,3.6800000000000006,0.0,0.96,3.96
5.160000000000001,0.36,5.040000000000001,5.160000000000001,0.0,0.88,0.36,3.92,0.24
2.3600000000000003,3.4400000000000004,0.0,1.4400000000000002,0.0,0.0,6.12,0.48,0.0
0.36,0.0,0.12,0.0,0.6,0.48,2.96,0.0,0.0
0.24,0.24,5.09872340425532,0.24,5.640000000000001,5.520000000000001,0.5347368421052632,0.12,0.24
0.0,5.280000000000001,0.24,5.280000000000001,0.84,1.52,1.829090909090909,5.160000000000001,5.400000000000001
0.0,0.48,0.0,0.6,0.72,3.1200000000000006,0.24,1.96,4.36
0.6,4.2,0.12,2.08,2.8400000000000003,0.6,0.0,0.24,0.64
5.640000000000001,1.4,5.040000000000001,1.4290909090909092,0.84,0.48,0.0,0.0,0.0
3.64,0.6,0.12,0.24,2.8400000000000003,0.36,0.12,0.12,0.0
1.6400000000000001,2.08,4.24,0.0,1.6400000000000001,0.24,5.640000000000001,5.160000000000001,0.12
1.56,0.6,0.0,0.36,0.72,0.0,0.96,2.6400000000000006,5.400000000000001
1.24,0.48,0.12,5.640000000000001,1.2400000000000002,0.0,3.429090909090909,0.0,0.6
4.28,0.48,5.280000000000001,1.24,1.84,0.24,0.24,0.24,2.6400000000000006
1.3199999999999998,0.0,0.36,1.08,0.0,5.400000000000001,0.24,5.520000000000001,0.0
1.6400000000000001,0.24,1.4400000000000002,0.48,0.12,0.88,4.2290909090909095,0.36,0.0
1.08,5.280000000000001,0.0,3.829090909090909,5.040000000000001,0.36,2.6290909090909094,0.64,0.24
1.88,0.2673684210526316,0.0,0.24,0.36,0.24,0.24,0.0,5.400000000000001
1.3199999999999998,0.24,0.0,0.0,5.520000000000001,0.6,0.0,0.0,0.96
2.36,0.12,0.24,0.12,2.3600000000000003,5.6400000000000015,0.24,0.12,1.96
0.84,5.040000000000001,5.280000000000001,5.040000000000001,0.24,0.48,5.640000000000001,0.36,0.24
2.44,0.0,0.0,0.0,0.0,5.640000000000001,0.96,5.400000000000001,0.0
0.96,0.24,0.24,0.24,0.12,0.96,3.0000000000000004,0.48,0.12
4.4399999999999995,5.280000000000001,5.280000000000001,0.36,5.040000000000001,1.76,0.72,1.56,0.48
0.72,0.48,0.48,5.040000000000001,0.24,0.48,0.48,0.24,5.400000000000001
2.84,0.0,0.12,0.12,5.280000000000001,5.640000000000001,5.334736842105264,0.0,1.6800000000000002
0.72,0.24,5.160000000000001,5.040000000000001,2.7600000000000007,0.96,0.48,0.24,0.48
0.96,5.280000000000001,0.36,0.0,0.24,3.96,0.0,5.400000000000001,0.0
0.12,0.36,1.56,0.24,0.24,0.24,0.0,2.6,0.36
5.160000000000001,0.24,1.0673684210526315,5.280000000000001,4.245373134328358,0.0,0.0,0.24,5.520000000000001
0.24,0.12,0.24,4.08,1.4400000000000002,0.6,0.24,0.12,0.84
0.48,4.760000000000001,0.0,0.48,0.0,5.520000000000001,5.520000000000001,5.040000000000001,2.44
4.96,2.24,0.0,0.24,0.12,0.72,4.2,0.0,0.96
0.12,0.0,0.12,5.160000000000001,5.520000000000001,2.04,0.72,0.12,1.8000000000000003
0.24,0.0,5.280000000000001,0.6290909090909091,0.72,1.88,0.0,5.400000000000001,0.48
0.48,0.0,0.36,0.48,0.48,0.72,0.0,0.6,4.48
5.400000000000001,0.48,4.24,1.28,0.0,0.0,0.36,1.4400000000000002,0.36
0.36,5.640000000000001,0.0,0.12,0.24,0.36,5.400000000000001,0.12,3.2800000000000002
2.4800000000000004,0.84,0.0,5.280000000000001,5.280000000000001,5.400000000000001,1.12,5.040000000000001,0.48
4.04,0.84,0.24,0.48,0.0,0.6,0.6,0.0,0.0
0.48,3.3600000000000003,5.280000000000001,0.12,0.36,3.04,1.0,0.24,0.12
1.1600000000000001,2.3200000000000003,0.36,5.040000000000001,5.400000000000001,0.0,0.72,5.280000000000001,5.280000000000001
1.8000000000000003,0.6,0.48,0.0,0.2987234042553192,0.24,0.12,0.36,0.36
1.4,5.400000000000001,5.397446808510639,0.36,0.64,5.280000000000001,5.040000000000001,3.04,0.24
0.48,0.48,1.1600000000000001,5.696170212765958,0.0,0.22909090909090907,0.48,0.12,0.12
0.36,1.56,3.16,2.4800000000000004,0.0,0.24,5.640000000000001,2.7600000000000007,5.040000000000001
1.84,0.64,0.64,0.5347368421052632,0.12,0.36,1.4,2.6987234042553196,0.0
0.0,0.0,0.0,0.76,5.640000000000001,4.32,0.6,0.24,0.48
0.24,0.0,0.24,0.22909090909090907,0.72,2.2,3.84,0.0,5.640000000000001
5.6400000000000015,0.12,5.280000000000001,0.24,0.9974468085106383,0.48,0.0,0.24,2.24
0.72,5.280000000000001,0.36,0.24,1.0290909090909093,0.36,0.0,5.280000000000001,0.12
0.0,0.48,1.56,5.6400000000000015,2.24,0.64,0.0,0.36,2.6400000000000006
0.24,0.12,0.24,0.72,0.0,0.0,0.6,0.24,0.0
5.280000000000001,5.280000000000001,0.0,0.0,0.36,0.24,5.640000000000001,0.0,0.12
0.0,2.4800000000000004,0.12,0.24,5.280000000000001,5.02909090909091,1.3199999999999998,0.12,5.040000000000001
0.24,2.2,5.280000000000001,5.6400000000000015,2.7600000000000007,0.64,0.72,5.040000000000001,0.0
5.520000000000001,0.48,0.36,0.72,1.0,0.0,2.4400000000000004,0.0,0.24
2.16,0.36,3.04,1.2400000000000002,0.48,0.36,0.24,0.12,5.280000000000001
0.72,0.76,0.0,0.76,0.88,5.640000000000001,0.0,5.040000000000001,0.76
1.6907462686567165,0.24,0.0,2.08,0.12,1.24,0.48,0.0,1.56
1.4,0.0,0.12,0.48,5.160000000000001,0.84,5.880000000000001,0.12,0.24
1.28,0.0,5.040000000000001,0.36,0.24,2.3200000000000003,4.0,5.280000000000001,0.0
0.6,0.12,0.12,5.520000000000001,0.0,0.48,0.6,1.56,0.12
0.24,0.12,5.040000000000001,0.22909090909090907,0.0,5.36,0.72,1.04,5.160000000000001
0.24,5.520000000000001,0.0,0.36,0.48,2.6290909090909094,0.0,0.0,2.3600000000000003
4.6000000000000005,3.0000000000000004,0.0,5.880000000000001,5.400000000000001,0.24,0.0,0.12,0.24
3.0000000000000004,0.6,0.0,0.6,0.48,0.0,0.36,5.040000000000001,0.36
0.48,0.64,0.12,1.4400000000000002,3.4,0.36,5.280000000000001,0.12,5.400000000000001
0.24537313432835822,0.0,5.280000000000001,0.0,0.88,5.280000000000001,0.88,5.400000000000001,0.72
0.64,0.12,1.6800000000000002,0.24,1.56,1.28,0.22909090909090907,1.9200000000000002,1.96
0.48,5.640000000000001,0.0,5.02909090909091,0.24,0.22909090909090907,0.24,0.36,0.24
5.120000000000001,0.84,0.12,3.8453731343283586,0.24,0.24,0.36,1.4400000000000002,0.0
1.12,1.3599999999999999,5.400000000000001,0.24,5.160000000000001,0.0,5.520000000000001,0.0,0.0
1.0872727272727274,3.0000000000000004,1.28,0.0,1.04,0.36,0.6,0.0,0.48
0.48,1.6800000000000002,0.48,0.24,0.0,5.5200000000000005,0.36,0.24,0.6
0.36,0.36,1.28,5.280000000000001,0.0,0.0,5.280000000000001,5.160000000000001,6.12
4.36,0.24,0.0,0.36,0.36,0.12,0.6,0.24,1.3199999999999998
0.24,0.0,0.12,0.12,5.640000000000001,5.040000000000001,2.4800000000000004,0.12,3.04
0.0,0.0,5.040000000000001,5.520000000000001,3.08,0.0,0.2987234042553192,5.400000000000001,0.0
0.36,0.12,0.12,1.8000000000000003,1.3199999999999998,0.0,0.24,1.4,0.12
5.520000000000001,5.280000000000001,5.040000000000001,0.48,0.24,0.24,0.0,0.48,5.040000000000001
0.72,0.36,0.24,0.2987234042553192,0.0,5.160000000000001,0.6,4.08,0.0
1.12,4.640000000000001,5.640000000000001,0.24,0.0,0.64,5.640000000000001,0.48,0.12
2.8400000000000003,0.0,0.6,0.12,0.36,0.0,0.84,0.24,5.640000000000001
0.84,0.36,3.52,3.04,5.5200000000000005,0.12,3.08,5.160000000000001,0.72
0.84,5.400000000000001,5.000000000000001,0.0,0.12,5.040000000000001,0.72,0.24,0.84
1.08,0.96,0.48,0.0,5.280000000000001,0.0,0.84,0.0,0.36
1.88,0.6,0.48,0.0,2.3600000000000003,0.24,1.04,0.0,1.4400000000000002
0.24,3.9200000000000004,0.12,0.12,0.64,5.397446808510639,0.0,0.24,0.0
0.24,0.6,5.040000000000001,5.040000000000001,0.0,1.28,0.24,5.280000000000001,0.24
5.160000000000001,0.84,0.0,0.0,0.24,0.12,5.280000000000001,0.36,5.400000000000001
0.36,0.48,0.12,0.12,5.400000000000001,5.280000000000001,0.2673684210526316,0.24,0.72
1.96,2.8800000000000003,5.280000000000001,5.280000000000001,0.6,1.6400000000000001,0.12,0.0,0.0
0.24,0.0,0.88,0.48,3.829090909090909,0.84,5.400000000000001,0.12,0.0
0.0,0.0,0.12,0.0,0.24,2.44,0.48,5.160000000000001,0.6
0.0,0.36,5.400000000000001,0.12,0.0,0.84,0.48,1.84,0.84
0.0,5.640000000000001,1.28,5.040000000000001,0.0,4.52,0.0,0.0,6.120000000000001
0.12,1.08,0.24,0.0,0.6,2.44,0.0,0.12,0.6
5.400000000000001,0.64,1.96,0.24,5.640000000000001,1.28,0.0,5.040000000000001,2.4800000000000004
0.48,0.0,0.24,5.520000000000001,2.8400000000000003,0.2673684210526316,0.36,0.0,1.56
3.16,0.36,0.24,0.36,0.96,0.24,5.640000000000001,0.0,1.04
0.24,5.640000000000001,5.280000000000001,1.4400000000000002,1.08,0.0,0.24,0.24,0.0
0.0,1.9200000000000002,1.1600000000000001,0.0,1.28,0.24,0.12,5.520000000000001,0.24
0.36,0.96,0.64,0.0,2.2453731343283585,5.160000000000001,4.880000000000001,0.6,5.520000000000001
5.760000000000001,0.12,0.0,0.12,0.24,0.24,0.88,0.6,2.2
2.2,4.880000000000001,0.0,5.280000000000001,0.0,0.0,0.0,3.5600000000000005,0.48
2.4800000000000004,1.0290909090909093,0.36,0.36,0.36,0.24,0.24,0.24,0.36
0.48,0.2987234042553192,5.400000000000001,0.24,5.280000000000001,0.36,5.520000000000001,0.0,0.24
0.0,4.08,0.72,0.0,0.2987234042553192,5.400000000000001,2.7600000000000007,0.12,0.0
0.0,1.1600000000000001,0.0,0.0,0.24,0.6,0.24,5.640000000000001,0.12
0.24,0.24,0.12,0.24,0.0,0.6,0.12,0.72,5.160000000000001
5.400000000000001,0.0,5.400000000000001,5.280000000000001,0.0,2.08,3.84,1.12,0.64
0.48,0.12,0.48,0.0,0.36,0.22909090909090907,0.24,3.0000000000000004,0.0
2.3200000000000003,0.12,2.08,0.36,5.400000000000001,2.880000000000001,3.16,0.88,0.0
0.2673684210526316,5.280000000000001,0.0,5.400000000000001,3.6800000000000006,0.48,4.760000000000001,0.36,0.0
3.0000000000000004,1.6800000000000002,0.0,1.1600000000000001,0.22909090909090907,0.0,0.24,2.6400000000000006,0.24
1.8000000000000003,0.6,0.24,0.24,0.24,0.0,0.0,0.0,5.400000000000001
0.48,2.880000000000001,5.760000000000002,0.0,0.24,0.12,0.0,0.24,2.08
0.36,1.6800000000000002,0.96,0.0,2.08,5.02909090909091,0.0,0.6,0.36
0.36,0.0,0.24,0.24,0.12,0.36,0.12,5.280000000000001,4.267368421052631
0.24,0.12,5.280000000000001,5.400000000000001,5.040000000000001,0.24,5.045373134328359,0.48,0.36
