0,1,2,3,4,5,6,7,8
0.9464767341038487,0.06898373024695786,0.05987352797180182,0.028968025033573448,0.3341201987098587,0.07616193704368103,2.4209653816852996,6.537090611172445,0.07994947768103083
1.1252939098473207,0.19235648770913905,0.035368929867640904,0.6877700231828904,0.1408931672316275,0.24765168838094367,0.6519062191660016,7.6185423552236315,0.5224193978001626
0.5510270170268742,0.14551420320403838,0.13559897803811696,0.029585546278795716,0.7522639710318711,1.37291280345283,6.222871151023477,2.2541913274855947,0.2996330931617048
4.333585983654735,0.04948468057143167,0.37539796384302304,0.09369541298433759,0.15048334374491545,0.49648847529453133,0.22121134292324232,1.9967895220935523,0.6622741461222409
0.41669900490485745,0.7576064923799011,0.17588598043122566,0.06191254120312697,0.36120239003770005,0.8299737597548296,5.353161572787132,4.023415580389365,0.021781738498326486
0.4137336638099458,0.0003704756656753293,0.00242169661900525,0.506299806200829,0.08992345399982105,0.36958685945138897,7.396914281928558,3.318566561155546,0.9064051682616037
1.3258497372337936,0.11579305765756068,0.4695685758394821,0.9257654125674262,0.9271107834829512,0.5918369529601016,19.071517125210708,2.5976170766447817,0.19975897266176046
1.8053473709001582,0.09342338822577362,0.7346093975045601,0.05883514807114128,0.3615408185828338,0.06914599715880809,3.780342675450583,12.238014932922296,0.11637720611274857
2.0543691334188297,0.42049054897621896,0.03649085190625507,0.11908751051889069,0.18838305989058632,0.262122700650926,11.781584963687656,10.151494082032208,0.4722506781345464
0.7711821718764168,0.09942656927090568,0.7931505384311618,0.3994875117147871,0.05734327961318308,0.5140988546875579,1.394779221395226,5.610985962444935,0.26835691225110364
0.239697508603873,0.2223856781830934,0.12092941702033558,0.3469696224002816,0.1817003317048852,0.3041250048891665,2.336113374046199,8.940467567795015,0.016443048925627278
0.08480686690662134,0.03536822656822702,1.0517962036715893,0.4735527560088021,0.5049981826999769,0.5327574282818672,1.1263582365810685,4.9335987002367245,0.5484083712784141
1.1781902328646183,0.20711077629938823,0.6233850238943807,0.11775542495521155,0.04999169174148855,0.3890394647951272,3.013283796323142,5.533064089840715,0.02068966226243412
0.9618325758174451,0.3260045510481375,0.6618508674793321,0.03551752179445774,0.11211872490593665,0.49790031143123986,2.3707892911169623,1.6841702621396804,1.6396091211932335
1.1045907360066685,0.4700619529301208,0.381128641131591,0.09594582719373465,0.11904745582453327,0.1957749159646203,2.756210165246143,39.05633859026998,1.142298025406399
3.369876658396997,0.6074262286386284,0.09815116588273638,0.10228938768255404,0.4794734150330449,0.8922062409579508,4.449057790753251,3.8659640520349186,0.5270475883561082
2.7118601916478444,0.3143792472454771,1.039831587851873,0.24161649271221736,0.0996674926937177,0.852223005258487,1.9123495246880136,4.65839439845278,0.7629742647340609
1.626429093295913,0.702020228611985,0.19942501306143195,0.3348222514796199,0.4361988953819122,0.3189166797974536,4.099766448452018,12.608688013315259,0.08340496750629303
2.9258943965724815,0.10989782506896958,0.048596677797870094,0.2614383893275185,0.42165169273585684,0.2048919992990257,5.3036671037044165,2.747968654791855,0.6591996230534412
1.0867768026966507,0.153574370440156,0.28819958160998993,0.8549045240303532,0.22175326241215465,0.21077447719927225,1.5080841032492172,7.199726770616493,0.03384700689745878
3.618474850729945,0.11454988012526686,0.44081067773333354,0.2017865478898592,0.05966376528717828,0.5596223927901401,8.305558380296509,3.067885522113014,0.14525258078441497
0.25578370530588823,0.47573364185322065,0.07642104082537607,0.04045217284051173,0.060099216719219604,0.2920013796299127,4.246893424065859,5.053487728088488,0.24216794466802954
0.6986022429556515,0.4985995860398183,0.1055347948250149,1.3088773551164463,0.03010140757864358,0.13119219171589055,1.0283595647030488,9.285666102874254,0.06508508508854988
2.5427731842602546,0.3106235043725602,0.31140756386493096,0.15314037192202903,0.005032427435579765,0.07376990267208271,1.219815055283816,21.4057812618654,0.3629364492254291
1.3100983548573935,0.3467633953167437,0.007172158801405961,0.19295529913170076,0.12389570405681526,0.25628527464100653,1.0790348688476203,6.580107708758995,0.2254320081488792
0.10890205306631028,0.1458606802393119,0.8060997674405425,0.06019315011968391,0.11786168797630847,0.25237527039992336,15.246409087795394,8.470684512093865,0.11096855806060138
0.9470577438632806,0.23859228676344615,0.9570093491536349,0.3153779859767892,0.15773441366892035,0.08624939095523189,0.779364168867525,3.4097662302711806,0.488306475822716
1.736040385544944,0.5944742533724244,0.2777876994074778,0.369441916398478,0.340446988546255,0.05307952594055021,0.3358069319632078,7.474524722437169,1.0691020880937043
0.16879395705250613,0.1380549394032955,0.6847221779507986,0.5143057599843532,0.21161851676525534,0.39880819692566744,0.7962915564412324,13.342190579847585,0.013257228935151749
6.929143171190765,0.13189310978488997,0.07886295343475139,0.020954203862344457,0.22164763217332725,0.4124050962660815,2.7541965253542506,2.315690121909737,0.7213542482013746
1.5863698127841146,0.26254150309906626,0.09466896695479274,0.17649860571563195,0.1803882944164275,0.3540588067041728,13.020744333989812,5.4084377778073,0.031125758981420094
3.3454411376492925,0.5435802723499018,0.11723083155324918,0.48298971329750284,0.2162535449919293,0.23445859742461717,1.9695778580267866,6.654185142118359,0.5055225084825752
1.814305669387797,0.02161754968867115,0.12536658265963518,1.6963533684451688,0.2510230133154548,0.11247952962809883,7.093437544915231,5.31925370155947,1.042789271893907
0.22459428356729103,0.08257143450064483,0.18050276124073866,0.08380870128504532,0.242062378858074,0.7066992036803486,0.5554133449368318,9.80486050753564,0.08065065284757689
2.4638783643840516,0.3578029948960463,0.13533471261810234,0.10871340779782766,0.14985920167443426,0.34313919880192784,5.505085864751506,9.84633322508132,0.20998702524910307
0.9344792080772548,0.0028444796670202034,0.13995331505193337,0.016232882290271967,0.45599611810356744,0.015009342772275665,2.2777523257028194,6.097877416259378,2.0768956881057226
2.7702414318815394,0.07851727284420487,0.5034605952769302,0.3816943106599801,0.1412788367824779,0.12295960467852167,11.925152753279152,7.087920415958471,0.022334848151442772
1.4154312887875053,0.2962660765506631,0.22005582414774982,0.07838185914594202,0.7314627336348836,0.0961868189599013,2.4414021608376273,12.747313382001675,0.4808481668320327
1.2932805249567096,0.049670622469815934,0.0942556029030411,0.05151136081153063,0.15104978203568464,0.08219984350034595,0.6806245911498077,10.056668208086334,0.9837811933033381
1.0498938123917039,0.24732852798983948,0.32732952170009905,0.060002574323884575,1.954795785287384,1.5592616336244831,0.09349216757379977,4.553220711929519,0.20831094773388512
0.5819262440240991,0.47078432703140977,0.012167342466216495,0.2719469013077377,0.11730493273092082,0.3881517220749031,0.6098637549779579,2.2888635945243117,0.20191681497243286
1.1511336725495958,0.3010676024084935,0.11983440387222839,1.102288316396361,0.29121807732270066,0.19163673206128615,2.4652385107605292,7.703453970728593,0.09987913223172727
4.562180935593706,0.195831509360923,0.5458495549542093,0.12243020934807258,0.02787924814857546,0.4037113994028706,0.801455505129834,3.0386116924736215,0.09558750742949251
0.3668714213985283,0.9781074120362694,0.2847057361298439,0.20377164868785155,0.9941270952881173,0.02484304745381569,8.646127620049873,30.765121770269193,0.3950094017466688
2.8609749508914097,0.8868426801074749,0.44235031788697954,0.11055826023577596,0.14023415890040292,0.2753913784106491,1.5408900093558981,5.7796009799214625,0.14609362931530867
0.20033930385125476,0.14735541245777367,0.3767472537844746,0.01821033549870151,0.7095199904065317,0.46149753403167226,8.65439055090166,8.04072627110758,0.14932846762571986
2.8978810790690663,0.18209877071668895,0.7924395870303297,0.06342215395854009,0.07940718602960901,0.736597757587943,4.2441718194582165,2.595283924093461,0.10508268809073114
0.5412724058096892,0.12113051876402017,0.3731034778548532,0.5099037579525129,0.7772827803454624,0.25273102348454585,1.5438948154181151,2.1307145062294546,0.4859603531849855
0.4347387598439014,0.06864904382703263,0.11043505534045758,0.5293801755172673,0.10718110405280676,0.4050306972683927,12.044481777731203,5.236721089641636,1.1657409200097193
