0,1,2,3,4,5,6,7,8
0.32870881046735173,1.5360926317765502,6.5359446866296524,0.354952371815226,0.3196203359816634,1.1555849716310653,1.8760036543301786,0.07253822285164784,2.250176696035588
0.7765134845289756,13.3828674889483,7.925738943000372,0.16706524116810814,0.44585898392796375,4.16209406699448,0.12063997888860452,0.0838557007253979,5.261709900333027
0.32697543372665083,14.7120188835158,1.3426964830525498,0.8391420720632706,0.20402226703584048,2.623232051994648,0.904820877863595,0.28493508403737133,3.0481557378573187
0.990914690296599,18.607934269110732,26.258974021786898,0.07883300555049774,0.1793144753754821,1.8374442268950597,0.8111717186327354,0.08914163308349332,7.035985684558844
3.055235100653844,4.250765319427468,5.829490912848684,0.8481845876688309,0.2632230626454545,0.21069145138828188,0.17882749811974702,0.17430362245119035,10.502520481193624
0.1803859791728459,1.3408447165520807,2.0658811999854674,0.6127247157742457,0.03091014352691377,0.03335928235790976,1.3453498995571302,0.30127545803894973,6.29807488773917
0.770283227893623,8.456331405557197,12.382786544160977,0.537453679071245,0.3524016495211188,0.9089801341239279,0.21654308863290217,0.05673814123334888,1.5426664913550685
2.750750486164245,2.5603367401743022,13.33116362725812,0.1747554870694331,0.2928017225567935,4.753036968313331,1.864587180094331,0.24193737226575823,1.2292636458803958
1.8816512599519617,2.3677185251090456,0.3821266793545216,0.3470160741910096,0.33950326072370657,4.6561227595466015,3.1134864880702287,0.23927627055015743,1.2758486297613236
0.390278868155405,11.97602796810073,11.927432328728843,0.46883836970710746,0.3771816825325319,3.594101127009181,0.8485267260598403,0.07877193261588496,5.113513996003818
1.1838965793521012,15.522768852886209,1.6471350945717664,0.5178747613436576,0.038658365490688865,2.9306172298373623,0.6058032760064652,0.04734358246198955,9.67264686729693
2.1611603112492834,3.380519258480633,20.18583059570381,0.1431540576829516,0.00401092150448435,1.2983396668617604,0.669129983327903,0.19116767850130703,1.2684862969143933
0.17431596579186678,1.4810361954006357,3.2972749192580793,0.10368322739958423,0.17899741033946545,0.46836109421611277,0.7088187312875937,0.11611349384090833,5.139413485336218
0.6872367703974204,5.754671200919546,0.819421777319273,1.7786891281615016,0.00589912784915573,7.598061127427416,0.6122311451180136,0.08926644758018984,1.3655000044399201
1.265781566208208,8.929433202767244,5.685457019628153,0.1490235660319438,0.15773382514891446,0.22582448395116525,1.9401988277852336,0.18301741867153082,12.197620738721477
0.9103981645026223,2.3949318204417684,10.918199886254621,0.934870991966367,0.6356075647255327,3.5402289305600867,0.46837318131862743,0.3643235513013469,1.8081842616074968
1.5558526253754548,4.26155843363063,18.903868691887574,0.5864991789069223,0.15838328378521943,0.09491724412643204,1.7307038810896274,0.1354574716483717,5.023440403623427
0.8877231239527752,5.892199254464465,8.73673256807531,0.29737569198673197,0.03438444871996574,5.832157158904544,1.7117579598235293,0.15748753043198419,2.6352523011284474
0.20370492880987795,6.835838448826213,11.442137656115072,0.6662616955839222,0.3407741085577263,0.08043547408434569,2.056522503997049,0.3355849691118811,2.4653704783532664
0.28295216184040783,8.338101034909958,7.017837664933375,0.8536700411994717,1.0713763135495096,2.8591753909039817,1.1840378817040285,0.4489302960544847,4.723796321842175
0.5751161036444854,2.716410755443324,6.220627290570985,0.40563136356594665,0.08445792077807891,8.596840539576037,0.49256585175497836,0.3553227772695115,1.349563086355127
0.8018163882865881,2.8229449181656,3.109757032957525,0.5346271572705282,0.1763905382348963,3.472488725030147,1.0776026186936325,0.022347352884222405,10.168210352013604
0.061548229690205396,4.915178189072528,4.255504748692399,0.29550125708201075,0.17517733063020144,0.5656633964192299,0.626416273700934,0.4017558055582934,4.1826240808258826
0.41220870883419775,16.48197579380804,5.9798151656786365,0.15795244616087467,0.20040122304230196,0.2759317928790447,4.193455682613645,0.22891556651761663,5.702286996285338
0.8924110026842964,2.398791031443613,19.61310370286268,0.8734103239652617,0.08263853926075301,1.3210602444966004,0.5189352776728211,0.100680763679466,10.09304955591873
1.2177642265021797,1.4140336005265695,4.5851108254247315,0.44859583893479743,0.21411362045287768,1.583574747863368,2.415663075942993,0.2688062160961114,1.1551341982898677
0.005144284044646833,12.377185225345757,9.287272199404518,0.19919408691358942,0.15363623894850498,6.723827273142956,0.31245043214411367,0.6348349771394236,2.3513171208953985
1.979849765903302,6.176484985559952,0.6599803616592869,0.16181162375573496,0.1032638277982508,0.31532352167415334,1.1862876336672155,0.48884501263833374,5.428114766271784
1.088721725971494,0.17691987326755731,3.3818528535459853,0.9129409865216098,0.18056155753989914,2.6901132325362007,0.5128155201505635,0.276782121566533,8.039466219327071
0.07436374002233458,12.765980699389432,3.286434143583091,0.43494059713822136,0.3576646893195942,3.627780698078535,2.008231722778965,0.02645647959889608,4.619829930365684
1.181189456374366,4.927866452022395,7.646682097523671,0.36335426208836535,0.47892820392984153,1.0904517267100855,0.9325841131431091,0.251387722032278,1.7521439596833166
4.722261295830648,2.495955903069042,6.930997923284076,0.12454862506401036,0.42480668223698326,3.2810359069014647,2.6601648929056,0.16549885729134858,3.9945739865614467
1.9839785537487142,10.316029221405902,4.05431471544398,0.5540104356175704,0.5840701519732434,2.745905766980297,1.0033448503679594,0.3502353276546,4.397672489388416
0.534126908361995,29.407905715924155,5.439815870823169,0.03941578921266327,0.40715948020248444,2.361088339446184,1.6065289085184753,0.7977161520524101,5.939362267568328
0.8421860220191161,3.015503131604226,0.9920542493660828,0.5152643612048295,0.10893270973712708,0.6016197060932668,3.149658473517376,0.05142721233452042,23.749602704542053
1.079247143842442,24.879486660150405,3.6775875692885367,0.21183298159046854,0.16043989117091817,0.7722130171243734,1.3201749964250884,0.15493950048887267,0.039491764837436154
0.43117187113467714,14.162020106524233,1.7777408086872488,1.1855841287568603,0.24511886332030938,0.9809244705722046,0.6340436367776049,0.16934079070195462,4.274313880248898
0.4147857035090292,1.4509446877518788,5.199035975255185,0.012604590805168956,0.11844126450714605,0.45645443370035127,0.3110722494177428,0.27620259262458297,8.888618397043741
0.4051633799512616,18.0649120134117,6.384550454850355,0.3155480706412071,0.8180173961486603,1.9169321347951713,2.262532162127423,0.20373185149234133,11.199232649459601
0.06684055877888957,9.174320576427665,2.6962738859774564,0.5732970345002959,0.05743197028019142,2.2259600599298253,2.7232481766559196,0.5433028464199395,6.754608139826597
0.2963389789456134,13.079961514042655,1.6820341626466444,0.5103146793934412,0.07674761254291847,0.9780195292988927,1.0600489963418505,0.2624692216676177,8.235414689389545
0.5799293655605463,7.937295768089923,1.569301381151643,0.23408438593203004,0.8099257656261731,7.685534513789237,0.060395800341627275,0.10619321211615833,8.032806083393403
0.996092412457445,1.1581743459513707,6.055152600731763,0.12307847057902524,0.06002655496814584,1.1864176989462067,3.310650697555466,0.18272394142613974,2.8811306857691883
0.8446789173148149,0.9837469405439658,8.615333264433879,0.44781807099138765,0.1064873914833242,1.6057460088771358,1.4608308913675627,0.3886243446259603,2.6318423152801915
0.19892996368640353,3.8761809104105853,25.183596547855657,0.10381782248396251,0.1915843853794871,1.6032098470675016,4.097367405639719,0.0844913131533681,3.325198074553343
0.5905834167948392,8.817810676693817,0.44671428558120396,0.38193130394144703,0.3458454307855131,8.91085809759457,2.3214818585169095,0.0867484956728166,1.946939383770021
1.7503435224645412,4.382772273213073,6.288999442607586,0.4173752208463788,0.5952101753079417,3.457377342511183,0.4248235745742766,0.021390996675530096,6.483447028326646
0.054107192041373584,9.126509379193427,4.102810595404775,0.3283976276467499,0.557040639105539,0.4000493854738559,0.05360609057742618,0.15856632886451577,7.6755152546129475
0.5744133471684599,13.830010633566115,2.1870286626550994,0.36339146857672383,0.1711835428526301,1.5280921912577674,0.1230309861112219,0.28796281980959815,9.415648214052917
0.48048009512252515,5.63995141267913,1.0292279021122301,0.6478646605081261,0.14323880762343594,1.7417670679270458,2.753396239427232,0.07507121408633673,3.550337830134954
0.22549874211773216,8.268252407958274,12.27443337997002,0.28463309528314296,0.009254017249326889,1.6321286580306191,2.2069674834549273,0.13203560095451147,8.369745833280296
2.1265609386802256,20.898576677346224,7.306280492264271,0.15687717538660684,0.023124048043729035,1.254970820744815,3.44881790278675,1.2699515093455944,6.808287946711888
1.1185945139330569,5.462947091595624,17.97890261795047,0.5922441571997467,0.27733915717652186,7.89437895701484,0.33515006033736605,0.5717465746503031,10.96867948988294
1.090886029882691,7.969504039489338,1.9197161448444215,2.2057858161090693,0.10303620836258541,1.2192220494577444,1.719893693458836,0.31521788505824483,2.252141668307451
0.34594735799055565,13.030048210068562,10.130385542775569,0.15045157695857486,0.14513135515097667,1.249564265955444,0.11821262929195339,0.15508419013962527,4.14589932433788
0.40919754554223503,12.798915878448172,22.49137199856246,0.3904570517042707,0.14949187452998566,2.3638364886186314,2.073498975891855,0.11684614574020084,5.67012281814149
1.8766063062424911,1.521478040816053,11.572357977346192,0.11508913369228202,0.289880612754133,0.953531189791085,0.1151327089325028,0.06219947576457211,0.2720459901212562
3.7621206750609484,1.145560662320001,1.421726645836451,0.14442223016366318,0.03353439725424442,0.6660917271703527,0.6058074097120152,0.09575707655778458,6.9743662688106935
1.1244635002687968,8.416963274785768,2.3983901253179365,0.22972592713093518,0.5444938527826487,4.571025321780842,1.6601710237851244,0.2672927545477365,1.7445459791481643
0.04673192865957862,6.688056829330455,1.8300069431415613,0.17697865122730536,0.13299451752308872,0.9749024857902232,1.3318416846317132,0.08470207713913253,13.799006183904702
0.19628071459936028,3.427887357100936,6.533932257508539,0.3852312793312689,0.05252153552570962,6.225876459407624,0.25055092517401023,0.10233974865265663,6.242140812734704
1.3691654970750347,5.521705429097878,13.507718585421738,0.06733393256732358,0.02855324808794235,1.31733264861366,0.5471099868581352,0.15879314258424423,4.625017884480771
2.2175281069722983,2.305466638325202,15.859048116612074,0.3595773811098119,0.5523024270076444,1.2939356883692905,0.9700660499567649,0.19784900901653452,9.562350539606504
0.7499024259272369,47.53490127439579,2.8776676686390883,1.8451323612492514,0.19426319016639776,1.1362883383704436,0.4891867817972505,0.08052828961193842,5.51340657527252
0.774502145627414,17.039190123533402,5.266224711606713,0.027885532720039553,0.3311123658400209,0.1911653175773092,0.5613281094751333,0.26334202161879894,3.84506032664712
0.32879809030736046,0.6014652299029871,16.702123384657064,0.3082860595292284,0.9203893989961948,0.4505791254081694,3.1705455726976024,0.36356861558979386,6.497794480831846
0.3760721713028673,18.431119019144386,3.8570994942349426,0.30922059147743763,0.4419408331111517,1.7532957504114868,1.3904621817955323,0.13944714163193642,19.199174708858394
0.51804792843278,2.6441363307777874,4.572623106634693,0.6395662193647017,0.14932982252142496,1.4296405882545198,0.7901002829954396,0.033979483797564124,9.384664667969657
1.2598744034299014,5.9546656905210105,8.032632029174728,0.4818061495864322,0.514598896190323,6.333363278900434,1.0415306219752172,0.4950669337058852,3.1761352592471095
