0,1,2,3,4,5,6,7,8
1.3876981003369813,1.3040566047410842,1.7489088304930338,0.9090116770336399,1.711271787230642,1.0487734164666784,0.7241097702972593,0.9649161318148416,1.3890166513283257
0.6368225619153516,0.7552379078902545,1.2599539755186386,0.7283608737771611,1.0349431602032828,0.940709269657186,1.3624345202106887,1.272906220273198,0.6986018775043118
1.4861926717476208,0.962346523523595,1.4690371696765254,1.0372529255208136,1.1539653865131327,0.9725192895584319,0.861488088755096,1.009340624734519,1.1328648067704588
0.8922172583373542,1.064292902346764,1.4391249583858048,1.3925006971286227,1.286866777261029,1.25456903216031,0.9230954644847139,1.0296820294744946,0.8234743453934197
1.3603112682859686,0.8143007242380055,0.6180332827501976,1.022242923826486,1.1072300600139156,1.153458561322096,0.9542536128520516,0.7954204811535491,0.7997116619174819
1.2026089940940492,0.5660854539310597,0.8542737028186265,0.9529913443247672,0.7939956132481255,1.0285355776924938,0.7489102900584643,1.2875869149730532,0.3129732254633408
1.065701411418232,1.45544590018711,1.039474902629583,0.6248393910741208,1.02231692362086,1.4614741669932523,0.8748084986191004,1.148361172169119,0.9355803702734174
1.184252239779194,1.6715381304778871,1.0180345719698736,1.3913091931923949,1.2615177351620208,1.736936101924538,0.8404284200355563,0.6200831964329936,1.2073591477690144
1.1538295229584676,1.1173238453121694,1.1071543634960512,0.9930188983242553,1.3837342720557386,1.2021577874020155,0.8252339259149213,0.8627537748419121,1.0992349789615319
0.715984404935669,1.1610691369680832,0.7618941906959393,0.6222208464676887,1.0661999361811834,0.8801327102528608,0.9613507877681515,0.6516805099179218,1.1120938169831622
1.0564497921348932,0.8125182975395943,0.456794367870202,0.978479656099254,0.7124630756287298,0.7943762491214539,1.1749030855766476,1.179521713607611,0.8465493217801081
1.2447413550746769,1.327555584676437,0.6875862330439707,0.7772703970717909,0.9636296664428443,1.1145069213132792,0.8646011338044296,0.900557476653371,1.0638964656710759
0.8863920533234672,0.8733754153800979,0.9862089088850339,0.820373655791499,1.3341175792495266,0.4951471097878314,0.9649897274200325,0.8118833627766987,1.158748225606032
1.4040085564964482,0.6644195282570384,0.7063548179993995,0.9646376414181639,1.1584580872500179,1.1198287839178116,1.1638402589682235,0.9053715861004807,1.2335798537050928
1.2112619549549786,1.1091075820520395,1.118033784410053,1.143513933393049,1.3472829985683654,0.8149047393597637,0.38852942997795026,0.9649210966441725,1.1312180397324194
0.9194642153843019,0.7968102925190546,1.1380118020798837,1.073272423555867,1.1858675807742753,1.1754810396474122,1.5035705488614448,1.2486465251944427,0.8285109026417314
1.327572955339553,0.8629122684783553,0.9099225086336499,0.9397165371314485,1.0623817308521177,1.0075190720651344,0.9060228777368734,1.2580256327783408,1.354084080358494
1.3374052768372318,0.8162111418417415,1.134003783600482,0.9516275086359542,0.8042429301933196,0.8075637793894166,0.91524222436365,0.9534306698506442,0.8788095646174183
1.470768554275852,0.6794172545930237,1.5924506292417369,0.5923679547785575,1.0499004586830423,0.8180278067216218,1.21503396216513,1.3122620778615757,0.8921546572844027
1.4629669428598802,1.0357656209644839,0.8789048587765372,0.9267371056181791,1.038590044655413,1.1609901916273602,1.1598385734389338,1.611559975224586,1.1091680091343312
1.1065449849155153,0.8525095685341193,1.1000683064366286,0.9122460251924644,1.2579962916880727,1.186079882050073,0.4881278093757613,0.7346624161492872,1.0396242927309256
1.1645337038531034,0.8697077726861829,0.6080295678005357,1.4191262644664442,0.9931735469577924,1.0607778951928368,0.8118581357536847,1.2871634203357825,0.6433706342830353
1.1966312936546195,1.4140120082024479,1.188023923838133,1.1609006901128285,0.9258275083337837,0.8818057919065689,1.1386639307290867,0.8610476824960313,1.2989273271584192
1.0793169628790928,1.503136028726519,1.24672537633083,0.8462019793984781,1.188863972033617,1.64657233679732,0.795262206374347,1.005861798081687,1.1876122873916155
1.0968477213612366,0.574382291955833,0.8703008787896395,1.2169118878609515,1.1331568456430643,0.6899136416719411,0.860191297791306,1.3948210856424637,0.9005590930852008
0.7146782578350093,0.9397905237915655,0.6081561831990075,1.3841522089275742,1.2422044318638255,0.821287922856339,1.2344149877695163,1.1923193444681817,0.9016467890473244
0.8372565885638714,1.2259395237261517,1.024497489303462,0.8578607706532483,1.2320573214579156,1.3319998878617998,0.7112826685733322,0.8163938381816793,1.1397379378292078
1.4300832956045613,0.5871902656810274,0.9358512120300543,1.1840708404502238,1.2246582748307362,1.087275643160772,0.6903768338642752,1.0544139957701446,0.881825079722488
1.0620713959753516,1.0564579793656768,1.0724713556715555,0.7315799828928412,1.1127957519678857,1.0819226312799353,1.2136270481975677,0.43106012394422083,0.8106031014621408
1.0970676587534138,1.0499035224769635,1.1038247241681403,1.1092605051562958,1.1096606787962366,1.404312143849928,1.0556774857614528,0.912243245352361,0.7716152540466727
0.8056948909995911,0.9447366770216221,1.2566228320001984,0.6922675243547493,1.3194003998865602,0.7682660254792408,1.4153795233707445,0.5035146517908154,0.7684612533912176
0.84033892979188,1.290824564744405,1.0516928913473136,0.8594718463710922,1.1843015581205234,0.7580048168848291,0.7862870984958272,0.8127910885902481,1.5619000279454764
1.1239796928402643,1.3307955582702535,1.0834735375664903,0.7064041219840019,0.7530695299807891,1.1041930539658384,1.6155151938237309,1.1805757360225881,1.2640808036336797
0.9517467677659853,0.9764026062455146,1.033460531891148,0.5838213851662477,1.3711758106004726,1.203164282990757,0.9726229383936403,1.2699680964385176,1.4185491445518685
