0,1,2,3,4,5,6,7,8
0.5657622436925083,0.6768625193802746,2.70750510763958,0.27948076811188,3.9157441287434382,28.784492750207125,5.625186064771959,2.928086186963628,12.553472963660584
0.6225126922114006,0.10438637039920283,3.0596510817882843,0.17730785328271473,1.8025666486086929,2.6735052974377114,0.2929822552987651,9.372578804557921,14.316173202894646
0.09331037909550538,1.1317638579331621,6.242168737789463,0.4676781317630095,1.217654837329421,11.430418253942525,2.316605673754815,3.897185376499603,37.97682016656168
0.5411956896987189,1.5893408325513059,16.877894074272596,0.1720862285708878,0.8553389381775043,4.153265435957247,1.6060915491493157,1.021107311062603,21.113951474729692
0.013515487559265977,1.2681739332881097,14.391540060185275,0.6705642630913439,0.06894381057759173,2.3014545358510046,0.10923820615468839,9.635557983773023,4.795911399634039
0.6564717238328427,1.296807235668494,6.137527603715042,0.007275488404940705,0.2076307383205785,4.505727173646321,4.299676320810177,3.97013074272351,5.723155989768481
0.5508542454743772,0.32083119565076723,20.007823406470198,0.37555221093796237,0.1967754547792744,24.233686440917136,1.788957101470988,2.348139874335607,0.07498531579600778
0.25441047454416277,2.0875429095346085,3.347945973894658,0.8174163266041834,0.5614700924169214,7.3994316199131065,4.178958197264856,0.4357116746658519,25.33929377540237
0.7370836618694961,0.8056390196389777,0.7655483627011906,0.11419941502063914,0.4465012901921169,2.9338886533977657,4.864668256016816,0.6839390484322804,7.844841712503559
1.5882222455848787,0.18079723611485302,8.242199987556754,0.2209214352467701,0.22954786348052142,10.457519524513694,2.0373151853719533,5.243143334140344,9.04501083045649
0.08161350668726973,1.418834373410342,3.4410035525668397,0.2634887738136841,1.4584210678975484,9.674865373444701,3.808468660187657,2.2812115514773885,8.172691676497033
0.08888432076099304,0.9223906121764028,30.03367081075919,0.81963828882706,0.41054926363481575,4.115999808283238,0.5554698587285654,4.463724695416287,4.201407866337141
0.08512370437020249,1.0633189126565032,8.802343537221212,0.20143730247513972,0.9333075700873571,3.415632081409026,0.9761196431397998,21.021498860167778,13.486307237982047
0.8390479305000644,0.2572685122147428,0.06011446099739882,0.3176741697287658,0.4790885229580414,12.28576515005437,2.2195737792180323,8.115772028009884,2.3625500794912297
0.058572187068408596,0.6092900517896582,33.94515950196872,0.584894393636038,0.7459403022263842,20.58407705727465,7.990140597777551,0.3680276047508624,4.8353973320177825
0.04025680533863888,0.38793674334900335,16.548458363375204,0.03418700808845181,0.34262652980954533,6.612167797334586,0.7757656034929873,8.496625981420413,3.2907884167777848
0.11348329775484672,0.01034608478860292,0.27199169000166684,0.4052867658512113,0.2901908273460408,2.882332889405143,1.111010033117743,3.4549671877305013,13.05952452066728
1.0472090353831693,0.1278423442548355,12.322243707255248,0.11930496266599724,1.030876161046774,4.508631635429132,1.4841155548855673,10.961021732656386,13.910425965896433
1.2744913586297788,0.3368808564029798,1.8722827333536678,0.7114860538978922,0.356076488357106,23.41629364962546,2.9189752540086484,3.1764064304259296,4.635356279724841
0.20078613152716698,0.048115729646229566,18.031664295235917,0.17932577890925952,0.5398659336673486,18.215192931236516,0.8375087104562062,1.7902901599874792,4.500891806672206
0.5275250732074757,0.37570002836347727,1.6430574550950627,0.5782360470295353,0.5119528534990369,4.346941218186652,1.4435803491262371,0.5935961300466956,41.449320992419615
0.573226605090253,0.43215916785157493,9.64958774411635,0.14111521548179704,0.19070412258180544,16.513100011197274,0.9477014559178664,11.1606134090378,0.6600904807974304
0.04743491784645304,2.246467268308992,64.4668158061963,0.166987142783917,1.5923170824292556,47.43635211010548,0.13355372423425774,2.6105086161613733,1.727486791274184
0.09475969940905656,0.22794883766599788,0.980392083149312,0.10396218373804064,1.0027209276220528,6.822200093550017,0.3590181345044517,9.721085538258553,14.340690570122735
0.1350558578669815,1.324445703643261,4.487062990945173,0.12443135748225707,0.06962285535348753,22.58072243367054,1.492471727380667,1.9790260071253978,5.541779375769096
0.4860910901158806,1.4260660129559843,3.2237366759515687,0.022811523140396372,0.4399823085173995,7.459558882409807,1.0669984114921534,5.3863468234737075,11.570072098150803
0.09883715980584404,0.28321632300219546,27.470998867049726,0.42547840655069713,0.24850437622105523,5.25256271400695,3.4390847261739936,5.892415218222687,1.559073208743041
0.07927114231441264,0.16846822693667038,7.893859347238142,0.1595122868141026,1.4240144493197566,15.320039459000794,0.11377620722912692,11.675197130538123,15.744795673713794
0.26546254514984785,0.8072487884125428,6.7442652738080495,0.10671583756682376,0.40386746104122556,3.4118816798554317,1.5970974929697088,4.492109801038586,11.88415299316118
0.4850373202982048,0.4154637311944492,31.41478255762813,1.3756646296305877,0.18642733073303142,3.388715518891864,0.8385112431864437,3.0140389782406203,6.302597135763392
0.15751518923054955,0.32750263507677013,5.620765793288507,0.07866116108791066,0.33841218363697295,34.4197694254072,3.1469499572536526,9.160136927273188,13.640886092481223
0.33406125729650166,0.681084642897007,12.610079259339534,0.3553354998880279,0.7499382371347849,14.635328782348449,4.096322074520546,3.601019825974706,4.073720918988535
