0,1,2,3,4,5,6,7,8
0.20136446047905332,0.16120297187602445,0.8420471529802221,0.8970400808296917,0.586928250795498,0.4601229400337421,6.38106794365792,4.317389077825249,2.4596539715816848
0.2212772985131909,0.5709134056903663,0.5522366222380769,0.43385254790773475,0.2839422201277394,0.4457201243862037,9.174914588672923,3.6686886909907654,0.6239120611598469
0.09942150990873153,0.2987190880154028,2.2250905118772826,0.06283204461573018,1.426227548778735,1.5534187492595724,20.716227799103343,0.349001436866255,2.3559798555402525
0.5514979073547362,0.9201874461008639,1.682698684963462,0.15495402164469843,0.4129047515125049,1.0509726254010623,3.963432176824169,2.9815083393162656,5.517975242308087
0.09441102735192018,2.4346235172513375,6.883652746570943,0.16938554198212646,0.6117106604843616,1.6912961700818216,4.69302776349187,1.8060849001551025,0.3123274655641315
0.12646417181444783,0.2834476730281456,1.3158773725271862,0.23098078259270372,0.5122304333708594,0.801562347804364,7.61191807401175,5.7130316545198125,0.6388536159789588
0.09798980733571788,2.010416412233769,0.6362216770622312,0.05599836456735318,0.7317378990291059,1.0084821838698028,6.970351624410592,8.286183295265994,10.129827771863255
0.13382734649983916,0.2714703157744958,1.0098754648056973,0.06779461310461676,0.28668719302357343,0.19334100123597103,7.735978374097638,6.368969140238366,3.583347165732313
1.090152525569909,0.1780204033613211,1.9682152464115283,0.5543342902299327,0.540539619992825,1.4302158181105091,13.499074009219756,1.2250329586971713,0.6477309129635094
0.22074944215535858,0.25706152060129817,0.7287307765503134,0.12388062386293378,0.8852953160063509,0.7170739085939694,3.957708067686712,10.756076260092435,9.637037599234125
0.29388993327817614,4.861256957031545,1.7093081316973604,0.3022686395577818,0.3620837992695005,0.7499061080439529,2.2214366895506554,5.3141299766105545,2.895350252249935
0.6817453198130232,1.36748964060639,2.0149976792141127,0.8175145006845252,0.527526013795802,0.4471875033853843,6.672778934760553,0.7779235517530924,0.30157441769379434
0.3634328926827725,0.13885814901911353,2.0283523064654676,0.030373541108933016,0.22636440363401472,1.0396801152025086,30.648867921670924,4.272953197908602,3.395121939821574
0.23009101098188317,4.6255534130665,2.7470956841194343,0.9153738182029467,0.2945336145440135,1.4972850419983206,14.248564942970479,1.2048100777255004,6.056055300688498
0.20136467344616696,0.2517627429744359,0.09164454289162792,0.027670491167836236,0.5531786726730394,2.19302122170855,2.279973553752493,7.436729510682385,1.7763254993637954
0.03139360604595224,0.5242333029890546,0.791100950558718,0.14648288561555073,0.3087179089597363,0.4965431376118352,4.434060929021444,4.9788506047053485,10.050906669925402
0.417939729398186,0.5882818459507846,1.9845099260561434,0.06852887874247637,0.37479180330520606,0.7833802068131582,1.987577385861045,2.8750127909090715,3.8634905596445925
0.09843678025320465,6.166447028725023,0.23765738514101845,0.06028667864606249,0.14089813123766987,1.3990659217846189,11.299271526035891,0.6642599993837206,2.309792214254244
1.0618987446592698,0.7642015919476429,0.5963287775557957,0.2395929323934578,0.07373889750240781,0.17073121150050669,4.356039176214058,6.0257732782338005,7.108010703496829
0.4884700736258497,0.17616177142124884,0.8526098884801006,0.06995452317457726,0.1681012608968754,0.09378468225164771,10.632279954718209,0.5707554709099874,2.7931859960877023
0.09367008207252649,0.8480163020927884,0.8060004717701612,0.44764846472094844,2.1761541874546504,0.5165915538440271,4.6928975705096985,3.9795841927508206,0.09173778559994629
0.24179975541168566,3.0400957429485547,1.6617105686765317,0.5639248472710803,2.157111749216486,0.47750430952470957,9.705627444362765,1.2552558785268637,4.7695122480305345
0.9209445882891547,1.638768721501065,0.29412395949299247,0.24177340874222042,0.8418310858354573,0.8140625447630999,8.913620942198111,16.687421485781194,3.0210835771469062
0.007669477093738731,1.6016507313925314,0.39253175495554365,0.2537351606361735,0.84529348687845,0.6927984216668845,1.3845331460055017,3.4864040751940157,7.035353048028349
0.24940463169706714,0.7245374744004092,1.3565531952599936,0.024210135352814903,0.5405961415984251,2.249013840437835,12.921147196023481,7.976455640983038,5.0715819036858525
0.1428119301075178,1.3592962223051994,1.7078280269389077,0.5687302359447749,0.93920713799691,0.7952168805561162,4.5764624681046575,6.703892851442499,4.439723319217026
0.09097540497245347,3.875273785334866,0.32182827063281294,0.8377546692269763,0.04890701808938308,0.8840734323439298,21.657779115861008,5.966977431355802,1.9993999779100644
0.21008774070097816,2.158697714516425,0.7765653161231751,0.4169115406042011,0.18056704948397478,3.5122340380162065,13.32703948938671,0.5056952145130106,4.303350344215816
0.05608203416818091,1.1097508719848006,0.3347290587837068,0.06368435042280651,1.8182449048622085,1.6512653847879974,1.9598360902720127,6.571583100658586,10.539422753230063
0.3340764197488192,0.3743052470822889,3.5796577977461883,0.13719303281482273,0.3015323155186282,1.36423107948715,1.7523693955089714,2.620316060912056,4.7454529818071425
0.13926668651643093,2.149113524921192,0.27216311291975753,0.2721341445248154,0.8570198681682287,1.7979152975440529,5.580525492297424,6.502172695318661,2.089668510456457
0.22556217497066178,1.562114500514815,0.2691516823633457,0.0895061443547995,1.5906035899824187,1.1534248397336264,0.20595311993257048,1.3816762089845358,3.7552823254524
0.15568031383584113,3.177824859642423,0.30981495024366656,0.6379203210134659,0.27322284223080084,3.137145442652803,2.492141194016007,0.8238576367198955,0.8548595627448795
0.6251420862161714,1.2488544733058986,0.1996923021855092,0.26003416905635574,0.48610558065500603,1.6803230506914748,6.973521786743615,2.4332579155127707,1.3428320217948002
0.5574095512893232,0.4274358522270351,0.8694457140941982,0.02247490056615469,1.8995738614830007,1.0783579168678183,10.083636901062254,2.2624992427534423,4.891571731140885
0.050965640229805854,0.15601047019442968,1.3800952156546273,0.11697875773072237,0.12048096953475702,0.09937375629151587,6.957679456614477,3.30459085663262,9.632968260986178
0.2371856218127141,1.301586405352631,4.6281979443615056,1.285259790575942,2.115377315121994,0.22337503038726444,4.449109833492235,1.073972480125886,2.668722447328592
0.10294016437670428,1.1587424775349096,1.7623957725776922,0.16779444286841283,0.6877203055985397,2.7110127677095943,0.9601703751852718,5.254779726823347,0.9300715521795754
0.13493772961143302,0.5242847961003649,0.9900887011784828,0.43467883455114864,0.43622748639597236,0.3441314238366606,1.7117200570034719,6.9009975115441655,0.6804625891166549
0.7708267926271968,1.561522113968651,0.5496315941704294,0.381782524672824,0.2946197563539702,0.5946213263043257,8.226652505987072,11.109893586173381,1.1566233704393412
0.21907181022257743,1.70309537879409,0.29578738666112836,0.14485332927043337,1.807171650211529,2.3170667556904325,8.72743511676384,1.9817352029633204,2.8584199413390334
0.04400780149270586,0.8212561731822989,3.7516936500881077,0.14402847594013926,0.1599976973351015,0.4352267900551552,16.160034422907284,2.2233459581337223,0.8010750906041827
0.07235499119438807,1.071458459239541,0.3406748454894682,0.07462452016787846,0.042876224485659205,0.0857355083043494,0.27644809219644534,4.584944542846974,10.038578215614615
0.6196149676331999,1.9493585628000918,0.14387530779339597,0.3135198810149347,0.4173534543276573,1.6686464626366402,4.808556723183092,0.9915918673148032,0.2812484492616719
0.13146130826653535,0.29856474644734465,1.9043345718875249,0.07006824613910408,0.13702407439821887,1.3426764545005687,6.479449322912895,1.0977941524893065,3.881927018280698
