0,1,2,3,4,5,6,7,8
0.9618541590518346,1.1228252863311863,4.799456324457122,0.05928923504159782,29.341033923278456,0.4675697941564799,0.3185307760461931,0.3021258336204034,0.9649513223697096
0.23252676631619243,1.2447842373219051,0.3077481264839318,1.0064845946739722,19.410935223085154,1.375128108861801,0.37772824211027317,0.7759982279232572,0.3280125388490007
0.3347556289451317,1.1139348063552947,0.9604948339539943,0.35976538192920887,5.776831989742268,0.2143522124209841,0.07403677578139051,0.4839011337146566,0.10785518727448899
0.2059616707135186,0.7191445290989008,0.49914493672874666,0.5341437817264523,1.0160276026769102,0.5552605206540289,0.1245849013974126,0.8068419067512734,0.19342808637913908
0.14616910488333523,0.3017472378243585,0.88539854274784,0.5690607754098758,14.932853210889585,0.5636500556517936,0.21849454451594397,0.195584808930787,0.8549121339321762
0.41793035390694827,0.9373791335858086,2.8190664115161836,0.3482960839252687,0.5665378244956006,0.1884059927522087,0.36863069852726715,0.2980099099836805,0.37793374843817135
0.05034722567367786,4.269215810902159,0.5640243044251106,0.6329789471235806,8.37598326390025,0.708128052563304,0.12009935796098153,0.186606042120799,0.63775823762131
0.7594940156216795,0.26250381997612876,2.382031614852034,0.3309387045435139,1.182080000691894,1.4851899132579982,0.15266503790628375,0.13765262309853185,1.4037523391994053
0.39908694723567395,0.7113460483560451,1.4353343918307695,0.2548849914941046,6.648278944658687,0.9973373559790404,0.22373176064573871,0.9473588878479602,0.23735787361798366
0.40488699255140725,0.5464945774881573,1.128861161139022,0.6647210420434537,15.32040059341988,0.1599516267676514,0.475106850762499,0.5782833510969673,0.19216656189947778
0.20819313545266782,1.1094246943802795,5.100122655125412,0.7027103255849794,17.462932867643364,0.05726137256152564,0.018410795045368886,0.12366875342310811,0.8804270568410757
0.3797437789192883,0.37002791215373365,2.833525130919109,1.6826967404373074,4.604847223074681,0.8356163804481705,0.044594464373243194,1.3792507202469193,0.4401832762971549
