0,1,2,3,4,5,6,7,8
0.24,5.280000000000001,0.12,0.12,0.0,0.0,1.04,1.04,0.96
5.400000000000001,0.0,5.160000000000001,5.040000000000001,0.24,0.48,0.0,0.0,4.760000000000001
2.04,0.0,0.24,0.0,5.280000000000001,5.760000000000001,0.0,0.0,0.24
0.84,0.12,0.0,0.0,0.6453731343283583,0.12,0.6,0.24,0.12
0.84,5.280000000000001,0.0,0.0,3.16,5.040000000000001,5.6400000000000015,5.6400000000000015,5.160000000000001
2.08,0.36,0.36,0.0,0.24,0.0,0.48,1.0,0.24
0.48,0.24,5.880000000000001,0.36,0.0,0.0,1.56,1.04,0.0
0.0,0.0,0.72,5.640000000000001,0.0,0.24,0.24,0.0,0.12
0.0,0.24,0.84,2.44,0.36,5.280000000000001,0.0,0.12,5.160000000000001
0.36,5.400000000000001,3.04,1.6400000000000001,5.280000000000001,0.88,0.24,5.040000000000001,0.24
5.640000000000001,0.6,0.0,1.7999999999999998,2.7600000000000007,0.0,5.160000000000001,0.0,0.0
1.24,1.28,0.6,2.04,0.24,0.0,0.24,0.12,0.0
0.84,0.88,5.640000000000001,3.64,0.0,0.24,0.0,5.520000000000001,0.24
2.0,0.12,0.72,0.84,0.0,5.160000000000001,0.0,0.48,5.520000000000001
0.0,3.96,4.6000000000000005,2.8400000000000003,0.36,3.04,0.36,5.640000000000001,0.36
0.24,4.24,0.6,1.6400000000000001,5.5200000000000005,0.0,5.520000000000001,2.3200000000000003,2.6400000000000006
5.280000000000001,0.0,0.36,0.84,0.36,0.12,0.48,1.0,0.0
0.0,0.0,0.24,4.04,5.24,0.48,0.36,0.48,0.24
0.0,0.0,0.0,0.84,1.04,5.640000000000001,4.720000000000001,0.36,5.160000000000001
0.24,0.12,0.0,4.04,0.0,1.08,2.3200000000000003,0.72,2.4800000000000004
5.02909090909091,5.040000000000001,0.0,1.52,0.0,1.44,0.72,0.96,0.36
0.24,0.36,0.36,0.6,0.0,3.0000000000000004,1.08,0.0,0.24
0.0,2.6,5.640000000000001,0.6,0.24,0.88,1.1600000000000001,0.0,0.0
0.0,0.48,2.44,0.76,5.400000000000001,0.48,1.1600000000000001,0.0,0.0
0.12,0.88,0.96,0.24,0.48,0.0,1.84,0.36,0.12
5.400000000000001,0.0,1.9200000000000002,0.0,1.1600000000000001,0.24,0.0,5.280000000000001,5.160000000000001
0.84,0.12,2.7600000000000007,0.0,2.24,5.400000000000001,0.0,1.28,3.16
2.4800000000000004,5.160000000000001,0.24,0.24,0.0,4.6000000000000005,0.12,1.4,0.24
0.48,1.56,0.0,5.640000000000001,0.0,0.6,5.040000000000001,3.04,0.0
0.0,0.24,0.12,0.96,0.36,0.36,0.12,0.0,0.12
0.36,0.0,5.280000000000001,3.1200000000000006,5.760000000000001,0.88,5.040000000000001,0.0,5.040000000000001
5.6400000000000015,0.12,2.7600000000000007,0.6,2.48,3.5600000000000005,0.0,0.24,0.0
1.0,5.040000000000001,0.2987234042553192,0.6,0.0,0.24,0.12,5.520000000000001,0.0
0.48,0.12,0.24,1.0,0.0,0.12,5.160000000000001,0.36,0.36
0.22909090909090907,4.24,0.0,1.8000000000000003,0.36,5.040000000000001,1.96,4.36,5.400000000000001
1.04,0.0,0.24,0.36,5.640000000000001,0.0,0.24,0.48,0.88
0.0,0.12,5.520000000000001,1.1600000000000001,0.84,0.36,0.0,0.36,0.48
0.48,5.160000000000001,0.6,3.4400000000000004,0.84,5.640000000000001,0.0,0.24,0.12
5.520000000000001,0.24,0.48,0.12,1.44,0.24,0.12,0.0,3.4400000000000004
0.6,0.36,1.829090909090909,1.84,1.28,0.0,5.520000000000001,0.24,0.12
3.24,5.280000000000001,0.24,0.0,0.12,0.12,0.84,5.280000000000001,5.040000000000001
0.48,1.56,0.12,0.24,5.520000000000001,5.400000000000001,1.84,0.36,0.0
0.6,0.36,4.08,5.280000000000001,0.6,0.88,0.0,2.6400000000000006,0.12
3.8000000000000003,2.08,4.880000000000001,0.12,1.28,0.36,0.24,0.0,5.040000000000001
0.6,0.48,0.48,3.5600000000000005,0.48,1.4400000000000002,5.160000000000001,0.24,0.0
2.24,0.24,1.1600000000000001,1.4400000000000002,0.12,0.12,1.84,5.640000000000001,0.12
0.24,5.280000000000001,0.24,0.12,5.280000000000001,3.4400000000000004,0.0,0.72,5.400000000000001
4.6000000000000005,0.0,0.0,3.16,0.2673684210526316,0.0,0.12,1.0,3.0000000000000004
1.6800000000000002,0.24,0.24,0.24,2.24,0.36,0.24,0.48,0.6
0.45818181818181813,5.280000000000001,5.280000000000001,0.0,0.0,5.280000000000001,0.12,1.56,4.36
4.08,0.36,0.12,0.36,0.0,0.48,5.640000000000001,3.4400000000000004,0.36
0.0,1.84,5.280000000000001,5.760000000000001,0.0,0.0,1.24,0.12,0.24
0.36,0.0,2.8800000000000003,1.8987234042553194,0.48,0.12,0.96,5.040000000000001,0.0
5.400000000000001,0.0,0.12,0.36,5.880000000000001,5.067368421052632,2.48,0.0,0.0
1.6800000000000002,0.36,5.040000000000001,2.24,1.48,0.48,0.12,0.24,0.0
0.22909090909090907,5.400000000000001,0.0,0.0,1.08,3.5600000000000005,5.040000000000001,5.160000000000001,0.12
2.6400000000000006,0.48,0.12,0.36,0.12,0.36,0.24,3.04,5.280000000000001
0.0,1.96,5.067368421052632,5.640000000000001,5.160000000000001,4.24,5.160000000000001,0.0,3.5600000000000005
0.24,0.2673684210526316,4.48,4.84,0.64,0.12,0.36,0.24,0.24
5.520000000000001,3.04,0.36,0.96,0.0,1.8000000000000003,1.1600000000000001,5.280000000000001,0.12
0.6,0.0,0.24,0.84,0.0,1.6400000000000001,0.36,2.880000000000001,4.36
2.4800000000000004,0.0,0.0,5.640000000000001,0.48,2.880000000000001,4.760000000000001,0.36,3.4400000000000004
0.22909090909090907,0.24,0.0,1.08,0.6,0.6,0.88,1.04,0.0
3.4400000000000004,5.520000000000001,0.0,1.08,5.640000000000001,0.6,0.36,0.0,0.0
0.0,1.1600000000000001,0.48,0.96,0.72,2.2,4.08,0.0,0.12
0.24,0.36,5.640000000000001,0.6,0.6,1.4400000000000002,4.36,0.12,5.160000000000001
5.6400000000000015,0.24,0.6,0.6,2.880000000000001,0.0,0.24,5.400000000000001,0.64
1.4,0.12,3.8800000000000003,1.8000000000000003,0.2987234042553192,0.12,0.12,0.72,0.0
0.6290909090909091,0.24,0.6,1.0,0.24,5.400000000000001,0.36,0.0,0.12
1.6800000000000002,0.12,5.880000000000001,2.08,0.0,1.28,5.160000000000001,0.12,5.280000000000001
1.4,0.84,1.52,0.36,0.12,0.36,2.24,0.2987234042553192,0.48
0.6,5.6400000000000015,0.72,5.400000000000001,5.160000000000001,0.24,0.0,5.160000000000001,0.88
0.6,0.6,0.48,0.6,0.48,0.36,0.12,0.24,0.88
3.84,0.72,4.760000000000001,0.24,0.36,5.000000000000001,5.280000000000001,0.12,0.12
0.0,0.12,1.04,0.0,2.4800000000000004,4.08,3.6800000000000006,5.160000000000001,5.400000000000001
0.48,5.160000000000001,0.12,0.24,0.2987234042553192,0.2987234042553192,0.36,0.24,0.48
5.760000000000001,0.64,5.045373134328359,5.640000000000001,4.2290909090909095,0.24,5.040000000000001,0.0,3.96
0.6,0.0,0.24,0.96,0.64,0.12,0.0,0.12,1.96
5.640000000000001,0.0,0.0,0.6,0.0,4.640000000000001,0.0,5.160000000000001,0.24
