0,1,2,3,4,5,6,7,8
0.8146052278995447,1.0678581556005324,0.9565346016784244,1.156994228023214,1.128521643654023,1.558502757622618,1.0017609327134387,1.121775389218476,1.1023869858108803
0.9437232129947232,1.1780847287362126,0.9404269253316156,0.9401548709968156,1.3429234669015637,0.7418606038900669,1.1496171124543528,0.9913520143280736,0.6283816244392112
1.1761992462450521,0.5044276514728765,1.0276745251560397,0.6874647054640959,1.1753658855670182,1.162891572538859,0.7842331745632377,0.9329309137067655,1.1968304917823624
1.4829004262295435,0.678171040328244,0.9787084561532174,0.4968588521880028,1.3281559880389866,1.2713204810041703,1.5442037838002816,0.9475067266164698,0.9260084326342743
0.7189032356213186,0.9144725572783236,1.0433750871201453,0.6101248449021905,0.6078626668525697,1.2127142251624894,0.8225272665786224,1.0874655032173077,0.8167849859986966
0.5922696062630499,0.7426715803709528,0.9751883182420332,0.976797941091708,0.8264614923619054,1.4591135775568531,0.9486898316276351,0.8329775748967249,1.2845043413387012
0.7245151048810973,1.02562366220205,0.8206672820185857,1.3909677789067192,1.3305703309025512,0.6802914153624092,0.6967617121169799,0.732109530627807,0.5211323450375785
0.5051331251051508,0.8767391154759219,0.9002070903869974,1.1115125047456251,0.8765972812214659,0.765304516000997,0.6734159546739605,1.335732982096171,0.8320931773398172
0.8166406486877001,0.9166780405633221,1.2261538084253003,1.1813442732665929,0.9821396909257081,1.1514063446160787,1.1255204609410359,1.0056921468989493,1.110321569526773
0.9425621635765645,1.0089704514039184,0.9878866448973271,1.1096457470875565,0.9556055329665364,1.0576917287053955,0.9992391406016428,0.9635524540878322,0.46326891913160856
0.5363399778272757,1.3542971998428162,0.9545940754363414,0.614656550122963,0.7952957615370843,1.166918434325545,1.4424124290546334,1.2154839995551252,1.1929850249574325
1.2438488577520226,1.2274712150670486,0.7663876354540421,1.1600208137060122,1.1087065791700288,0.9120945001958883,0.5582941381750466,1.144854206778895,0.7865751488844762
1.1327573984140937,0.7165294077249093,0.8703078515268019,0.5120640656791704,1.1856393428511065,1.141889210662909,0.9947112498487728,0.9711648636680333,1.0184481391722184
0.9167665624658968,0.8488674798821504,1.2324028056006247,1.3875282527562036,0.7546284662759408,0.8487235276471582,0.9863206862083573,0.8973984439293919,0.5438776283031659
1.3905692250054629,0.5997046172696798,1.236841951795662,0.8070428004459232,1.1649307641056255,0.874604628152188,1.0622708782465264,0.9373556558732324,1.0784793954491152
1.5211067602213997,0.8815939829675709,1.0984742098934086,1.0351083997538926,1.0715709782865763,0.6397601465319479,0.8586780316896416,1.0017553063329254,1.170650784456864
1.4535659987458702,1.0135363732252587,1.038998553442221,1.2601064170271865,0.880872094556894,1.1531304943020175,1.0483292148562522,1.3918273527347307,0.8774326923576888
1.1107866353902869,0.4289356955923235,0.9311408385463269,0.9633797059137086,1.1712911178242058,0.7708649813337889,1.2166947935926047,0.9903373375763447,1.2559384807970244
1.3238597866899717,0.8759696487852526,1.1640610247886518,1.16410422999785,1.0446357787705811,1.0244898731713479,1.243431859289974,0.8883055944403697,0.9864471989519175
0.9930460922080498,0.957699601787262,1.0106802172950786,1.2302373388492744,0.6098556309593173,0.7885606102804529,1.0974466572440384,1.2220316955489994,1.321390184413148
1.0616581818627595,1.2947449298967844,1.0308484881729612,0.9290329915603229,0.7595603776424616,0.8269565346592295,0.8213574042018402,1.405750800742259,1.2842347397172074
1.0448444807163535,1.16965464068333,0.47381875644291543,1.504764771902479,0.827335807871687,0.8332383709998425,1.3008800791929949,1.0689228795787724,1.4319900741044516
0.7946169718369699,1.2262647250776628,0.7301774458971649,1.3868063511865893,1.3332083449107506,1.187293344144046,1.0822175254603763,0.886061340106339,0.6678616201535817
0.9374189131937866,0.7105812769791565,1.2839066361464349,0.7016214507679486,0.37868935481450017,0.6385781919733234,0.733679770882861,1.1307888041995675,0.6180565020724903
1.0457787125038414,0.9545311272332188,0.5821637927935567,0.5743053968246881,0.8148787558140606,0.8366846073539463,1.430327476815752,0.8454699625913796,0.7423499669794714
1.2785663992493803,1.0647152976964442,1.129885973388691,1.4715843073272932,1.2501211381954243,1.0749143453359522,0.9149704995057605,0.6824869709056494,1.229283563537391
0.8932167729813977,1.004159589173257,1.3059748155350568,0.8311261776435112,1.0839429552392876,1.6102600595860923,0.9781570881453717,0.7359497684832723,0.7041454893972419
0.6762088124167391,0.9590824995565417,0.8030658845253168,0.7814145864327677,1.1689199687364704,1.2960027387274826,0.916578981904067,1.0982439864906044,1.029844615049521
0.658789513812009,0.897122626894939,0.819268455381369,0.8398671339020432,0.8932689328315632,1.1589270758597987,1.2411459099805822,1.1913226960900636,1.1372759600508275
1.155885105423445,1.2508861089337915,1.275184300789023,0.6575770401225299,0.8256710101182568,0.9065412544304714,1.1850826574451958,1.2024375697966594,1.167556148222736
0.9912746947570694,1.5650800832994423,0.9740212387512657,1.4009519971165378,1.1321492613409108,0.7085808879922294,1.1700563492174745,0.8030114533199577,0.9052543428269129
1.0450705942287464,1.027926455751779,0.7033221656776519,1.15911381555841,1.0092377676151034,1.4388601407213744,1.1349243304132899,1.3307102590573967,1.1069362722023461
0.8138194189302348,1.1037852289673251,1.1842319218867863,1.0471522488977065,1.0679098447378437,1.1312865904162017,0.554709552644938,0.7445209226404285,0.9389017279220733
0.3595278183131395,1.0690148063671099,0.8593395835025696,1.347128708759369,0.5445909238002994,1.059184071513163,0.8016452892900746,1.0398996319425478,0.5371798344058141
1.1136659530499187,1.2567815120451107,0.9713152650247662,0.679550874838333,0.5696593597513921,1.1132134542663037,0.8426097517275815,0.8296429766668706,1.2868956116630257
1.3520484061001157,0.9598976724812407,0.9651040647162865,0.7422061317402407,1.2118927220480258,1.5354330381353711,0.686749585202643,0.8878702803372381,1.0034013875661756
0.9452548965558055,0.8284796757674432,1.059713762809833,0.7685215073052839,0.4236607781521349,1.042370194868651,1.0767423566789276,1.315199031412212,0.7737840819103382
0.8620599397784693,0.8119011006588746,1.5488441452637873,0.8721593941186621,0.8314384748924315,0.8780057847947998,0.9077283962899584,1.0262931553352013,1.353385072862145
1.5379428859071151,1.2919648167316156,1.068945594078874,0.9308213966400878,1.0263484585139715,1.1200237298351574,0.9224381322372907,1.040654866412402,1.075341640716039
0.9164686851121817,1.0046940765914183,1.0514788485320963,1.0547031677061351,0.9725921042179805,1.0470351215667748,0.9852451790742978,0.9382743855488145,0.6328850015005087
1.2113516945698377,0.6876290345588507,1.0708495305236685,1.1417135214084102,0.9421901387138691,1.2738080936622378,1.1980973708275295,0.6975668142890342,0.9948850181161679
0.7668018559037619,0.5574572112295828,0.9624466142315822,0.7897495642552724,0.9272529686056451,1.0107173983415731,0.678811784980514,0.9716727446420096,1.4074523447804659
0.9670473859548981,0.868158811729493,1.300800819430649,1.5520039421345622,0.8634931364847643,0.6831699561170627,1.0383394494502498,0.6317382580340068,0.9529543885379537
0.5464950930070236,1.3041432182833814,0.8388112710927718,0.719184029836597,1.0505880721456706,1.5349189804553651,1.0822235320186955,1.0180984248180986,1.3225548760784651
0.6515820283401692,0.9536135268385662,1.1713660458194044,1.1393686565847625,1.3362152040345918,1.0680571219144073,1.2052521564294216,0.7091666797319693,0.9579136196748192
0.8475640863942986,1.2755777855668897,0.9712310657863588,0.5736035043666594,0.8348732311781905,1.5154652497018506,0.7560327585907008,1.3737134437073133,1.2429937130655537
1.55021768552458,1.0264993523330228,1.580996352196055,1.3424735361615292,0.7688292895066197,1.4774648612828551,1.450770350538534,1.0276783717087483,1.6470973934816848
0.9069603354651863,0.9029248522594935,1.2786250324652129,0.7410322681900587,0.8843999263582926,1.1010664695291492,1.017630942058857,0.6426561254882731,1.2227959579772822
0.5251463785933127,1.0575818842811515,0.8332080691449062,0.8384219740705966,1.2970871020577932,1.0763547585663222,1.406343802677531,0.8943729262241173,1.0017796063022597
1.2493323586491831,0.9103988992449688,1.1327130339674594,0.5875298058691771,0.9515244762202028,0.9371267655232449,0.42822458374467426,0.9120176823704439,0.8143538021474666
0.778899670733933,1.0295929861394006,0.9543199619329105,0.9136778199368756,0.8567160930674608,0.7804460950434504,0.7138511315958234,0.30623099658452246,0.8864673010115327
0.5744994212627377,0.863282171257705,1.327551323067297,0.8093803783189581,1.198282546840063,1.3992757671115972,1.4979461544408317,0.9092123733600638,0.8854848860982883
0.9823264290377657,1.2649334219851902,0.7003843111935696,0.7738350027625018,0.9730330865348226,0.9996702072286455,1.1135086424568263,0.9343844855321133,1.2087600305985675
1.305418781663712,0.7338504246851214,0.8932988682140571,1.0496531953453045,1.2648089930278428,0.9946791647504929,1.104961316082745,0.958913203662438,0.8373021177387908
1.2846509501554928,1.2273774647818514,1.6524529368451644,0.7382014112044191,1.3682973693377807,0.775263959702209,0.7516057750336042,0.8249443473663652,1.0871555929680388
0.8887977798940684,0.9939010612217762,0.9069672652231423,0.7103750252957001,0.9508020145575603,1.009743976617114,0.8252413709906162,0.9681118564803309,0.5828630985260049
1.6038775450194436,1.0447726665514074,1.200566131573818,1.0117432884895092,1.1428787627110988,0.6278258718018532,0.9460587855314139,1.113266561218507,0.7224899965830435
0.9373606636700388,0.97640513306275,1.119987327830443,0.9147773766890365,0.9824861867356048,1.0551591008168726,1.24819833242905,1.0343896653434002,1.4010863688980686
0.9304206509524824,0.7769499587824121,0.9470546874298572,0.7967833368557681,0.8829414545922988,1.2959371653617615,1.0132883977308917,1.0254468113933957,0.9850310978361565
0.9203556773666252,1.2488127448568838,0.907447598276813,1.0156765192423847,0.9266345287011134,0.6034590462760537,1.1709002701186546,1.1689040599469618,1.113882783146384
1.0783871677072965,1.098818814717619,1.1877401892247768,0.8048454265884083,0.6818278961862274,1.312275558318815,0.9807139703703334,1.04912290361174,1.2767140537722121
1.4518955420153723,1.0656644078138386,1.340074998837293,1.1324949244930391,1.4359854504649214,1.311265782126801,0.6405629457327887,0.8436111636999674,0.8155979544876664
1.1686677910823622,1.5782902308689355,0.9850399814659648,1.5041332899189659,1.0351051498240373,1.3024486003786258,0.5637198377575805,1.042952234767952,1.4324508622594465
0.937508950975916,1.2121540094976517,0.7706947768872721,1.5031249640795123,1.3495933506793256,1.2549807871132763,1.1549932189322134,0.8735169052591172,0.8465205512064766
1.000837818495464,1.1987083376537797,0.8198743229511719,0.9828163411661821,1.4393729675250144,1.414342636683526,1.021335626130629,0.7534815228621548,0.856510456308988
0.7219337259292063,0.590779164136732,0.8732391200373912,1.0054616128373017,0.7900291126137456,0.6051791417023689,0.6307430499429445,0.7900673316547648,0.9169926474652815
1.1199226930349944,1.0092006336350052,1.1138688072983054,1.0866439432839796,0.7496007731035528,1.0234370482304618,1.3085033871052483,1.280951151421782,1.0767756469889713
0.7680137773274044,1.6753338644093094,0.4432056742875536,1.115362963514986,1.3738909032253614,1.0628476577566814,0.8399987312010103,0.7426177160730172,0.8191309684261554
0.5241375275890064,1.292506187134574,0.7744477011232513,0.7284363660625915,1.237209497811024,1.3011199640304925,1.140883268259934,1.2150666051373882,0.6770993393136455
0.8680082719173944,0.9948977894122611,0.8330959043219236,0.9341504636296665,1.5963202619513706,1.350067675728795,0.45669985347724334,1.0859832684617658,1.099119299632702
1.1717140024231603,0.9629163931571901,0.7548448445879566,0.7841845074404854,1.2132499882355237,1.1495923305497464,1.0906705998428672,1.1239053951050095,0.5310885307185859
0.9644922981390164,1.264225960074422,0.965651716853418,0.9571499172395531,0.5650497937865171,0.9117230455598004,1.2953098391602147,1.0455938319929778,0.8720593275451621
0.7832696567052948,1.4796566364551182,0.9202118000813843,1.0551851637147618,1.4373006581917689,1.3275684106484218,1.0931413589440686,1.303389306502669,1.0940768816558368
0.6582961130212887,0.8800828809012944,1.1982177528324394,1.0293071790707733,0.8482070099142859,1.3998054589472761,0.8190788018101791,0.5187339855726941,0.6738391666104309
1.2284702230657973,0.7380415411618423,0.8903965933082312,0.9354408591067077,0.7552867332870666,0.9866832635892503,1.2355948797635903,0.9290165706837265,1.1799505989863668
1.418388441984341,1.0140251129673137,1.433350052517013,1.2933450287917996,0.918125430439724,0.8200675224869522,0.9672846348772424,1.1581556099382286,0.9983108589213576
1.0079468216913492,0.9137593325602721,0.7390680956966702,0.7345476090164156,1.2884295488167308,0.6667804315862906,1.132836750306768,1.2369216523746263,1.0358959621747463
1.1350073932225326,0.5380966846474003,1.2585454486916199,0.8730596492389554,0.5778321127483373,0.959237468690111,0.962564671638277,1.1236711979856937,0.932712679086773
1.01707271121449,0.9704213683959484,0.6810066176140335,0.9628883252757233,1.3346845479353915,1.446563602713435,0.8139364684841377,1.1667522117050673,0.6621729048841911
1.3104305343904517,0.6457701609878242,0.9711546199641078,0.927161355705421,1.172898123992568,1.2449702812424772,1.238420484342922,0.6960979970590528,0.3821160346112506
0.8039661764414002,0.9653001666707632,1.2520554885334225,0.9891620030619457,1.0788790143670426,1.1661567784105586,0.9352929334897123,0.8542920309052542,0.86009155170272
0.7346495419781577,1.0707665496488437,0.9261787488262425,0.9551197670654944,0.8245962140538194,1.2624564221029133,1.0679154250953697,1.2490160257198428,0.8940872680904365
0.8291976430316571,1.0566263852021736,0.8255994827763339,1.429412319077573,0.8628840549645351,1.2283388654664131,1.131774733200406,0.701105584045194,1.3100230587993145
0.6987069282602284,0.3327160237954864,1.1052840084152902,0.9044545572857424,1.1415478694242684,0.40314636410742,1.636143486069748,0.9356244018832809,1.4166393773172952
0.7394536168927985,0.8768254465149539,0.9132215146915496,1.182672401085049,1.3363215872467815,1.4640213878568833,0.9004025465333363,0.6716378047831277,0.66962108764743
1.1537086073611325,0.8017110315969503,0.8975827590809675,1.3678574031179376,0.7425435098460298,0.9748555504504667,1.3273941812621075,1.2745313623576935,0.8057754595131726
1.2573010532212394,0.9572882193221718,0.9126999813160801,1.4494461152694622,1.1124552044234979,0.9999737200210365,1.2345407122493022,1.2324751328815988,1.279183704243768
1.0929073759167574,0.6383164769239392,1.3550088678273347,1.172412775396799,1.0549312533426145,0.9781993803428134,0.8233311121519331,1.2724644381251202,1.0048180187646523
1.2380095338150086,1.0519566962583005,1.1631856306246047,1.183979267431169,1.0138765524843985,1.349491822698995,1.0431521109103485,0.403576162406236,1.2641021737327798
1.2933192949368144,0.5019877266163346,1.1520792669716429,1.009851156035282,1.1424400342734453,0.9045184345887649,0.8495079063258731,1.0765820107955197,0.7721761108362029
1.5841566458743315,0.5168059823993378,1.3499868903318626,1.0346777336766646,1.1194534507357738,1.2063894778593613,0.6959969646167908,1.1251617130114404,0.9433817376941148
1.1859831456242456,0.676277376650416,1.2293211255372694,1.036054736509417,1.2912134557087416,1.0981144897342505,1.02490774330252,0.6107007626806514,1.0134425128678117
0.9249837430857085,0.8277101428946122,1.1172745299020304,1.2098689617293672,1.2721004123367399,1.0709587117238284,1.1821983948137194,0.6923693711755282,0.9918545774550837
1.0265056910643835,1.32255790478855,0.8119595919208276,0.8632245082571847,1.4148425015238137,1.0235748847268595,0.8372919605471947,1.3892461241763558,1.1212493192353579
1.2073795699303047,1.4584079886508243,1.1674585411006058,1.1424415070344822,0.8123140137886317,0.9974142222996936,1.0025132647397066,0.922590561426027,1.40674756282819
0.8891389232249632,1.0339794699095697,1.1080319493076802,1.3694858643652257,0.9983348963770705,0.7849418702995513,0.7224881088657589,1.1237496179199673,1.2545717159155407
1.1928348208096338,0.6734926054140508,0.8860110809248852,1.2518617884555578,1.126883476368563,1.0074002612576585,1.5537000909314633,1.072498067999968,1.158232694527701
0.8852465559444088,1.1706867060057997,1.1861548346650417,1.075893908583887,1.2780804888519244,0.7598208506982825,0.8025936408255577,1.5670163418814562,1.2482850374712036
0.5243841335529597,1.2054667777445798,0.7706514559685946,1.1992719675937533,1.0974547364544411,0.7121085809077984,0.9278273684441546,0.809260704633968,0.6687994537836486
1.0353221060781128,1.00850775258554,0.8715974543705439,1.1055854289169869,0.8285038441218563,1.0266707272559037,1.1325154581637378,1.093999359029299,1.2877018626861525
0.686123930504785,1.1666092702411919,0.6884655116787366,0.7720105051839712,1.2268941119202015,0.6700178538786958,1.1539008320795483,0.8703640784915304,1.2447631310197815
1.127315474136021,1.020496368930309,1.233949156266945,0.7304910957137656,0.994166440701739,0.6574389005037724,0.7968303110350474,1.0024130321737486,0.9277922005670645
0.8210198547086257,1.0783300799593836,1.2764171533205104,1.3444533764070958,1.2913501818430309,0.6861468393784985,1.1314771839868496,1.0275659895248825,0.6884360848391796
1.2237031610930973,1.5143647901141044,1.576124335307419,0.7563253073125367,0.9451960594644653,0.785558832199637,1.0133664490454126,0.8081239404854378,1.1668913796849822
0.918872570087875,0.7493149797468729,0.9914649587792623,0.8200255133160355,1.147757513021228,1.0123289039707253,1.1682218205808248,0.779892090008553,1.0863819925570761
