0,1,2,3,4,5,6,7,8
0.8590646894125876,0.9583019226164428,0.9718484290815907,0.9456870373864175,1.1553288312929202,0.7077711233866391,0.8553375945234941,1.0952325609377036,1.08534691302618
0.8458932684197857,0.7073395413679021,1.0113692644333512,0.9350218252829924,0.3360028732443664,0.6023482384618776,0.7519416689377969,1.0739199754945141,0.9829700721635863
0.7718858894720594,0.5782931784748069,0.6991398124004008,0.5932802059039591,0.724170617829465,1.245790027866837,1.2546190412511324,0.9483852603119768,1.019751433644297
0.7899407044325926,0.9958457797868737,0.6295526391962838,1.133381756846286,0.7751340538679958,0.9457154778745915,1.0458654399060514,0.5824277590461209,0.9301078347119776
0.5149288377814064,1.305784341104977,0.7534202590607197,0.701646604357042,0.5259813248371692,1.4846602802748017,1.1815308822673034,1.061860115360286,0.9972404486201749
0.9192455226477066,1.0694679529514808,0.9857852316533617,1.229643089057124,1.0817913586547871,1.0940604279800532,1.207504915190936,1.3062403468898762,0.5988085607129199
0.6415473232831854,0.9788720483481353,0.7870450314713662,1.0115648374827633,1.3641316980912703,0.9378204758307418,1.35590054142651,0.671795341709572,0.8594705279500241
1.0698570154613891,0.7036520205520588,0.889604028334569,0.41192010266357654,0.8495114376405084,0.9805908316529427,1.1075970180749923,1.181214239126656,0.5978252698239833
1.1176708934825346,1.0535134516132767,0.8815411973550351,0.5365693601818077,0.9408669337857959,0.4844568016485401,1.0731570619314466,0.7178106999887552,0.9762437024018068
1.1316388172929766,1.3108342356803895,1.105626594512775,1.0538802787815025,0.9571425862259809,1.2478924065077863,1.4969658614225614,1.2653917160834383,1.1074921301670808
1.2710483856842254,0.9358697153727169,0.7217580707083341,0.7695597930273123,0.9880530461486362,0.8372221818869314,0.5906502689269616,1.3147305780530658,1.1631392073027402
0.9567972596748323,0.7560800157094892,0.9220771283619699,1.0661214925721652,0.5675117987392563,0.9292316177692063,1.1108672280724334,0.9111896819143586,0.8149560263809316
1.0024756950239087,1.310560220777597,0.6895446666067153,1.4678979140238357,1.1548360368813977,0.9961412120909579,0.6517336519586404,1.0666664952005456,1.4554737447832298
0.9059822494780145,0.9191806333164243,1.007452906934695,1.104783477217929,0.7463332907840382,0.7016747147675022,1.3798386076544078,0.8347461400372216,1.109017440452851
0.8892901583553219,1.6765580448684432,0.8313925043862461,1.1895598591432373,1.3707917832342085,0.9835416200189054,0.9117568779617282,0.7869691657564106,0.6934662210936057
0.8070621180418396,0.49384576343120556,0.8429428502314902,0.8403211765226861,0.6782247998566174,0.9854659789868493,1.0338391860954723,1.3613685055627827,1.0708042986624913
0.8216840919685788,0.6799269990289198,0.8461067498928586,1.3073502846660807,0.9282751293582797,0.9208755660786417,0.8786183682926039,1.1149140376843427,0.9154573023307442
1.0362249515002748,0.8882584999104277,1.1499126733437355,1.0978702591942748,1.1005042067157338,0.925452651239478,0.8875876964511941,1.2804652138350954,1.3996846868098787
1.0604131062264983,0.6455438255843208,0.999890944601412,0.8539942914364889,1.0438208057985863,0.8082618040152447,1.4552668472970405,0.9853880181681914,0.7680102850142049
1.0365793831915973,1.1889394289155009,1.0904439794119491,1.189818831541371,1.1732062461501855,0.8538103615193445,1.0963218959596874,1.1113404541102476,1.0803201203470434
1.078121175173344,0.647045557792949,0.931190018100626,1.3980928007504676,0.9738019736472937,1.0511058855349877,1.046836132794991,0.8971590210017059,0.8740312046168137
1.1322777535202493,1.1333177729883792,1.0358716798338536,1.1192569019900154,0.70030620203915,0.9468790162345556,1.2824907049126946,0.9172692532720301,1.0877035907436694
1.308364209890991,1.1827213032586978,0.8799715858783919,0.692963799518433,1.0084241160107823,0.8565592444574172,0.8183108758637001,0.9735310029415777,1.058464079307925
1.1680331309317633,0.9303711832338304,0.6681055973476793,0.8077640618615666,1.200212715694098,1.098856373798756,0.5790072312969377,1.2628356446535314,0.6406689211140967
0.8526277187541697,1.5923802737868307,1.235089282329471,0.9256590104657265,1.3394081243246307,0.8128824501565516,0.4734381798453871,0.8943016264725447,0.7055047343726839
0.8052712575093497,1.1396456756435032,1.0111371721999498,1.24775917490639,0.940146402001769,1.6210540921436531,0.7850948535795896,1.2058896410640167,0.7040362685275516
1.1151282644123863,0.787464406510759,1.0829631815569558,0.724710372044575,0.6312983390860517,1.235690739863897,0.6907838206990773,1.2702508390477434,0.8546334408049854
0.8839856116017094,1.0535537640142254,0.7064425893133425,0.6503378629701208,1.1215559132818973,1.0856275791567405,0.5645735950046558,1.4420710433632478,0.8574431282011622
1.0867588965732182,0.8228569044303172,0.8801619389991814,0.6885234898150288,0.8248262194034509,1.1379309375713267,0.9689541843946402,0.7881986272820753,1.2278699519738832
1.2498121929107626,1.1473489552090352,0.8855842574469438,1.0302550225804694,1.1721766413151142,0.9155542135707805,0.5357788794406129,0.9602891242489844,1.084962948502584
1.0095472904056033,1.1112609521909789,1.2820470065225607,1.4559790260548304,1.0452109343731406,0.6295758858730941,1.4498155430401094,1.0954089655631425,1.283157327837342
1.3492311707367952,1.1807690223575025,1.3674773591511327,0.9156716055107313,1.091375174820265,1.1154005066720711,1.1846741343504965,1.2053405864956026,1.2328609316797432
0.9158824487978198,1.052672886625918,0.8011381201374764,1.0660781886359596,1.1158741415197313,1.4217381553034982,0.7537068571715796,1.1808445805150147,0.8453271916481849
1.0527488837384726,1.39483121975389,1.1561819956880834,0.7677867736998478,1.2679884407167825,0.9404956903245608,0.791655055304157,1.1250516785018008,0.7840347901062978
0.9468172054857654,1.3747160808480843,0.7942885008971561,1.1364618365389316,0.9416957204274515,0.7637216149228632,0.8608161134833698,1.365162960786539,0.9151025809198997
1.1835728353613248,0.8140302281691011,0.48582225846141747,1.2637385174629738,0.6206430589016187,0.9047075554148983,1.238820500613739,1.060345156154979,0.8716666346813607
0.881071633625051,0.9258316441385693,1.335750319338814,1.1609498459542087,1.0499223588478892,1.0559696529099487,0.9969182214880108,0.7469975215372816,0.8296043423361115
1.0762447189449302,0.9411790915632362,1.4362975029154528,1.2724922214875416,1.1608969857572178,1.3933582725026692,1.5710976916460144,1.0634550338283013,1.105788509667283
1.1457551756158668,0.7280029922129322,1.1176656883345157,0.7005546568726065,0.7956157946679092,1.138706877413331,1.1143739662566747,1.0822543139905512,1.1998841094106327
0.9678789489815393,0.713692414041087,0.8732045434184659,1.3631898334204222,0.7139033993470384,0.9425696934893041,0.6843756387277814,1.0297523121830923,0.9719771819052071
1.0963948775253611,1.0293447695288636,1.1427633099600412,0.9240204404624046,1.2952493212227538,1.3856175950945842,1.025136843795151,1.3319968220082385,0.910916249157139
0.97573063142098,1.26928686858223,0.7604932228763307,1.1160885759380008,0.7981705795438755,0.7690818781357422,1.0040116050572576,0.6269970092575158,1.4153972339061565
1.2667613435996927,1.3949634976504734,0.8828170848988218,1.0875563890279425,0.6239678249365064,1.0187269985531051,1.2143178792437124,1.1684860801073391,1.178134482648759
0.8982838624597725,0.9079139561874688,0.372739446438828,1.3751495600352257,0.6698951455475636,0.4787322218465331,1.1267338297485499,0.9439635540880332,1.2241677019648387
0.9942325274140835,0.952064479639064,1.2602362405804495,0.9717602023584325,0.7929201530234041,1.1331314699439232,0.8421809498103942,1.3370726046570702,0.6547192865750489
1.1143951128233465,0.8850796680776654,1.2127531946193948,1.4904609602987429,1.0045653549380342,1.0501507083932953,1.4741518220309462,0.5525219150930014,1.3263935259808979
1.1791130927297317,0.39781147657826693,0.8929632280749842,0.9635350053552398,0.6714812818601554,1.1120894821829332,1.5879860116757643,0.6501527888899928,1.0962016647023796
