0,1,2,3,4,5,6,7,8
5.280000000000001,3.96,2.24,1.08,0.84,5.160000000000001,5.520000000000001,0.0,0.24
0.12,0.24,0.0,2.36,2.68,1.4400000000000002,0.6,0.0,5.280000000000001
5.040000000000001,0.12,0.0,1.88,3.64,0.0,5.280000000000001,0.48,0.36
0.0,5.040000000000001,0.0,2.8400000000000003,1.3199999999999998,0.0,0.48,5.520000000000001,0.24
0.24,0.0,0.24,1.08,1.4400000000000002,0.12,0.22909090909090907,1.24,0.0
0.48,0.12,5.520000000000001,1.56,0.0,5.040000000000001,0.36,0.6,0.0
5.520000000000001,5.040000000000001,0.6,4.04,0.0,0.0,5.280000000000001,1.96,0.24
0.6,0.0,1.4,0.84,0.24,0.12,0.48,1.4400000000000002,5.520000000000001
0.84,0.12,0.24,1.56,5.160000000000001,0.24,1.0290909090909093,0.0,2.6290909090909094
3.04,5.280000000000001,0.0,4.04,0.24,5.6400000000000015,0.24,0.0,0.64
0.0,0.36,0.24,1.08,0.0,0.48,0.24,0.36,0.0
0.24,3.04,5.280000000000001,3.2400000000000007,0.24,0.36,4.880000000000001,5.760000000000002,0.0
5.400000000000001,0.0,0.36,1.24,0.36,0.36,0.0,0.6,0.48
0.88,0.0,0.24,1.08,5.040000000000001,1.04,0.12,5.400000000000001,5.760000000000001
0.48,0.24,0.0,1.24,0.0,0.0,5.040000000000001,0.72,1.0290909090909093
0.24,5.280000000000001,0.24,1.24,0.0,0.0,0.0,0.0,1.4400000000000002
4.720000000000001,0.48,5.400000000000001,1.3199999999999998,0.0,0.0,0.0,0.0,0.24
1.12,0.0,2.880000000000001,1.6,0.24,0.12,0.36,0.0,4.48
2.7600000000000007,0.0,0.48,3.0000000000000004,5.280000000000001,5.160000000000001,5.640000000000001,0.0,0.0
0.24,0.12,0.0,0.48,0.48,0.24,0.84,0.36,0.48
0.12,5.040000000000001,0.0,0.6,0.0,0.0,3.52,6.0,5.400000000000001
5.280000000000001,0.0,0.0,0.72,0.12,0.24,0.96,1.0,3.2800000000000002
0.36,0.0,0.12,0.0,5.040000000000001,5.640000000000001,0.0,0.48,0.36
2.4800000000000004,0.12,5.520000000000001,0.12,0.0,1.08,0.0,2.7600000000000007,0.64
0.36,5.280000000000001,0.84,5.040000000000001,0.0,0.24,0.24,0.24,0.0
0.36,0.36,1.0,0.0,0.12,0.12,5.640000000000001,0.0,0.0
0.24,1.4400000000000002,0.72,0.0,5.040000000000001,5.160000000000001,2.44,0.0,0.0
0.12,0.0,0.36,0.24,0.0,1.4400000000000002,1.08,0.0,0.36
5.040000000000001,0.0,2.6400000000000006,5.400000000000001,0.0,0.24,1.08,0.48,5.280000000000001
0.0,0.48,0.0,4.24,0.0,3.6800000000000006,3.2400000000000007,5.760000000000002,2.08
0.36,6.24,0.0,0.0,0.0,0.48,0.84,1.4,0.12
5.520000000000001,1.12,0.0,0.24,0.12,0.12,3.64,1.28,3.84
0.6,1.4,0.12,5.520000000000001,5.400000000000001,5.040000000000001,0.84,0.36,0.0
0.84,0.72,5.040000000000001,0.22909090909090907,0.48,0.0,0.84,3.84,0.0
1.84,0.24,0.0,0.24,0.6,0.48,2.04,0.0,0.24
0.0,0.48,0.24,0.0,0.36,5.520000000000001,0.84,0.12,5.520000000000001
0.0,5.280000000000001,5.880000000000001,0.0,5.040000000000001,3.8000000000000003,3.2400000000000007,5.040000000000001,2.6
0.12,0.36,0.72,0.6,0.0,0.48,1.08,0.48,1.52
5.400000000000001,0.64,0.6,5.520000000000001,0.12,0.48,3.0290909090909093,5.520000000000001,0.48
0.48,0.0,0.72,0.84,5.160000000000001,0.12,0.24,0.72,1.12
0.6,0.12,0.36,3.04,0.64,4.880000000000001,0.6,0.48,2.3200000000000003
0.88,5.400000000000001,0.64,0.0,0.0,0.48,5.360000000000001,0.0,0.6
0.88,1.12,0.0,0.24,0.0,0.0,2.8400000000000003,0.24,4.640000000000001
2.7600000000000007,0.12,0.12,5.400000000000001,0.12,0.0,0.72,5.640000000000001,0.0
0.24,0.24,5.040000000000001,0.45818181818181813,5.400000000000001,0.12,4.2,0.84,0.12
0.0,0.24,0.12,0.88,0.72,5.160000000000001,0.48,1.08,5.040000000000001
0.0,5.280000000000001,2.6400000000000006,0.0,0.12,0.24,0.36,1.48,0.12
0.12,0.0,0.0,0.36,5.400000000000001,0.12,0.22909090909090907,3.2400000000000007,5.040000000000001
5.280000000000001,0.0,0.0,5.400000000000001,1.6800000000000002,5.280000000000001,0.64,0.72,0.0
0.36,0.12,0.36,0.72,1.0,2.8800000000000003,0.0,4.04,0.0
0.24,5.280000000000001,5.520000000000001,0.96,1.8000000000000003,0.24,0.0,0.84,0.0
0.12,2.7600000000000007,1.96,0.12,0.48,4.08,0.6,0.84,0.12
5.160000000000001,0.24,0.36,5.040000000000001,0.48,0.0,5.520000000000001,0.84,5.400000000000001
0.24,0.0,1.96,0.36,0.0,0.12,0.6,3.8000000000000003,0.6
0.12,0.0,0.76,5.280000000000001,0.12,5.160000000000001,0.48,0.6,1.04
0.36,0.24,0.24,1.28,0.72,0.24,0.48,2.6400000000000006,0.0
5.040000000000001,5.280000000000001,0.12,0.0,5.760000000000002,0.0,0.0,0.0,0.0
0.36,0.36,5.040000000000001,0.48,0.48,0.48,0.24,0.0,0.24
2.880000000000001,0.48,0.0,5.760000000000001,5.520000000000001,5.400000000000001,5.02909090909091,0.12,5.160000000000001
1.96,1.6800000000000002,0.24,0.12,0.72,0.6,0.24,5.160000000000001,0.36
1.04,0.12,5.280000000000001,5.160000000000001,0.36,2.880000000000001,0.12,0.36,1.4400000000000002
0.0,4.760000000000001,1.6800000000000002,0.24,0.24,0.48,5.640000000000001,1.04,0.12
0.0,0.24,0.24,0.0,0.48,0.36,0.72,0.0,1.56
0.12,0.12,3.96,0.0,5.400000000000001,5.280000000000001,0.84,0.0,3.8000000000000003
5.160000000000001,4.640000000000001,0.36,0.0,0.72,1.56,1.24,0.12,0.72
0.24,0.12,0.24,0.6,0.0,0.36,4.84,5.160000000000001,0.12
0.12,5.040000000000001,0.0,5.640000000000001,0.0,1.04,0.84,0.24,5.520000000000001
5.400000000000001,0.0,0.12,1.08,0.6,0.0,3.1200000000000006,0.12,1.0
0.48,0.0,5.040000000000001,1.24,5.640000000000001,0.0,0.84,5.040000000000001,0.6
4.2,0.12,0.0,0.84,0.84,0.0,4.720000000000001,0.0,2.6400000000000006
0.48,5.160000000000001,0.24,2.56,0.84,0.0,0.45818181818181813,0.0,0.24
0.76,1.04,5.280000000000001,0.84,1.08,0.12,3.829090909090909,0.0,2.8800000000000003
0.24,0.0,4.08,1.0290909090909093,2.44,5.160000000000001,0.48,0.0,0.12
0.12,0.36,0.36,0.12,0.96,2.24,0.48,0.36,5.280000000000001
5.045373134328359,5.400000000000001,0.24,5.040000000000001,0.6,0.0,0.0,5.520000000000001,0.48
