0,1,2,3,4,5,6,7,8
0.8760003236010895,0.20593683463570717,2.6347143516757954,2.527596560067618,0.43759461575763403,0.5183965135192492,0.765109521000238,1.4961627700390452,1.8529247310861414
0.5670955732742967,0.054778728507736685,0.6016109818219375,0.1713565450689443,0.04067287299463389,1.0996237080124835,1.2017206784783712,1.8308954704246354,0.8637729187364184
0.21465671564226632,0.18922347190774508,0.1488306433151652,0.6903189854340234,0.25105810839474424,0.6020894972475479,4.285903515811453,1.5683144131930178,0.3256968752342931
0.07775330293561965,0.6165186522957001,1.6680366799312685,0.08532673085292214,0.14571980886137226,0.3207341210336041,0.9366739852866369,2.032216298219242,0.046728142641504995
0.15150237540100034,0.26865256772914176,1.8592639193331812,1.1766737816916861,0.21259117231938385,0.9635053377113968,7.781378140501078,4.420415208027925,1.5340073917445989
0.1853534581259047,0.5038026152457069,0.534363505751483,0.019080364886917327,0.437112592275586,0.33937571490801394,0.8746722628580582,1.2254270887557563,0.5429740491576601
3.315265844722486,0.1405036124832451,1.4660918702156986,0.3981788143084156,0.003782418025224187,0.06306550783220857,1.1560457985607255,7.4281125906414305,10.879366702557558
0.9153646953361136,1.3417440966019865,0.12901150081771318,1.1395699198474043,0.24316303168549536,0.29379096286594025,0.3198006455322383,0.7376465178166578,1.348933097821199
0.40150347615428666,0.09044737450133063,1.203266308986347,0.9657700544175146,0.0616794356531114,0.18251388513380212,2.0077246993260514,8.280244883016211,1.207919785340756
0.5875019923943051,0.041983396908699136,0.12796296888339845,2.6378519605693316,0.9373574651138649,0.26772251119480767,8.632175888753352,1.301653948323216,5.040942193101583
0.16047216265328365,0.49003243928986695,1.6328632692282448,1.6521899948219818,0.012523420614856796,1.3372347448460664,1.0206042381807776,0.3237413809985404,0.21738534517737154
0.3554515209933944,0.7797348607082883,1.0798908445674864,1.2559609929329572,0.04204234087491177,0.08699490931463247,0.6280653760209296,2.296128092712628,1.171327114885695
0.041239454822585966,0.5874336836264146,3.313393277813388,0.246706442179946,0.38530788660343407,1.1175074356126649,2.049010589501124,0.28925656202794525,1.3302276065275078
0.021283773647860386,0.1999480048715618,0.12524587075157712,0.9281198912544215,0.10256766139230822,1.3037241968879822,4.3973507362322835,5.003681122866962,0.6543187449626375
0.5360981958673644,0.29570965551429573,0.3642538073114583,0.3397776269457754,0.10121850184715514,0.27472403460605327,3.3280739851834458,3.3697523687567754,0.6167533635912689
0.9759694451614858,0.9693064159025383,1.991707690576641,5.484975675559407,0.5558574936897704,0.643788977214392,4.936738096320558,1.4642409061541894,0.9278176556000878
0.7160292054951368,0.4678061814509758,0.7285798535696829,1.1083947623562727,0.06269904636741754,0.5823395810807164,11.408607954075672,1.046020226469913,4.438386671445747
1.4748446970039408,0.3246476492704997,3.259892962943532,0.09360475872724373,0.17019095836143866,0.3166757853485689,12.93380303082887,8.933381009221607,0.0977310137437919
0.09322183189522676,0.09969494102919706,3.040977862416645,1.483196710937543,0.17578140899416664,0.3933506285637427,1.6611148034811176,0.8806373016435424,0.3130392465626466
0.20590395327586342,0.4445564199810012,2.360647672338059,0.4068604505215164,0.49021451447451714,0.057004037050196965,0.523985783959516,2.0153400123634206,2.100248868034498
0.1905982035203792,0.7702890603306352,0.4108264986949305,0.39484745831565954,0.24721956616526264,1.4844948309527124,2.1836211724832046,3.7151928863586954,2.9675306124505347
1.0411054776385533,0.1367296264938714,0.6309237280942799,1.2892415435913618,0.3856780230078475,0.3766259558722928,7.302776825868523,1.8708862805406767,3.2317849781692316
0.4174405671486789,0.09264250063208915,0.7555630145504709,0.8434402698629292,1.1230939186104907,0.04630767888688987,8.208906291515563,1.4831998395917303,2.48004600019924
0.3043244331423881,0.7353270017999524,0.7781138981477256,1.1097621451795099,0.7547132118604308,0.5524810528630514,1.5144309500672515,9.092465232909683,1.0927579533939988
0.3544303366406797,0.2969423872887807,0.4870470901081862,0.576277088445957,0.006073585144157001,0.11151332759025834,3.905128902102779,0.588950683370164,1.2000789252774886
0.21388667925416052,0.3334122183817863,0.6240839566019181,0.16511353315757887,0.08541687642518431,1.8130729875171587,3.824131532130455,2.155794917774072,0.621718207467634
0.2858069792866115,0.8514062219790709,0.5261719173286727,1.585423923271993,0.778328903419794,1.1909167419904092,1.3221461039266171,5.566652027062508,3.4584593447213425
0.36771845667176284,0.1074480451078934,0.35618152038333095,0.1688427704189026,0.21722470088573603,0.21616288726670368,4.873817319637716,7.4257778941204515,0.16346816677880915
0.17926795085152084,0.5705564205602335,0.28440329974903245,2.3207812359028015,0.4728710525508125,0.535134736383634,1.6510881526861245,0.5860326818031695,1.5303390746047456
0.4261688943303636,0.5857588001632448,0.7331976708977795,0.22967161733176933,0.09839211696489937,0.18015323794469823,0.36958950663075807,2.222794672171873,2.0859771444502804
0.7275368872789726,0.5237702534294383,0.5671911841959817,1.4622706614679286,0.2334329199370911,0.6482847189430595,0.7574301224228368,1.5547704634909303,3.0327116915634194
0.193976021500931,0.2952819324047016,6.317512506678907,0.9774646368765861,0.14992121995238497,0.21777957176670562,1.0922466987640937,1.687793798048524,1.640614907292296
0.3255611092722499,0.06724215248276394,0.6586285012303605,3.4909073657627623,0.180913051171165,0.24839705675167165,1.5447561507312995,5.832019409977746,4.584030739462611
