0,1,2,3,4,5,6,7,8
0.12,0.24,4.640000000000001,2.3600000000000003,3.84,0.96,2.6290909090909094,0.24,5.400000000000001
5.040000000000001,5.09872340425532,0.0,0.24,0.0,2.04,0.22909090909090907,5.6400000000000015,1.0
0.0,0.64,0.0,0.12,0.0,0.84,0.6,1.4,1.52
0.0,0.12,0.24,5.160000000000001,0.24,1.4,1.28,0.72,0.0
0.0,0.24,5.280000000000001,0.24,5.640000000000001,0.6,1.829090909090909,3.1200000000000006,0.0
0.0,0.0,2.6,0.0,4.720000000000001,4.48,0.24,0.84,0.36
0.0,0.36,0.48,0.24,0.72,0.48,0.0,0.36,5.400000000000001
0.12,5.640000000000001,1.28,5.160000000000001,3.2800000000000002,0.0,0.0,3.4400000000000004,1.28
5.280000000000001,1.8399999999999999,1.96,0.24,0.48,0.0,0.36,0.0,0.48
0.24,0.45818181818181813,0.24,0.0,0.0,0.24,5.640000000000001,0.24,0.24
3.16,1.6400000000000001,0.0,0.0,0.12,5.280000000000001,0.84,5.280000000000001,5.520000000000001
2.6400000000000006,0.72,0.0,0.24,5.160000000000001,0.48,1.2,0.36,0.6
0.0,2.2,0.12,5.760000000000002,2.6400000000000006,0.0,3.829090909090909,1.56,0.48
0.0,3.2800000000000002,5.400000000000001,0.96,0.0,0.36,0.24,1.84,2.6
0.12,0.2673684210526316,2.6,2.6987234042553196,0.0,5.520000000000001,0.12,0.12,0.76
5.040000000000001,0.36,0.48,0.24,0.36,0.72,4.6000000000000005,0.24,0.48
0.24,1.4400000000000002,2.8800000000000003,0.0,5.520000000000001,5.48,0.88,0.0,0.36
5.280000000000001,0.0,0.0,0.24,0.96,0.88,0.48,0.12,2.3600000000000003
0.12,0.0,0.36,5.280000000000001,0.0,0.36,0.24,5.280000000000001,0.64
5.160000000000001,0.0,5.640000000000001,0.24,0.12,5.280000000000001,5.400000000000001,0.48,0.0
0.24,0.24,4.04,4.36,5.280000000000001,0.2673684210526316,0.84,0.0,0.0
0.0,5.640000000000001,0.84,1.84,0.88,0.64,1.28,0.0,0.0
0.0,3.2400000000000007,1.08,0.12,1.56,0.0,0.48,0.24,0.48
0.12,0.84,0.64,5.040000000000001,0.24,0.0,0.12,5.520000000000001,5.880000000000001
5.160000000000001,0.72,0.0,0.0,0.0,0.12,5.640000000000001,1.0,1.96
1.84,0.12,0.0,0.0,0.24,5.400000000000001,0.84,1.8000000000000003,1.04
0.12,5.400000000000001,0.24,0.12,5.160000000000001,4.2,3.92,0.24,0.0
3.04,0.72,5.520000000000001,5.040000000000001,0.64,0.72,0.0,0.12,0.0
0.0,0.0,0.96,0.0,0.0,0.36,0.0,5.040000000000001,0.36
0.12,0.0,0.0,0.0,0.24,4.48,0.6,0.12,5.520000000000001
5.040000000000001,0.12,0.12,0.24,5.160000000000001,1.96,5.640000000000001,5.040000000000001,0.6
0.0,5.040000000000001,5.400000000000001,5.400000000000001,2.24,1.04,1.08,0.0,0.6
0.24,0.24,1.0,1.52,0.24,0.0,1.88,0.0,3.8987234042553194
5.400000000000001,2.880000000000001,0.72,0.0,5.280000000000001,0.12,0.72,0.12,0.24
2.08,4.6000000000000005,0.0,0.0,2.3600000000000003,5.040000000000001,1.2,5.400000000000001,0.24
0.36,0.48,0.12,0.12,0.24,0.0,1.2400000000000002,0.72,3.2800000000000002
0.36,2.7600000000000007,5.280000000000001,5.280000000000001,0.0,0.24,3.04,0.0,0.12
0.24,0.24,0.48,0.36,0.12,5.6400000000000015,0.0,0.12,5.000000000000001
0.0,0.0,1.4290909090909092,0.72,5.160000000000001,0.48,0.24,0.48,0.6
0.24,0.36,1.4400000000000002,5.760000000000001,0.24,5.160000000000001,5.02909090909091,5.160000000000001,3.8000000000000003
0.6,5.520000000000001,0.0,0.12,0.0,0.24,0.24,1.96,0.24
5.880000000000001,1.0,0.24,4.24,0.0,0.12,0.0,2.24,0.12
3.64,2.08,5.280000000000001,0.12,0.24,4.640000000000001,0.12,0.0,5.160000000000001
1.3199999999999998,0.48,0.36,5.160000000000001,5.160000000000001,0.0,5.040000000000001,0.0,0.36
2.24,0.12,1.84,0.76,3.84,0.48,0.0,0.12,2.6
0.0,3.2800000000000002,0.0,0.12,0.0,5.6400000000000015,0.48,5.400000000000001,0.48
0.36,4.698723404255319,0.24,5.280000000000001,0.0,1.28,5.258181818181819,1.4,0.48
0.48,0.22909090909090907,5.640000000000001,0.24,0.24,2.3600000000000003,1.0290909090909093,0.24,0.0
5.520000000000001,0.48,1.2,0.36,5.160000000000001,0.24,0.24,0.0,0.0
0.6,0.6,0.9974468085106383,5.640000000000001,1.04,0.12,0.0,0.24,0.0
0.48,0.24,1.1600000000000001,0.72,0.0,5.280000000000001,0.48,5.280000000000001,0.36
0.24,0.24,0.24,0.96,0.0,1.0987234042553191,5.640000000000001,0.48,5.640000000000001
5.160000000000001,5.000000000000001,0.0,0.84,0.12,3.04,1.08,0.0,0.72
1.84,0.48,0.36,3.84,5.400000000000001,0.0,1.04,0.0,0.84
0.0,6.000000000000001,5.400000000000001,0.0,0.6,0.12,0.0,0.36,3.2800000000000002
0.0,2.880000000000001,0.6,0.0,0.64,5.160000000000001,0.12,5.520000000000001,0.76
0.12,2.44,0.36,0.0,0.0,0.12,5.520000000000001,1.1600000000000001,0.24
5.160000000000001,1.08,0.24,0.12,0.0,3.96,0.96,3.16,0.0
0.24,1.0290909090909093,0.0,5.520000000000001,0.12,3.16,0.0,0.24,0.24
0.12,2.08,0.12,0.6,0.36,0.24,0.12,0.0,5.640000000000001
4.24,0.24537313432835822,5.280000000000001,2.08,5.280000000000001,0.0,5.280000000000001,0.0,1.3199999999999998
0.0,1.04,0.48,1.28,2.3600000000000003,0.12,0.6290909090909091,0.36,1.12
0.0,0.12,0.0,2.08,0.24,0.24,0.24,5.640000000000001,0.6
0.0,5.280000000000001,0.6,0.0,0.0,5.640000000000001,0.0,0.84,0.72
0.24,1.6800000000000002,5.880000000000001,0.0,0.0,0.72,0.0,3.64,5.640000000000001
5.400000000000001,1.28,0.36,0.0,0.36,3.8000000000000003,0.0,1.48,0.72
0.36,0.22909090909090907,5.400000000000001,0.36,5.280000000000001,0.48,0.12,2.880000000000001,0.72
0.24,0.24,0.72,0.84,0.36,0.36,5.520000000000001,0.2987234042553192,0.36
0.0,0.24,0.0,5.880000000000001,0.24,0.24,0.96,0.64,5.040000000000001
0.0,5.880000000000001,0.0,2.2800000000000002,0.12,0.0,0.22909090909090907,0.0,0.0
0.0,3.3600000000000003,0.36,3.1200000000000006,5.400000000000001,0.0,0.88,0.0,0.36
0.36,0.72,5.520000000000001,0.96,0.6,0.24,0.6290909090909091,0.0,5.280000000000001
5.5200000000000005,1.56,0.84,0.0,2.24,5.520000000000001,0.24,0.0,0.36
0.0,1.4400000000000002,3.4987234042553195,0.6,0.0,0.72,0.0,0.48,0.24
0.0,0.36,0.24,5.640000000000001,0.24,2.5974468085106386,0.0,5.760000000000002,0.0
0.0,3.6800000000000006,0.36,0.84,5.280000000000001,0.6,0.24,3.0000000000000004,0.12
0.12,0.36,5.640000000000001,0.72,0.48,0.48,5.02909090909091,0.72,0.24
5.280000000000001,0.24,0.64,0.0,0.0,2.880000000000001,1.28,0.0,0.24
1.6800000000000002,0.0,0.0,0.12,0.12,2.3600000000000003,2.2987234042553193,0.24,5.640000000000001
1.96,0.0,0.24,5.160000000000001,5.160000000000001,0.24,0.24,5.520000000000001,2.44
0.36,0.0,5.280000000000001,1.04,2.24,0.36,0.0,2.8800000000000003,0.84
0.76,0.24,2.44,0.0,0.0,5.520000000000001,0.12,0.0,0.96
0.24,5.880000000000001,1.0,0.0,0.12,0.84,5.02909090909091,0.24,3.4
0.0,2.44,0.24,0.0,5.040000000000001,0.64,1.84,5.520000000000001,0.48
0.0,0.84,0.0,0.36,0.12,0.12,0.0,1.28,1.56
0.12,2.3200000000000003,0.12,0.6,5.160000000000001,5.040000000000001,0.0,0.48,1.84
5.040000000000001,0.84,5.280000000000001,5.640000000000001,1.84,0.0,0.48,0.12,0.0
0.0,1.0,0.22909090909090907,1.08,0.0,0.24,5.640000000000001,5.280000000000001,0.0
0.12,0.24,0.24,0.76,0.0,5.280000000000001,1.6400000000000001,0.36,0.12
5.040000000000001,0.0,0.12,3.84,0.12,0.24,1.08,3.4400000000000004,5.400000000000001
0.0,0.0,5.520000000000001,0.0,5.040000000000001,5.400000000000001,0.84,0.12,0.6
0.12,0.6,0.72,0.12,0.0,2.08,2.3200000000000003,4.2,0.24
5.400000000000001,5.602105263157895,0.8581818181818182,5.040000000000001,0.0,0.36,0.96,0.48,0.12
1.9200000000000002,2.4800000000000004,2.8800000000000003,0.12,0.12,0.64,0.84,3.2800000000000002,5.040000000000001
0.6,0.22909090909090907,0.0,0.48,0.48,0.0,0.24,0.36,0.0
4.48,2.6400000000000006,0.0,5.400000000000001,5.640000000000001,0.12,0.12,0.64,0.0
0.36,0.0,0.12,0.72,1.12,5.280000000000001,5.280000000000001,0.0,0.36
4.08,0.0,5.400000000000001,0.0,1.08,0.36,0.6,0.0,5.280000000000001
0.48,0.0,0.48,0.24,3.2800000000000002,2.08,1.28,0.12,2.08
0.0,0.24,0.72,5.400000000000001,0.36,0.22909090909090907,0.22909090909090907,5.040000000000001,0.0
0.12,5.640000000000001,1.12,0.72,0.24,0.36,1.4400000000000002,0.0,0.0
5.040000000000001,2.04,1.56,0.0,0.0,1.4400000000000002,0.12,0.12,0.6
0.0,0.96,0.24,0.0,0.24,0.12,5.160000000000001,5.040000000000001,6.0
0.0,1.7347368421052634,0.0,0.6,5.280000000000001,5.160000000000001,1.56,0.12,2.3200000000000003
0.12,2.667368421052632,0.0,6.12,0.36,2.08,0.24,0.24,0.48
5.520000000000001,0.24,0.12,3.64,5.040000000000001,0.36,0.0,0.12,0.0
2.2,0.24,0.48,0.72,0.0,0.24,0.12,5.520000000000001,0.0
0.48,4.2290909090909095,5.160000000000001,0.6,0.36,0.0,5.400000000000001,1.12,0.12
0.48,0.76,0.24,0.72,5.280000000000001,0.12,4.48,0.36,5.160000000000001
