0,1,2,3,4,5,6,7,8
0.8015829364588555,1.6272171112178717,0.09339067649382105,0.0308628071580666,0.38159171497993594,3.810243092555238,0.7204431578080542,0.47224883712212945,0.6160209515923079
3.9783748246364437,1.4964870130058845,0.4908146197094972,0.3315851983608729,0.31829504197209574,2.4427063976927834,0.10179230287687384,1.021532998379884,0.31704537014372247
0.339534531048204,5.4246849851096846,0.19942856342174878,0.23943993507183248,0.35672794813316805,4.822960511822094,0.08150440669972057,0.4308525191427555,0.3443638470077635
0.3476076004008298,3.98303302399367,0.04655174313572917,0.3819791542636486,0.32500351884768275,16.93814202890769,0.7451720032693138,0.04591108004476854,0.24432123733034752
0.42409425441124876,7.9263685276779725,1.1947498842681676,0.08383053393023181,0.3067646640444327,0.8840560372626474,0.12136661282837649,0.17976548977122433,0.03739686899770325
1.476296812853108,0.8904374468877541,0.46706209375701163,0.41586551509987507,2.347638915605706,5.58319543115683,0.1414752351707806,0.37650137051392074,0.21076105464018527
2.2741282532081075,3.856197715396312,0.31389358496810743,0.032790191825645416,0.5592740692668656,11.588454190229271,0.4942201487023872,0.021996860790652936,0.3311027652360078
0.27325584337839764,1.7231950296721281,0.9800869392485425,0.2577538271946775,0.2793339165096935,2.411608545861544,0.10182964267119925,0.23240357268056105,0.21486507245005124
0.7921862363642856,0.6135875007787545,1.1752134309393782,0.4034875060941013,0.5629165252634362,0.7432161374386363,0.3583544833514057,0.19605299633112327,1.1330385248979153
0.05318665252437714,1.4416238771186307,0.6712372240790541,0.04101218824184107,0.16629015827003435,1.0359850421704153,0.6817404909716923,0.09311391695737795,0.016488227684817662
0.5456135305670319,4.407290942895965,0.27716679890487705,0.2235865221442806,0.3698330390736257,12.162048822646733,0.602957089643188,0.10525102090559915,0.4771550595528763
0.11212947358007334,0.5557437007589905,0.40646647035582417,0.12209175513503348,0.07104423738753449,3.5769358194907714,1.3586286960144083,0.02120858100679618,1.0088883016903678
0.09521754378095781,1.4547616324599033,0.1960322150625049,0.2982620783440367,0.3036122956716717,4.2506940059476115,0.8691955184717588,0.22866509576594304,1.0834717142049457
0.6846726988993751,0.37648230822033635,0.4879066353129886,0.10695375397572554,0.4589874338370861,0.30209278774444914,0.3872577012243728,0.26667944383065145,0.10305976708688855
0.9029383766275157,0.7399398914674852,0.5660880246406315,1.6185098739307098,0.2656603571948904,17.537543595742644,0.911584125702818,0.09846461129278791,1.2469270065393803
0.26214214220798654,1.211906308686897,0.42085858192487186,0.10882085558885736,0.022512571116017524,5.33812411713657,0.17076225156396294,0.44336714080481426,1.9184473297004423
0.667351919514265,3.227869182085286,0.16769694293765014,0.2791469204182708,0.8856858668173844,5.506180327474486,0.34458757388129335,0.266208323061607,0.2295921510692923
0.4913346643974971,3.6308357075653577,0.02358082773324971,1.3862792752491073,0.8218468910950669,11.406359070805925,0.21646671454613386,0.11255562384780195,0.22703906462258602
0.07619433890023605,3.9452524998953833,0.48428825156682026,0.4899250209514705,0.12299162882814238,1.67572096276975,0.3349067027157676,0.22260809517526703,0.20315112044267367
1.4038835282958473,0.9015401259363738,0.026240419321581006,0.1580509066670731,0.6447879710504487,1.3544550362391796,0.5572036037091823,0.8166962845483596,0.8365260210272866
0.08628449662147317,0.31504373643491224,0.0657047378824695,0.33867932092047026,0.45633594921314663,5.307586851272729,0.09407601275726801,0.20907121767119258,1.2842746123191138
0.10170073762354045,0.0042479822208813245,0.02320154970088666,0.12440240900706083,0.08232673193969799,8.806787685790674,0.30012609986800853,0.24164557006867168,0.12636730024927473
0.47463130217702365,6.505030614256162,0.8384530973862536,0.3838517686797344,0.5103600296994082,4.087110035652764,0.2630704798140633,0.0922198628446213,0.4021891166544792
0.2850979414919313,0.8921488504888566,1.0329055366263646,0.3462057315364648,0.27590646617118547,8.131005852525256,0.30983063024259555,0.07193234397316192,0.24753846002225036
1.9645324301663825,0.9015071569772212,0.6123451337478188,0.3142418376115522,1.2062722149704659,3.595318227666447,1.4594181666332797,0.11311919561457157,0.6403626479002085
0.245027116312647,1.2256803421188658,0.20661979927026225,0.16431082232654487,0.7534715012101679,3.5502932566912944,0.48162381154119444,0.15841696779826436,1.0649067994395767
0.7424841181483666,6.102012509418306,0.3209863061003396,0.40634116644643475,0.3918601706136002,9.997410713215878,0.47955948352831645,0.016165657493938508,0.25807127231848503
0.06853652361617461,1.896953450612132,0.1054578927071871,0.13285087715399826,0.22355998106639485,0.7068292486926654,0.5297829420896203,0.6165582384651224,0.28890903184734695
0.3964619203170185,2.295733480889091,0.08591509897249247,0.0934434643793643,0.6505894232668381,9.754151023867221,0.7445177656976941,0.16168757703723396,0.7662604205297127
0.04838337730976382,3.136921380620226,0.12224052987703726,0.41623257704564465,1.5336606681678486,3.4272908505439887,2.5125288295208557,0.32340146508538586,1.642368626869248
0.40301592347692383,4.31086754290351,0.6817621642992259,0.1907378667181611,0.4615676661697022,1.6236026340070773,1.8551560924307702,0.3159508713595897,0.3213810771015962
0.9151543620492689,0.4861991482424739,0.1182707130756949,0.9137640243259069,0.13266320641400944,3.5653029735257755,0.20442186482428637,0.10614705322550103,0.8835753493464823
0.459464902055293,3.988895036583144,0.9341252348636071,0.015167503428922162,1.8403214688348326,4.075896580535946,0.28379526254536175,0.8844966759599489,0.6983931048006743
0.11076521683110677,1.2728670251666978,0.7621594745585671,0.08047499514019522,0.2741856780288399,7.410167433960111,1.407535120455619,0.14994467996524014,0.24890892945975543
1.5283961181002772,2.0890190577855448,0.6834663937412045,0.1293751628022773,0.18302060055810424,2.9421813255429665,0.5218093045156916,0.9283701469141267,1.4880987830863965
0.17480076395764346,5.174230996756836,1.7261908358824702,0.047985454849571015,0.10525584820269204,1.0998230586445985,0.4026349628156093,0.7213628056493953,0.08276747813301855
0.3580299250102207,2.012654112753586,0.3691803592141228,0.2753664039845874,0.21016947834512123,3.849006262615538,0.7554393870391254,0.16406253180552735,1.1891686287159058
1.668664863301478,2.4813458303527773,0.27663106562321255,0.055721203818601926,0.17134094002226213,6.036904475086429,0.37004609758575174,0.0742720797855267,2.6880140059678745
1.5852144189909851,1.8395661854286756,0.2815211157656581,1.7444009392740856,0.097007608316942,0.4103156643758309,0.9407703504549376,0.17487431773019482,0.11588601383871217
0.5642458026243553,0.14073758122430477,0.27527945582919505,0.9992943834772494,0.6311116506045328,2.7588009879551003,0.048139734904345616,0.0993513492864446,0.2583550011494233
1.0613513168564168,3.348553316106938,0.10091229231128744,0.3295905846278278,0.4361778183872157,12.729143636234426,0.4230068936446801,0.22311543596692437,0.38387478035286865
0.06052266377072528,3.129688523050202,1.3796796660589843,0.6000640673817149,0.2456748884283271,4.275990439054791,0.2849854146465809,0.5307481850322514,0.571086727411682
0.7606906268568838,0.3508851827767294,0.2941805684161801,0.35426559569652305,1.447428300918705,2.823078732364436,0.11425499585874614,0.3462863013170872,0.308858893488472
0.2034778227512681,4.101638964675602,0.3920491481796857,0.1998719219323906,0.39016778352711057,2.4980734155288684,0.412093479610668,0.4900744969810596,0.40264046067290915
0.7926248567190192,0.28492807253005664,0.32971361373130115,0.9882538224976478,0.7198427378030892,2.0348000510391504,0.9189499731488877,0.8331152786491125,0.5242248375789121
1.3430055808851735,1.0419449170973212,0.4074868362621088,0.4452432583631899,1.1006254053892546,3.3906943242906435,0.06561012449189507,0.5238870043255884,0.17973103607046526
2.4383305759268983,2.043122412945276,0.002533083536507655,0.2562817247465103,0.5323302422330479,2.8330442194597785,0.1886056893118197,0.10809773859383287,0.1184213213086936
0.6886813992876727,4.158529740460879,0.38061999082353243,0.8923102362407644,0.17325859040807237,4.833996327035271,0.6098594978347059,0.2722745484991155,1.2253523715905512
1.413728458798496,6.824286170555618,0.5842473686999665,0.5487250700809495,0.3799322926437083,2.2602570059498555,0.23285576733186047,0.5196185803337191,0.17073905368326442
0.309971021767589,0.39597960828333795,0.1008645224276265,1.0498879490447002,1.073049163638382,0.24669859600366384,0.31496953867298205,0.17589129793032182,0.19819879488122624
0.17809711602680103,0.8219513481634839,0.21316790951538367,0.08507695530475029,0.08944971224333631,0.25609699350089515,0.2593922014055602,0.36794423744680116,0.379591919164009
1.079995517387402,4.89030465098596,0.4509060224092636,0.0969488441571977,0.7498201532650876,1.4202244653336764,0.1085523130678938,0.46586008310420324,0.21471509031150907
0.3001325421091352,0.33848913879518516,0.14513850750863305,0.27819924525065287,0.4487699801878467,6.460202116691932,0.050945006501500134,0.15188418076636734,1.0430980307541449
0.4976516656974466,1.227126014597035,0.20263858792482506,0.41082234989371436,0.8060441767651553,8.885881704159122,0.1292121804185555,0.5958113756464933,0.9892678635995737
0.37061867129063353,1.383879547570894,0.8259385228373172,0.26562499028870196,0.4803431147969816,2.3683567080010954,0.6544134378572692,0.8298096226946746,0.5372768352314793
0.9030513447165727,0.3623880825575939,0.43079513073292436,0.25318892776795443,0.5711640431540598,1.8199212504017532,0.30215802061225433,0.37386002501684384,1.112348869377702
0.3049497981456486,0.3869980253704822,0.4068314076408664,1.4083396141966966,0.5140925904037926,6.38188515662155,0.24017120726231647,0.014589638975326434,1.3252197542498645
0.0803074802471572,1.3109520240748394,0.3505492550461023,0.3925933347742185,0.11460743133829962,0.6311588372864343,0.11548613841964377,0.00597436225666112,0.3753610178360646
0.47161624177607575,1.5415500841053023,0.2445332843186316,0.13347935530486527,1.2489692563607184,10.682664487023922,0.13184459856326433,0.5870792365481248,0.6085099489876032
0.032337225659848645,2.493238897366164,0.2678533501533161,0.19906409872730094,0.3548271122179922,0.624511587891457,0.8825827819640905,0.011407080473658307,2.050747192597864
0.6289552938756728,1.7368506416622447,0.1068673635882837,0.139305613354276,0.21570823398562877,1.1688833960903864,0.033887273075359325,0.22916739344261394,0.5169348664169773
0.2980993580551445,3.076836801844738,1.9656274763758064,0.171770056229345,1.9296540355139573,0.9229249343890503,0.7892932371604863,0.9316803351059955,0.23729075843333372
0.42812848504204537,2.112876223407565,0.212320511138648,0.4050158396178756,0.33708191488861516,25.36623293966462,0.26574069866871164,0.26137473011086837,0.23235536063088116
0.49146059739154063,0.1123065788368965,0.478644681627931,0.08880701578749094,1.7154495559931966,1.1762164400616177,0.18619621233173575,0.3072148934009877,2.8072418073419585
0.20301405913123968,2.911708663749574,0.6784585402902104,0.4911923050440915,0.19907696327122365,1.6159630085330723,0.18627586651509542,0.6357662192552046,0.11980960150831368
0.6262542775790761,2.1045700751881453,0.2961609470197961,0.11306737073879332,0.3188816262964626,2.7934778036405246,1.1071882398443593,0.17404775039930637,1.298384339805489
0.08174814446231207,1.0390115277044292,0.36841373896274876,0.08206766765610014,0.6215401565634081,10.758684342223022,0.25318646931650574,0.11981886236870472,1.1732580787424771
0.08940768396634831,2.0538587263561054,0.11887544431206239,0.6527450963447194,0.1619022903731093,2.970363353166202,0.33923576363502655,0.004224437666456035,0.16838569391886685
1.2424135371748433,0.9376152363484529,0.28503694776717264,0.21611293438033213,0.9287891296748193,3.279118799789825,0.43633771267318405,0.22535573853040378,1.159266160388406
0.13717787755596464,5.2953747574415555,0.4057327215557815,0.5771138050245198,1.247106616460402,2.648420765960242,0.35509202163100934,0.15874488970282122,2.4323554524324296
1.6754552448705011,2.0895728187292666,0.19337527261041107,0.6808157756129394,0.10305446290954254,2.442385231602359,0.10030407453000599,0.045382020019357906,0.23385692362130717
0.7998236684311867,0.05121223674655034,0.28916113518754294,0.19285941818702101,1.6920609156955722,6.720534911569234,0.2675335511017713,0.26873812026563365,0.32052989679417365
0.4553126730368093,0.20322054803116021,0.19359571042596585,0.15969005356614455,0.2899387380164965,2.9244872407036375,0.36069510171286545,0.27236748544557704,0.0926169557557801
