0,1,2,3,4,5,6,7,8
0.4895472600477504,1.0517698089865914,0.8133012682919988,1.5712251719207664,0.6236249611043637,1.1806875840688098,0.9176613928706245,0.8028563280847,1.1259778458592025
0.9943477262099772,1.1799975215063832,0.7143188003808242,1.0685335592622525,1.1724069636097272,1.167563187823238,1.3565536143615466,1.1953801239304482,1.206357522000382
1.1055640545844723,1.2040782836645338,0.8566161999492997,1.2483280674295483,1.2121933829526255,0.7010365108488226,0.7159468779399435,0.9816811617870975,1.0452680464415376
1.0818560868731055,1.0731130129801194,1.1458223202398081,1.2490653091639101,1.107138309783751,1.2560893548661651,1.109017186480047,1.1526347089388134,0.5097005092204027
0.9540464880403264,0.5413875680972087,0.783102334470588,1.4995066647887545,1.0685873211754175,1.150086669352553,0.9079641506577801,0.8793037636087127,0.94060839468348
0.94883098197197,1.162338159020252,0.9715568801132999,0.8649654229646376,0.8739843287016872,0.889392977341898,0.8839895619340126,1.00541132724669,1.2273965179710407
0.9205973200133956,1.076794187896311,0.9761163544447582,0.7529167335923177,0.9331156801291759,1.2495829055717005,0.985764524052838,0.5886957356908581,0.5133163750117812
1.27912378397437,1.2214684518396168,0.969802490457173,0.7701788408107639,1.082368246276447,0.7363210344882783,0.9992521156527809,1.3199193200318127,1.3778611713222735
1.470570506890429,0.8577645700176058,0.8515026179876451,0.8231208262046286,0.6923501026548501,0.7245983535237582,0.4867462106482399,0.981477920266549,0.7739485566986894
1.159547717459803,0.9752378369506937,0.8416049371615624,0.7940188101900004,1.0497896174415984,1.198603933383203,1.020904979510755,1.0736999657875945,0.9678061773139364
0.8822108976330822,1.0262576506234165,0.9320190842493615,1.0429068276661213,1.4562439845184074,1.1482856547959424,1.0004226594128944,0.681692075436016,1.2054638293422033
1.2500162761903162,0.6259071309831513,1.110378809330366,1.046019982699775,1.1387852149874005,0.979534830535671,0.4458077533879684,1.1803772410303985,0.5995568864314357
1.2951820601637827,0.8340935232565394,0.9793833624507708,0.8319359126212822,1.311591276821962,0.9424064761280482,0.9320013731760405,1.3100650903930608,1.0194522272959528
1.1953202914517298,0.9254727799843091,0.5972824494305063,0.9537288781853468,0.945098854774853,1.0113168410150037,0.5985467041609205,0.7267993100482946,1.2290528864597812
1.119614415867889,1.1656388663528359,0.4883579643261502,0.9408531974221719,1.454669141607639,1.3481933377173276,0.924853616266287,0.8649351842982171,1.046360972579754
0.8939603708333724,0.7019209038801353,1.2784804666238827,1.2183734785262932,0.8948270389988202,1.2600710290659387,0.7188893730210553,0.8290034205259258,1.089275193714453
0.8076690250711499,0.7842390966501663,0.8618861886910959,1.3694389360313342,0.9681812987103164,1.096319176929459,0.907785416944209,1.2105446523598802,1.1590150955796883
1.0700114150089404,1.419915778509066,1.10184418490369,1.3208269837703932,0.8301415744781637,1.1422624123415759,1.3238930265156719,1.1261947395683334,0.9476456488273147
1.2495720434328659,0.8341542920963613,1.1036706681022566,1.0712652966966656,0.7563580378852579,0.7222052349286424,0.8604500712031741,1.2697836460566674,0.971325145122303
1.535492476183471,1.0352683256970625,0.964029669368924,1.1422229413685745,0.7554400929204993,0.9914593293608996,1.0125529864216518,0.9472811107804562,1.0320486947247494
0.7722832308204929,0.9302950216252941,0.8834055622082222,0.8638910234579892,0.9178122135874787,0.5210887941009588,0.9988800779381118,0.7944622181602222,1.0009110982039437
1.0965312867280033,0.9343456847915613,1.3705381874927443,0.6450969163117213,0.859952399080565,1.0618663759226095,0.9918422203434282,1.0240150507229937,1.4141204704695078
0.9974588866634497,1.082937806439652,1.4148540439627348,0.8489156298159395,0.8708293968256261,0.8528975613286136,0.6672243980569915,0.8778073299539376,0.8926760307194348
0.9809352554663909,1.3835594038708146,1.04530150794421,1.1108642699646631,0.9167224842071715,0.6316335504255035,1.039931454365919,1.1149949961817818,0.9613438447485161
1.105812288630531,0.5981441699611083,1.1594211222618098,0.9341950980975189,0.8744661845486956,1.001809329316992,0.6881672805460815,0.7700600528353588,1.3139868570306887
0.9450394976307994,0.8103179140864551,1.2896605491099142,1.2072295468561849,0.7857039616610184,1.4220244445973949,1.3822727212980455,0.8619879921065507,1.007478219583443
1.0029290725757776,0.8912971012618517,1.0055994956286836,0.6922038951801774,0.7436639016404348,1.01869123477645,0.8271151970709741,1.1280559709841023,0.9577532806886895
0.8562201074113958,0.8536669035530987,0.7840766493991425,0.6932115117370258,0.7328829117586549,1.1155645399578682,1.2288276229743895,0.8780855650061382,1.5120568597889699
0.9453628247773304,1.0977297418349543,1.1104049619827627,1.0569266434964222,0.8011675762836368,1.457944104051727,0.9823439803199129,0.6805237469969176,1.2435411306948858
1.0969224656451413,1.0972907505410936,1.0061425494543443,0.5803976135723542,0.9584344656866021,1.0904443243960602,0.6997667787767061,1.2508052872494984,1.164100859831207
1.0902250737416654,0.3338951391627309,0.8079110743520406,0.7125910861611852,0.6777831738475962,1.3382427129449774,0.8850702329940006,1.0277553181010184,1.0987363114155648
0.6325477729353453,0.600680288557504,0.69833031750318,0.8609749148933683,1.3499142186016089,1.0419617647891792,0.856926284793316,1.2276044074494132,1.2313402713934483
1.0247568105579479,1.517486603787418,0.4892788575075412,0.6403141209072095,1.0123161850004678,0.6097624841818569,1.223562141324763,1.210036896407457,0.8607323104523703
1.1654295864197988,0.8584298930365016,0.7778331132277969,1.004096280173315,1.3721950356144688,1.1290764853893998,0.8822101334606063,0.8885028960174185,1.357426919651826
0.6139827087698614,0.9181109798355096,0.6850829578854006,0.881871537388327,1.337064069402466,1.2011628270618486,0.9381103615778121,1.058413578867879,1.0181630064615663
1.0186574993314204,0.798479682394733,0.9432769128947606,0.886439982538839,1.0890632265079419,0.7384045521813664,1.2153793428996147,1.0746780714143551,0.834859554422386
1.3284886198294794,1.1246323731891221,1.1183486050526434,1.0043212224790488,1.3054667937415454,1.1006471338181834,0.9381623385416735,1.281702468813704,0.8684323620308879
1.061680242569679,0.9756673124009076,1.4035474440906108,1.3281775171480408,1.1545293578682478,0.7689321641844452,0.9965620622754088,1.2957210832319048,0.5436869191912319
0.9408483686001813,1.1581198566750444,1.1409117683423036,0.8966795280197591,0.7548558556208598,1.0152109558705742,1.1617710982421459,0.7143544343441433,0.9417629834235863
0.9058611541895795,0.9395316255601754,1.157327271740973,1.4684365901391654,1.0103146027214203,1.1434596988016978,1.0403160369876787,1.1998529482326572,1.1453337523835665
1.02335910729346,0.8798763071848332,0.37322869211503684,0.8376869689262069,0.8641152378028355,0.9083046719074693,0.4805865554787392,1.2286938725438474,0.9652854413809314
0.7746083614433888,1.1320315277213382,1.1859641353746748,1.374207623487888,0.6946207143480325,1.4949714077104852,0.6596611819185716,0.8677393824426997,1.101951653619368
1.2902552689302875,1.106667171416517,1.1153650378813946,1.5038300295220688,0.9754331552439534,0.33804339266271294,0.613580738479175,0.6077007663674434,0.7484766622449759
1.3452933715080313,1.256391986894891,1.0032556234402166,0.709703193357433,1.122834265784476,1.0483891113837533,1.2879783018022293,1.1746872482557527,0.9789736584662745
1.1772605965718268,1.3113205623021857,1.4443641079182956,0.5754071628890233,1.242941974130215,0.6281163426529446,1.1055581021850973,0.8618536379722233,1.6464124506006335
0.46092061261373746,1.1892776381349963,0.90822404640673,0.6605811476942615,0.8279083966764419,1.3555828523584135,1.3976866204320835,0.9066627907338433,0.9712127074503922
1.1384969564696374,1.432834280028571,0.8162052349792718,1.362109634575521,1.4379868435284764,0.96058561070541,0.6413065918924004,1.5369104238117672,1.2037149219376395
1.270038337581626,0.8441054545961029,1.2873971062180174,0.9320016294104536,0.5652783681951982,1.3106176771114955,0.7105093151623126,0.9563618573503828,0.8930251389528229
0.7819797085627944,0.9627693920440255,0.7562327909217003,1.0699181452003068,0.610955971171349,0.5674318504952419,0.9644236008299659,0.8032853933190072,1.3631233191051586
1.1743809384131303,0.9176499271226769,0.5707331666135834,1.028521663578455,0.693578203121029,0.9674089842036572,0.6812221332500518,1.4473906743941463,1.0913594470060097
