0,1,2,3,4,5,6,7,8
0.9818809260763505,0.7542978327157498,0.9792114464529202,1.2957685501019047,1.0325609919257217,0.8759262514438433,0.8365270063730861,1.0486119641540625,1.1684770789025136
0.8649685635182813,1.1842323390384526,0.8960327536276188,0.9520932120473008,1.0468662103789084,1.0776561182984281,0.9975940690056445,0.9932060387062805,0.6254668582881152
1.0221942228730372,1.0238292709403691,0.9535621908190168,1.0558442519879419,0.7359612482968698,0.750949897751249,0.9107647890679005,1.0463638068875887,0.5300273425969615
0.9184788758475402,0.5637792051148022,0.8122238418538222,1.3784916965075804,0.7360192542274174,1.0262081725412735,0.8289318200739199,0.8868984475678109,0.8376548657640893
1.2785867712903738,0.8751628912851382,0.7394425880782737,0.940918815577105,0.8104078439766059,0.9605383326534817,0.8504562087855225,1.0927127250688928,0.8685253358134924
1.1071917224231929,0.9440016006896869,1.1549579162493973,0.8798131336954732,1.3378555062059316,0.7942408429483144,0.8203883096465867,1.379837666058269,1.3840181141611732
0.5730503086757901,1.2393233101698748,1.1190250118810683,1.2113596991719722,1.5218476541109673,1.0919706774859252,0.9517159815709705,0.786550039252897,0.48014446790812576
0.6814386994423157,0.6499038111947192,0.8786237093106889,1.1764535273347052,1.097934196890823,0.9909843836934794,0.8246106738949598,1.0107949309886197,1.2366013016723136
0.8391409716926459,1.204530125450969,1.0800073086477573,1.2161744018209255,1.1439924995439172,0.7501502700975125,0.9934002223510533,0.834002953893688,0.9835958872062049
0.7309310882455167,1.1310769292739147,0.7176361191694638,0.6637496772301923,1.1421343914069486,1.1843327771525811,1.3467865254321234,1.195282989297919,0.6755850529356554
0.9534819955948342,0.6886749458929645,1.036521860992107,0.6698407551114675,0.709304105604422,0.6086825586658983,0.8410606865634249,1.2659769251709423,1.3711742858129086
1.2361086221764066,0.7031720326139712,0.9718443956641063,0.8901516931238577,0.846521488716457,1.5671039762079533,1.2415642966867209,1.0455921152351664,1.1483232697203631
0.9796391692905119,1.0496594128585628,1.1702153099737027,0.5436496352078628,1.0195370272210023,0.6812609544124791,1.0898239770050164,1.456038606745683,0.9494090695757973
0.7922380557211431,1.0863646766930686,0.9691605197648994,1.4230852287027427,0.9562273472623374,0.6691046253405156,0.778411985798196,1.2286317685465924,0.6336020703355282
0.6923854125611894,1.0976492321138052,1.141679489271935,1.1609172493659496,0.826435889083037,0.8881926744330548,0.5945881848835055,1.4850040113907452,1.138252478374533
0.8147632734875544,1.151717386458403,0.8175117801205442,1.1433968695253642,1.3582479389837283,1.1275387619924835,1.0890378201850888,1.0958451769802637,0.761169042149178
0.7496021344288946,1.3287813453476816,1.3587403242111338,0.8852539885641096,1.3003806410458634,0.8844850102557088,1.0324336290487441,1.1360445803578356,0.7788974624121926
1.1504504297193392,1.066491131311301,0.8517169781983359,1.4873894599074606,0.6859263712773591,0.8584056279907644,1.224725841722972,0.7072902045663696,1.1712138588101124
0.9178811885370267,1.1997507899434767,1.5536694458306446,1.3424565030105116,0.8742730482040457,0.8998433096925484,0.9033711632153227,0.974785169916734,0.758785768552326
0.8504785282743097,1.150592733198114,0.7118732756953833,1.379562423487083,0.9729158857224025,0.98938561537137,1.0241653277747504,0.819812774422876,0.867645460445345
0.4212253548819032,0.7535646911260496,1.0897739540503837,1.4648632587933403,1.2212860364875477,1.1555332548267303,0.527625156752306,1.06246074999559,0.6377297203323673
0.9776366167049075,1.3809414787679561,0.76240475981241,1.1515461417269062,1.0059406373299247,0.6911559642909347,1.3718196873356534,0.9795698920218752,0.8787319930087611
1.0457181931469628,0.7981111735994981,0.6644356348990482,1.1429999863338318,1.0710124365102225,0.8585477666360105,0.9657624099388781,1.0411268862324463,0.3517081242636819
0.910741490539107,0.4052413061154929,0.6785975520680712,1.2162061453290074,0.8354166082505253,1.1121782150650528,0.9539013711775759,0.8382012550934376,0.6727943940891117
0.5627806280621276,1.0192165976698078,0.8060680530246994,0.9941570392660661,0.94196958917734,1.4125150044647952,0.9865018330221861,1.1363225766517926,0.7719539024947176
0.7518918565633057,1.1271387290256847,1.3486550932386006,0.7787941348622393,1.4186292182412603,0.9779177555918656,0.6854179790765645,0.8508745548983847,0.9125809343960407
0.7708321389721294,0.9321216415528747,1.2487175473546865,1.208075414879683,1.4484514734750185,1.0880700583190062,1.2223874292395502,1.3864343517528581,0.8585897026140592
1.3598469904183181,1.4146005950091527,0.8504376202894928,0.8061940804029182,0.9305231511312447,0.5447801697662819,1.4141853943170168,0.9580624643527088,1.2862888583145784
0.9840869950093007,0.8340349426038904,1.2773617247015248,0.9994919860985239,1.1850146110386124,0.8562929659185345,1.3909658788324941,1.2750636832226432,0.7495370420311798
0.662179302873509,1.391150096715543,0.8394091599769795,1.2548030862081976,0.9554927117406994,1.1690223511769873,0.8689729287954655,1.2218062164854102,1.4183315557367746
1.065248696186004,1.0999936594484103,0.8760403498399371,0.5735556881893307,1.138871589617181,0.9761857155807387,1.5410338987999341,1.2113768272573922,0.8869126871553722
0.9142769105230553,1.2207228906468877,0.6149788378772805,0.5549964441976647,1.179572628889009,1.1405503780152062,1.205621091511635,1.149180785673632,1.1032323791739842
