0,1,2,3,4,5,6,7,8
0.0,0.24,0.0,1.8000000000000003,2.3600000000000003,1.84,0.6,5.160000000000001,0.24
0.0,0.24,0.0,0.88,0.24,0.12,5.640000000000001,2.24,5.09872340425532
0.24,5.160000000000001,0.36,0.6,0.0,3.4400000000000004,1.56,0.0,0.24
5.880000000000001,0.24,5.640000000000001,4.640000000000001,0.0,0.0,3.64,0.0,0.0
1.2,0.0,0.72,0.0,0.12,0.48,1.08,0.12,0.0
2.7600000000000007,0.0,0.45818181818181813,0.0,5.040000000000001,5.400000000000001,0.72,5.280000000000001,0.36
0.24,0.0,4.2290909090909095,0.0,0.12,1.6800000000000002,1.76,0.48,5.400000000000001
0.0,0.0,0.24,0.6,5.040000000000001,0.36,0.12,0.0,0.6872727272727273
0.0,0.0,0.0,5.640000000000001,0.12,0.64,5.040000000000001,0.24,1.76
0.12,0.6,0.6,1.08,5.040000000000001,0.0,0.0,5.160000000000001,0.36
0.24,5.640000000000001,5.640000000000001,0.84,0.0,0.0,0.36,0.24,1.28
0.36,2.44,0.84,2.2800000000000002,0.0,0.12,5.280000000000001,0.0,0.6
5.640000000000001,0.84,2.52,2.04,0.0,5.160000000000001,0.24,0.0,1.84
0.84,2.72,1.3199999999999998,0.48,0.12,0.24,0.48,0.0,0.0
1.8000000000000003,0.6,2.84,0.36,5.280000000000001,0.12,0.6,0.24,0.24
2.6400000000000006,0.72,2.08,5.040000000000001,0.36,5.040000000000001,5.280000000000001,5.280000000000001,5.02909090909091
0.0,0.36,0.22909090909090907,0.0,1.8000000000000003,0.0,4.48,2.3600000000000003,1.0290909090909093
0.0,5.12,1.28,0.0,0.6,0.12,0.2673684210526316,0.36,0.88
0.12,0.0,1.6800000000000002,0.36,0.6,5.160000000000001,0.48,1.84,0.48
5.280000000000001,0.12,0.22909090909090907,5.400000000000001,0.24,0.36,0.36,0.0,0.0
0.76,5.520000000000001,0.24,0.88,0.0,0.76,0.36,0.12,0.0
0.48,0.84,0.0,2.6290909090909094,0.12,0.64,0.64,5.160000000000001,0.0
4.36,0.24,0.0,0.24,5.400000000000001,0.36,0.12,0.24,0.6
0.36,0.0,0.0,0.0,0.6,5.280000000000001,5.160000000000001,0.0,5.640000000000001
0.36,0.0,0.0,0.36,2.6400000000000006,0.36,0.24,0.12,0.84
0.24,0.36,0.0,5.520000000000001,0.48,2.6400000000000006,0.0,5.160000000000001,1.08
0.0,5.5200000000000005,0.0,0.96,0.6,0.0,0.48,0.24,0.84
0.0,0.0,0.36,0.12,5.640000000000001,0.12,5.520000000000001,0.12,1.8000000000000003
0.0,0.36,0.6,5.280000000000001,2.5600000000000005,5.040000000000001,0.6,3.16,1.04
0.0,5.640000000000001,5.640000000000001,1.1600000000000001,2.3600000000000003,0.0,0.48,3.84,0.0
