0,1,2,3,4,5,6,7,8
1.0079819845477542,0.7849936260465243,0.7010908156055309,1.0724384204671087,0.8884564599506062,0.6465433741223054,0.8679856038715255,1.2772192258329667,0.8862845361799285
1.0883722868245636,1.096785067757518,1.0388966450408619,0.9787291588242657,0.980724325071739,0.9760673283424373,1.2998880524805285,1.3842043941185576,0.9345216017854016
1.3979997921460756,1.2279958162302498,1.0472253326242575,1.1816023986564324,0.7653221301634608,1.2688301007371614,0.6143540541865145,0.638515379766972,1.2692909422008234
1.0109547404575736,1.0903001087917699,1.0568567891443499,1.0128821064514755,0.9713216459760499,1.296644469385781,1.1321609806327444,0.794279477375207,0.8713556933771034
1.0508854711416078,0.6580604224538826,1.2032247458118983,0.7641807344097077,0.9655467221389668,0.8219757070477189,1.0734931632553824,1.1991108808236615,0.704538932934596
1.3181228082782135,1.6962024563027331,0.8981535819021044,0.6645180229054478,0.6223248515767232,1.4023269873740303,1.0319785541725157,1.4178361457001134,0.9631379224623434
1.027262981001233,0.8066251546692881,0.8503285343666871,1.295053399306424,0.49794969597715744,0.9532230998966054,0.4941389247982591,1.307044359190004,0.9227129803799379
1.594803439431913,0.7914165247966243,1.1080391638107825,0.9371451693910255,1.4962526434498513,1.018951319449742,1.4536270294278086,0.5730406822255738,1.1247119253156252
1.3307315074458013,0.79649012353248,0.9022415013335199,0.8518993307651962,0.7777426507983678,0.6826003270040232,0.7511301726373619,0.9743895244770907,1.0103184181811211
1.1344349013119797,1.124071677861149,0.8815516138590169,0.9113339332914108,0.8335724962258875,0.8820600546579347,1.1098744555052527,1.1234070199312112,1.1571173270063893
1.273295916112097,1.147001846809738,1.0923592803621418,1.1229828217952047,1.278773065313949,1.0437781598749325,1.0376925249824582,1.3144816581422043,0.7523751575981708
1.2353343726312083,0.814240281023599,1.043991462078485,0.8782374554401813,1.0625900390028893,0.9327115672869256,0.9522528660595536,0.6181677195438338,0.9345774321804324
0.923044694482315,1.1167719855291522,1.1243286238463481,1.0115912402924931,0.9230491766879838,1.3320912521986683,1.1641979346573599,0.919574095357175,1.3041767954448364
0.9150485360371596,1.1938393722828555,1.0433923449547524,1.2144079026109582,1.4884318390210698,1.1283583196379938,0.8996784861048315,1.046179850843404,0.916178350570238
1.132296848128637,1.1883149007678449,1.0180275543270594,0.9363038043557439,1.0518496253877359,0.8642821266109488,0.912650048122924,0.6845752963987528,0.7185044261938329
0.7065720605231051,1.408093819613089,0.9841135314082236,0.9929438298388827,0.755722940003719,0.6022816671894722,1.3095758124048933,1.1222536303866877,1.3401479279425408
1.1551866364648935,1.376231552964374,1.1112475251645495,0.9313886256706415,1.2735047741656558,1.0796050091739673,0.9722863929857132,0.9572716284819416,0.8905459112128623
1.4710141834456045,0.9748205301775669,0.7438780652551876,0.9672806780492162,1.142224337034893,0.7968084135910329,0.712485489831054,1.0702600104101145,0.830344388095689
1.124077446956686,1.2214452757316743,1.396368817762444,1.0600556659736675,1.2237330497269268,1.0364671551036144,1.2935706314063127,0.4871208878378922,0.4426397578583275
0.8051283218260428,1.0430933863998622,0.6832820553920061,0.7439243057105588,1.2848220532793797,0.7442440280680905,0.7893906636635287,0.6671190642542518,1.2567043088585543
0.7874971352704097,0.9614691405748315,1.110258766710394,1.2783587310295341,1.1834142998905182,1.4289276736255965,1.0004069242290612,0.7822170687346643,1.2934421641620213
1.203261734925343,0.9123133701293216,0.6841638000689457,0.9723747336598363,1.0488398105255448,0.48799116320917635,0.9191953304822422,0.6040019399221306,1.0567157515129921
1.098761248060252,0.9157554634332461,1.5046734572790903,0.7335348453124542,0.9231222461169556,1.067164727780341,1.1358966873677083,1.3343618580449763,0.9235100366398568
1.020800323965743,0.7003786522539136,1.1203211158222897,0.47318392505569956,0.9291817034667477,1.181885917608957,0.8339831392877806,1.5136644452329957,1.0577050508641892
1.1427344710263787,0.7689270965234231,1.3965509986462934,1.278721197391693,1.0996664455580354,0.7009841949342415,1.3927894873252284,0.7534309831103521,1.1121227510422553
1.0193779205132691,0.95629370673867,0.9907820176997,1.2755885892558017,0.6705299596935452,1.144418829341597,0.9544602727978394,0.8776625138998765,1.143583667807936
1.1929306582880563,0.8586518736194035,0.9499865031882884,1.1428957282070222,0.9427036481753293,0.7671396962689754,0.7262882409325883,0.9892035524568545,1.228138665502435
0.9691512479621303,0.6643836815675324,0.837014810956756,0.9917390169874566,0.9074139911849022,1.1765915855459392,0.8037221931568015,1.1663123802921973,0.8567755270678927
0.993416644168551,1.1037148176591012,1.1380489573572947,0.9081781411406578,1.0655615631244049,1.0990480126470354,0.8487824107966946,0.516510486561327,0.6190955743451284
0.6363025953683572,0.9800160773168176,1.1890764721965794,0.82921433016021,1.3144038078610567,0.7857182649149572,0.749926388742108,1.0010266095838698,0.6053324803111984
1.329339719894883,0.6268768429485505,0.8311612405103028,1.3222298747180679,0.9912190369891615,1.1387818559825666,0.9567234930903721,0.6998582645699476,1.1972493385882832
0.9665350689144611,0.9771999177317111,1.3975752683679261,1.0575662557914105,1.0094435133018997,1.084358346306118,1.0288414415042884,1.03104375717522,1.233533023612302
1.4346049002738783,0.8067312154024155,0.6274438989837146,0.7990207341222091,0.8874241537333204,0.9478700063588148,1.1533887858418737,0.5229771103611174,0.7278602352456439
0.4202803967657473,0.5929693953277441,0.7709667074724981,0.9926189699418216,1.368197145672231,1.1039427845779997,1.0432616550487834,0.6225103659802879,0.8792906054795869
0.6150442795595745,0.8435616951387442,1.2495679362812184,0.9319361400693089,0.93298129171181,0.6729013371393379,0.8940426136970717,0.8631361484308682,0.6561150539472947
0.7708144816802781,1.1623420331012888,0.6660398652718967,0.984916749504462,0.5348527589234539,1.5134208881151994,1.0261672200532497,0.8662717496237449,0.8946655543878828
0.8660824908214002,0.9514152802585668,1.092967692805245,0.9464541065421823,1.000916300262619,0.7040734524847829,1.0858646293695056,0.9540491455299438,0.8650534098672502
1.1325182287323692,0.9638741606114017,0.8306542999009313,0.8234130328706095,0.8872168033016476,1.0942314126801012,1.184881715083275,1.2617469327196897,1.1608097473350691
0.813961273238406,1.0028560931525994,1.0589442525997323,0.7484814781141644,1.1587170339371577,0.76784716402466,1.0873882133802286,1.0876987549725865,1.2012165278023736
1.315645885715681,0.723714339299876,0.9060206472510363,1.002715993216759,0.6934511880189431,1.1910469897484965,0.6889845917672622,1.3501010753987792,0.853652476707179
1.0523151370545152,0.7640327972125529,1.2798966384294916,1.0086866251718516,1.008693089939385,1.319244713563243,0.9536322489221548,0.9099061969745158,0.8508158280160523
1.1989656173848677,1.2823354830771787,1.3318660699345652,0.34156009620700983,1.0617296100254277,0.7195056490428494,0.9760147485383175,0.7534094697559903,1.0441162470468692
0.8076493334231094,1.1200906609015557,0.7605869696295777,0.9295071491368913,0.8880276102089973,0.914508204236216,1.2462184075916378,0.5681142191440313,1.2106826965143567
