0,1,2,3,4,5,6,7,8
0.0,5.280000000000001,3.6800000000000006,2.44,0.12,0.24,5.640000000000001,0.0,0.0
0.0,0.6,0.36,1.56,5.160000000000001,5.400000000000001,0.84,0.12,0.0
0.0,1.84,0.24,1.3199999999999998,0.36,0.24,0.84,5.400000000000001,0.36
0.6,0.0,0.12,1.88,0.24,0.0,1.08,1.6800000000000002,0.48
5.640000000000001,0.0,5.400000000000001,0.84,0.0,0.0,0.6,0.36,5.520000000000001
3.24,0.0,0.48,1.24,0.36,0.12,4.04,0.24,0.6
0.88,0.12,2.880000000000001,0.84,5.640000000000001,5.040000000000001,1.88,0.0,0.48
0.36,5.040000000000001,0.36,1.48,0.24,0.24,1.56,0.0,0.36
3.5200000000000005,0.0,0.6,1.08,0.0,3.8000000000000003,0.84,0.0,5.160000000000001
0.48,0.0,4.48,1.56,0.12,0.72,0.6,0.0,3.04
0.0,0.12,0.2987234042553192,1.7200000000000002,5.160000000000001,0.2673684210526316,2.4800000000000004,0.36,0.0
0.12,5.160000000000001,0.24,2.8400000000000003,2.24,4.24,0.48,5.5200000000000005,0.0
5.640000000000001,0.24,0.0,1.56,0.0,0.0,0.0,0.12,0.12
0.72,0.0,0.36,2.44,0.12,0.12,0.24,5.400000000000001,5.160000000000001
0.84,0.12,5.400000000000001,1.3199999999999998,5.160000000000001,5.040000000000001,5.280000000000001,0.6,2.24
3.4400000000000004,5.520000000000001,5.000000000000001,0.84,2.24,0.0,0.24,0.24,0.0
0.0,0.6,0.48,1.7200000000000002,0.0,0.0,3.4,0.0,0.24
0.0,0.6,0.36,2.08,0.0,0.36,1.52,0.12,0.6
0.24,5.280000000000001,0.24,0.6290909090909091,0.12,5.280000000000001,0.0,5.160000000000001,5.280000000000001
5.640000000000001,0.36,0.0,0.24,5.280000000000001,0.48,0.0,0.24,0.36
1.08,3.04,0.0,0.0,0.48,5.640000000000001,0.36,0.0,1.96
1.9200000000000002,0.0,0.24,0.0,0.0,1.08,5.5200000000000005,0.12,0.24
0.72,0.12,5.280000000000001,0.12,0.24,1.6400000000000001,0.0,5.280000000000001,0.0
1.52,5.040000000000001,1.1600000000000001,5.280000000000001,5.160000000000001,1.2,0.24,3.16,0.0
3.2400000000000007,0.0,0.64,0.48,2.6,0.0,5.400000000000001,0.24,0.12
0.84,0.0,0.0,0.24,0.84,0.36,0.24,0.0,5.280000000000001
1.2,0.0,0.0,2.8800000000000003,2.4800000000000004,5.280000000000001,0.0,0.24,2.4800000000000004
0.0,0.12,0.24,0.12,0.36,2.8800000000000003,0.0,5.6400000000000015,0.36
0.12,5.160000000000001,5.6400000000000015,5.280000000000001,1.84,0.24,0.0,2.3200000000000003,0.24
5.280000000000001,0.24,0.6,0.22909090909090907,0.0,5.520000000000001,0.24,0.0,0.0
0.48,0.0,3.2800000000000002,0.24,0.0,0.72,5.640000000000001,0.0,0.12
0.0,0.0,1.4,0.24,0.12,1.6400000000000001,2.8400000000000003,0.0,5.040000000000001
0.0,0.24,0.72,5.02909090909091,5.040000000000001,1.52,0.84,0.0,0.0
0.12,5.400000000000001,0.24,0.24,0.0,2.44,1.52,0.12,0.0
5.160000000000001,2.08,5.400000000000001,0.0,0.24,0.96,2.6,5.040000000000001,0.24
