0,1,2,3,4,5,6,7,8
0.0,5.040000000000001,5.880000000000001,0.6,0.84,0.24,5.400000000000001,5.160000000000001,0.12
0.0,0.0,4.4399999999999995,0.72,4.28,5.160000000000001,0.72,0.24,5.040000000000001
0.24,0.12,0.84,0.12,1.08,0.64,0.0,0.36,0.0
5.400000000000001,5.280000000000001,1.08,5.040000000000001,1.08,0.24,0.12,4.880000000000001,0.0
0.48,0.36,1.56,0.0,1.9200000000000002,5.280000000000001,5.040000000000001,0.36,0.12
0.36,0.24,0.84,0.0,3.12,0.36,0.0,1.84,5.520000000000001
0.36,0.12,4.720000000000001,0.36,0.36,0.24,0.24,0.0,3.0000000000000004
1.1600000000000001,0.48,0.6,5.640000000000001,0.24,0.0,5.280000000000001,0.0,0.6
0.24,5.400000000000001,0.48,2.44,0.0,0.36,1.56,0.12,5.280000000000001
0.0,3.2800000000000002,0.22909090909090907,0.84,0.24,5.280000000000001,0.24,5.400000000000001,0.36
0.24,0.36,0.24,4.4399999999999995,5.520000000000001,0.48,0.0,0.6,0.64
5.400000000000001,0.24,0.36,0.84,4.880000000000001,0.0,0.0,4.6000000000000005,0.0
3.52,0.0,3.64,0.84,0.36,0.24,0.36,0.6,0.0
2.2,0.0,4.6000000000000005,2.2,1.84,5.520000000000001,5.640000000000001,0.24,0.0
0.48,0.0,0.48,0.48,0.12,0.6,1.4400000000000002,0.0,0.36
0.72,0.0,3.429090909090909,3.16,5.040000000000001,1.0,0.12,0.0,5.520000000000001
1.9200000000000002,0.24,0.76,0.48,0.0,0.24,5.160000000000001,0.12,0.72
0.36,5.880000000000001,0.24,0.6,0.0,0.0,0.24,5.280000000000001,2.3600000000000003
5.040000000000001,0.84,0.0,1.04,0.0,0.36,0.24,0.48,1.6800000000000002
0.0,2.08,0.12,0.0,0.12,5.400000000000001,5.520000000000001,1.96,0.76
0.0,0.48,5.09872340425532,0.48,5.040000000000001,2.6,0.48,1.84,0.24
0.0,0.12,0.24,6.120000000000001,0.0,0.6,0.0,0.0,0.12
0.0,0.36,0.0,1.12,0.0,0.48,0.12,0.12,4.24
0.36,5.520000000000001,0.0,3.0000000000000004,0.0,2.4800000000000004,5.160000000000001,5.040000000000001,0.0
5.520000000000001,0.76,0.48,0.48,0.0,0.48,3.5600000000000005,0.0,0.0
4.48,3.04,5.640000000000001,1.1600000000000001,0.24,0.36,0.24,0.12,0.0
0.48,0.0,1.2,0.24,5.160000000000001,5.400000000000001,0.0,5.040000000000001,0.12
0.0,0.0,3.6800000000000006,0.0,0.24,3.6800000000000006,0.36,0.12,5.640000000000001
0.0,0.0,0.48,0.36,0.0,0.36,5.640000000000001,5.280000000000001,0.84
0.0,0.24,0.0,5.400000000000001,0.0,0.24,0.72,0.36,3.0000000000000004
0.12,5.520000000000001,0.24,2.08,0.12,0.0,0.6,2.667368421052632,0.64
5.160000000000001,1.24,5.280000000000001,0.36,5.400000000000001,0.0,0.6,0.24,0.0
1.04,0.96,0.48,3.4,2.08,0.0,3.16,0.12,0.0
0.0,3.8000000000000003,0.24,0.48,1.28,0.0,0.24,5.280000000000001,0.24
0.0,0.48,5.09872340425532,1.08,2.4800000000000004,0.0,0.12,0.48,5.160000000000001
0.0,2.3600000000000003,0.24,1.88,0.48,0.24,5.040000000000001,0.0,0.24
0.0,0.12,0.0,1.2,0.0,5.640000000000001,0.0,0.12,0.24
0.24,3.4400000000000004,0.36,2.6,0.12,1.08,0.0,5.040000000000001,4.760000000000001
5.280000000000001,0.0,5.640000000000001,0.6,5.160000000000001,0.96,0.0,0.12,3.04
0.36,0.24,0.84,0.24,3.04,0.6,0.12,5.040000000000001,0.0
0.24,5.400000000000001,1.6400000000000001,0.6,0.0,0.88,5.520000000000001,0.0,0.0
0.0,4.84,0.96,5.880000000000001,0.0,2.7600000000000007,0.72,0.0,0.0
0.12,0.72,3.0000000000000004,0.72,0.0,0.36,1.1600000000000001,0.12,0.6
0.24,0.72,0.48,0.96,0.0,0.76,0.24,5.280000000000001,5.760000000000002
0.12,2.6,0.45818181818181813,1.8000000000000003,0.6,1.4400000000000002,0.0,0.48,0.6
5.280000000000001,0.6,3.0290909090909093,2.08,5.640000000000001,0.0,0.12,0.24,4.6000000000000005
0.36,0.64,1.6800000000000002,0.88,5.24,0.12,5.280000000000001,5.160000000000001,0.48
0.24,0.0,0.22909090909090907,0.36,0.84,5.280000000000001,0.48,2.4800000000000004,0.76
0.12,0.12,0.24,1.1600000000000001,0.84,0.36,1.28,0.48,0.24
