0,1,2,3,4,5,6,7,8
0.36,0.48,0.24,0.48,0.12,0.0,3.2800000000000002,1.84,0.0
5.640000000000001,0.76,5.400000000000001,0.2987234042553192,5.040000000000001,0.0,0.48,0.0,0.12
0.72,0.6,0.6,0.24,0.0,0.6,0.12,0.0,5.280000000000001
2.2,2.72,4.5600000000000005,0.0,0.24,5.640000000000001,1.4400000000000002,0.0,2.08
0.6,0.72,0.48,0.12,5.6400000000000015,1.6400000000000001,0.0,0.12,1.56
0.24,2.84,0.0,5.400000000000001,0.88,0.6872727272727273,0.12,5.040000000000001,0.24
0.12,2.880000000000001,0.0,0.48,0.72,2.880000000000001,5.160000000000001,0.0,0.6
5.040000000000001,0.48,0.12,0.22909090909090907,0.48,0.22909090909090907,0.76,0.12,5.640000000000001
0.0,0.0,5.640000000000001,2.2,0.0,0.64,3.4400000000000004,5.280000000000001,3.64
0.36,0.0,0.96,0.48,0.0,0.0,0.0,0.76,0.96
5.280000000000001,0.24,1.9200000000000002,2.6,0.24,0.12,0.0,3.4400000000000004,0.36
1.0987234042553191,5.280000000000001,0.22909090909090907,0.88,5.280000000000001,5.640000000000001,0.0,0.0,2.24
0.24,0.12,1.4400000000000002,1.1600000000000001,0.36,1.44,0.12,0.0,0.24
0.24,0.24,0.12,0.24,0.24,3.9200000000000004,5.280000000000001,0.24,5.280000000000001
5.520000000000001,0.12,3.84,0.12,0.12,0.6,0.36,5.280000000000001,0.36
0.96,5.160000000000001,0.0,0.12,5.040000000000001,2.3200000000000003,5.12,0.36,1.04
0.0,2.880000000000001,0.36,5.640000000000001,0.0,0.0,0.0,3.4,0.0
0.48,0.48,5.400000000000001,4.04,0.24,0.0,0.0,0.6,0.12
5.400000000000001,0.0,0.48,0.72,5.400000000000001,0.24,0.0,3.04,5.040000000000001
0.6,0.0,1.52,0.6,0.72,5.02909090909091,0.36,0.0,0.12
1.4400000000000002,0.36,0.96,1.28,2.72,0.24,5.280000000000001,0.0,5.040000000000001
0.0,5.640000000000001,0.0,2.2,0.6,0.0,0.6,0.6,0.0
0.0,0.72,0.36,0.48,0.48,0.0,0.72,5.640000000000001,0.24
0.36,1.0,0.6,1.96,1.56,0.36,0.0,1.76,5.067368421052632
5.280000000000001,0.48,6.120000000000001,2.24,0.24,5.280000000000001,0.12,0.6,0.24
2.4800000000000004,2.3600000000000003,0.88,0.0,0.0,1.6800000000000002,5.640000000000001,1.52,0.0
0.2673684210526316,1.4400000000000002,1.0290909090909093,0.48,0.48,0.0,0.84,3.8000000000000003,0.0
0.24,0.0,0.22909090909090907,6.24,5.520000000000001,0.0,4.48,0.48,0.0
0.0,0.12,0.24,1.2581818181818183,1.4,0.36,0.48,2.7600000000000007,0.36
0.24,5.160000000000001,0.0,0.2673684210526316,0.6,0.72,4.36,0.24,5.640000000000001
5.280000000000001,1.28,0.0,5.040000000000001,5.280000000000001,6.0,0.24,0.0,0.72
0.0,3.0000000000000004,0.0,0.0,2.7600000000000007,3.2400000000000007,0.36,0.24,1.12
0.12,0.36,0.12,0.24,0.24,0.72,5.520000000000001,5.160000000000001,1.96
5.400000000000001,0.24,5.280000000000001,0.48,0.0,2.44,0.96,0.24,0.24
0.48,0.12,0.48,5.640000000000001,0.0,0.96,0.0,0.0,0.0
0.36,5.040000000000001,0.0,0.84,0.12,4.48,0.12,0.12,0.48
0.36,0.0,0.12,0.72,0.24,0.48,5.040000000000001,5.400000000000001,5.640000000000001
5.160000000000001,0.0,5.280000000000001,0.6,0.6,0.0,0.0,0.48,0.84
2.24,0.0,0.2673684210526316,2.4800000000000004,5.640000000000001,0.0,0.0,5.400000000000001,3.2400000000000007
0.0,0.36,0.24,0.88,1.08,0.48,0.0,0.48,4.84
0.0,5.280000000000001,0.0,0.0,1.08,5.640000000000001,0.48,3.96,1.3199999999999998
0.24,1.56,0.12,0.0,2.04,2.04,5.760000000000001,0.24,3.2400000000000007
5.280000000000001,0.24,5.040000000000001,0.12,3.0000000000000004,0.84,0.24,0.0,1.2
0.0,0.12,0.0,5.640000000000001,0.72,2.44,5.280000000000001,0.0,0.0
0.24,4.36,0.12,1.2,0.0,2.04,0.0,0.12,0.0
5.400000000000001,1.4400000000000002,5.040000000000001,0.0,0.0,0.96,0.36,5.280000000000001,0.0
3.6800000000000006,0.0,0.0,0.0,0.12,0.36,6.0,2.3600000000000003,0.36
1.0290909090909093,0.0,0.24,0.12,5.160000000000001,2.6290909090909094,0.6,0.64,5.640000000000001
0.24,0.12,5.400000000000001,5.280000000000001,0.2987234042553192,0.24,1.6800000000000002,0.0,2.7600000000000007
0.0,5.280000000000001,0.24,0.24537313432835822,2.880000000000001,0.24,0.48,0.24,0.36
0.24,2.08,0.24,0.22909090909090907,0.48,5.280000000000001,2.08,5.280000000000001,1.84
5.400000000000001,0.48,5.6400000000000015,3.84,1.96,0.0,0.48,0.12,0.24
1.84,0.0,1.6800000000000002,0.0,1.04,0.6,0.12,5.160000000000001,3.8000000000000003
0.0,0.6,0.76,0.0,0.0,5.640000000000001,5.280000000000001,0.24,0.24
0.24,5.640000000000001,0.6,0.24,0.12,1.88,0.36,0.0,0.0
5.280000000000001,3.52,0.6,5.280000000000001,5.640000000000001,0.84,4.2,0.0,0.0
1.56,0.6,1.04,4.2,0.96,1.3199999999999998,3.2800000000000002,0.12,0.24
1.4400000000000002,0.72,0.0,0.72,0.6,2.68,0.36,5.040000000000001,5.400000000000001
0.0,0.24,0.24,0.0,5.760000000000002,1.2,1.96,0.0,4.36
0.0,5.400000000000001,5.280000000000001,0.0,3.8000000000000003,1.8000000000000003,0.24,0.36,0.24
0.48,1.12,0.0,0.24,0.48,0.6,0.0,5.400000000000001,0.0
5.400000000000001,0.36,0.24,5.520000000000001,1.6800000000000002,1.84,0.12,3.4400000000000004,0.0
1.8000000000000003,4.880000000000001,5.640000000000001,0.72,0.0,0.0,5.280000000000001,0.0,0.12
0.48,2.44,0.9814925373134329,0.6,0.12,0.0,0.48,0.0,0.24
0.36,1.2,1.08,4.48,5.040000000000001,0.0,1.96,0.0,0.24
5.400000000000001,0.0,1.6800000000000002,1.0290909090909093,0.12,0.12,0.24,0.24,5.640000000000001
0.48,0.12,0.6290909090909091,0.24,5.040000000000001,5.280000000000001,0.0,5.280000000000001,0.96
0.24,5.280000000000001,0.64,0.6,0.0,3.1200000000000006,0.12,0.0,1.56
4.6000000000000005,0.48,0.0,5.520000000000001,0.0,0.96,5.160000000000001,0.12,3.6800000000000006
3.04,0.0,0.0,0.96,0.0,0.24,1.84,5.400000000000001,0.36
0.24,0.36,0.48,0.0,0.36,5.280000000000001,0.12,0.36,0.24
4.36,5.400000000000001,5.640000000000001,0.0,5.520000000000001,0.48,2.24,5.000000000000001,0.0
0.64,0.72,0.72,0.6,0.48,0.24,0.0,1.84,0.24
0.0,0.6,0.6,5.880000000000001,5.000000000000001,5.520000000000001,0.0,0.0,5.400000000000001
0.24,0.48,0.96,0.84,0.72,0.24,0.12,0.12,0.88
5.520000000000001,4.36,2.229090909090909,0.6,0.24,5.760000000000002,5.040000000000001,5.040000000000001,1.1600000000000001
0.6,0.24,0.64,5.640000000000001,5.520000000000001,1.6400000000000001,0.24,0.0,0.24
0.36,0.24,0.24,0.84,0.48,0.64,3.1200000000000006,0.12,0.0
5.280000000000001,5.280000000000001,3.8000000000000003,2.04,5.400000000000001,0.12,1.8000000000000003,5.160000000000001,0.0
0.48,0.48,1.6800000000000002,0.84,0.6,5.040000000000001,0.6,0.24,0.6
0.76,0.0,0.22909090909090907,1.2,1.4,0.0,4.48,0.0,6.6000000000000005
0.24,0.36,3.4400000000000004,3.2800000000000002,0.36,0.0,0.48,0.12,0.84
0.0,5.400000000000001,0.0,0.22909090909090907,0.24,0.36,0.12,5.280000000000001,3.8800000000000003
0.0,0.48,0.12,3.4,0.0,5.6400000000000015,5.040000000000001,0.48,0.96
0.0,0.36,5.280000000000001,0.88,0.48,0.6,0.0,0.0,2.229090909090909
0.12,1.4400000000000002,2.4800000000000004,0.48,5.880000000000001,0.24,0.24,0.0,0.24
5.400000000000001,0.0,0.48,0.0,0.72,0.12,5.400000000000001,0.0,0.0
0.6,0.36,0.0,0.12,4.760000000000001,5.280000000000001,0.64,0.24,0.0
1.28,5.760000000000001,0.0,5.02909090909091,0.24,0.24537313432835822,0.0,5.400000000000001,0.24
0.48,1.56,0.24,1.84,0.12,3.6800000000000006,0.12,1.6800000000000002,5.280000000000001
