0,1,2,3,4,5,6,7,8
1.4,0.36,5.520000000000001,0.0,5.160000000000001,0.84,0.6,0.0,0.0
1.8000000000000003,5.400000000000001,0.96,0.12,0.24,1.0,1.0,0.0,0.12
0.6,0.48,0.0,5.280000000000001,0.24,0.64,0.24,0.36,5.400000000000001
0.64,4.698723404255319,0.12,0.24,5.400000000000001,0.0,0.12,5.640000000000001,2.08
0.0,0.12,5.280000000000001,3.2800000000000002,2.6,0.0,5.040000000000001,3.08,0.6
0.12,5.040000000000001,0.36,0.6987234042553192,0.48,0.36,0.48,0.84,0.24
5.160000000000001,0.0,0.24,0.24,0.2673684210526316,5.520000000000001,5.640000000000001,1.2,0.24
0.24,0.24,0.24,0.0,3.84,2.3600000000000003,0.88,0.72,4.6000000000000005
0.0,5.6400000000000015,5.160000000000001,0.0,0.24,0.24,1.8000000000000003,2.04,1.4400000000000002
0.0,0.36,0.24,0.6,1.28,0.0,0.24,1.6400000000000001,0.12
0.0,3.8000000000000003,0.0,6.0,3.64,0.0,0.0,0.84,3.84
0.6,0.36,0.0,2.6,0.48,0.12,0.0,2.04,0.24
6.12,4.48,0.0,0.72,0.36,5.040000000000001,0.0,0.84,5.280000000000001
1.08,4.48,0.12,0.2673684210526316,1.6800000000000002,0.0,0.24,0.84,0.36
1.4400000000000002,0.36,0.6,0.48,0.48,0.12,5.02909090909091,0.72,0.64
0.0,0.24,5.520000000000001,5.280000000000001,0.12,5.160000000000001,0.24,0.12,0.0
0.0,0.24,0.6,0.0,5.280000000000001,0.24,0.36,5.160000000000001,0.24
0.24,3.6800000000000006,0.6,0.0,0.48,0.0,5.280000000000001,0.36,5.6400000000000015
5.520000000000001,2.7600000000000007,0.48,0.0,0.0,0.24,1.28,3.4400000000000004,0.6
3.5600000000000005,0.24,1.0987234042553191,0.24,0.36,5.280000000000001,0.48,0.0,2.6400000000000006
0.24,0.0,1.84,5.520000000000001,5.880000000000001,0.36,0.2987234042553192,0.24,0.0
0.24,0.24,0.0,0.72,0.6,0.24,3.6800000000000006,5.09872340425532,0.12
5.280000000000001,5.334736842105264,0.12,0.6,3.84,0.12,0.36,0.24,5.280000000000001
0.0,0.36,5.160000000000001,0.84,0.0,5.040000000000001,0.24,0.0,1.12
0.12,2.24,2.3600000000000003,0.88,0.48,0.0,0.24,0.36,0.48
5.640000000000001,0.0,0.24,4.36,5.400000000000001,0.0,5.280000000000001,5.520000000000001,0.0
0.96,0.36,0.24,0.24,0.6,0.24,0.12,0.6,0.0
0.36,5.5200000000000005,5.280000000000001,0.0,2.2,5.160000000000001,5.09872340425532,0.6,0.24
4.36,0.0,1.56,0.12,1.6800000000000002,0.24,0.36,1.1600000000000001,5.280000000000001
0.64,0.0,0.76,0.6,0.36,0.0,2.6400000000000006,2.880000000000001,4.08
0.0,0.48,0.24,5.640000000000001,1.04,0.12,0.0,0.22909090909090907,1.1600000000000001
0.0,5.880000000000001,0.0,1.24,0.0,5.040000000000001,0.12,1.04,0.24
0.12,0.84,0.0,0.84,0.36,0.0,5.520000000000001,0.0,0.0
5.280000000000001,4.04,0.0,1.08,5.640000000000001,0.0,0.84,0.0,0.24
1.56,1.2,0.0,0.84,1.76,0.24,0.24,0.0,5.520000000000001
0.24,2.7600000000000007,0.12,1.56,0.36,5.400000000000001,0.0,0.0,0.6
0.0,1.84,5.280000000000001,1.6800000000000002,2.6400000000000006,2.880000000000001,0.12,0.36,2.880000000000001
0.36,0.0,0.76,2.667368421052632,0.0,0.36,5.400000000000001,5.880000000000001,0.48
5.400000000000001,0.12,1.84,0.36,0.36,0.24,0.72,2.16,0.0
0.6,5.280000000000001,0.0,0.24,6.0,0.24,0.0,0.72,0.0
0.48,3.6800000000000006,0.0,0.0,2.8400000000000003,5.160000000000001,0.24,0.36,0.0
4.5600000000000005,0.2987234042553192,0.0,0.0,0.72,3.4400000000000004,5.280000000000001,4.24,0.36
0.12,3.04,0.24,0.0,2.2,0.0,0.2673684210526316,0.0,6.12
5.040000000000001,0.0,5.640000000000001,0.0,0.48,0.24,0.24,0.12,2.04
0.12,0.12,0.96,0.0,1.56,5.280000000000001,0.24,5.160000000000001,1.24
5.160000000000001,5.040000000000001,3.1200000000000006,0.6,0.64,0.0,5.160000000000001,1.04,1.2
1.1600000000000001,0.0,0.72,6.120000000000001,0.0,0.12,0.64,0.0,0.76
0.24,0.12,3.96,4.880000000000001,0.0,5.400000000000001,0.24,0.0,0.36
0.0,5.040000000000001,0.24,0.48,0.12,0.48,3.96,0.6,1.0987234042553191
0.24,0.24,0.0,0.0,5.160000000000001,0.36,0.24,5.880000000000001,0.48
5.400000000000001,5.160000000000001,0.0,0.24,0.36,2.3600000000000003,0.0,2.52,0.2987234042553192
0.48,0.24,0.12,5.520000000000001,2.24,0.64,0.36,1.24,3.16
0.36,0.12,5.160000000000001,0.6,0.0,0.12,5.520000000000001,0.6872727272727273,0.24
4.6000000000000005,5.040000000000001,0.24,0.84,0.24,2.7600000000000007,0.6,2.08,0.0
0.6,0.24,0.12,2.4800000000000004,5.280000000000001,0.76,0.48,0.36,0.12
3.8000000000000003,3.16,5.040000000000001,0.36,0.36,1.6800000000000002,4.698723404255319,0.64,5.280000000000001
0.24,2.6400000000000006,0.12,0.64,0.36,0.6,0.22909090909090907,0.12,0.76
0.0,0.12,3.6800000000000006,0.12,4.640000000000001,1.28,0.24,5.160000000000001,0.24
0.12,4.84,0.76,5.400000000000001,0.0,0.72,0.12,0.24,0.0
5.400000000000001,1.08,3.96,1.28,0.0,0.84,5.040000000000001,0.0,0.0
0.72,1.08,0.24,0.36,0.36,1.52,0.0,0.24,0.0
0.0,0.84,0.0,0.48,5.520000000000001,1.96,0.0,5.280000000000001,0.48
0.36,0.88,0.0,0.36,1.36,0.48,0.24,0.48,5.400000000000001
5.880000000000001,3.5600000000000005,0.0,0.24,1.4453731343283582,0.36,5.520000000000001,0.36,0.84
0.84,0.24,0.12,0.12,1.4400000000000002,5.040000000000001,1.4,5.280000000000001,0.24
0.84,0.0,5.280000000000001,5.280000000000001,0.24,0.12,1.8000000000000003,0.48,0.0
1.4,0.0,0.48,0.48,3.12,5.160000000000001,0.48,0.0,0.36
3.0000000000000004,0.36,0.0,0.12,2.6,2.6400000000000006,0.24537313432835822,0.24,5.400000000000001
0.84,5.520000000000001,0.0,5.040000000000001,0.6,0.0,0.24,5.280000000000001,3.4400000000000004
1.6800000000000002,2.6,0.12,0.0,0.24,0.24,0.0,0.6,0.0
0.24,0.72,5.160000000000001,0.0,0.0,5.520000000000001,0.24,2.880000000000001,0.0
0.36,0.12,0.24,0.0,0.12,0.84,5.280000000000001,0.36,0.24
5.760000000000001,5.040000000000001,0.0,0.12,5.160000000000001,3.04,1.4290909090909092,3.16,5.400000000000001
1.56,0.36,0.0,5.520000000000001,0.24,0.0,0.24,0.24,2.4800000000000004
0.24,4.880000000000001,0.0,1.3199999999999998,0.0,0.0,0.0,0.0,0.36
0.12,0.76,0.36,0.48,0.0,0.36,0.12,0.24,0.2987234042553192
0.24,0.24,5.400000000000001,3.8987234042553194,0.36,5.400000000000001,5.400000000000001,5.280000000000001,2.24
0.24,0.36,0.6,0.24,5.880000000000001,0.6,3.2800000000000002,0.0,0.0
5.400000000000001,5.640000000000001,1.84,0.0,0.48,1.4400000000000002,0.48,0.24,0.0
2.3600000000000003,3.9200000000000004,0.12,0.12,2.2453731343283585,0.0,0.12,5.520000000000001,0.24
0.24,0.96,5.160000000000001,5.09872340425532,0.24,0.24,3.04,0.6,5.280000000000001
0.0,1.4,0.48,0.6,0.0,0.36,0.48,0.48,0.0
0.0,0.48,2.880000000000001,5.400000000000001,0.0,5.040000000000001,5.520000000000001,5.520000000000001,0.0
0.48,0.88,0.36,0.48,0.0,0.0,0.72,3.4,0.6
5.520000000000001,0.0,0.24,3.2800000000000002,0.24,0.0,2.880000000000001,0.6,5.520000000000001
3.8000000000000003,0.0,0.0,0.48,5.520000000000001,0.12,0.48,0.64,0.96
0.48,0.6,0.12,0.12,3.64,0.24,0.36,0.0,1.0
5.000000000000001,5.640000000000001,5.040000000000001,5.040000000000001,0.84,0.12,2.6400000000000006,0.12,2.3200000000000003
0.48,1.7200000000000002,0.0,0.12,1.52,5.160000000000001,0.0,5.09872340425532,0.0
0.48,3.04,0.12,5.400000000000001,0.45818181818181813,0.24,0.24,1.84,0.12
1.1600000000000001,0.0,5.280000000000001,0.48,4.2,0.0,5.160000000000001,0.0,5.280000000000001
0.24,0.12,1.56,0.6,0.6,0.0,0.76,0.0,0.36
0.0,5.640000000000001,0.24,2.880000000000001,1.4400000000000002,0.12,0.48,0.36,1.96
0.6,0.84,0.0,0.36,0.0,5.160000000000001,0.48,5.520000000000001,0.24
6.000000000000001,0.6,0.0,0.24,0.12,0.24,0.0,1.6400000000000001,0.0
0.24,0.12,0.12,0.36,5.040000000000001,0.0,0.0,2.8400000000000003,0.48
5.160000000000001,5.040000000000001,5.040000000000001,3.3600000000000003,0.0,0.24,0.0,1.2,5.397446808510639
1.84,0.0,0.0,0.96,0.24,5.280000000000001,0.0,1.52,0.84
0.0,0.36,0.0,0.0,5.400000000000001,0.36,0.24,2.08,1.2400000000000002
0.0,5.520000000000001,0.0,0.12,0.72,1.04,5.640000000000001,1.1600000000000001,3.84
0.24,2.44,0.36,0.36,0.24,0.0,1.24,0.24,0.0
5.280000000000001,0.84,5.400000000000001,5.400000000000001,5.400000000000001,0.0,0.72,0.0,0.12
0.12,1.24,0.72,0.72,1.84,0.0,0.84,0.0,5.160000000000001
5.067368421052632,0.96,0.0,1.96,0.0,0.48,0.84,0.36,1.84
0.24,0.72,0.12,0.24,0.0,5.760000000000002,1.24,5.520000000000001,0.0
0.0,2.56,5.400000000000001,0.0,0.12,0.96,0.84,0.48,0.12
0.12,0.0,0.6,0.24,5.160000000000001,0.88,3.2400000000000007,5.400000000000001,5.040000000000001
5.520000000000001,0.0,1.0,0.48,0.24,0.0,2.44,2.08,0.0
0.72,0.24,2.44,5.280000000000001,0.12,0.24,0.84,0.6987234042553192,0.0
0.6,5.6400000000000015,0.96,0.0,0.24,5.520000000000001,1.6400000000000001,0.24,0.0
4.08,2.3200000000000003,0.88,0.0,0.36,1.4,0.84,0.0,0.12
4.36,0.96,0.0,0.12,5.280000000000001,0.72,2.3200000000000003,0.0,5.160000000000001
0.24,2.6,0.36,5.400000000000001,0.36,0.12,3.4,0.12,0.24
0.24,2.08,5.640000000000001,0.48,0.24,5.040000000000001,0.48,5.280000000000001,0.0
0.24,0.88,3.2400000000000007,5.160000000000001,0.12,0.0,3.0290909090909093,1.6800000000000002,0.6
5.280000000000001,0.36,2.44,0.24,5.160000000000001,0.0,0.22909090909090907,0.48,5.640000000000001
0.12,0.24,0.84,0.12,0.36,0.36,0.64,0.0,3.64
5.160000000000001,0.0,1.2,5.040000000000001,2.6400000000000006,5.400000000000001,0.0,0.24,0.72
0.24,0.24,0.45818181818181813,0.0,0.0,3.52,0.24,5.400000000000001,5.000000000000001
0.12,5.400000000000001,1.28,0.0,0.0,0.72,5.520000000000001,0.84,0.48
5.040000000000001,0.72,0.0,0.12,0.12,2.880000000000001,1.2581818181818183,0.88,0.48
0.12,0.0,0.24,5.400000000000001,0.36,0.72,0.24537313432835822,2.6290909090909094,0.0
5.040000000000001,0.24,5.400000000000001,0.48,5.040000000000001,2.04,4.48,0.24,0.12
