0,1,2,3,4,5,6,7,8
1.0298158190078246,0.8720446888193467,1.1186465811310156,1.097332678773918,0.7771884668438684,1.4090945833659327,1.5675201251331083,0.6789839993253657,0.9476462373831461
1.173633190950423,0.8885451501404643,0.49813510005386014,0.9399779275628105,0.7715548585158767,0.9059651838636424,1.051450184813104,1.1873378512154886,1.0735037484769148
1.1173472750453566,1.52569535547801,1.1869089701645077,0.6581592218842595,0.9937160742963053,1.130198811178679,1.2401898133856504,1.086541886424062,1.3492589683765885
0.8601023329566523,1.2979911171960248,0.7875227864325622,0.9137435931464774,0.705425560158267,0.8552534220553983,1.055283198816061,1.1645291356640937,1.4310887236342962
0.9816551211857373,1.3305172182200193,1.3483158573101897,0.48626665307890876,1.4274307132842494,1.1376036521400525,1.6784838703044433,1.214295836243532,0.8612210160264117
1.0927659385128785,0.8498254731787628,0.3518327581257918,1.1658461119091548,1.1535252723623983,1.5731077713586112,0.7790227027449791,0.9423465687520005,0.8176246484710392
0.4634383350238889,1.2137347462901058,1.0573618648142422,0.4454690122823166,1.1628520229989963,0.7874002792438416,1.1391765340536946,0.8814344906903264,1.5124463852570853
1.999572853564268,1.2761193659305115,0.9801793226900011,1.7180332639015439,0.9977225100469623,0.8111437819738604,1.419398923703655,1.038752022206137,0.7881117348304357
0.9644577866297436,1.1780351076199236,1.246953581964974,0.6390034716886872,0.912294701770919,1.0120405948102145,0.9108839850056458,0.8884771549194065,1.1388164385830768
0.6387297974823434,1.1285234013366043,0.8454523254631988,1.1609625028689574,0.8400363969804329,0.8307783110963137,0.8645939199124056,1.281353051878813,1.0371826521768743
0.8257630388222355,1.066504715018231,0.7529040227085951,0.6662209050080388,1.4408327424418443,0.8563724366647776,1.045874336443676,1.0476259768545941,1.2539125266764364
1.0643670132681853,1.1374603221469775,0.9366130374922633,1.3383373285063245,0.7234750478697082,1.219627592216194,0.9794467180220228,1.0266335834872138,1.554856216729305
1.0365105137006154,0.8983856669812811,0.787787086325818,1.0617002676136058,0.791294286338304,1.2863812072480114,0.9138077554157645,0.8122522456558278,0.9391110715808828
0.7477026929190849,1.0228098544186925,0.8579516850593402,1.2646073718774582,1.2662157073549913,1.120189881343003,0.6339438982888209,1.0806829132042954,1.2061786990433836
0.9379318707900958,0.9534935953809319,1.122407504905333,0.794097138211264,0.7619873834197303,0.748747327894464,1.447908840934105,0.9587020052182631,0.807322129358776
1.2726425187651547,0.9372977834359685,1.0615263298357873,1.166016318523737,0.9238763918293414,0.664255832714647,0.8308019961564345,1.119936507101811,0.9137031684131547
1.1923049113088164,1.1200770044650836,1.0911450174159525,0.452598925989279,1.2503840947351839,0.618077598027747,1.0688025650615804,0.6030389982671497,0.9478702193761407
1.340738519752289,0.9507020139160126,0.8159609055243726,0.676396784094678,1.3445663206860263,1.2033108228924823,1.0136144433741285,0.6627136798572797,1.642537649314343
1.0346988237399737,0.522939497646751,1.1210264590505703,0.6505711219375876,1.250034531875235,1.1807243074717568,0.9183034288827048,1.1744149764310476,1.1335122107601474
1.1011726432496372,1.2311377132610715,1.6859902559990707,0.7385054655839599,0.7504800573017539,0.8891691725353114,0.7197317730905812,0.9164067981926071,1.1890095416616502
0.9882863520526873,1.3855111782710272,1.0941666120488385,0.9969157037694928,1.0277284485360991,0.8386263996797939,1.0688313544099426,0.890051849239342,0.462985178419347
1.1688210777324524,1.1304622069153456,0.6323677692312508,1.1425264026541972,1.2007689413460017,0.6864151101219226,0.6917422320870911,1.2134042388421593,0.8335922439534201
0.6804576985254834,1.3771868072271867,0.9563590774424731,1.1729624790323012,1.0739449320505992,0.8623438873480839,0.9375388510977857,1.5668580738520814,0.784777806421402
1.1397464378484492,0.5648191519817919,1.0603070923922646,1.017417047910892,1.520170273874005,0.8374875706063615,1.2028345612070448,1.0185132720894263,0.8338342069206794
0.8677324432601758,1.3488966525840551,1.259123776511963,1.1530017888433797,1.0451934363926352,0.80891700093012,1.15911397702023,1.4302838526640356,0.9726345081467327
1.1634158967677766,1.0798621695769357,0.79995250836951,0.820556484279431,0.8858133347487228,0.5540868077870277,1.084740163439078,1.3087448819392216,0.9423694972458756
0.997219671785268,1.4549849320696873,1.1093300224508933,1.20412209145767,1.3191795780761801,1.0192306141226621,0.926801521801234,0.6118899027097587,1.5368524923954485
1.1911419932492002,0.49055930681514265,1.315299255665023,1.1652376309762995,1.1145115071200145,1.0419131287312542,1.0315719029031962,0.9633258282922222,1.244705240372579
1.02481707371368,0.9388288392573165,1.5269287507212563,0.9959162214307882,1.264103549357373,0.799787149952445,0.5506306531988784,1.0074732164849125,1.044134869700444
1.001076328704762,0.8501469261171012,0.9789857624585565,1.8110107808520033,0.7139874115551252,0.8856943300186378,1.2457935780356233,1.1511896430248947,1.0144402423922467
1.0530179327453446,0.9779266231905889,1.104568668886679,1.3519021217120475,0.9548904631038214,0.7915246321722562,0.9192165749436312,1.4294583385361779,1.1204216891197507
1.2765577829673322,0.7278525835369636,1.1366801381478622,1.6040386540655922,1.0284106922341871,0.8764090704761582,0.9355748271758922,1.5708485452806824,1.1950074588191666
0.34305964688291885,1.047323992721562,0.8426587272422787,1.1826659299223363,1.0190883858741664,1.279398904228046,0.7432918488896636,0.6849210142622745,0.936230100439574
0.9460263755588674,1.3616822386149179,0.746088985911536,1.0998780317772352,1.4466828904378362,1.0033452860159724,0.7981198025916147,1.127300217203197,1.2330876300006532
1.0382639997832448,0.9927727381483902,0.6455765702631885,0.7798766056450057,1.2117713765303368,1.0998553086636222,1.105226882798701,0.6773472302315655,1.1303582670281471
1.2857050796183849,0.6118555258018336,0.6766340021259488,0.8650607696352923,0.7758448477010719,1.0862371284887842,0.6081228657475266,0.7466983198721447,0.6678985563262925
1.039381499217506,0.6811062006926658,1.0879893359742099,1.0278756553456028,0.9931706288511939,0.6464519062846452,1.0373105517594177,0.7445932517708798,0.7469295012557338
1.2511343079101835,0.9327256081492894,1.0077370316162286,1.2631347868339606,0.5909392825515649,0.5121609294483319,1.351616949472405,1.2752018158968563,0.7728644006136126
1.243048121654206,1.0217366128023793,1.3238269007990167,0.7269163915436421,0.8477277088405222,1.0042645157182029,0.8751576935185157,1.2683008113567298,0.924264831765056
0.7843537527494256,1.04003853594071,1.0448109255342364,1.111968218119128,1.2964058481296306,1.4201762838089247,0.7174798402473097,1.016234569980669,1.165659615585453
1.284222484878982,1.0964686891362279,0.6554027197377699,1.3448872076919878,0.9288962269000373,1.0903403457256589,1.1502955190025583,0.7550824130234918,0.39528439489290823
1.1103869786280052,1.2487957191707255,0.9600662278321886,0.7188040547064186,0.7626442268986211,0.9407488451097938,1.2813823340616326,0.7645806475591936,0.8754589215684201
0.6221324064123536,1.2215233833574572,1.0707596363513765,1.188664108599205,1.2478717650523572,0.9015145949962379,1.138428307495213,1.3369794358275497,1.3517306010177847
0.5711505571524067,1.0429023888457636,1.176817465511346,0.8000377251049318,0.8794853775290455,1.0706335518144714,0.9025073393906092,1.445873925249453,1.6568010652876197
0.8187506603277555,1.0342382658023117,0.9761075002032115,0.6853623597157265,0.5237749520520529,0.8543904178051335,0.8396133754710281,0.6974244964872703,1.4180797347126095
0.7729067829406709,0.6931514798018159,1.1709613727686723,1.2141967403246177,1.3716376667731094,1.1748387306715602,0.5891446679725463,0.7250482112694006,0.8998810913695944
1.0641201655556636,0.8969782177969573,0.8827733813244658,0.7477258367839387,1.166642989329816,1.06884916634695,0.725311674013656,1.1535315364260885,0.9416958635738573
0.9276295841679868,0.6447577073332511,0.6355314088119249,1.0980668674875755,0.6806797978602718,1.3894660556498004,0.9719961155920195,0.4960310879301543,0.7668289512240402
1.0967105283426932,1.0400454484855952,1.2254738651965587,1.083774939834271,0.7050674298903699,0.7393895571492741,0.46039421558661164,1.020808590058242,1.2153638727575906
1.3254477207792639,1.341921179387352,1.0838289169900346,0.40593373827276563,0.5827557244132399,1.1665020121581995,1.4704397930338153,1.6638896742523341,1.1923310459009075
1.0320716064491946,0.7001088267108194,1.1407088311004514,0.8722277759225876,0.8541371982655699,1.1983849133575277,1.2222897151533347,0.9681438752107631,1.2718055678829272
1.0953736609909166,0.8701925629447168,0.9359335981756303,1.2173987812654048,0.7189708106666256,1.0346198241800544,1.286800759123659,0.8022587084103201,0.8741600509421976
0.7928135661538236,1.2383977856359747,0.8636644786359051,0.8481549573309961,0.9766651388520625,1.1074397386223436,1.1174604843727822,1.507176723669404,1.126170187318299
0.8272495863847464,1.210282430248875,0.9475214145794645,0.8262250040583423,0.8694066976605771,1.3109986351755856,0.6818044450137074,1.2700272742883483,0.9654327115112845
1.1670262991446239,0.8490252759509301,1.1233811933182558,1.2583505799356862,0.813907023519393,1.1882703369154664,0.6991876885795507,0.7855396229192623,1.1945077945065863
1.2045692058741007,1.131614001419565,0.9996377545229883,0.7328553799918014,0.8212480125234123,1.0906183113895391,1.0752049181360253,1.1278682791839556,0.7775688686619463
1.47685616898299,1.1919696019907469,1.0990623246171007,1.1184070551977756,0.9252619872962062,1.0362563683309576,1.2581798027683473,1.2965280656655707,1.0365085096386555
0.9010341641309728,0.9586178516770647,0.8763957636775392,1.181997433718464,1.1271967122243007,0.6054979082517302,0.9264921820345811,0.9751070188914784,0.6265858790509069
0.9535436100446618,1.466216089575818,1.1131087619719313,1.0829008256907169,0.8574147302739005,1.4036775945890305,0.8662600194204794,0.8663760016358064,0.9526938588570446
