0,1,2,3,4,5,6,7,8
5.09872340425532,0.36,0.0,0.88,5.640000000000001,0.48,5.040000000000001,0.0,0.72
0.64,5.520000000000001,0.12,0.48,1.08,1.28,0.0,0.12,0.12
0.0,0.84,5.040000000000001,0.24,2.04,0.72,0.24,5.040000000000001,5.040000000000001
0.24,2.6,0.0,4.08,0.84,1.0,5.520000000000001,0.0,0.12
5.520000000000001,0.24,0.0,0.48,0.48,0.5974468085106384,0.72,0.12,5.280000000000001
0.6,0.24,0.48,0.0,0.48,0.36,1.56,5.040000000000001,2.08
0.72,5.6400000000000015,5.520000000000001,0.0,0.0,4.24,1.1600000000000001,0.0,0.48
0.24,0.48,0.72,0.6,0.0,0.0,0.24,0.0,0.12
5.400000000000001,0.22909090909090907,1.8000000000000003,5.640000000000001,0.0,0.0,0.0,0.24,5.280000000000001
0.48,0.12,1.0,2.8400000000000003,0.24,0.12,0.24,5.520000000000001,0.36
0.36,0.12,0.72,0.6872727272727273,5.160000000000001,5.160000000000001,5.400000000000001,3.8000000000000003,3.04
0.24,5.400000000000001,0.0,1.4,0.24,1.04,0.5974468085106384,0.6,0.0
0.12,0.6,0.24,1.04,0.0,0.0,4.36,2.880000000000001,0.36
5.280000000000001,4.04,5.400000000000001,0.12,0.0,0.0,0.24,2.4800000000000004,5.400000000000001
0.2673684210526316,0.84,0.24,4.36,0.12,0.36,0.0,0.22909090909090907,0.64
1.4400000000000002,0.84,0.0,1.84,5.280000000000001,5.640000000000001,0.12,0.24,0.0
0.0,1.88,0.12,0.0,0.36,2.2800000000000002,5.160000000000001,0.0,0.12
0.0,1.28,5.160000000000001,0.0,0.48,0.72,2.24,0.24,5.280000000000001
0.24,0.22909090909090907,0.24,0.24,4.08,0.84,0.0,5.280000000000001,1.1600000000000001
5.640000000000001,0.48,0.0,5.400000000000001,0.48,1.4400000000000002,0.0,0.36,2.6400000000000006
0.72,3.0000000000000004,0.0,0.48,0.24,0.24,0.24,2.24,0.0
0.84,0.48,0.12,0.48,5.160000000000001,5.160000000000001,5.280000000000001,0.0,0.24
2.24,0.6,5.640000000000001,0.0,0.24,0.24,1.56,0.0,5.09872340425532
0.0,3.6800000000000006,0.84,0.12,0.12,0.12,0.24,0.36,0.64
0.24,0.48,0.72,5.040000000000001,5.160000000000001,5.160000000000001,0.0,5.520000000000001,0.0
5.280000000000001,0.36,0.24,0.0,0.24,0.24,0.12,0.6,0.36
0.22909090909090907,5.520000000000001,5.280000000000001,0.24,0.0,0.0,5.040000000000001,0.48,5.520000000000001
0.24,0.6,2.08,5.400000000000001,0.12,0.0,0.0,0.36,0.6
0.36,2.16,0.76,0.48,5.040000000000001,0.0,0.12,2.6400000000000006,0.72
5.400000000000001,1.76,0.24,1.4987234042553195,0.0,0.12,5.280000000000001,0.0,2.44
0.72,0.22909090909090907,0.0,0.64,0.12,5.160000000000001,0.48,0.0,0.48
0.12,0.24,0.0,0.0,5.160000000000001,0.24,0.12,0.48,0.48
5.160000000000001,0.24,0.0,0.0,0.24,0.24,5.520000000000001,5.400000000000001,2.4800000000000004
0.24,4.62909090909091,0.0,0.36,0.12,4.880000000000001,0.6,0.6,0.36
0.12,4.24,0.24,0.6,5.400000000000001,0.12,1.6800000000000002,0.48,0.24
3.84,0.0,5.400000000000001,5.640000000000001,0.48,5.040000000000001,0.36,5.280000000000001,0.0
0.24,0.0,4.2,2.6400000000000006,4.6000000000000005,0.0,2.3600000000000003,0.6,0.36
5.24,0.24,0.48,0.0,0.6,0.24,0.24,0.88,5.400000000000001
0.84,5.02909090909091,2.7600000000000007,0.12,0.36,5.160000000000001,0.0,0.48,1.9200000000000002
2.880000000000001,0.22909090909090907,1.1600000000000001,5.400000000000001,3.16,0.24,0.0,4.08,0.24
0.48,1.6800000000000002,0.24,2.2,0.24,5.280000000000001,0.24,0.48,5.280000000000001
2.3600000000000003,0.22909090909090907,0.0,0.84,0.12,0.36,5.520000000000001,0.24,0.12
0.64,0.6290909090909091,0.12,2.3200000000000003,5.160000000000001,0.24,0.5974468085106384,5.400000000000001,5.09872340425532
0.0,1.04,5.280000000000001,2.6,1.1600000000000001,0.12,1.1600000000000001,4.4399999999999995,0.24
