0,1,2,3,4,5,6,7,8
5.6400000000000015,5.280000000000001,2.72,0.0,4.640000000000001,4.760000000000001,5.400000000000001,0.24,0.12
3.24,3.0290909090909093,0.96,0.0,0.0,1.96,0.6,5.280000000000001,5.040000000000001
0.24,0.12,0.6,0.48,0.0,0.24,0.24,0.48,0.24
0.0,5.02909090909091,1.84,5.640000000000001,0.24,0.12,0.0,0.0,3.8000000000000003
0.0,0.48,0.0,0.84,5.640000000000001,5.040000000000001,0.24,0.0,0.24
0.6,0.48,0.24,2.3200000000000003,0.84,0.0,5.280000000000001,0.0,0.0
5.945454545454545,1.1600000000000001,5.280000000000001,1.8000000000000003,0.72,0.0,0.76,0.0,0.0
2.04,0.88,0.0,0.6,0.0,0.12,3.04,0.24,0.0
0.84,0.6,0.0,1.1600000000000001,0.12,5.160000000000001,0.0,5.400000000000001,0.12
1.24,0.45818181818181813,0.12,0.24,5.040000000000001,0.64,0.12,0.6,5.400000000000001
1.48,3.429090909090909,5.280000000000001,0.0,0.12,0.0,5.160000000000001,0.72,0.48
1.7200000000000002,0.24,0.88,0.12,4.36,0.0,3.6800000000000006,0.84,1.829090909090909
0.24,0.24,0.0,5.160000000000001,0.24,0.0,0.36,2.6,0.36
0.0,5.640000000000001,0.12,1.84,0.12,0.12,0.24,0.6,2.6400000000000006
0.24,2.12,5.040000000000001,0.12,5.280000000000001,5.040000000000001,0.0,3.04,0.0
5.520000000000001,1.08,0.12,3.04,0.36,0.0,0.36,0.0,0.36
0.8581818181818182,4.04,5.160000000000001,0.0,0.76,0.24,5.400000000000001,0.0,5.640000000000001
0.45818181818181813,0.96,0.24,0.12,0.64,5.400000000000001,1.6800000000000002,0.24,0.96
2.48,1.4290909090909092,0.0,5.160000000000001,0.0,0.36,0.36,5.640000000000001,1.4987234042553195
0.0,0.22909090909090907,0.24,0.24,0.24,2.24,0.36,2.04,0.64
0.12,3.04,5.280000000000001,0.24,5.280000000000001,0.12,0.36,0.96,0.0
5.040000000000001,0.0,0.24,4.760000000000001,0.48,5.160000000000001,0.88,2.6,0.0
0.0,0.24,5.160000000000001,0.24,2.4800000000000004,0.24,4.08,0.24,0.6
0.0,5.280000000000001,0.24,0.12,0.48,0.0,0.6,0.0,5.880000000000001
0.48,1.8000000000000003,0.12,5.040000000000001,4.48,0.0,0.48,0.48,1.2
5.640000000000001,0.6,5.400000000000001,0.0,0.48,0.0,0.6,5.258181818181819,0.72
1.3199999999999998,0.22909090909090907,0.48,0.0,0.36,0.12,2.24,1.829090909090909,0.96
2.24,1.4400000000000002,1.56,0.24,2.6400000000000006,5.640000000000001,0.0,0.24,1.8000000000000003
0.0,0.0,1.4400000000000002,5.520000000000001,0.12,0.72,0.12,0.36,1.8000000000000003
0.0,0.24,0.12,0.96,3.84,0.84,5.520000000000001,5.280000000000001,0.48
0.36,5.02909090909091,5.160000000000001,0.0,0.0,2.44,0.72,0.48,2.490746268656716
5.760000000000001,0.24,0.24,0.12,0.0,1.6800000000000002,2.3200000000000003,3.0290909090909093,0.48
0.6,0.24,0.0,5.040000000000001,0.24,0.6,0.6,0.24,1.96
0.24,5.280000000000001,0.0,0.0,5.640000000000001,3.5600000000000005,0.48,0.0,0.24
0.0,0.0,0.12,0.36,3.9200000000000004,0.24,0.36,0.6,0.12
0.0,0.0,5.040000000000001,5.5200000000000005,0.6,0.0,4.36,5.520000000000001,5.400000000000001
0.24,0.12,0.12,0.12,0.84,0.0,0.36,0.96,3.6800000000000006
5.640000000000001,5.040000000000001,5.400000000000001,4.24,0.24,0.0,0.24,0.0,0.48
1.56,0.0,2.08,0.36,0.12,0.12,0.0,0.0,0.12
5.24,0.0,0.76,5.5200000000000005,5.040000000000001,5.280000000000001,0.0,0.24,5.040000000000001
0.84,0.24,1.04,0.36,0.12,0.6,0.12,5.067368421052632,0.24
0.84,5.09872340425532,0.0,5.280000000000001,5.160000000000001,0.64,5.160000000000001,0.24,5.520000000000001
1.24,2.24,0.24,0.48,0.24,0.0,0.24,0.12,0.6
1.44,0.12,5.280000000000001,0.36,0.0,0.24,0.0,4.640000000000001,3.1200000000000006
2.229090909090909,1.28,0.0,2.2,0.12,5.400000000000001,0.0,0.0,2.96
1.84,4.2290909090909095,0.0,0.6,5.280000000000001,3.0000000000000004,0.12,0.0,1.12
0.48,0.24,0.0,0.64,0.36,0.48,5.520000000000001,0.0,2.2
4.44,0.0,0.36,0.12,3.04,0.36,0.84,0.36,0.48
