0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.5,1.0,1.5,3.5,18.0,2.0,1.5,5.5
14.666666666666666,6.0,5.333333333333333,4.0,4.666666666666667,13.666666666666666,5.0,2.6666666666666665,11.333333333333334
14.0,10.75,10.5,5.75,4.75,11.0,9.5,2.5,17.25
16.0,11.0,16.0,6.2,4.6,10.6,14.6,4.8,23.2
14.333333333333334,9.666666666666666,14.166666666666666,7.166666666666667,6.5,12.333333333333334,14.0,8.333333333333334,20.5
13.142857142857142,9.857142857142858,12.428571428571429,7.857142857142857,9.571428571428571,15.285714285714286,13.857142857142858,12.571428571428571,19.428571428571427
12.375,9.25,12.625,8.125,13.375,19.0,12.875,17.25,20.125
11.666666666666666,9.222222222222221,12.333333333333334,7.777777777777778,17.666666666666668,18.11111111111111,13.444444444444445,22.22222222222222,22.0
12.3,9.3,13.3,8.2,22.3,16.8,15.1,20.5,20.8
13.909090909090908,9.272727272727273,15.181818181818182,8.545454545454545,20.636363636363637,15.909090909090908,14.363636363636363,19.0,20.09090909090909
13.083333333333334,8.75,17.75,8.916666666666666,20.25,16.166666666666668,14.75,18.75,20.5
13.0,8.923076923076923,17.23076923076923,9.153846153846153,18.923076923076923,15.76923076923077,16.0,18.153846153846153,21.76923076923077
12.214285714285714,8.428571428571429,16.571428571428573,9.428571428571429,18.642857142857142,14.928571428571429,15.071428571428571,17.714285714285715,20.928571428571427
12.333333333333334,8.266666666666667,16.8,9.533333333333333,19.2,14.6,14.4,17.333333333333332,20.4
13.1875,8.875,17.75,9.625,18.8125,15.0625,14.5625,16.625,20.6875
12.823529411764707,8.647058823529411,19.294117647058822,9.823529411764707,18.11764705882353,16.176470588235293,15.411764705882353,15.764705882352942,21.647058823529413
12.38888888888889,8.88888888888889,21.333333333333332,9.944444444444445,17.444444444444443,17.833333333333332,16.833333333333332,15.11111111111111,20.555555555555557
12.105263157894736,8.68421052631579,20.473684210526315,9.789473684210526,16.842105263157894,19.94736842105263,18.736842105263158,14.947368421052632,19.57894736842105
11.7,8.35,19.8,9.9,16.9,19.2,18.2,14.3,19.15
11.904761904761905,8.619047619047619,19.0,10.571428571428571,17.523809523809526,18.714285714285715,17.61904761904762,14.0,19.333333333333332
12.636363636363637,9.409090909090908,18.454545454545453,11.727272727272727,17.09090909090909,18.318181818181817,17.636363636363637,14.272727272727273,20.045454545454547
13.826086956521738,9.478260869565217,18.17391304347826,11.782608695652174,16.782608695652176,18.47826086956522,17.304347826086957,14.043478260869565,19.73913043478261
13.625,9.5,17.958333333333332,12.333333333333334,16.416666666666668,19.125,17.5,13.625,19.458333333333332
13.36,9.6,18.24,13.32,15.88,20.2,18.16,13.2,19.0
13.346153846153847,10.153846153846153,17.76923076923077,14.692307692307692,15.461538461538462,19.692307692307693,17.692307692307693,13.076923076923077,18.423076923076923
13.185185185185185,11.11111111111111,17.77777777777778,14.25925925925926,15.074074074074074,19.296296296296298,17.37037037037037,13.407407407407407,18.333333333333332
12.892857142857142,12.428571428571429,17.607142857142858,14.214285714285714,15.142857142857142,19.357142857142858,16.964285714285715,13.035714285714286,18.678571428571427
12.655172413793103,12.344827586206897,17.862068965517242,14.03448275862069,15.620689655172415,19.82758620689655,17.0,12.89655172413793,18.17241379310345
12.566666666666666,12.3,17.566666666666666,13.966666666666667,16.466666666666665,19.4,17.433333333333334,12.6,18.1
12.870967741935484,11.96774193548387,17.677419354838708,14.290322580645162,16.06451612903226,19.161290322580644,17.225806451612904,12.709677419354838,18.419354838709676
12.75,12.0,18.15625,14.96875,15.625,19.3125,17.0,13.1875,18.125
12.515151515151516,11.878787878787879,17.90909090909091,14.696969696969697,15.363636363636363,19.818181818181817,16.87878787878788,13.090909090909092,17.939393939393938
12.647058823529411,12.117647058823529,18.029411764705884,14.794117647058824,15.470588235294118,19.529411764705884,16.764705882352942,13.352941176470589,18.11764705882353
13.114285714285714,12.057142857142857,18.485714285714284,15.228571428571428,15.314285714285715,19.228571428571428,17.0,13.285714285714286,18.62857142857143
12.88888888888889,11.944444444444445,18.194444444444443,15.055555555555555,15.5,18.805555555555557,16.666666666666668,13.166666666666666,18.47222222222222
13.0,11.783783783783784,17.972972972972972,15.216216216216216,16.0,18.594594594594593,16.675675675675677,13.378378378378379,18.135135135135137
13.421052631578947,11.947368421052632,17.736842105263158,15.68421052631579,15.736842105263158,18.36842105263158,17.0,13.105263157894736,17.86842105263158
14.128205128205128,12.41025641025641,17.82051282051282,15.512820512820513,15.512820512820513,17.974358974358974,16.82051282051282,13.153846153846153,17.923076923076923
13.825,12.25,18.2,15.65,15.375,17.8,16.525,13.5,17.65
13.682926829268293,12.0,18.853658536585368,16.073170731707318,15.536585365853659,17.658536585365855,16.365853658536587,13.463414634146341,17.414634146341463
13.595238095238095,11.833333333333334,18.5,16.761904761904763,15.476190476190476,17.80952380952381,16.261904761904763,13.333333333333334,17.476190476190474
13.348837209302326,11.953488372093023,18.209302325581394,17.697674418604652,15.69767441860465,18.232558139534884,16.441860465116278,13.116279069767442,17.813953488372093
13.386363636363637,12.340909090909092,18.045454545454547,17.522727272727273,15.522727272727273,18.90909090909091,16.227272727272727,13.022727272727273,18.40909090909091
13.688888888888888,12.977777777777778,18.155555555555555,17.288888888888888,15.622222222222222,18.733333333333334,16.155555555555555,13.022222222222222,19.244444444444444
14.23913043478261,12.956521739130435,17.804347826086957,17.32608695652174,15.978260869565217,18.5,16.347826086956523,13.282608695652174,18.91304347826087
15.02127659574468,12.936170212765957,17.72340425531915,17.617021276595743,15.808510638297872,18.170212765957448,16.78723404255319,13.787234042553191,18.659574468085108
