0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,24.0,17.5,6.0,12.0,11.5,8.5,6.5,3.5
5.666666666666667,18.333333333333332,12.333333333333334,8.333333333333334,11.0,19.333333333333332,15.333333333333334,12.666666666666666,6.666666666666667
10.25,18.5,10.25,7.75,13.5,15.75,21.75,10.0,7.5
15.4,21.0,9.2,9.8,11.6,15.0,28.0,9.8,8.6
14.0,24.666666666666668,8.666666666666666,10.166666666666666,12.333333333333334,16.5,34.166666666666664,10.333333333333334,8.666666666666666
13.714285714285714,21.571428571428573,10.0,12.142857142857142,14.571428571428571,19.285714285714285,30.142857142857142,12.428571428571429,8.571428571428571
12.5,19.625,12.5,15.125,14.375,22.875,28.0,12.125,8.625
12.88888888888889,17.77777777777778,12.555555555555555,18.77777777777778,13.333333333333334,21.0,26.333333333333332,11.555555555555555,8.444444444444445
14.4,16.4,13.8,17.6,12.9,20.0,24.4,11.1,9.5
14.272727272727273,15.636363636363637,15.909090909090908,16.454545454545453,12.545454545454545,18.90909090909091,23.90909090909091,10.545454545454545,11.454545454545455
13.333333333333334,16.0,18.666666666666668,16.083333333333332,12.0,18.0,24.5,10.416666666666666,11.166666666666666
12.692307692307692,17.23076923076923,17.53846153846154,16.692307692307693,12.0,18.153846153846153,22.76923076923077,10.461538461538462,11.23076923076923
12.285714285714286,16.642857142857142,17.0,18.071428571428573,12.857142857142858,19.142857142857142,21.857142857142858,11.357142857142858,10.571428571428571
12.2,16.933333333333334,16.066666666666666,17.666666666666668,14.4,18.2,21.2,12.933333333333334,10.6
12.1875,17.9375,15.4375,17.375,13.75,17.8125,20.6875,12.4375,10.25
12.882352941176471,19.529411764705884,15.588235294117647,16.58823529411765,13.470588235294118,17.294117647058822,20.941176470588236,12.470588235294118,10.294117647058824
14.166666666666666,19.055555555555557,16.38888888888889,15.833333333333334,12.944444444444445,16.555555555555557,21.833333333333332,13.166666666666666,11.0
14.105263157894736,19.263157894736842,16.05263157894737,15.578947368421053,13.105263157894736,15.947368421052632,23.263157894736842,14.421052631578947,12.263157894736842
13.9,20.05,15.85,15.95,13.85,15.3,22.35,14.2,14.0
13.714285714285714,19.19047619047619,15.285714285714286,16.857142857142858,13.666666666666666,15.142857142857142,22.095238095238095,13.666666666666666,13.523809523809524
