0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,8.0,9.0,12.5,3.0,22.0,4.5,5.5,3.5
3.6666666666666665,14.666666666666666,16.0,12.666666666666666,3.6666666666666665,16.333333333333332,5.666666666666667,11.333333333333334,8.666666666666666
5.5,21.0,22.5,10.5,4.5,15.25,6.25,17.25,14.25
9.0,27.2,28.8,11.6,4.8,14.2,9.0,23.2,13.6
13.333333333333334,23.833333333333332,25.833333333333332,14.333333333333334,4.666666666666667,15.5,12.833333333333334,21.0,13.5
18.142857142857142,21.142857142857142,25.428571428571427,13.714285714285714,5.428571428571429,18.142857142857142,17.285714285714285,19.285714285714285,12.142857142857142
17.5,20.125,26.625,14.75,5.5,17.0,22.125,17.5,12.625
16.77777777777778,18.444444444444443,28.88888888888889,16.88888888888889,6.888888888888889,15.444444444444445,20.444444444444443,16.0,14.333333333333334
15.6,18.3,26.8,15.9,7.5,15.4,19.0,16.0,13.6
15.727272727272727,17.0,25.181818181818183,14.909090909090908,7.909090909090909,16.454545454545453,17.727272727272727,14.909090909090908,14.090909090909092
15.25,16.666666666666668,23.416666666666668,15.083333333333334,8.333333333333334,18.333333333333332,17.666666666666668,14.25,15.5
14.384615384615385,17.307692307692307,22.153846153846153,16.153846153846153,8.307692307692308,20.846153846153847,18.53846153846154,13.615384615384615,14.538461538461538
14.214285714285714,16.785714285714285,20.714285714285715,15.571428571428571,9.142857142857142,20.285714285714285,20.142857142857142,12.928571428571429,14.285714285714286
14.133333333333333,16.4,20.266666666666666,15.4,10.666666666666666,20.6,22.333333333333332,13.133333333333333,13.533333333333333
14.8125,15.6875,20.625,16.0,10.375,20.125,21.1875,14.0625,13.625
16.11764705882353,15.764705882352942,19.941176470588236,17.235294117647058,10.176470588235293,19.58823529411765,20.58823529411765,13.588235294117647,14.411764705882353
17.944444444444443,16.5,19.166666666666668,19.0,10.0,19.77777777777778,19.88888888888889,13.833333333333334,13.944444444444445
