0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,6.5,5.0,12.5,11.0,4.0,3.5,4.0,4.5
13.0,8.333333333333334,6.333333333333333,10.333333333333334,18.666666666666668,4.0,8.666666666666666,3.3333333333333335,10.0
10.75,8.5,10.0,12.25,25.5,6.0,14.25,6.0,15.75
9.8,8.2,9.6,12.0,22.2,7.4,12.4,10.0,21.6
10.166666666666666,10.0,11.333333333333334,13.833333333333334,19.666666666666668,10.333333333333334,11.833333333333334,14.666666666666666,20.166666666666668
12.142857142857142,13.0,11.0,16.857142857142858,19.571428571428573,14.142857142857142,11.0,12.857142857142858,18.714285714285715
12.125,16.75,12.25,20.625,17.625,14.0,11.875,12.5,17.75
13.444444444444445,21.0,14.555555555555555,19.333333333333332,16.22222222222222,12.777777777777779,13.88888888888889,13.555555555555555,16.333333333333332
13.2,20.2,17.6,17.6,15.0,12.6,16.7,15.6,16.4
14.090909090909092,19.454545454545453,17.09090909090909,17.272727272727273,15.090909090909092,11.818181818181818,20.09090909090909,15.181818181818182,17.545454545454547
15.833333333333334,18.416666666666668,16.75,18.0,16.166666666666668,12.166666666666666,19.5,14.083333333333334,16.833333333333332
18.23076923076923,17.46153846153846,16.153846153846153,19.53846153846154,18.0,13.384615384615385,18.923076923076923,13.846153846153847,16.23076923076923
21.142857142857142,16.928571428571427,15.571428571428571,18.5,17.571428571428573,15.285714285714286,17.857142857142858,13.285714285714286,15.928571428571429
20.2,16.333333333333332,15.266666666666667,18.4,18.0,17.733333333333334,17.733333333333334,13.133333333333333,16.466666666666665
19.75,16.5625,15.75,19.0625,19.125,16.9375,18.375,12.5625,15.8125
20.058823529411764,17.470588235294116,16.88235294117647,18.11764705882353,18.764705882352942,16.647058823529413,19.647058823529413,12.470588235294118,15.176470588235293
19.666666666666668,17.11111111111111,18.555555555555557,17.72222222222222,18.38888888888889,15.88888888888889,19.27777777777778,13.055555555555555,14.5
19.105263157894736,16.63157894736842,20.68421052631579,18.0,18.68421052631579,15.526315789473685,18.42105263157895,14.210526315789474,14.526315789473685
