0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.5,5.0,2.0,6.0,3.5,3.5,2.0,20.0,14.0
24.666666666666668,5.333333333333333,3.3333333333333335,8.0,6.0,4.666666666666667,3.6666666666666665,15.0,22.666666666666668
32.25,8.5,7.0,8.5,10.25,8.25,4.75,11.75,30.0
28.4,12.8,6.0,8.8,15.2,12.8,7.8,9.8,24.6
24.833333333333332,17.666666666666668,6.833333333333333,8.833333333333334,20.5,17.833333333333332,8.5,9.333333333333334,21.0
22.142857142857142,22.857142857142858,6.571428571428571,9.285714285714286,19.428571428571427,16.571428571428573,8.714285714285714,10.714285714285714,19.428571428571427
21.625,20.875,6.875,9.5,20.125,17.125,9.125,13.25,19.75
20.444444444444443,20.666666666666668,7.444444444444445,9.666666666666666,22.0,16.666666666666668,9.444444444444445,16.555555555555557,18.555555555555557
19.7,21.7,6.9,9.9,24.7,16.3,9.7,20.4,16.9
20.181818181818183,23.636363636363637,6.7272727272727275,10.0,23.272727272727273,16.0,9.454545454545455,24.636363636363637,16.636363636363637
21.583333333333332,22.0,6.75,9.666666666666666,21.666666666666668,14.916666666666666,9.583333333333334,23.666666666666668,17.416666666666668
20.153846153846153,20.692307692307693,7.6923076923076925,9.846153846153847,21.23076923076923,14.923076923076923,10.615384615384615,23.76923076923077,19.0
19.071428571428573,20.428571428571427,9.357142857142858,9.714285714285714,21.714285714285715,15.785714285714286,12.357142857142858,22.928571428571427,18.5
18.533333333333335,21.0,9.6,9.666666666666666,20.866666666666667,15.266666666666667,12.066666666666666,22.2,17.733333333333334
17.5625,20.3125,9.125,9.8125,19.8125,15.5625,12.5625,21.625,17.8125
17.41176470588235,19.764705882352942,8.705882352941176,9.882352941176471,19.58823529411765,16.529411764705884,12.588235294117647,21.823529411764707,18.58823529411765
17.944444444444443,19.944444444444443,8.944444444444445,9.722222222222221,20.055555555555557,18.055555555555557,12.5,22.666666666666668,19.944444444444443
19.05263157894737,19.0,9.157894736842104,9.526315789473685,21.105263157894736,17.57894736842105,13.052631578947368,21.789473684210527,19.263157894736842
18.25,18.75,9.95,9.5,20.15,17.75,14.15,21.6,18.85
18.0,18.19047619047619,11.238095238095237,10.047619047619047,19.761904761904763,17.0,15.714285714285714,22.0,18.285714285714285
17.636363636363637,18.227272727272727,12.954545454545455,11.090909090909092,19.954545454545453,16.5,15.590909090909092,22.90909090909091,17.863636363636363
17.304347826086957,18.782608695652176,12.652173913043478,12.565217391304348,20.652173913043477,15.956521739130435,16.0,22.391304347826086,18.0
16.916666666666668,18.333333333333332,12.291666666666666,12.333333333333334,20.333333333333332,15.791666666666666,16.875,21.625,18.625
16.32,18.4,11.92,12.12,19.84,16.12,16.36,21.24,19.68
16.076923076923077,18.923076923076923,12.038461538461538,12.384615384615385,19.423076923076923,16.884615384615383,16.23076923076923,21.346153846153847,19.307692307692307
15.88888888888889,19.85185185185185,12.592592592592593,12.407407407407407,18.85185185185185,16.666666666666668,16.555555555555557,21.88888888888889,18.77777777777778
16.142857142857142,21.142857142857142,13.535714285714286,12.857142857142858,18.535714285714285,16.25,17.285714285714285,21.535714285714285,18.428571428571427
16.79310344827586,20.655172413793103,13.482758620689655,12.655172413793103,18.103448275862068,16.275862068965516,18.379310344827587,21.06896551724138,18.103448275862068
16.466666666666665,20.233333333333334,13.466666666666667,12.566666666666666,18.1,15.866666666666667,19.8,21.033333333333335,18.2
16.225806451612904,20.225806451612904,13.225806451612904,12.548387096774194,18.483870967741936,15.741935483870968,19.580645161290324,21.387096774193548,18.677419354838708
16.375,20.59375,12.9375,12.90625,19.21875,15.5625,19.21875,22.09375,18.4375
16.87878787878788,21.303030303030305,12.878787878787879,12.848484848484848,18.696969696969695,15.333333333333334,18.96969696969697,23.12121212121212,18.575757575757574
17.705882352941178,20.88235294117647,13.176470588235293,12.794117647058824,18.558823529411764,15.0,18.676470588235293,24.441176470588236,19.058823529411764
17.428571428571427,20.37142857142857,13.057142857142857,13.085714285714285,18.771428571428572,14.885714285714286,18.257142857142856,23.97142857142857,19.857142857142858
17.0,20.13888888888889,13.055555555555555,13.694444444444445,18.38888888888889,14.777777777777779,18.083333333333332,23.86111111111111,19.47222222222222
16.91891891891892,20.243243243243242,12.837837837837839,14.594594594594595,18.135135135135137,14.621621621621621,17.91891891891892,24.08108108108108,19.16216216216216
