0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,22.5,5.0,6.0,35.0,10.0,8.5,12.0,5.0
7.333333333333333,17.666666666666668,6.333333333333333,7.0,24.666666666666668,17.333333333333332,15.333333333333334,12.333333333333334,10.666666666666666
12.75,14.0,7.75,6.5,19.75,24.0,14.0,15.5,16.5
12.8,13.6,8.2,5.8,18.0,30.4,12.8,15.0,22.4
12.833333333333334,12.666666666666666,8.5,7.333333333333333,16.333333333333332,36.666666666666664,14.0,14.5,28.333333333333332
11.714285714285714,13.714285714285714,10.428571428571429,10.142857142857142,16.857142857142858,33.285714285714285,16.571428571428573,13.285714285714286,25.571428571428573
12.375,16.0,10.5,13.75,18.75,29.875,20.0,12.375,23.0
14.222222222222221,19.11111111111111,10.11111111111111,17.88888888888889,17.0,28.555555555555557,24.0,11.222222222222221,21.666666666666668
13.8,18.3,9.9,17.2,16.8,27.0,28.4,11.5,21.8
13.181818181818182,17.545454545454547,10.0,16.818181818181817,17.727272727272727,25.363636363636363,26.727272727272727,12.818181818181818,20.0
12.916666666666666,17.916666666666668,10.0,16.25,17.333333333333332,25.0,25.166666666666668,14.916666666666666,19.5
12.076923076923077,16.846153846153847,9.461538461538462,16.0,16.53846153846154,25.615384615384617,24.76923076923077,17.615384615384617,20.0
11.857142857142858,16.071428571428573,9.214285714285714,16.642857142857142,15.857142857142858,24.571428571428573,25.285714285714285,17.285714285714285,21.285714285714285
12.466666666666667,16.2,9.8,15.933333333333334,15.533333333333333,24.466666666666665,26.533333333333335,16.666666666666668,20.666666666666668
13.75,17.0625,11.0625,15.0625,15.0625,23.1875,25.3125,15.875,19.9375
15.588235294117647,18.529411764705884,12.882352941176471,14.352941176470589,14.764705882352942,22.352941176470587,24.470588235294116,15.588235294117647,19.11764705882353
15.166666666666666,20.5,12.666666666666666,14.38888888888889,15.166666666666666,22.27777777777778,23.333333333333332,16.0,18.666666666666668
14.631578947368421,20.105263157894736,12.105263157894736,15.052631578947368,16.157894736842106,22.842105263157894,22.789473684210527,15.631578947368421,18.0
14.35,19.75,11.85,14.75,15.5,23.95,22.9,15.9,18.0
14.047619047619047,19.38095238095238,12.19047619047619,15.047619047619047,15.476190476190476,23.19047619047619,22.285714285714285,16.714285714285715,18.571428571428573
13.545454545454545,19.09090909090909,13.045454545454545,14.545454545454545,16.0,22.727272727272727,22.272727272727273,16.272727272727273,19.636363636363637
13.608695652173912,18.608695652173914,14.347826086956522,14.478260869565217,17.0,22.304347826086957,22.782608695652176,16.043478260869566,19.043478260869566
14.166666666666666,18.666666666666668,14.291666666666666,14.25,16.666666666666668,21.708333333333332,22.291666666666668,15.833333333333334,18.791666666666668
13.92,19.2,14.24,14.52,16.4,21.28,22.32,15.48,19.04
13.73076923076923,18.76923076923077,14.192307692307692,14.346153846153847,16.615384615384617,20.923076923076923,22.807692307692307,15.615384615384615,19.73076923076923
13.592592592592593,18.333333333333332,14.592592592592593,14.62962962962963,17.25925925925926,20.22222222222222,23.703703703703702,15.185185185185185,19.074074074074073
13.25,18.357142857142858,14.285714285714286,15.321428571428571,17.0,19.857142857142858,23.285714285714285,15.214285714285714,18.785714285714285
12.96551724137931,18.79310344827586,13.96551724137931,15.0,17.17241379310345,19.93103448275862,22.79310344827586,15.655172413793103,18.93103448275862
12.866666666666667,19.6,13.733333333333333,14.7,16.866666666666667,20.4,22.4,15.5,19.466666666666665
12.838709677419354,20.741935483870968,13.64516129032258,14.806451612903226,16.967741935483872,21.225806451612904,22.06451612903226,15.096774193548388,19.096774193548388
12.5625,20.5,13.4375,15.28125,17.4375,20.875,22.125,15.09375,19.125
12.303030303030303,20.09090909090909,13.606060606060606,15.181818181818182,17.242424242424242,20.303030303030305,22.545454545454547,15.454545454545455,19.515151515151516
12.264705882352942,20.058823529411764,13.382352941176471,15.058823529411764,16.91176470588235,20.11764705882353,23.294117647058822,16.147058823529413,20.235294117647058
12.085714285714285,20.37142857142857,13.371428571428572,14.742857142857142,16.714285714285715,20.285714285714285,22.942857142857143,17.142857142857142,19.97142857142857
