0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,5.5,3.0,4.0,7.5,1.0,2.5,18.5,32.5
7.333333333333333,6.666666666666667,3.0,9.333333333333334,14.0,3.0,6.0,15.666666666666666,47.333333333333336
12.75,7.75,5.25,15.0,13.0,7.0,10.75,13.5,37.25
18.4,10.8,6.8,13.2,11.4,11.8,10.2,14.6,32.4
17.0,14.833333333333334,7.333333333333333,13.166666666666666,11.333333333333334,17.0,9.0,12.833333333333334,28.0
16.428571428571427,19.428571428571427,9.428571428571429,12.857142857142858,13.0,16.285714285714285,9.857142857142858,13.285714285714286,26.571428571428573
17.5,24.375,9.75,14.125,13.0,15.375,12.0,12.125,27.0
19.666666666666668,29.555555555555557,9.88888888888889,16.444444444444443,14.333333333333334,14.666666666666666,15.0,11.666666666666666,28.666666666666668
17.9,27.9,9.8,15.4,16.6,13.4,14.3,12.5,27.1
17.545454545454547,26.09090909090909,9.636363636363637,15.636363636363637,19.545454545454547,13.272727272727273,14.818181818181818,14.272727272727273,25.09090909090909
18.25,24.166666666666668,9.416666666666666,16.833333333333332,18.833333333333332,12.833333333333334,16.25,13.5,24.416666666666668
17.692307692307693,22.76923076923077,10.153846153846153,18.76923076923077,17.846153846153847,13.384615384615385,15.538461538461538,13.76923076923077,23.46153846153846
18.071428571428573,22.428571428571427,11.642857142857142,21.285714285714285,16.928571428571427,13.071428571428571,15.357142857142858,13.214285714285714,23.5
19.2,22.933333333333334,13.733333333333333,20.4,16.333333333333332,12.333333333333334,14.533333333333333,13.133333333333333,24.333333333333332
20.9375,24.125,16.3125,19.9375,16.5625,12.3125,14.375,13.8125,23.375
20.0,25.88235294117647,16.0,20.235294117647058,17.470588235294116,13.0,13.764705882352942,13.411764705882353,22.647058823529413
19.555555555555557,24.88888888888889,15.444444444444445,19.22222222222222,18.944444444444443,14.277777777777779,13.444444444444445,12.944444444444445,22.666666666666668
19.0,24.05263157894737,15.210526315789474,18.63157894736842,18.157894736842106,14.210526315789474,13.263157894736842,12.631578947368421,23.31578947368421
18.4,23.9,14.8,17.95,17.85,14.75,12.9,12.5,24.5
18.428571428571427,24.333333333333332,14.666666666666666,17.19047619047619,18.142857142857142,15.80952380952381,12.80952380952381,12.952380952380953,23.476190476190474
19.0,23.636363636363637,14.545454545454545,17.045454545454547,17.545454545454547,15.409090909090908,12.590909090909092,13.909090909090908,22.772727272727273
