0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.5,3.0,4.5,6.5,5.0,4.5,10.5,3.0,2.0
35.333333333333336,5.0,7.333333333333333,8.666666666666666,10.666666666666666,10.0,10.0,5.666666666666667,5.0
28.75,9.0,7.75,9.5,16.5,15.75,8.75,6.0,4.75
27.2,13.8,7.2,9.4,15.8,21.6,9.0,7.4,5.6
28.166666666666668,13.5,6.666666666666667,9.666666666666666,15.0,19.166666666666668,11.166666666666666,10.333333333333334,5.833333333333333
30.571428571428573,12.428571428571429,8.0,9.857142857142858,14.571428571428571,16.714285714285715,14.428571428571429,10.142857142857142,7.714285714285714
33.875,13.125,10.5,9.375,15.75,16.125,18.375,10.5,7.625
31.333333333333332,15.0,13.777777777777779,9.222222222222221,18.0,17.0,16.88888888888889,12.11111111111111,8.88888888888889
30.5,17.7,17.6,9.1,16.6,18.9,15.5,14.6,8.3
28.363636363636363,21.0,21.818181818181817,9.363636363636363,16.181818181818183,21.545454545454547,15.090909090909092,17.727272727272727,7.7272727272727275
26.416666666666668,19.5,20.75,9.5,15.416666666666666,20.833333333333332,14.333333333333334,17.0,8.25
25.692307692307693,18.76923076923077,20.76923076923077,9.692307692307692,14.692307692307692,19.846153846153847,13.76923076923077,16.615384615384617,9.615384615384615
25.928571428571427,18.214285714285715,21.642857142857142,9.571428571428571,14.142857142857142,19.857142857142858,13.0,16.357142857142858,9.142857142857142
24.466666666666665,17.6,23.2,9.6,13.8,20.666666666666668,13.133333333333333,16.933333333333334,9.533333333333333
23.9375,17.8125,21.9375,9.75,14.25,19.75,14.0,16.375,10.625
24.176470588235293,17.529411764705884,21.41176470588235,9.470588235294118,15.352941176470589,19.11764705882353,13.823529411764707,16.0,10.764705882352942
25.055555555555557,17.944444444444443,20.333333333333332,9.61111111111111,15.222222222222221,18.27777777777778,14.333333333333334,16.333333333333332,10.5
26.473684210526315,18.94736842105263,19.894736842105264,10.368421052631579,15.105263157894736,17.57894736842105,15.421052631578947,17.263157894736842,10.473684210526315
25.8,20.45,19.15,10.5,14.7,17.1,17.0,16.9,11.05
24.761904761904763,22.38095238095238,18.38095238095238,10.142857142857142,14.904761904761905,17.238095238095237,19.0,16.666666666666668,12.142857142857142
