0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,28.0,27.0,16.0,6.5,5.5,10.0,4.0,4.5
16.666666666666668,21.666666666666668,19.0,25.333333333333332,7.0,4.666666666666667,17.333333333333332,5.333333333333333,10.0
23.25,18.75,14.75,33.0,6.0,7.25,24.0,9.0,15.75
20.2,15.6,12.4,29.0,5.8,11.2,30.4,9.6,15.0
17.666666666666668,14.166666666666666,11.0,26.0,7.666666666666667,15.833333333333334,36.666666666666664,12.0,13.833333333333334
17.571428571428573,14.857142857142858,11.285714285714286,23.714285714285715,10.714285714285714,20.857142857142858,33.0,15.428571428571429,13.714285714285714
19.0,16.875,11.0,22.125,14.5,19.625,30.125,14.75,15.125
21.444444444444443,15.444444444444445,12.11111111111111,22.22222222222222,14.222222222222221,20.0,28.22222222222222,13.333333333333334,13.88888888888889
20.2,14.7,11.6,23.5,13.1,21.5,26.2,13.4,13.0
20.272727272727273,13.545454545454545,11.727272727272727,25.636363636363637,12.181818181818182,19.818181818181817,24.90909090909091,14.545454545454545,12.0
21.333333333333332,13.583333333333334,11.25,24.166666666666668,11.75,19.416666666666668,24.833333333333332,16.5,12.166666666666666
20.46153846153846,13.461538461538462,10.615384615384615,23.23076923076923,11.307692307692308,20.0,23.923076923076923,15.692307692307692,13.23076923076923
19.142857142857142,12.928571428571429,10.642857142857142,22.0,11.142857142857142,21.357142857142858,23.142857142857142,15.5,15.0
18.2,12.533333333333333,10.8,21.733333333333334,11.0,20.533333333333335,23.266666666666666,14.6,14.733333333333333
17.5625,12.9375,11.6875,22.25,10.6875,19.8125,22.5,14.5625,15.25
17.705882352941178,12.352941176470589,11.235294117647058,21.294117647058822,11.117647058823529,19.11764705882353,21.764705882352942,15.235294117647058,14.588235294117647
18.5,12.38888888888889,11.055555555555555,20.444444444444443,12.166666666666666,18.61111111111111,21.77777777777778,15.0,14.666666666666666
17.68421052631579,12.421052631578947,10.736842105263158,19.68421052631579,13.736842105263158,18.789473684210527,22.42105263157895,14.473684210526315,15.368421052631579
17.15,12.0,10.6,19.6,13.45,18.05,23.6,14.3,14.8
17.238095238095237,11.571428571428571,11.047619047619047,20.095238095238095,13.761904761904763,17.80952380952381,25.238095238095237,13.80952380952381,14.857142857142858
16.681818181818183,11.727272727272727,11.090909090909092,19.454545454545453,13.409090909090908,18.136363636363637,24.59090909090909,13.5,15.454545454545455
