0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,5.5,4.5,11.5,6.5,4.0,12.0,2.5,17.0
13.333333333333334,11.333333333333334,7.333333333333333,19.333333333333332,5.333333333333333,6.333333333333333,20.0,3.0,26.666666666666668
11.75,9.5,8.0,16.5,7.0,10.5,27.0,4.5,34.5
11.4,10.8,9.0,14.8,6.0,15.4,24.2,7.8,28.0
13.166666666666666,13.666666666666666,11.666666666666666,13.333333333333334,7.333333333333333,13.666666666666666,20.666666666666668,12.0,25.333333333333332
11.571428571428571,12.571428571428571,10.857142857142858,11.714285714285714,10.0,14.142857142857142,18.714285714285715,16.714285714285715,23.428571428571427
11.875,12.125,11.125,12.0,13.5,13.875,17.25,15.125,21.75
13.444444444444445,13.11111111111111,12.666666666666666,13.555555555555555,17.555555555555557,15.0,17.444444444444443,15.222222222222221,20.0
12.7,12.7,12.6,16.0,16.5,13.8,18.8,16.5,19.1
11.909090909090908,12.0,13.636363636363637,15.454545454545455,16.0,13.727272727272727,21.0,18.636363636363637,19.454545454545453
11.833333333333334,12.0,15.5,14.75,15.75,14.666666666666666,23.833333333333332,21.416666666666668,18.75
12.692307692307692,12.923076923076923,14.615384615384615,14.384615384615385,16.46153846153846,16.384615384615383,22.692307692307693,20.76923076923077,18.0
14.285714285714286,12.428571428571429,14.714285714285714,13.785714285714286,17.928571428571427,18.714285714285715,21.785714285714285,19.642857142857142,17.285714285714285
14.133333333333333,12.266666666666667,15.6,14.066666666666666,20.0,21.533333333333335,21.2,19.466666666666665,17.0
13.875,12.3125,15.4375,15.0625,22.5625,20.875,21.4375,20.0625,17.5
13.235294117647058,11.705882352941176,15.294117647058824,16.647058823529413,21.823529411764707,19.88235294117647,20.41176470588235,19.294117647058822,18.647058823529413
12.88888888888889,11.222222222222221,15.833333333333334,18.72222222222222,20.833333333333332,19.666666666666668,20.166666666666668,19.27777777777778,18.27777777777778
13.210526315789474,11.0,16.94736842105263,18.210526315789473,20.05263157894737,18.736842105263158,20.57894736842105,19.894736842105264,17.736842105263158
14.1,11.4,16.55,17.55,19.25,18.5,20.1,21.05,17.0
13.904761904761905,12.333333333333334,16.19047619047619,17.285714285714285,18.523809523809526,18.857142857142858,19.61904761904762,20.142857142857142,16.428571428571427
14.272727272727273,12.272727272727273,15.818181818181818,17.09090909090909,17.90909090909091,19.727272727272727,19.045454545454547,19.727272727272727,16.454545454545453
15.130434782608695,12.08695652173913,16.0,16.695652173913043,17.347826086956523,19.347826086956523,19.043478260869566,19.08695652173913,16.0
14.583333333333334,11.958333333333334,16.666666666666668,16.416666666666668,17.166666666666668,18.958333333333332,18.333333333333332,18.583333333333332,16.083333333333332
14.52,12.0,17.76,16.64,17.48,19.08,18.16,18.04,15.8
14.923076923076923,11.73076923076923,17.307692307692307,17.307692307692307,18.23076923076923,18.423076923076923,18.46153846153846,17.846153846153847,15.538461538461538
15.74074074074074,11.777777777777779,17.11111111111111,17.11111111111111,19.37037037037037,18.25925925925926,19.185185185185187,18.11111111111111,15.37037037037037
16.928571428571427,11.607142857142858,16.75,16.607142857142858,20.857142857142858,18.535714285714285,18.928571428571427,17.821428571428573,15.25
18.448275862068964,11.862068965517242,16.448275862068964,16.24137931034483,20.517241379310345,19.20689655172414,19.103448275862068,17.96551724137931,15.137931034482758
