0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.5,47.5,3.5,5.0,6.5,6.0,9.5,21.5
4.333333333333333,26.0,33.666666666666664,5.0,5.666666666666667,5.0,6.333333333333333,16.666666666666668,18.333333333333332
5.25,22.75,29.75,5.0,9.0,5.0,6.25,23.25,15.75
8.2,19.2,29.8,7.4,13.4,7.4,6.2,19.2,14.0
12.166666666666666,16.333333333333332,31.833333333333332,11.0,18.333333333333332,11.0,8.166666666666666,18.0,12.666666666666666
11.857142857142858,15.0,35.0,10.857142857142858,16.142857142857142,15.285714285714286,11.285714285714286,17.285714285714285,13.428571428571429
11.75,13.5,38.875,11.0,15.5,13.875,15.125,16.5,15.5
11.333333333333334,13.666666666666666,36.0,10.444444444444445,16.333333333333332,13.666666666666666,19.444444444444443,16.0,18.444444444444443
12.2,15.0,33.7,10.2,15.8,13.4,24.1,16.8,17.4
14.0,17.181818181818183,32.90909090909091,10.0,16.454545454545453,14.272727272727273,29.0,18.545454545454547,17.0
16.5,16.0,33.25,10.0,16.166666666666668,14.083333333333334,34.083333333333336,17.666666666666668,16.666666666666668
19.53846153846154,15.615384615384615,34.46153846153846,10.923076923076923,15.615384615384615,13.307692307692308,39.30769230769231,17.307692307692307,15.692307692307692
19.071428571428573,15.357142857142858,32.714285714285715,10.5,16.0,12.571428571428571,44.642857142857146,16.428571428571427,15.142857142857142
18.333333333333332,14.6,32.0,9.933333333333334,17.133333333333333,12.733333333333333,42.46666666666667,16.066666666666666,15.466666666666667
17.875,14.6875,32.125,10.1875,18.875,13.625,40.25,16.5,16.5
17.58823529411765,15.470588235294118,30.41176470588235,11.117647058823529,18.0,13.588235294117647,38.35294117647059,17.58823529411765,18.11764705882353
18.0,15.055555555555555,28.944444444444443,11.11111111111111,17.666666666666668,13.444444444444445,36.44444444444444,17.0,17.833333333333332
19.0,14.947368421052632,28.263157894736842,11.157894736842104,17.42105263157895,13.0,34.78947368421053,16.263157894736842,17.05263157894737
20.5,14.4,28.25,11.0,16.95,12.65,33.9,16.0,16.3
20.095238095238095,13.80952380952381,27.285714285714285,10.714285714285714,16.714285714285715,12.333333333333334,33.666666666666664,16.333333333333332,16.19047619047619
19.40909090909091,13.454545454545455,26.954545454545453,10.454545454545455,16.272727272727273,12.181818181818182,34.0,17.181818181818183,16.636363636363637
18.695652173913043,12.956521739130435,26.217391304347824,10.73913043478261,15.782608695652174,12.08695652173913,32.69565217391305,17.0,17.565217391304348
18.458333333333332,12.708333333333334,26.041666666666668,11.5,15.666666666666666,12.5,31.833333333333332,16.583333333333332,16.958333333333332
18.2,12.6,26.36,11.4,15.52,13.36,30.72,16.68,16.8
17.653846153846153,12.538461538461538,25.73076923076923,11.26923076923077,15.23076923076923,14.615384615384615,29.807692307692307,17.23076923076923,16.423076923076923
17.444444444444443,12.925925925925926,25.14814814814815,11.185185185185185,15.407407407407407,14.333333333333334,29.40740740740741,17.037037037037038,16.51851851851852
17.178571428571427,13.714285714285714,24.5,11.178571428571429,16.0,14.035714285714286,28.678571428571427,16.857142857142858,17.035714285714285
17.0,13.344827586206897,24.310344827586206,10.862068965517242,15.89655172413793,13.89655172413793,27.79310344827586,16.655172413793103,17.93103448275862
16.766666666666666,13.266666666666667,24.533333333333335,10.8,16.2,13.8,27.133333333333333,16.866666666666667,17.766666666666666
16.548387096774192,13.225806451612904,25.129032258064516,11.129032258064516,16.06451612903226,14.096774193548388,26.903225806451612,17.451612903225808,17.612903225806452
16.28125,13.5625,26.0625,11.8125,15.78125,14.0,27.0625,18.375,17.34375
16.151515151515152,13.363636363636363,25.606060606060606,11.606060606060606,15.515151515151516,14.272727272727273,26.484848484848484,19.606060606060606,17.454545454545453
15.911764705882353,13.529411764705882,25.529411764705884,11.764705882352942,15.617647058823529,14.088235294117647,26.0,19.205882352941178,17.91176470588235
15.771428571428572,14.028571428571428,25.8,12.257142857142858,16.057142857142857,13.971428571428572,25.37142857142857,18.885714285714286,18.685714285714287
15.38888888888889,13.694444444444445,25.305555555555557,13.055555555555555,15.916666666666666,13.805555555555555,25.0,18.5,19.75
15.297297297297296,13.594594594594595,24.89189189189189,13.054054054054054,16.10810810810811,13.972972972972974,24.972972972972972,18.2972972972973,19.513513513513512
15.078947368421053,13.81578947368421,24.81578947368421,13.368421052631579,15.921052631578947,13.763157894736842,24.473684210526315,18.42105263157895,19.210526315789473
15.0,14.333333333333334,24.435897435897434,13.076923076923077,15.58974358974359,13.692307692307692,24.025641025641026,18.846153846153847,18.923076923076923
14.925,14.05,24.075,13.1,15.3,13.4,23.9,18.7,18.95
15.146341463414634,13.78048780487805,23.658536585365855,13.414634146341463,15.317073170731707,13.170731707317072,24.073170731707318,18.4390243902439,19.26829268292683
14.880952380952381,13.642857142857142,23.214285714285715,13.380952380952381,15.095238095238095,13.238095238095237,24.523809523809526,18.285714285714285,19.047619047619047
14.767441860465116,13.790697674418604,22.976744186046513,13.13953488372093,14.813953488372093,13.581395348837209,25.232558139534884,18.41860465116279,18.837209302325583
14.931818181818182,13.681818181818182,23.022727272727273,13.136363636363637,14.818181818181818,13.340909090909092,24.90909090909091,18.227272727272727,18.545454545454547
14.866666666666667,13.466666666666667,23.333333333333332,13.4,15.088888888888889,13.311111111111112,24.4,18.31111111111111,18.355555555555554
15.065217391304348,13.521739130434783,23.891304347826086,13.369565217391305,14.847826086956522,13.217391304347826,24.065217391304348,18.652173913043477,18.108695652173914
15.51063829787234,13.829787234042554,23.53191489361702,13.319148936170214,14.617021276595745,13.085106382978724,24.0,18.319148936170212,18.127659574468087
16.1875,14.375,23.3125,13.3125,14.5,13.0,24.1875,18.104166666666668,17.9375
15.979591836734693,15.142857142857142,22.897959183673468,13.26530612244898,14.63265306122449,13.16326530612245,24.612244897959183,17.836734693877553,17.836734693877553
16.02,14.88,22.74,13.46,15.0,13.56,24.24,17.82,17.6
15.96078431372549,14.764705882352942,22.823529411764707,13.254901960784315,14.901960784313726,13.470588235294118,23.862745098039216,17.50980392156863,17.49019607843137
15.75,14.73076923076923,23.134615384615383,13.134615384615385,15.038461538461538,13.403846153846153,23.557692307692307,17.442307692307693,17.615384615384617
15.660377358490566,14.584905660377359,22.92452830188679,13.245283018867925,15.39622641509434,13.20754716981132,23.245283018867923,17.60377358490566,17.962264150943398
15.537037037037036,14.37037037037037,22.72222222222222,13.11111111111111,15.296296296296296,13.24074074074074,23.055555555555557,17.37037037037037,17.703703703703702
15.363636363636363,14.381818181818181,22.745454545454546,13.2,15.236363636363636,13.49090909090909,23.09090909090909,17.254545454545454,17.509090909090908
15.160714285714286,14.178571428571429,22.553571428571427,13.5,15.160714285714286,13.303571428571429,22.910714285714285,17.017857142857142,17.392857142857142
15.0,14.070175438596491,22.333333333333332,13.491228070175438,15.298245614035087,13.210526315789474,22.94736842105263,17.0,17.49122807017544
14.89655172413793,13.913793103448276,22.0,13.39655172413793,15.637931034482758,13.137931034482758,22.67241379310345,16.879310344827587,17.224137931034484
14.728813559322035,13.745762711864407,21.661016949152543,13.372881355932204,16.16949152542373,13.271186440677965,22.372881355932204,16.661016949152543,17.16949152542373
14.766666666666667,13.783333333333333,21.533333333333335,13.333333333333334,16.0,13.25,22.216666666666665,16.483333333333334,17.316666666666666
15.0,14.01639344262295,21.60655737704918,13.295081967213115,15.901639344262295,13.163934426229508,21.918032786885245,16.508196721311474,17.19672131147541
14.838709677419354,14.435483870967742,21.29032258064516,13.290322580645162,15.790322580645162,13.14516129032258,21.822580645161292,16.725806451612904,17.0
14.793650793650794,14.285714285714286,21.07936507936508,13.476190476190476,15.65079365079365,13.142857142857142,21.92063492063492,16.571428571428573,17.0
14.9375,14.265625,20.828125,13.328125,15.4375,13.125,22.203125,16.421875,16.90625
15.261538461538462,14.430769230769231,20.661538461538463,13.307692307692308,15.415384615384616,13.292307692307693,22.661538461538463,16.29230769230769,17.0
15.181818181818182,14.393939393939394,20.681818181818183,13.469696969696969,15.575757575757576,13.636363636363637,22.348484848484848,16.348484848484848,17.272727272727273
15.283582089552239,14.283582089552239,20.880597014925375,13.805970149253731,15.537313432835822,13.537313432835822,22.104477611940297,16.582089552238806,17.208955223880597
15.558823529411764,14.117647058823529,20.602941176470587,13.705882352941176,15.411764705882353,13.426470588235293,21.970588235294116,16.38235294117647,17.323529411764707
15.492753623188406,13.971014492753623,20.434782608695652,13.666666666666666,15.27536231884058,13.492753623188406,21.782608695652176,16.36231884057971,17.608695652173914
15.385714285714286,13.885714285714286,20.17142857142857,13.614285714285714,15.157142857142857,13.728571428571428,21.6,16.514285714285716,17.514285714285716
15.352112676056338,13.788732394366198,20.08450704225352,13.549295774647888,15.028169014084508,13.633802816901408,21.591549295774648,16.338028169014084,17.408450704225352
15.277777777777779,13.73611111111111,20.166666666666668,13.430555555555555,15.069444444444445,13.527777777777779,21.75,16.333333333333332,17.26388888888889
15.178082191780822,13.849315068493151,20.410958904109588,13.383561643835616,14.931506849315069,13.520547945205479,21.63013698630137,16.493150684931507,17.164383561643834
15.054054054054054,14.121621621621621,20.27027027027027,13.5,14.824324324324325,13.45945945945946,21.41891891891892,16.39189189189189,17.22972972972973
14.986666666666666,14.546666666666667,20.293333333333333,13.44,14.88,13.56,21.24,16.253333333333334,17.453333333333333
14.921052631578947,15.118421052631579,20.092105263157894,13.43421052631579,15.092105263157896,13.513157894736842,21.11842105263158,16.092105263157894,17.32894736842105
15.012987012987013,15.077922077922079,20.051948051948052,13.584415584415584,15.454545454545455,13.38961038961039,21.155844155844157,16.09090909090909,17.142857142857142
14.974358974358974,14.961538461538462,20.166666666666668,13.487179487179487,15.41025641025641,13.346153846153847,21.346153846153847,16.243589743589745,17.012820512820515
14.860759493670885,14.860759493670885,20.430379746835442,13.443037974683545,15.379746835443038,13.455696202531646,21.68354430379747,16.189873417721518,17.037974683544302
