0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,6.0,1.0,15.0,5.0,9.0,30.5,1.5,6.0
5.333333333333333,12.0,1.6666666666666667,24.0,7.333333333333333,16.0,24.666666666666668,6.0,8.333333333333334
9.0,18.0,4.5,18.5,8.25,22.5,24.75,11.25,9.25
13.6,15.2,5.8,16.6,11.2,20.2,20.2,16.8,12.2
18.666666666666668,15.333333333333334,8.666666666666666,14.666666666666666,10.333333333333334,18.5,19.166666666666668,15.833333333333334,16.166666666666668
24.0,17.142857142857142,12.428571428571429,14.142857142857142,10.142857142857142,17.428571428571427,20.142857142857142,15.428571428571429,15.571428571428571
22.0,20.0,12.0,15.25,11.5,16.875,22.375,15.125,14.375
21.77777777777778,23.555555555555557,12.11111111111111,17.444444444444443,13.88888888888889,16.11111111111111,25.444444444444443,14.666666666666666,14.0
20.0,21.9,11.9,20.4,17.0,16.7,23.3,15.5,13.8
18.454545454545453,20.90909090909091,11.636363636363637,23.90909090909091,16.636363636363637,15.636363636363637,21.363636363636363,17.272727272727273,13.545454545454545
18.166666666666668,20.25,12.416666666666666,27.833333333333332,15.833333333333334,15.75,20.0,19.75,14.333333333333334
17.307692307692307,19.307692307692307,11.76923076923077,26.076923076923077,15.0,16.76923076923077,18.692307692307693,18.692307692307693,13.846153846153847
17.428571428571427,18.428571428571427,11.142857142857142,25.071428571428573,15.142857142857142,18.5,18.285714285714285,17.785714285714285,13.428571428571429
16.533333333333335,17.933333333333334,11.4,23.866666666666667,14.666666666666666,18.0,18.733333333333334,17.8,13.266666666666667
16.0625,17.375,12.375,22.8125,13.9375,17.125,17.6875,18.5625,13.1875
16.352941176470587,17.0,11.764705882352942,22.11764705882353,14.0,16.529411764705884,16.941176470588236,17.941176470588236,13.823529411764707
17.27777777777778,16.61111111111111,11.666666666666666,21.555555555555557,14.722222222222221,16.666666666666668,16.944444444444443,18.055555555555557,13.722222222222221
16.894736842105264,16.210526315789473,11.736842105263158,20.526315789473685,14.473684210526315,15.947368421052632,17.57894736842105,17.57894736842105,13.68421052631579
17.15,16.45,11.8,19.8,14.85,15.75,16.85,17.75,13.5
16.571428571428573,17.238095238095237,11.761904761904763,19.095238095238095,14.523809523809524,16.142857142857142,16.761904761904763,18.476190476190474,13.428571428571429
16.59090909090909,16.636363636363637,11.5,19.0,14.272727272727273,17.045454545454547,17.227272727272727,17.772727272727273,13.318181818181818
16.304347826086957,16.0,11.782608695652174,18.695652173913043,13.956521739130435,16.652173913043477,18.17391304347826,17.652173913043477,13.130434782608695
16.083333333333332,15.75,12.541666666666666,18.416666666666668,14.166666666666666,16.083333333333332,19.541666666666668,18.041666666666668,12.75
15.84,15.64,13.72,18.04,14.0,15.96,19.04,18.88,12.32
