0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,1.0,29.0,5.5,2.0,11.0,3.0,5.0,16.5
5.0,5.333333333333333,42.666666666666664,7.666666666666667,4.333333333333333,18.666666666666668,3.3333333333333335,10.666666666666666,26.0
8.25,10.5,33.75,7.75,8.5,25.5,3.25,9.5,20.75
12.6,16.0,29.4,7.0,13.4,32.0,4.0,10.0,17.6
17.5,14.166666666666666,26.166666666666668,8.5,12.666666666666666,28.833333333333332,4.333333333333333,12.333333333333334,16.833333333333332
22.714285714285715,14.571428571428571,24.285714285714285,11.285714285714286,11.142857142857142,25.714285714285715,4.0,15.714285714285714,15.428571428571429
20.5,16.375,22.5,11.375,11.5,24.125,5.25,19.75,14.0
19.555555555555557,16.0,21.0,11.333333333333334,13.11111111111111,22.333333333333332,7.555555555555555,24.22222222222222,13.333333333333334
18.0,15.2,21.0,10.5,15.6,22.1,8.0,23.1,14.0
17.545454545454547,14.545454545454545,19.454545454545453,9.818181818181818,18.727272727272727,23.0,8.454545454545455,22.09090909090909,15.636363636363637
18.166666666666668,13.75,19.166666666666668,9.75,18.083333333333332,21.25,9.833333333333334,22.25,14.916666666666666
19.615384615384617,14.0,18.384615384615383,10.615384615384615,18.46153846153846,20.153846153846153,10.0,23.307692307692307,14.538461538461538
19.0,15.071428571428571,18.571428571428573,12.214285714285714,17.285714285714285,19.5,9.785714285714286,22.285714285714285,15.071428571428571
18.466666666666665,14.4,19.533333333333335,14.4,17.066666666666666,19.733333333333334,9.4,21.333333333333332,16.333333333333332
18.75,13.875,19.125,17.0625,17.625,20.6875,9.5,20.625,15.75
19.705882352941178,14.117647058823529,19.470588235294116,16.529411764705884,16.705882352941178,22.235294117647058,9.058823529411764,20.176470588235293,15.0
21.22222222222222,15.0,18.72222222222222,15.833333333333334,16.555555555555557,24.27777777777778,9.277777777777779,20.444444444444443,15.0
20.789473684210527,16.42105263157895,18.68421052631579,15.31578947368421,16.105263157894736,23.526315789473685,9.210526315789474,19.842105263157894,15.631578947368421
20.35,18.3,19.25,15.45,16.3,22.45,9.75,19.9,16.8
19.857142857142858,17.571428571428573,18.714285714285715,16.142857142857142,16.142857142857142,21.904761904761905,10.80952380952381,20.523809523809526,16.19047619047619
19.954545454545453,17.272727272727273,18.227272727272727,15.818181818181818,16.545454545454547,21.954545454545453,10.545454545454545,19.90909090909091,16.045454545454547
19.391304347826086,17.52173913043478,18.304347826086957,15.695652173913043,17.434782608695652,22.52173913043478,10.173913043478262,19.869565217391305,16.434782608695652
19.125,18.25,18.083333333333332,16.083333333333332,17.041666666666668,21.791666666666668,9.875,20.333333333333332,17.291666666666668
19.36,18.0,18.36,15.84,16.88,21.6,9.84,21.24,17.0
18.73076923076923,17.73076923076923,19.076923076923077,15.653846153846153,16.73076923076923,21.884615384615383,9.923076923076923,20.576923076923077,16.73076923076923
