0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,5.5,11.5,5.0,7.5,5.0,4.0,6.5,5.5
6.0,7.0,19.333333333333332,10.666666666666666,14.0,7.666666666666667,6.666666666666667,8.0,6.666666666666667
11.25,10.75,26.25,9.5,20.25,8.5,7.5,9.25,10.25
16.8,15.4,23.2,11.2,18.6,9.2,7.2,8.8,14.8
22.5,20.5,20.333333333333332,14.333333333333334,15.833333333333334,8.0,7.666666666666667,9.166666666666666,19.833333333333332
28.285714285714285,25.857142857142858,18.571428571428573,18.285714285714285,15.285714285714286,7.714285714285714,9.714285714285714,9.428571428571429,18.428571428571427
34.125,23.875,17.0,16.5,14.0,9.0,12.75,8.625,17.125
31.0,22.22222222222222,15.333333333333334,15.666666666666666,13.777777777777779,11.333333333333334,16.444444444444443,9.333333333333334,16.444444444444443
29.7,21.3,14.4,16.2,14.8,14.4,15.1,11.1,17.1
28.0,20.363636363636363,14.727272727272727,17.727272727272727,16.727272727272727,13.363636363636363,14.0,10.909090909090908,15.727272727272727
26.083333333333332,19.75,16.0,20.0,16.0,13.333333333333334,13.916666666666666,10.833333333333334,14.833333333333334
25.384615384615383,18.923076923076923,18.0,18.846153846153847,14.923076923076923,14.23076923076923,13.153846153846153,10.538461538461538,14.692307692307692
25.642857142857142,17.714285714285715,17.642857142857142,18.071428571428573,14.857142857142858,15.857142857142858,12.571428571428571,10.0,14.214285714285714
26.666666666666668,17.066666666666666,17.0,17.0,15.6,15.533333333333333,12.866666666666667,10.333333333333334,13.733333333333333
25.625,16.8125,16.75,16.8125,17.0,16.0,12.5,11.375,13.5
25.41176470588235,16.41176470588235,16.176470588235293,17.352941176470587,16.176470588235293,15.764705882352942,12.117647058823529,13.0,13.470588235294118
24.555555555555557,16.72222222222222,16.333333333333332,18.5,16.0,15.5,11.944444444444445,15.11111111111111,13.166666666666666
24.42105263157895,17.63157894736842,17.105263157894736,18.105263157894736,16.473684210526315,15.894736842105264,12.421052631578947,14.473684210526315,12.842105263157896
23.7,19.05,16.75,18.35,17.5,15.35,12.15,14.2,13.15
23.19047619047619,20.904761904761905,16.047619047619047,18.095238095238095,16.952380952380953,14.857142857142858,12.047619047619047,14.523809523809524,14.0
23.272727272727273,20.318181818181817,15.5,17.681818181818183,16.40909090909091,14.363636363636363,11.863636363636363,15.363636363636363,15.318181818181818
23.869565217391305,19.52173913043478,15.347826086956522,17.82608695652174,15.782608695652174,14.434782608695652,11.91304347826087,16.652173913043477,17.043478260869566
24.916666666666668,19.125,15.166666666666666,17.208333333333332,15.208333333333334,15.0,12.458333333333334,16.375,16.875
24.4,18.8,15.48,17.12,15.16,16.0,12.24,16.08,16.56
23.76923076923077,18.96153846153846,16.23076923076923,17.5,15.576923076923077,15.807692307692308,12.26923076923077,15.692307692307692,16.192307692307693
