0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.5,22.5,5.0,4.0,4.0,11.0,13.5,12.5
5.333333333333333,7.333333333333333,19.333333333333332,10.666666666666666,4.333333333333333,5.333333333333333,18.666666666666668,10.0,12.666666666666666
10.5,7.0,20.75,11.25,4.75,5.75,14.5,11.25,15.75
8.8,7.6,24.0,11.6,5.6,6.8,13.8,14.4,13.8
8.833333333333334,10.0,28.166666666666668,13.833333333333334,6.333333333333333,7.833333333333333,12.833333333333334,12.833333333333334,11.833333333333334
9.428571428571429,9.857142857142858,25.571428571428573,17.142857142857142,8.571428571428571,7.142857142857143,11.857142857142858,13.428571428571429,11.0
11.375,10.25,23.75,21.125,11.75,8.125,11.875,15.375,11.875
10.333333333333334,10.555555555555555,22.0,20.22222222222222,15.555555555555555,10.222222222222221,13.222222222222221,18.22222222222222,10.88888888888889
10.0,12.0,20.5,19.0,19.8,13.1,15.5,17.6,11.0
10.0,14.272727272727273,19.818181818181817,18.454545454545453,18.727272727272727,12.545454545454545,15.181818181818182,16.363636363636363,10.454545454545455
10.25,13.333333333333334,20.25,17.833333333333332,18.0,11.916666666666666,14.916666666666666,16.083333333333332,11.0
11.384615384615385,13.461538461538462,21.53846153846154,17.153846153846153,18.307692307692307,12.307692307692308,13.923076923076923,15.384615384615385,12.384615384615385
10.714285714285714,13.0,20.714285714285715,17.428571428571427,19.428571428571427,13.5,13.571428571428571,14.428571428571429,12.142857142857142
10.4,13.0,20.2,17.0,21.2,15.333333333333334,14.066666666666666,13.866666666666667,11.866666666666667
9.9375,13.0,20.5,16.375,20.1875,15.1875,15.25,13.75,12.375
10.235294117647058,12.882352941176471,21.470588235294116,16.529411764705884,19.764705882352942,14.882352941176471,14.823529411764707,14.352941176470589,13.529411764705882
11.166666666666666,12.666666666666666,20.555555555555557,17.333333333333332,19.38888888888889,14.666666666666666,14.166666666666666,15.555555555555555,13.5
12.631578947368421,12.578947368421053,19.894736842105264,18.68421052631579,18.57894736842105,14.578947368421053,14.210526315789474,15.210526315789474,13.368421052631579
12.4,12.55,19.9,18.05,18.3,14.35,14.85,15.0,12.95
12.238095238095237,12.238095238095237,20.476190476190474,17.61904761904762,18.61904761904762,14.714285714285714,16.0,14.571428571428571,13.142857142857142
12.272727272727273,12.045454545454545,21.545454545454547,17.318181818181817,18.272727272727273,14.363636363636363,15.636363636363637,14.727272727272727,13.863636363636363
12.08695652173913,12.043478260869565,20.73913043478261,17.565217391304348,18.47826086956522,14.565217391304348,15.173913043478262,15.391304347826088,13.73913043478261
12.416666666666666,11.708333333333334,20.166666666666668,18.291666666666668,19.166666666666668,15.25,14.75,16.5,13.583333333333334
13.2,11.68,19.76,17.8,18.48,14.84,14.84,15.92,13.92
12.807692307692308,12.115384615384615,19.846153846153847,17.807692307692307,18.26923076923077,14.461538461538462,15.384615384615385,15.461538461538462,14.692307692307692
12.555555555555555,11.74074074074074,19.48148148148148,18.25925925925926,18.51851851851852,14.555555555555555,14.925925925925926,15.25925925925926,14.555555555555555
12.5,11.785714285714286,19.0,17.892857142857142,19.178571428571427,15.071428571428571,14.928571428571429,15.107142857142858,14.464285714285714
12.862068965517242,11.724137931034482,18.517241379310345,17.620689655172413,18.93103448275862,15.96551724137931,15.344827586206897,14.758620689655173,14.379310344827585
12.533333333333333,11.6,18.233333333333334,17.266666666666666,19.1,17.2,14.966666666666667,14.833333333333334,14.166666666666666
12.516129032258064,11.612903225806452,18.35483870967742,16.903225806451612,19.64516129032258,16.806451612903224,14.870967741935484,15.290322580645162,13.96774193548387
12.875,11.625,18.84375,16.9375,19.125,16.625,15.15625,16.09375,13.8125
12.545454545454545,12.0,19.666666666666668,17.333333333333332,18.939393939393938,16.818181818181817,14.848484848484848,15.727272727272727,13.515151515151516
12.264705882352942,12.029411764705882,20.794117647058822,18.058823529411764,19.11764705882353,16.676470588235293,14.588235294117647,15.647058823529411,13.264705882352942
12.342857142857143,11.771428571428572,22.2,19.085714285714285,18.771428571428572,16.885714285714286,14.257142857142858,15.914285714285715,13.371428571428572
12.166666666666666,11.86111111111111,21.916666666666668,18.916666666666668,18.583333333333332,16.555555555555557,14.055555555555555,15.75,13.805555555555555
12.324324324324325,12.27027027027027,21.405405405405407,18.594594594594593,18.135135135135137,16.56756756756757,13.72972972972973,15.594594594594595,14.54054054054054
12.18421052631579,12.973684210526315,21.18421052631579,18.605263157894736,17.86842105263158,16.894736842105264,13.578947368421053,15.421052631578947,14.473684210526315
12.153846153846153,12.76923076923077,20.82051282051282,18.923076923076923,17.692307692307693,16.76923076923077,13.743589743589743,15.35897435897436,14.333333333333334
11.975,12.775,20.425,18.775,17.35,16.95,14.2,15.075,14.5
11.878048780487806,12.707317073170731,20.121951219512194,18.536585365853657,17.195121951219512,16.609756097560975,14.926829268292684,15.024390243902438,14.268292682926829
11.666666666666666,12.642857142857142,20.11904761904762,18.357142857142858,17.333333333333332,16.30952380952381,14.833333333333334,15.261904761904763,14.333333333333334
11.44186046511628,12.55813953488372,20.3953488372093,18.093023255813954,17.186046511627907,16.023255813953487,14.744186046511627,15.209302325581396,14.046511627906977
11.5,12.431818181818182,20.068181818181817,17.727272727272727,17.0,16.022727272727273,14.613636363636363,14.954545454545455,13.909090909090908
11.822222222222223,12.577777777777778,20.022222222222222,17.4,16.77777777777778,16.288888888888888,14.466666666666667,14.911111111111111,14.044444444444444
11.826086956521738,12.978260869565217,19.804347826086957,17.195652173913043,16.67391304347826,16.17391304347826,14.58695652173913,14.804347826086957,14.0
11.638297872340425,13.617021276595745,19.51063829787234,17.02127659574468,16.53191489361702,16.04255319148936,14.361702127659575,14.680851063829786,14.212765957446809
11.645833333333334,13.4375,19.479166666666668,16.916666666666668,16.291666666666668,16.166666666666668,14.270833333333334,14.625,14.666666666666666
11.89795918367347,13.285714285714286,19.693877551020407,16.816326530612244,16.020408163265305,15.918367346938776,14.428571428571429,14.816326530612244,14.510204081632653
12.38,13.28,20.14,16.96,16.0,15.82,14.2,14.58,14.46
