0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,10.5,6.0,6.0,6.0,29.0,10.0,1.0,5.5
11.333333333333334,18.0,7.666666666666667,7.666666666666667,8.0,21.333333333333332,17.333333333333332,4.666666666666667,4.333333333333333
17.25,16.25,8.0,6.75,8.25,17.5,24.0,6.0,6.75
23.2,17.6,10.6,8.6,10.8,17.6,21.6,6.6,10.6
20.5,20.5,9.833333333333334,11.833333333333334,10.166666666666666,19.666666666666668,19.666666666666668,6.833333333333333,9.833333333333334
18.142857142857142,19.0,9.571428571428571,11.571428571428571,11.428571428571429,22.857142857142858,17.571428571428573,7.571428571428571,9.285714285714286
17.875,17.875,10.0,11.5,13.875,26.75,16.5,6.875,10.375
19.0,16.555555555555557,10.0,11.0,17.11111111111111,24.88888888888889,15.88888888888889,7.666666666666667,12.555555555555555
18.2,16.2,10.0,10.5,20.9,22.7,14.7,9.5,12.5
17.727272727272727,15.909090909090908,10.181818181818182,11.181818181818182,19.181818181818183,22.0,13.545454545454545,12.090909090909092,13.545454545454545
18.333333333333332,15.5,9.75,12.75,18.416666666666668,22.416666666666668,13.583333333333334,15.25,12.75
19.76923076923077,14.692307692307692,9.923076923076923,12.384615384615385,17.846153846153847,23.692307692307693,14.538461538461538,14.538461538461538,12.0
19.142857142857142,14.5,10.928571428571429,11.714285714285714,17.357142857142858,22.928571428571427,16.214285714285715,14.785714285714286,12.214285714285714
19.4,14.333333333333334,10.933333333333334,11.8,16.733333333333334,21.6,15.333333333333334,15.8,13.2
18.75,14.0625,10.375,12.625,15.9375,21.1875,15.1875,15.0,14.8125
18.88235294117647,13.764705882352942,10.176470588235293,14.058823529411764,15.705882352941176,21.529411764705884,14.941176470588236,14.705882352941176,14.117647058823529
18.444444444444443,13.166666666666666,10.277777777777779,13.5,15.38888888888889,22.5,14.777777777777779,14.222222222222221,14.166666666666666
18.68421052631579,13.263157894736842,11.0,13.473684210526315,15.736842105263158,21.842105263157894,14.157894736842104,13.947368421052632,14.842105263157896
19.5,13.95,11.1,13.25,16.65,21.05,14.1,13.75,14.3
19.19047619047619,15.142857142857142,10.857142857142858,13.619047619047619,16.047619047619047,20.333333333333332,14.619047619047619,14.142857142857142,14.19047619047619
18.90909090909091,14.727272727272727,10.681818181818182,14.5,15.909090909090908,19.681818181818183,15.636363636363637,15.045454545454545,14.636363636363637
18.391304347826086,14.217391304347826,11.043478260869565,14.391304347826088,15.73913043478261,19.608695652173914,15.08695652173913,14.826086956521738,15.565217391304348
17.916666666666668,14.25,11.875,14.333333333333334,15.166666666666666,20.041666666666668,14.541666666666666,15.125,16.916666666666668
17.96,14.76,13.12,14.0,14.8,19.4,14.4,15.88,16.52
18.46153846153846,15.692307692307692,13.038461538461538,13.615384615384615,14.692307692307692,19.153846153846153,14.115384615384615,15.576923076923077,16.076923076923077
18.22222222222222,17.0,13.0,13.703703703703704,14.25925925925926,19.37037037037037,13.814814814814815,15.407407407407407,15.703703703703704
17.642857142857142,16.535714285714285,13.392857142857142,14.214285714285714,14.142857142857142,20.0,13.642857142857142,15.071428571428571,15.535714285714286
17.448275862068964,16.344827586206897,14.172413793103448,15.10344827586207,14.0,21.0,13.241379310344827,14.655172413793103,15.241379310344827
17.066666666666666,16.033333333333335,15.3,16.333333333333332,13.966666666666667,20.7,13.233333333333333,14.333333333333334,14.8
