0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,2.5,6.0,24.0,27.0,3.0,18.5,5.5
5.0,7.0,7.333333333333333,7.666666666666667,19.333333333333332,22.0,6.333333333333333,13.0,4.333333333333333
9.25,11.5,12.75,8.25,16.0,17.5,7.25,12.75,6.75
14.2,10.4,10.6,8.4,15.0,15.0,7.8,12.2,8.0
13.5,9.666666666666666,10.0,9.0,16.333333333333332,14.0,8.0,13.833333333333334,10.833333333333334
12.0,10.857142857142858,9.285714285714286,9.285714285714286,19.0,13.571428571428571,9.857142857142858,16.714285714285715,14.571428571428571
12.375,10.0,10.25,8.375,17.0,12.5,12.75,20.375,18.875
12.11111111111111,10.666666666666666,12.333333333333334,7.777777777777778,15.666666666666666,12.444444444444445,16.333333333333332,19.0,17.444444444444443
11.3,12.4,15.2,7.8,15.3,11.7,20.4,17.6,15.9
10.545454545454545,14.909090909090908,18.636363636363637,8.272727272727273,16.09090909090909,12.181818181818182,18.818181818181817,17.0,15.545454545454545
10.333333333333334,14.75,22.5,9.666666666666666,17.75,13.583333333333334,17.916666666666668,17.5,14.583333333333334
10.307692307692308,14.461538461538462,21.692307692307693,9.384615384615385,17.153846153846153,15.692307692307692,17.384615384615383,17.153846153846153,14.692307692307692
10.428571428571429,13.857142857142858,20.714285714285715,10.0,16.642857142857142,18.357142857142858,16.642857142857142,16.071428571428573,15.642857142857142
10.4,13.266666666666667,19.8,11.333333333333334,16.2,21.466666666666665,15.666666666666666,15.4,17.266666666666666
10.0625,13.125,19.75,13.25,16.5625,24.9375,15.5625,15.5625,19.4375
9.647058823529411,12.823529411764707,20.41176470588235,12.823529411764707,16.294117647058822,24.176470588235293,16.176470588235293,16.41176470588235,18.647058823529413
9.944444444444445,13.222222222222221,21.666666666666668,12.38888888888889,16.72222222222222,23.555555555555557,17.38888888888889,15.777777777777779,17.944444444444443
10.842105263157896,14.210526315789474,21.05263157894737,12.631578947368421,17.736842105263158,22.736842105263158,16.94736842105263,15.631578947368421,17.94736842105263
10.4,14.15,21.1,13.45,17.4,22.05,16.4,16.1,18.55
10.333333333333334,13.761904761904763,20.714285714285715,14.761904761904763,17.0,21.19047619047619,16.476190476190474,17.095238095238095,17.761904761904763
10.818181818181818,13.954545454545455,20.90909090909091,14.545454545454545,16.5,20.954545454545453,16.136363636363637,18.545454545454547,17.545454545454547
11.782608695652174,13.434782608695652,21.608695652173914,14.869565217391305,16.565217391304348,20.17391304347826,15.652173913043478,18.26086956521739,17.217391304347824
13.166666666666666,13.083333333333334,20.833333333333332,15.666666666666666,17.125,19.833333333333332,15.708333333333334,17.666666666666668,16.75
13.16,12.72,20.6,15.12,18.12,20.0,16.24,17.4,16.52
13.153846153846153,12.846153846153847,20.115384615384617,14.961538461538462,17.5,20.615384615384617,15.73076923076923,17.615384615384617,16.23076923076923
13.074074074074074,13.407407407407407,20.11111111111111,14.814814814814815,17.0,20.11111111111111,15.481481481481481,18.25925925925926,16.40740740740741
13.035714285714286,13.392857142857142,19.5,15.107142857142858,16.785714285714285,20.071428571428573,15.678571428571429,17.928571428571427,17.0
12.931034482758621,13.172413793103448,19.24137931034483,15.0,16.655172413793103,20.448275862068964,15.241379310344827,17.586206896551722,16.862068965517242
13.233333333333333,13.1,19.4,14.9,16.533333333333335,21.2,15.233333333333333,17.666666666666668,16.366666666666667
13.225806451612904,13.419354838709678,19.93548387096774,14.806451612903226,16.806451612903224,20.774193548387096,15.612903225806452,17.29032258064516,15.935483870967742
12.90625,14.09375,20.8125,15.09375,17.4375,20.46875,15.53125,17.3125,15.90625
12.909090909090908,15.090909090909092,22.0,15.0,17.272727272727273,20.242424242424242,15.454545454545455,17.696969696969695,16.242424242424242
12.735294117647058,14.794117647058824,23.470588235294116,15.264705882352942,17.11764705882353,19.88235294117647,15.735294117647058,18.41176470588235,16.91176470588235
12.714285714285714,14.485714285714286,23.17142857142857,15.857142857142858,17.314285714285713,19.685714285714287,16.34285714285714,18.257142857142856,16.714285714285715
12.5,14.333333333333334,22.63888888888889,15.583333333333334,17.833333333333332,19.833333333333332,16.194444444444443,18.444444444444443,16.555555555555557
12.621621621621621,14.513513513513514,22.45945945945946,15.432432432432432,17.43243243243243,20.2972972972973,15.972972972972974,18.027027027027028,16.72972972972973
13.052631578947368,15.0,22.605263157894736,15.605263157894736,17.31578947368421,19.92105263157895,16.07894736842105,17.657894736842106,16.55263157894737
12.820512820512821,14.948717948717949,23.05128205128205,16.076923076923077,17.102564102564102,19.743589743589745,16.487179487179485,17.615384615384617,16.692307692307693
12.575,14.675,23.775,15.775,16.975,19.425,17.175,17.875,17.125
12.463414634146341,14.414634146341463,23.463414634146343,15.682926829268293,17.146341463414632,19.414634146341463,16.926829268292682,18.414634146341463,17.829268292682926
12.380952380952381,14.238095238095237,23.452380952380953,15.880952380952381,17.0,19.69047619047619,16.69047619047619,19.214285714285715,18.785714285714285
12.209302325581396,14.348837209302326,23.72093023255814,15.627906976744185,16.88372093023256,19.511627906976745,16.74418604651163,18.930232558139537,19.976744186046513
12.113636363636363,14.727272727272727,24.25,15.386363636363637,16.613636363636363,19.34090909090909,17.068181818181817,18.65909090909091,19.795454545454547
