0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,9.0,2.0,6.5,11.5,4.0,1.5,4.0,9.0
27.333333333333332,7.0,5.333333333333333,12.666666666666666,19.333333333333332,6.333333333333333,5.0,6.0,16.0
35.25,6.75,5.25,11.0,17.0,6.0,9.75,7.0,22.5
42.4,6.6,5.4,9.4,15.0,5.6,9.4,7.6,20.2
37.333333333333336,7.666666666666667,5.666666666666667,10.333333333333334,14.333333333333334,7.333333333333333,11.166666666666666,6.833333333333333,17.333333333333332
33.42857142857143,7.571428571428571,6.0,12.714285714285714,12.571428571428571,10.285714285714286,14.142857142857142,7.714285714285714,17.0
30.5,7.125,6.0,12.5,12.0,10.375,13.25,7.0,16.5
28.0,8.11111111111111,6.222222222222222,12.555555555555555,11.88888888888889,10.0,12.0,7.777777777777778,17.444444444444443
25.7,10.1,5.8,13.8,13.0,9.8,12.2,9.6,16.7
24.90909090909091,10.272727272727273,6.545454545454546,13.363636363636363,15.0,10.727272727272727,13.454545454545455,9.181818181818182,17.181818181818183
25.25,10.0,6.75,14.0,14.666666666666666,10.166666666666666,15.5,9.083333333333334,15.916666666666666
23.76923076923077,10.076923076923077,6.769230769230769,15.461538461538462,14.384615384615385,10.384615384615385,14.923076923076923,8.538461538461538,15.461538461538462
22.714285714285715,11.0,6.5,17.571428571428573,13.928571428571429,11.428571428571429,14.357142857142858,8.785714285714286,14.642857142857142
22.6,12.6,6.666666666666667,16.933333333333334,14.333333333333334,11.266666666666667,13.866666666666667,9.8,14.733333333333333
21.4375,14.75,6.625,16.4375,15.4375,11.875,13.5,11.4375,14.5625
20.470588235294116,14.294117647058824,6.882352941176471,16.058823529411764,17.11764705882353,13.117647058823529,12.823529411764707,11.352941176470589,15.117647058823529
20.27777777777778,14.11111111111111,7.777777777777778,15.38888888888889,16.5,12.5,12.333333333333334,11.38888888888889,16.27777777777778
20.736842105263158,13.526315789473685,7.578947368421052,15.052631578947368,15.947368421052632,12.526315789473685,12.368421052631579,11.210526315789474,15.842105263157896
20.35,13.2,8.0,15.35,16.05,12.3,13.0,11.1,16.05
19.952380952380953,12.857142857142858,8.0,16.19047619047619,15.523809523809524,12.142857142857142,14.142857142857142,10.761904761904763,16.80952380952381
19.181818181818183,13.090909090909092,7.7272727272727275,15.590909090909092,15.409090909090908,12.545454545454545,13.818181818181818,10.363636363636363,18.045454545454547
18.52173913043478,13.826086956521738,7.913043478260869,15.26086956521739,15.826086956521738,13.434782608695652,13.565217391304348,10.521739130434783,19.695652173913043
18.416666666666668,15.0,8.583333333333334,15.458333333333334,16.708333333333332,13.083333333333334,13.541666666666666,11.166666666666666,19.166666666666668
18.8,14.64,9.68,14.96,16.56,13.0,13.32,12.24,18.48
19.615384615384617,14.538461538461538,9.692307692307692,14.5,16.076923076923077,12.76923076923077,13.576923076923077,13.692307692307692,18.076923076923077
19.185185185185187,14.11111111111111,9.62962962962963,14.518518518518519,15.814814814814815,13.0,14.25925925925926,13.481481481481481,17.51851851851852
19.214285714285715,13.892857142857142,9.642857142857142,14.178571428571429,15.392857142857142,12.857142857142858,15.321428571428571,13.25,17.285714285714285
18.862068965517242,13.862068965517242,9.724137931034482,13.862068965517242,15.137931034482758,13.137931034482758,14.931034482758621,12.96551724137931,16.896551724137932
18.433333333333334,13.733333333333333,10.2,13.7,15.3,13.8,14.966666666666667,12.866666666666667,16.5
18.419354838709676,14.0,10.161290322580646,13.935483870967742,15.193548387096774,14.806451612903226,14.64516129032258,13.161290322580646,16.096774193548388
18.78125,13.71875,10.5,13.90625,14.9375,14.46875,14.71875,13.8125,16.09375
19.484848484848484,13.454545454545455,11.181818181818182,13.878787878787879,14.727272727272727,14.121212121212121,15.151515151515152,13.757575757575758,16.454545454545453
20.5,13.323529411764707,11.029411764705882,14.205882352941176,14.558823529411764,14.147058823529411,15.029411764705882,14.058823529411764,16.205882352941178
20.285714285714285,13.542857142857143,10.971428571428572,14.857142857142858,14.342857142857143,14.514285714285714,15.257142857142858,14.685714285714285,16.314285714285713
20.416666666666668,14.083333333333334,10.88888888888889,15.805555555555555,14.083333333333334,15.194444444444445,15.805555555555555,14.5,16.75
