0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,6.5,25.0,3.5,4.0,12.0,8.0,5.5,6.5
25.333333333333332,6.0,37.333333333333336,5.333333333333333,5.0,20.0,14.666666666666666,6.333333333333333,12.666666666666666
33.0,7.75,46.5,6.5,8.5,17.25,14.25,7.5,18.75
40.0,8.6,37.6,9.6,13.0,16.4,16.4,7.4,24.8
35.333333333333336,11.166666666666666,32.833333333333336,13.666666666666666,18.0,15.166666666666666,15.333333333333334,8.0,30.833333333333332
30.857142857142858,14.714285714285714,31.142857142857142,18.285714285714285,17.142857142857142,14.0,14.0,7.714285714285714,27.428571428571427
27.625,14.0,28.625,16.875,16.5,14.625,13.625,8.25,25.5
25.77777777777778,13.333333333333334,26.666666666666668,17.11111111111111,15.666666666666666,16.444444444444443,14.666666666666666,10.0,25.333333333333332
25.5,13.2,26.3,18.5,16.2,19.1,13.7,12.6,24.1
23.90909090909091,12.454545454545455,24.818181818181817,17.0,17.727272727272727,18.363636363636363,12.909090909090908,15.818181818181818,22.272727272727273
23.583333333333332,12.25,23.666666666666668,16.75,16.5,17.583333333333332,12.75,15.583333333333334,21.25
24.23076923076923,11.692307692307692,22.307692307692307,17.46153846153846,16.384615384615383,17.153846153846153,12.076923076923077,14.538461538461538,21.307692307692307
22.642857142857142,11.5,22.0,17.0,15.714285714285714,16.714285714285715,12.357142857142858,13.857142857142858,22.214285714285715
22.0,11.133333333333333,22.533333333333335,16.2,14.8,17.133333333333333,13.4,13.733333333333333,21.6
22.1875,10.8125,23.75,16.25,14.125,18.25,13.0,14.375,21.0625
21.11764705882353,10.647058823529411,22.823529411764707,15.882352941176471,13.470588235294118,19.941176470588236,12.352941176470589,15.647058823529411,20.58823529411765
20.055555555555557,10.61111111111111,21.666666666666668,16.22222222222222,13.555555555555555,19.27777777777778,12.444444444444445,15.11111111111111,20.0
19.63157894736842,11.210526315789474,21.263157894736842,17.157894736842106,13.368421052631579,18.842105263157894,13.157894736842104,14.736842105263158,20.105263157894736
19.1,11.3,21.5,18.6,13.15,18.05,14.4,15.0,20.8
18.285714285714285,11.952380952380953,22.285714285714285,18.285714285714285,13.523809523809524,17.80952380952381,14.333333333333334,14.571428571428571,19.952380952380953
18.09090909090909,13.090909090909092,23.545454545454547,17.681818181818183,14.409090909090908,17.318181818181817,14.818181818181818,14.136363636363637,19.363636363636363
18.434782608695652,12.608695652173912,22.782608695652176,17.043478260869566,15.73913043478261,16.869565217391305,14.521739130434783,13.695652173913043,19.0
19.25,12.625,21.916666666666668,16.708333333333332,17.458333333333332,16.5,14.291666666666666,13.583333333333334,19.166666666666668
18.68,12.56,21.56,16.88,17.12,16.64,14.04,13.96,19.8
18.192307692307693,12.423076923076923,20.884615384615383,17.5,16.846153846153847,17.23076923076923,14.26923076923077,14.76923076923077,19.115384615384617
17.88888888888889,12.037037037037036,20.48148148148148,16.962962962962962,16.48148148148148,16.74074074074074,14.925925925925926,15.962962962962964,18.925925925925927
17.714285714285715,11.821428571428571,20.535714285714285,16.607142857142858,16.285714285714285,16.535714285714285,15.964285714285714,15.785714285714286,19.178571428571427
17.517241379310345,12.03448275862069,21.0,16.689655172413794,16.517241379310345,16.24137931034483,17.344827586206897,15.620689655172415,19.82758620689655
17.0,11.766666666666667,20.433333333333334,17.166666666666668,17.133333333333333,15.966666666666667,19.033333333333335,15.366666666666667,20.833333333333332
16.806451612903224,11.451612903225806,20.161290322580644,16.903225806451612,18.096774193548388,15.516129032258064,18.774193548387096,15.0,20.483870967741936
16.59375,11.1875,19.9375,16.75,19.375,15.1875,18.375,14.78125,20.1875
16.757575757575758,10.969696969696969,19.666666666666668,16.515151515151516,19.181818181818183,15.242424242424242,18.363636363636363,14.93939393939394,20.272727272727273
17.264705882352942,11.117647058823529,19.38235294117647,16.176470588235293,18.88235294117647,15.647058823529411,18.205882352941178,14.617647058823529,19.970588235294116
16.857142857142858,11.6,19.142857142857142,15.914285714285715,18.542857142857144,16.37142857142857,18.0,14.457142857142857,19.742857142857144
16.694444444444443,12.38888888888889,19.25,16.0,18.333333333333332,16.194444444444443,17.72222222222222,14.38888888888889,19.86111111111111
16.594594594594593,12.27027027027027,19.675675675675677,16.405405405405407,18.135135135135137,16.10810810810811,17.783783783783782,14.64864864864865,20.2972972972973
16.5,12.052631578947368,20.394736842105264,17.105263157894736,17.736842105263158,15.789473684210526,18.157894736842106,15.210526315789474,20.07894736842105
16.256410256410255,12.051282051282051,20.205128205128204,16.82051282051282,17.666666666666668,15.64102564102564,17.76923076923077,16.05128205128205,19.666666666666668
15.9,12.0,19.9,16.7,17.9,15.8,17.425,15.7,19.375
15.707317073170731,12.24390243902439,19.609756097560975,16.5609756097561,17.682926829268293,16.24390243902439,17.24390243902439,15.634146341463415,19.390243902439025
15.80952380952381,12.023809523809524,19.261904761904763,16.714285714285715,17.547619047619047,16.071428571428573,17.0,15.857142857142858,19.69047619047619
15.720930232558139,12.093023255813954,19.0,16.53488372093023,17.697674418604652,15.744186046511627,16.72093023255814,16.348837209302324,20.25581395348837
15.909090909090908,12.431818181818182,18.681818181818183,16.431818181818183,18.113636363636363,15.545454545454545,16.727272727272727,17.09090909090909,19.931818181818183
16.355555555555554,12.2,18.644444444444446,16.6,17.91111111111111,15.28888888888889,17.0,16.88888888888889,19.733333333333334
16.23913043478261,12.23913043478261,18.869565217391305,16.369565217391305,17.804347826086957,15.304347826086957,17.52173913043478,16.956521739130434,19.434782608695652
16.127659574468087,12.53191489361702,19.340425531914892,16.404255319148938,17.95744680851064,15.574468085106384,17.29787234042553,17.27659574468085,19.148936170212767
15.875,13.0625,20.041666666666668,16.6875,18.354166666666668,16.083333333333332,17.208333333333332,17.166666666666668,18.8125
15.73469387755102,12.83673469387755,20.959183673469386,16.387755102040817,18.979591836734695,15.979591836734693,17.367346938775512,16.918367346938776,18.6734693877551
15.84,12.62,20.74,16.18,19.82,15.7,17.22,16.92,18.78
15.568627450980392,12.607843137254902,20.41176470588235,16.215686274509803,20.862745098039216,15.568627450980392,16.96078431372549,17.15686274509804,18.58823529411765
15.461538461538462,12.826923076923077,20.076923076923077,16.48076923076923,20.71153846153846,15.673076923076923,16.78846153846154,16.98076923076923,18.326923076923077
15.264150943396226,12.754716981132075,19.943396226415093,16.22641509433962,20.79245283018868,16.0,16.528301886792452,17.037735849056602,18.30188679245283
15.296296296296296,12.61111111111111,20.037037037037038,15.962962962962964,20.462962962962962,16.537037037037038,16.38888888888889,17.314814814814813,18.5
15.545454545454545,12.49090909090909,20.345454545454544,15.927272727272728,20.29090909090909,16.4,16.272727272727273,17.054545454545455,18.30909090909091
16.0,12.464285714285714,20.857142857142858,16.107142857142858,19.964285714285715,16.321428571428573,16.035714285714285,16.839285714285715,18.053571428571427
15.75438596491228,12.350877192982455,20.57894736842105,15.947368421052632,19.80701754385965,16.157894736842106,15.947368421052632,16.70175438596491,18.017543859649123
15.60344827586207,12.189655172413794,20.448275862068964,15.810344827586206,19.862068965517242,16.03448275862069,16.06896551724138,16.637931034482758,18.189655172413794
15.525423728813559,12.033898305084746,20.305084745762713,15.88135593220339,19.661016949152543,15.796610169491526,16.389830508474578,16.45762711864407,17.983050847457626
15.333333333333334,12.083333333333334,20.366666666666667,16.15,19.433333333333334,15.766666666666667,16.2,16.483333333333334,17.833333333333332
15.295081967213115,12.327868852459016,20.62295081967213,16.065573770491802,19.311475409836067,15.934426229508198,16.131147540983605,16.704918032786885,17.639344262295083
15.161290322580646,12.290322580645162,20.370967741935484,16.0,19.112903225806452,15.806451612903226,15.903225806451612,16.483870967741936,17.387096774193548
15.11111111111111,12.444444444444445,20.206349206349206,15.873015873015873,18.88888888888889,15.873015873015873,15.825396825396826,16.428571428571427,17.333333333333332
14.984375,12.78125,20.234375,15.9375,18.734375,16.125,15.9375,16.5625,17.46875
14.938461538461539,12.723076923076922,20.446153846153845,16.184615384615384,18.53846153846154,16.03076923076923,16.23076923076923,16.876923076923077,17.384615384615383
15.075757575757576,12.651515151515152,20.181818181818183,16.606060606060606,18.439393939393938,15.954545454545455,16.12121212121212,16.71212121212121,17.242424242424242
15.388059701492537,12.567164179104477,20.104477611940297,16.507462686567163,18.223880597014926,15.865671641791044,16.0,16.62686567164179,17.28358208955224
15.867647058823529,12.529411764705882,20.205882352941178,16.294117647058822,18.0,15.75,15.955882352941176,16.720588235294116,17.5
