0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,2.5,21.0,1.5,2.0,12.0,1.0,2.0,6.5
6.666666666666667,5.666666666666667,17.333333333333332,6.0,4.666666666666667,20.0,1.3333333333333333,2.0,12.666666666666666
5.5,10.25,14.25,11.25,5.5,27.0,4.5,4.0,10.0
5.0,9.4,12.4,16.8,4.8,23.4,8.8,3.6,10.4
6.666666666666667,8.5,11.333333333333334,16.166666666666668,6.0,21.666666666666668,13.666666666666666,5.333333333333333,9.833333333333334
9.571428571428571,7.571428571428571,12.285714285714286,14.857142857142858,6.142857142857143,22.142857142857142,12.571428571428571,8.285714285714286,8.714285714285714
13.25,8.375,14.5,13.75,7.75,20.625,12.0,12.0,8.5
12.222222222222221,10.333333333333334,17.555555555555557,13.666666666666666,10.333333333333334,19.444444444444443,11.666666666666666,11.555555555555555,9.666666666666666
11.8,13.1,17.0,13.6,13.6,18.7,11.2,11.5,11.8
11.727272727272727,16.454545454545453,16.545454545454547,14.636363636363637,17.363636363636363,17.90909090909091,10.818181818181818,12.545454545454545,14.636363636363637
11.416666666666666,20.25,15.75,16.5,16.916666666666668,18.25,10.5,14.416666666666666,14.083333333333334
12.076923076923077,19.692307692307693,15.23076923076923,15.846153846153847,16.384615384615383,19.46153846153846,9.923076923076923,14.153846153846153,14.538461538461538
13.5,18.785714285714285,14.571428571428571,15.214285714285714,16.142857142857142,21.357142857142858,10.285714285714286,13.857142857142858,15.785714285714286
15.533333333333333,17.866666666666667,13.866666666666667,15.466666666666667,15.4,20.266666666666666,11.4,14.4,17.666666666666668
14.6875,17.8125,14.0,15.1875,14.875,19.625,11.4375,13.8125,17.3125
14.647058823529411,18.470588235294116,14.823529411764707,15.647058823529411,15.117647058823529,18.823529411764707,11.294117647058824,13.176470588235293,16.529411764705884
15.277777777777779,19.72222222222222,14.5,15.222222222222221,14.833333333333334,18.0,11.055555555555555,13.277777777777779,15.833333333333334
14.894736842105264,18.894736842105264,13.947368421052632,15.473684210526315,15.210526315789474,17.736842105263158,10.736842105263158,14.0,15.842105263157896
14.75,18.35,13.6,16.3,15.1,17.2,10.75,13.75,16.45
14.523809523809524,18.095238095238095,13.571428571428571,17.61904761904762,15.571428571428571,17.285714285714285,10.666666666666666,13.714285714285714,15.761904761904763
14.454545454545455,18.40909090909091,13.5,17.227272727272727,16.545454545454547,17.90909090909091,10.727272727272727,13.636363636363637,15.681818181818182
14.130434782608695,17.956521739130434,13.956521739130435,16.869565217391305,17.956521739130434,19.0,10.73913043478261,13.217391304347826,16.130434782608695
14.083333333333334,17.458333333333332,14.875,16.625,17.666666666666668,18.333333333333332,10.833333333333334,13.333333333333334,15.625
14.52,17.48,14.72,16.16,17.04,18.0,10.52,13.92,15.52
15.384615384615385,17.96153846153846,14.384615384615385,15.884615384615385,16.76923076923077,17.53846153846154,10.461538461538462,13.461538461538462,15.153846153846153
15.25925925925926,18.85185185185185,14.185185185185185,16.074074074074073,16.962962962962962,17.37037037037037,10.444444444444445,13.074074074074074,14.777777777777779
15.178571428571429,20.107142857142858,14.428571428571429,16.678571428571427,16.464285714285715,17.107142857142858,10.857142857142858,12.714285714285714,14.857142857142858
14.931034482758621,19.620689655172413,14.03448275862069,16.344827586206897,16.17241379310345,16.724137931034484,11.655172413793103,12.655172413793103,15.344827586206897
14.5,19.333333333333332,14.066666666666666,16.433333333333334,16.3,16.766666666666666,11.666666666666666,12.5,15.0
14.483870967741936,19.032258064516128,14.483870967741936,16.903225806451612,16.806451612903224,16.516129032258064,11.580645161290322,12.451612903225806,14.709677419354838
14.84375,18.59375,14.375,16.53125,17.65625,16.3125,11.59375,12.78125,14.625
15.545454545454545,18.545454545454547,14.181818181818182,16.545454545454547,17.393939393939394,16.484848484848484,11.606060606060606,13.454545454545455,14.454545454545455
15.264705882352942,18.852941176470587,14.352941176470589,16.91176470588235,17.264705882352942,17.0,11.352941176470589,14.441176470588236,14.647058823529411
15.342857142857143,18.4,14.857142857142858,16.8,16.97142857142857,16.685714285714287,11.228571428571428,14.142857142857142,15.17142857142857
15.75,18.055555555555557,14.555555555555555,16.694444444444443,16.75,16.444444444444443,11.444444444444445,14.055555555555555,16.0
15.432432432432432,17.81081081081081,14.594594594594595,16.324324324324323,16.864864864864863,16.54054054054054,11.972972972972974,13.756756756756756,15.621621621621621
15.078947368421053,17.44736842105263,14.526315789473685,16.289473684210527,17.289473684210527,16.94736842105263,11.789473684210526,13.5,15.5
15.051282051282051,17.41025641025641,14.461538461538462,16.564102564102566,18.0,17.641025641025642,11.615384615384615,13.564102564102564,15.23076923076923
15.325,17.2,14.35,17.125,17.8,17.35,11.45,13.925,15.275
15.024390243902438,16.951219512195124,14.048780487804878,17.951219512195124,17.609756097560975,17.195121951219512,11.585365853658537,14.560975609756097,15.195121951219512
14.857142857142858,17.0,13.928571428571429,17.833333333333332,17.5,17.047619047619047,12.0,15.452380952380953,15.0
14.976744186046512,17.325581395348838,13.651162790697674,17.72093023255814,17.27906976744186,16.74418604651163,11.930232558139535,15.186046511627907,14.813953488372093
