0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,1.0,2.0,1.0,2.5,5.5,2.5,2.0,19.5
6.333333333333333,1.3333333333333333,4.0,5.0,7.333333333333333,11.333333333333334,4.0,3.3333333333333335,30.0
9.75,4.5,8.0,5.5,12.75,11.5,5.5,4.75,23.75
14.2,8.8,12.8,5.8,12.8,11.4,5.8,5.8,20.0
19.166666666666668,13.666666666666666,12.166666666666666,5.5,11.833333333333334,13.333333333333334,8.0,6.666666666666667,18.166666666666668
17.142857142857142,18.857142857142858,12.285714285714286,7.0,12.857142857142858,12.857142857142858,11.285714285714286,6.571428571428571,16.857142857142858
15.875,17.5,11.625,9.625,15.125,12.875,15.25,7.125,17.375
16.22222222222222,16.444444444444443,12.444444444444445,13.0,14.555555555555555,14.222222222222221,19.666666666666668,7.111111111111111,16.0
17.7,16.8,12.4,12.7,13.3,16.5,18.4,8.3,16.1
17.0,18.181818181818183,12.0,12.181818181818182,13.363636363636363,19.454545454545453,17.727272727272727,8.545454545454545,17.272727272727273
16.583333333333332,20.333333333333332,11.166666666666666,12.75,14.416666666666666,22.916666666666668,17.083333333333332,8.083333333333334,16.75
15.461538461538462,19.53846153846154,11.23076923076923,14.153846153846153,16.23076923076923,26.76923076923077,15.923076923076923,8.0,17.23076923076923
15.214285714285714,19.0,10.714285714285714,14.0,18.642857142857142,25.428571428571427,15.071428571428571,8.785714285714286,18.5
14.8,18.466666666666665,10.6,13.933333333333334,17.866666666666667,23.933333333333334,15.133333333333333,10.266666666666667,17.4
15.1875,18.75,10.4375,13.75,17.3125,23.125,15.9375,12.3125,16.75
14.647058823529411,19.705882352941178,10.470588235294118,13.705882352941176,16.88235294117647,22.176470588235293,15.352941176470589,12.117647058823529,16.176470588235293
14.833333333333334,19.333333333333332,10.055555555555555,13.166666666666666,17.166666666666668,22.0,15.055555555555555,11.777777777777779,15.722222222222221
15.631578947368421,18.57894736842105,10.105263157894736,12.578947368421053,18.05263157894737,22.473684210526315,14.421052631578947,12.105263157894736,15.947368421052632
15.05,17.8,10.75,12.65,17.7,21.85,14.25,13.0,16.75
14.80952380952381,17.333333333333332,11.904761904761905,13.285714285714286,17.095238095238095,21.285714285714285,14.666666666666666,14.380952380952381,16.285714285714285
14.272727272727273,16.863636363636363,13.5,14.409090909090908,16.863636363636363,20.818181818181817,15.590909090909092,14.045454545454545,16.09090909090909
14.173913043478262,16.217391304347824,13.434782608695652,14.26086956521739,16.695652173913043,20.130434782608695,15.217391304347826,14.0,15.652173913043478
13.833333333333334,15.791666666666666,13.875,13.833333333333334,17.041666666666668,19.625,15.0,13.875,15.75
14.0,15.88,14.76,13.68,17.84,19.16,15.28,14.24,16.32
13.576923076923077,15.76923076923077,14.461538461538462,13.384615384615385,17.53846153846154,19.192307692307693,14.884615384615385,15.038461538461538,15.884615384615385
13.296296296296296,16.11111111111111,14.62962962962963,13.333333333333334,17.703703703703702,19.666666666666668,14.444444444444445,14.851851851851851,15.925925925925926
13.464285714285714,15.857142857142858,14.321428571428571,13.714285714285714,17.392857142857142,19.142857142857142,14.357142857142858,15.107142857142858,15.785714285714286
14.03448275862069,16.03448275862069,14.172413793103448,13.517241379310345,17.20689655172414,19.06896551724138,14.068965517241379,14.931034482758621,15.586206896551724
14.966666666666667,16.6,13.9,13.5,17.033333333333335,19.4,14.2,14.733333333333333,15.233333333333333
14.774193548387096,16.419354838709676,14.03225806451613,13.161290322580646,16.612903225806452,19.032258064516128,14.709677419354838,14.580645161290322,15.096774193548388
14.40625,16.625,14.53125,12.9375,16.34375,18.59375,15.5625,14.34375,15.34375
14.303030303030303,17.181818181818183,15.363636363636363,12.93939393939394,16.454545454545453,18.303030303030305,15.454545454545455,14.272727272727273,15.93939393939394
14.205882352941176,18.058823529411764,15.058823529411764,12.676470588235293,16.91176470588235,17.941176470588236,15.705882352941176,14.205882352941176,15.735294117647058
14.142857142857142,19.228571428571428,15.114285714285714,12.514285714285714,17.685714285714287,17.8,15.485714285714286,14.485714285714286,15.885714285714286
13.86111111111111,18.944444444444443,15.5,12.277777777777779,17.555555555555557,17.555555555555557,15.11111111111111,15.083333333333334,16.36111111111111
13.837837837837839,18.756756756756758,16.18918918918919,12.378378378378379,17.35135135135135,17.64864864864865,14.891891891891891,15.972972972972974,16.18918918918919
13.68421052631579,18.5,15.868421052631579,12.789473684210526,17.473684210526315,18.05263157894737,14.842105263157896,15.631578947368421,15.894736842105264
13.846153846153847,18.564102564102566,15.76923076923077,13.487179487179487,17.897435897435898,18.743589743589745,15.102564102564102,15.512820512820513,15.615384615384615
14.3,18.375,15.975,13.25,17.5,18.6,14.9,15.45,15.65
14.121951219512194,18.170731707317074,16.463414634146343,13.24390243902439,17.195121951219512,18.24390243902439,14.829268292682928,15.121951219512194,15.975609756097562
13.904761904761905,18.047619047619047,16.166666666666668,13.523809523809524,16.88095238095238,17.952380952380953,15.047619047619047,14.976190476190476,16.571428571428573
13.790697674418604,17.837209302325583,16.093023255813954,14.069767441860465,16.86046511627907,17.627906976744185,14.976744186046512,15.116279069767442,16.46511627906977
13.954545454545455,17.90909090909091,15.931818181818182,14.863636363636363,17.113636363636363,17.522727272727273,14.886363636363637,15.522727272727273,16.295454545454547
13.822222222222223,18.244444444444444,15.755555555555556,14.777777777777779,17.622222222222224,17.2,14.688888888888888,15.4,16.22222222222222
13.956521739130435,17.97826086956522,15.478260869565217,14.717391304347826,17.5,17.152173913043477,14.58695652173913,15.26086956521739,16.41304347826087
14.340425531914894,17.97872340425532,15.25531914893617,14.659574468085106,17.27659574468085,17.361702127659573,14.425531914893616,15.382978723404255,16.851063829787233
14.958333333333334,18.229166666666668,15.291666666666666,14.4375,17.083333333333332,17.166666666666668,14.375,15.3125,16.645833333333332
14.795918367346939,18.714285714285715,15.061224489795919,14.346938775510203,17.142857142857142,17.06122448979592,14.571428571428571,15.10204081632653,16.510204081632654
14.72,18.44,15.0,14.28,16.9,16.9,15.0,15.14,16.62
14.686274509803921,18.11764705882353,14.92156862745098,14.450980392156863,16.647058823529413,16.80392156862745,15.647058823529411,15.019607843137255,16.96078431372549
14.51923076923077,17.96153846153846,14.75,14.846153846153847,16.423076923076923,16.557692307692307,15.423076923076923,14.903846153846153,16.826923076923077
14.377358490566039,17.79245283018868,14.716981132075471,14.679245283018869,16.264150943396228,16.471698113207548,15.18867924528302,15.018867924528301,16.735849056603772
14.24074074074074,17.85185185185185,14.907407407407407,14.537037037037036,16.055555555555557,16.27777777777778,15.185185185185185,15.351851851851851,16.48148148148148
14.327272727272728,18.12727272727273,14.690909090909091,14.436363636363636,15.981818181818182,16.2,15.4,15.89090909090909,16.454545454545453
14.178571428571429,18.607142857142858,14.535714285714286,14.410714285714286,16.125,16.339285714285715,15.285714285714286,15.642857142857142,16.642857142857142
14.12280701754386,19.280701754385966,14.421052631578947,14.31578947368421,16.473684210526315,16.68421052631579,15.210526315789474,15.543859649122806,17.035087719298247
14.051724137931034,19.03448275862069,14.362068965517242,14.189655172413794,16.224137931034484,17.224137931034484,15.172413793103448,15.448275862068966,17.620689655172413
14.186440677966102,19.0,14.508474576271187,14.11864406779661,15.983050847457626,17.016949152542374,15.338983050847459,15.322033898305085,17.372881355932204
14.0,18.8,14.85,14.066666666666666,15.95,16.95,15.15,15.4,17.283333333333335
13.950819672131148,18.80327868852459,15.37704918032787,13.98360655737705,16.114754098360656,17.081967213114755,15.0,15.672131147540984,17.39344262295082
14.096774193548388,19.0,15.258064516129032,13.887096774193548,16.467741935483872,17.403225806451612,15.048387096774194,15.564516129032258,17.693548387096776
14.063492063492063,18.73015873015873,15.142857142857142,13.857142857142858,16.3015873015873,17.904761904761905,15.285714285714286,15.65079365079365,18.174603174603174
14.21875,18.640625,15.046875,14.015625,16.125,17.78125,15.703125,15.921875,17.984375
14.184615384615384,18.73846153846154,14.846153846153847,13.892307692307693,16.138461538461538,17.6,16.29230769230769,15.707692307692307,17.876923076923077
14.333333333333334,19.015151515151516,14.803030303030303,13.863636363636363,16.333333333333332,17.46969696969697,17.045454545454547,15.606060606060606,17.71212121212121
14.656716417910447,18.850746268656717,14.940298507462687,14.014925373134329,16.70149253731343,17.238805970149254,16.98507462686567,15.522388059701493,17.62686567164179
14.573529411764707,18.602941176470587,15.25,14.338235294117647,17.235294117647058,17.073529411764707,16.779411764705884,15.617647058823529,17.455882352941178
14.391304347826088,18.536231884057973,15.173913043478262,14.826086956521738,17.130434782608695,16.869565217391305,16.72463768115942,15.884057971014492,17.36231884057971
14.228571428571428,18.642857142857142,15.128571428571428,14.785714285714286,16.957142857142856,16.84285714285714,16.84285714285714,15.714285714285714,17.228571428571428
14.23943661971831,18.91549295774648,14.95774647887324,14.915492957746478,16.901408450704224,16.985915492957748,17.12676056338028,15.619718309859154,17.267605633802816
14.416666666666666,19.34722222222222,14.958333333333334,15.208333333333334,16.76388888888889,16.930555555555557,17.041666666666668,15.527777777777779,17.125
14.753424657534246,19.19178082191781,15.123287671232877,15.657534246575343,16.794520547945204,16.753424657534246,16.972602739726028,15.397260273972602,16.972602739726028
14.58108108108108,19.08108108108108,14.986486486486486,15.621621621621621,16.986486486486488,16.58108108108108,16.824324324324323,15.432432432432432,16.783783783783782
14.466666666666667,19.133333333333333,14.88,15.52,17.333333333333332,16.413333333333334,16.84,15.4,16.666666666666668
14.421052631578947,18.907894736842106,14.855263157894736,15.421052631578947,17.144736842105264,16.276315789473685,17.013157894736842,15.368421052631579,16.710526315789473
14.532467532467532,18.844155844155843,14.831168831168831,15.480519480519481,16.961038961038962,16.2987012987013,17.337662337662337,15.25974025974026,16.90909090909091
14.41025641025641,18.935897435897434,14.76923076923077,15.307692307692308,16.833333333333332,16.205128205128204,17.21794871794872,15.307692307692308,16.807692307692307
14.354430379746836,19.17721518987342,14.860759493670885,15.291139240506329,16.70886075949367,16.075949367088608,17.164556962025316,15.50632911392405,16.860759493670887
14.2875,18.9875,14.8125,15.425,16.55,15.9375,16.975,15.85,17.0625
14.246913580246913,18.864197530864196,14.679012345679013,15.703703703703704,16.493827160493826,15.950617283950617,16.814814814814813,15.74074074074074,17.40740740740741
14.121951219512194,18.890243902439025,14.695121951219512,15.646341463414634,16.378048780487806,16.109756097560975,16.670731707317074,15.670731707317072,17.23170731707317
14.08433734939759,19.06024096385542,14.855421686746988,15.518072289156626,16.289156626506024,16.06024096385542,16.6144578313253,15.74698795180723,17.072289156626507
14.19047619047619,19.36904761904762,14.797619047619047,15.464285714285714,16.25,15.928571428571429,16.571428571428573,15.964285714285714,16.988095238095237
14.435294117647059,19.16470588235294,14.882352941176471,15.329411764705883,16.352941176470587,15.941176470588236,16.470588235294116,15.83529411764706,16.905882352941177
14.30232558139535,19.0,14.86046511627907,15.186046511627907,16.593023255813954,16.093023255813954,16.511627906976745,15.767441860465116,16.802325581395348
14.25287356321839,18.896551724137932,14.816091954022989,15.137931034482758,16.50574712643678,15.96551724137931,16.45977011494253,15.701149425287356,16.689655172413794
14.159090909090908,18.818181818181817,14.727272727272727,15.227272727272727,16.363636363636363,15.977272727272727,16.386363636363637,15.772727272727273,16.71590909090909
14.044943820224718,18.741573033707866,14.775280898876405,15.123595505617978,16.303370786516854,16.123595505617978,16.314606741573034,15.741573033707866,16.876404494382022
14.0,18.8,14.955555555555556,15.0,16.211111111111112,16.4,16.22222222222222,15.677777777777777,17.166666666666668
13.967032967032967,18.98901098901099,14.901098901098901,14.901098901098901,16.076923076923077,16.307692307692307,16.263736263736263,15.626373626373626,17.087912087912088
13.83695652173913,18.891304347826086,14.782608695652174,14.934782608695652,16.01086956521739,16.195652173913043,16.434782608695652,15.521739130434783,16.934782608695652
13.806451612903226,18.78494623655914,14.75268817204301,15.096774193548388,15.86021505376344,16.118279569892472,16.731182795698924,15.548387096774194,16.774193548387096
13.904255319148936,18.71276595744681,14.648936170212766,15.382978723404255,15.76595744680851,16.0,16.595744680851062,15.702127659574469,16.659574468085108
14.126315789473685,18.768421052631577,14.610526315789473,15.305263157894737,15.726315789473684,15.936842105263159,16.473684210526315,15.978947368421053,16.51578947368421
14.46875,18.947916666666668,14.697916666666666,15.197916666666666,15.59375,15.895833333333334,16.40625,16.375,16.479166666666668
14.422680412371134,19.24742268041237,14.907216494845361,15.123711340206185,15.54639175257732,15.855670103092784,16.463917525773194,16.88659793814433,16.567010309278352
14.377551020408163,19.663265306122447,14.887755102040817,15.173469387755102,15.622448979591837,15.816326530612244,16.346938775510203,16.8265306122449,16.775510204081634
14.343434343434344,20.19191919191919,14.757575757575758,15.343434343434344,15.818181818181818,15.727272727272727,16.353535353535353,16.77777777777778,17.1010101010101
14.31,20.83,14.68,15.27,15.7,15.76,16.48,16.74,17.03
14.267326732673267,20.73267326732673,14.603960396039604,15.316831683168317,15.702970297029703,15.910891089108912,16.366336633663366,16.693069306930692,17.07920792079208
14.156862745098039,20.637254901960784,14.490196078431373,15.254901960784315,15.823529411764707,15.77450980392157,16.274509803921568,16.647058823529413,17.245098039215687
14.16504854368932,20.660194174757283,14.495145631067961,15.310679611650485,15.79611650485437,15.757281553398059,16.300970873786408,16.57281553398058,17.524271844660195
14.288461538461538,20.58653846153846,14.48076923076923,15.48076923076923,15.740384615384615,15.85576923076923,16.442307692307693,16.46153846153846,17.471153846153847
14.523809523809524,20.438095238095237,14.58095238095238,15.761904761904763,15.60952380952381,16.066666666666666,16.695238095238096,16.466666666666665,17.419047619047618
14.443396226415095,20.40566037735849,14.79245283018868,15.726415094339623,15.59433962264151,16.0188679245283,17.056603773584907,16.58490566037736,17.29245283018868
14.429906542056075,20.2803738317757,15.11214953271028,15.69158878504673,15.69158878504673,16.08411214953271,16.981308411214954,16.813084112149532,17.233644859813083
14.527777777777779,20.166666666666668,15.00925925925926,15.768518518518519,15.648148148148149,16.25925925925926,16.84259259259259,16.74074074074074,17.287037037037038
14.73394495412844,20.165137614678898,14.963302752293577,15.954128440366972,15.55045871559633,16.201834862385322,16.81651376146789,16.779816513761467,17.44954128440367
14.672727272727272,20.272727272727273,14.909090909090908,16.245454545454546,15.481818181818182,16.10909090909091,16.9,16.927272727272726,17.318181818181817
14.63963963963964,20.486486486486488,14.837837837837839,16.18918918918919,15.522522522522523,16.126126126126128,17.09009009009009,17.18018018018018,17.234234234234233
14.616071428571429,20.401785714285715,14.732142857142858,16.125,15.669642857142858,16.25,17.383928571428573,17.080357142857142,17.133928571428573
14.699115044247788,20.31858407079646,14.70796460176991,16.008849557522122,15.628318584070797,16.47787610619469,17.778761061946902,16.991150442477878,17.061946902654867
14.885964912280702,20.18421052631579,14.596491228070175,16.0,15.535087719298245,16.43859649122807,18.271929824561404,17.00877192982456,17.096491228070175
15.173913043478262,20.156521739130437,14.556521739130435,15.91304347826087,15.547826086956523,16.31304347826087,18.217391304347824,17.130434782608695,17.234782608695653
15.086206896551724,20.232758620689655,14.620689655172415,15.931034482758621,15.663793103448276,16.232758620689655,18.137931034482758,17.353448275862068,17.103448275862068
15.0,20.41025641025641,14.547008547008547,16.05128205128205,15.632478632478632,16.136752136752136,18.094017094017094,17.23076923076923,17.076923076923077
15.016949152542374,20.26271186440678,14.508474576271187,16.271186440677965,15.601694915254237,16.04237288135593,17.983050847457626,17.10169491525424,17.152542372881356
15.134453781512605,20.201680672268907,14.571428571428571,16.243697478991596,15.672268907563025,16.050420168067227,17.941176470588236,17.07563025210084,17.327731092436974
15.05,20.125,14.525,16.125,15.575,16.158333333333335,17.825,17.15,17.275
15.066115702479339,20.06611570247934,14.512396694214877,16.024793388429753,15.578512396694215,16.115702479338843,17.735537190082646,17.322314049586776,17.214876033057852
15.180327868852459,19.975409836065573,14.598360655737705,15.991803278688524,15.557377049180328,16.0,17.69672131147541,17.25409836065574,17.09016393442623
15.390243902439025,19.853658536585368,14.56910569105691,16.056910569105693,15.455284552845528,15.967479674796747,17.577235772357724,17.284552845528456,17.008130081300813
15.346774193548388,19.75,14.46774193548387,15.975806451612904,15.346774193548388,16.032258064516128,17.54032258064516,17.225806451612904,17.024193548387096
15.272,19.672,14.424,15.896,15.336,16.192,17.6,17.12,17.136
15.198412698412698,19.58730158730159,14.373015873015873,15.912698412698413,15.420634920634921,16.166666666666668,17.753968253968253,17.03174603174603,17.095238095238095
15.220472440944881,19.598425196850393,14.32283464566929,15.88976377952756,15.354330708661417,16.236220472440944,18.0,17.03937007874016,17.0
15.3359375,19.5078125,14.2734375,15.8203125,15.3125,16.1796875,17.890625,17.140625,16.90625
15.310077519379846,19.4031007751938,14.2015503875969,15.844961240310077,15.364341085271318,16.217054263565892,17.775193798449614,17.333333333333332,16.906976744186046
15.207692307692307,19.346153846153847,14.223076923076922,15.961538461538462,15.276923076923078,16.146153846153847,17.73846153846154,17.615384615384617,17.0
15.145038167938932,19.251908396946565,14.335877862595419,15.908396946564885,15.244274809160306,16.068702290076335,17.793893129770993,17.984732824427482,16.954198473282442
15.083333333333334,19.204545454545453,14.537878787878787,15.856060606060606,15.159090909090908,15.969696969696969,17.727272727272727,17.946969696969695,16.901515151515152
15.112781954887218,19.24812030075188,14.458646616541353,15.834586466165414,15.165413533834586,15.864661654135338,17.75187969924812,17.834586466165412,16.93984962406015
15.059701492537313,19.380597014925375,14.380597014925373,15.791044776119403,15.261194029850746,15.791044776119403,17.708955223880597,17.776119402985074,17.067164179104477
15.014814814814814,19.6,14.392592592592592,15.77037037037037,15.444444444444445,15.807407407407407,17.622222222222224,17.807407407407407,17.022222222222222
14.963235294117647,19.904411764705884,14.330882352941176,15.720588235294118,15.375,15.911764705882353,17.625,17.705882352941178,16.941176470588236
15.0,19.83941605839416,14.299270072992702,15.664233576642335,15.299270072992702,16.1021897810219,17.715328467153284,17.64963503649635,16.854014598540147
15.123188405797102,19.77536231884058,14.282608695652174,15.695652173913043,15.31159420289855,16.079710144927535,17.891304347826086,17.543478260869566,16.855072463768117
