0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,21.0,1.5,11.5,5.5,6.5,5.5,8.5,3.0
7.0,17.333333333333332,3.6666666666666665,10.666666666666666,11.333333333333334,5.666666666666667,5.333333333333333,15.333333333333334,4.0
8.5,14.5,7.75,13.25,17.25,5.75,8.25,12.5,4.25
9.4,12.8,7.0,17.2,15.2,8.2,7.4,12.4,3.8
12.0,12.0,8.0,21.833333333333332,13.666666666666666,9.0,8.833333333333334,12.166666666666666,4.166666666666667
11.0,11.714285714285714,7.285714285714286,26.857142857142858,12.857142857142858,9.571428571428571,11.571428571428571,13.714285714285714,4.571428571428571
11.75,11.875,8.25,24.625,13.75,8.75,15.125,12.875,5.0
13.666666666666666,13.333333333333334,8.555555555555555,22.88888888888889,15.777777777777779,8.88888888888889,14.555555555555555,12.333333333333334,5.666666666666667
12.8,13.3,8.6,21.9,14.6,10.2,13.8,11.9,7.4
12.818181818181818,13.090909090909092,8.636363636363637,20.818181818181817,14.727272727272727,9.454545454545455,13.545454545454545,11.090909090909092,9.909090909090908
12.75,12.583333333333334,9.666666666666666,19.5,15.833333333333334,8.833333333333334,12.916666666666666,11.166666666666666,13.0
12.615384615384615,11.846153846153847,9.846153846153847,19.307692307692307,17.692307692307693,8.461538461538462,12.76923076923077,12.153846153846153,12.384615384615385
12.5,11.928571428571429,9.285714285714286,20.0,17.214285714285715,9.0,13.5,11.928571428571429,12.071428571428571
11.933333333333334,11.4,9.533333333333333,19.333333333333332,16.8,10.266666666666667,14.933333333333334,11.866666666666667,11.4
11.4375,10.8125,10.5,19.5,16.4375,12.125,14.625,11.5625,11.0625
11.705882352941176,11.0,12.058823529411764,18.58823529411765,16.058823529411764,14.470588235294118,14.176470588235293,12.0,11.117647058823529
12.61111111111111,11.833333333333334,11.88888888888889,18.444444444444443,16.38888888888889,13.88888888888889,14.0,13.055555555555555,10.944444444444445
12.421052631578947,13.210526315789474,11.789473684210526,18.94736842105263,17.31578947368421,13.578947368421053,13.842105263157896,14.631578947368421,11.421052631578947
12.85,13.05,12.3,20.0,17.0,13.55,13.7,14.05,12.45
12.428571428571429,13.476190476190476,12.285714285714286,21.523809523809526,16.571428571428573,14.095238095238095,13.619047619047619,13.761904761904763,12.142857142857142
