0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,9.0,1.0,1.5,30.5,18.5,11.5,10.5,1.0
7.0,16.0,2.6666666666666665,6.0,23.666666666666668,14.333333333333334,19.333333333333332,18.0,5.0
7.5,22.5,6.5,11.25,20.0,15.25,26.25,24.75,10.0
7.8,18.4,11.2,16.8,16.4,12.8,22.8,21.6,9.8
7.333333333333333,15.833333333333334,16.333333333333332,22.5,14.166666666666666,13.166666666666666,21.166666666666668,19.333333333333332,9.666666666666666
8.0,14.285714285714286,15.285714285714286,28.285714285714285,14.285714285714286,15.142857142857142,19.571428571428573,17.428571428571427,11.285714285714286
10.0,14.625,14.625,26.125,15.875,18.125,18.5,17.5,14.0
12.88888888888889,16.22222222222222,14.333333333333334,24.0,18.444444444444443,17.333333333333332,19.0,18.88888888888889,13.0
16.4,15.8,13.4,22.1,17.5,16.6,20.6,17.2,12.5
15.363636363636363,15.454545454545455,13.727272727272727,21.272727272727273,16.181818181818183,17.09090909090909,19.0,16.90909090909091,13.181818181818182
14.416666666666666,15.0,15.0,20.333333333333332,15.916666666666666,18.5,18.083333333333332,17.666666666666668,14.75
14.153846153846153,14.538461538461538,14.076923076923077,19.0,16.615384615384617,20.615384615384617,18.23076923076923,17.076923076923077,17.0
13.785714285714286,15.0,13.928571428571429,18.357142857142858,18.071428571428573,20.071428571428573,19.214285714285715,17.428571428571427,16.142857142857142
14.266666666666667,14.8,13.133333333333333,17.466666666666665,20.133333333333333,19.133333333333333,20.866666666666667,16.733333333333334,15.866666666666667
15.4375,14.0,12.6875,16.5625,19.625,19.0625,20.125,15.875,15.25
15.117647058823529,14.0,12.470588235294118,16.235294117647058,19.88235294117647,19.705882352941178,19.58823529411765,15.058823529411764,15.411764705882353
15.5,14.666666666666666,12.277777777777779,15.5,19.5,20.944444444444443,19.77777777777778,14.555555555555555,16.22222222222222
16.473684210526315,15.894736842105264,12.736842105263158,15.368421052631579,19.05263157894737,20.263157894736842,19.42105263157895,14.31578947368421,15.736842105263158
17.95,17.6,13.75,14.85,19.25,19.7,18.9,14.15,15.05
17.285714285714285,16.904761904761905,15.238095238095237,14.285714285714286,20.0,19.38095238095238,18.476190476190474,14.047619047619047,14.761904761904763
16.863636363636363,16.818181818181817,17.136363636363637,13.772727272727273,21.227272727272727,18.818181818181817,18.136363636363637,14.5,14.590909090909092
17.0,16.52173913043478,16.73913043478261,13.521739130434783,22.869565217391305,18.26086956521739,17.73913043478261,15.434782608695652,14.956521739130435
17.625,16.333333333333332,16.208333333333332,13.25,22.125,17.958333333333332,17.291666666666668,16.791666666666668,15.791666666666666
18.68,16.12,16.08,13.08,21.76,18.16,16.72,18.52,17.04
18.346153846153847,16.384615384615383,15.846153846153847,13.384615384615385,21.346153846153847,18.807692307692307,16.653846153846153,18.307692307692307,16.76923076923077
18.074074074074073,17.074074074074073,15.407407407407407,14.11111111111111,20.77777777777778,18.59259259259259,17.037037037037038,18.037037037037038,16.25925925925926
17.642857142857142,16.75,15.214285714285714,15.214285714285714,20.678571428571427,18.035714285714285,17.821428571428573,17.714285714285715,15.785714285714286
17.413793103448278,16.344827586206897,15.448275862068966,14.96551724137931,21.0,17.620689655172413,17.620689655172413,17.17241379310345,15.758620689655173
17.6,15.966666666666667,16.066666666666666,14.8,21.7,17.466666666666665,17.833333333333332,17.066666666666666,16.133333333333333
18.161290322580644,16.0,15.838709677419354,14.451612903225806,21.387096774193548,17.29032258064516,17.387096774193548,17.35483870967742,15.903225806451612
17.90625,16.40625,15.4375,14.28125,20.9375,16.875,17.34375,18.0,16.0625
17.636363636363637,16.0,15.090909090909092,14.212121212121213,20.87878787878788,16.757575757575758,17.666666666666668,17.757575757575758,16.575757575757574
17.38235294117647,15.970588235294118,14.882352941176471,14.117647058823529,21.176470588235293,17.0,17.41176470588235,17.58823529411765,17.41176470588235
17.17142857142857,15.657142857142857,15.028571428571428,13.942857142857143,21.8,16.8,17.057142857142857,17.142857142857142,17.0
16.916666666666668,15.694444444444445,15.5,13.916666666666666,21.416666666666668,16.944444444444443,16.833333333333332,16.75,16.583333333333332
