0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.5,17.5,4.5,9.0,9.0,7.0,8.5,5.0,3.0
22.333333333333332,16.0,10.0,8.0,16.0,13.333333333333334,8.333333333333334,10.666666666666666,5.0
19.25,15.0,15.75,7.5,14.75,19.5,11.25,9.75,6.0
15.8,12.6,14.6,9.6,16.4,16.4,15.4,11.6,6.2
15.333333333333334,13.0,15.833333333333334,9.833333333333334,19.5,15.666666666666666,13.166666666666666,11.0,7.166666666666667
14.571428571428571,15.0,18.428571428571427,8.857142857142858,23.428571428571427,14.142857142857142,12.857142857142858,12.285714285714286,7.0
14.125,18.0,21.875,9.375,21.25,14.0,12.75,14.75,6.75
13.777777777777779,21.666666666666668,25.88888888888889,11.11111111111111,19.22222222222222,15.222222222222221,11.555555555555555,18.0,7.888888888888889
13.3,20.8,30.3,10.5,18.5,14.5,11.4,17.5,10.0
13.090909090909092,19.727272727272727,35.0,10.545454545454545,19.0,13.636363636363637,12.363636363636363,16.545454545454547,12.818181818181818
13.916666666666666,18.333333333333332,33.166666666666664,10.75,17.916666666666668,12.75,14.166666666666666,16.75,12.083333333333334
15.538461538461538,17.46153846153846,30.76923076923077,11.846153846153847,17.46153846153846,12.538461538461538,16.615384615384617,17.846153846153847,11.307692307692308
15.285714285714286,17.571428571428573,29.071428571428573,13.642857142857142,17.928571428571427,12.285714285714286,16.357142857142858,17.428571428571427,11.357142857142858
15.133333333333333,18.466666666666665,27.866666666666667,16.0,19.133333333333333,12.866666666666667,15.4,16.6,11.466666666666667
15.75,18.0,27.5625,15.5,20.9375,12.6875,15.0,16.125,11.0625
17.0,17.235294117647058,28.0,15.235294117647058,20.235294117647058,12.705882352941176,14.823529411764707,16.41176470588235,11.411764705882353
16.444444444444443,17.22222222222222,27.055555555555557,14.777777777777779,20.27777777777778,12.61111111111111,14.666666666666666,17.333333333333332,12.38888888888889
15.894736842105264,16.842105263157894,25.94736842105263,14.421052631578947,19.736842105263158,13.157894736842104,14.157894736842104,18.789473684210527,13.894736842105264
15.6,16.2,25.55,13.95,19.85,12.85,14.0,20.7,13.7
15.476190476190476,16.19047619047619,24.666666666666668,14.095238095238095,20.523809523809526,12.666666666666666,13.476190476190476,20.095238095238095,14.095238095238095
15.318181818181818,16.727272727272727,24.136363636363637,14.772727272727273,21.681818181818183,12.181818181818182,13.045454545454545,20.09090909090909,13.772727272727273
15.217391304347826,17.73913043478261,24.17391304347826,15.91304347826087,20.956521739130434,12.08695652173913,12.826086956521738,20.608695652173914,14.0
15.625,19.166666666666668,23.25,15.666666666666666,20.791666666666668,12.041666666666666,12.416666666666666,20.291666666666668,14.708333333333334
16.48,18.6,22.64,15.48,20.4,12.04,12.52,20.48,15.84
16.153846153846153,18.384615384615383,22.53846153846154,15.384615384615385,20.0,12.5,13.076923076923077,21.115384615384617,17.346153846153847
15.74074074074074,18.074074074074073,22.88888888888889,14.962962962962964,19.62962962962963,12.481481481481481,12.962962962962964,22.14814814814815,19.185185185185187
15.785714285714286,18.214285714285715,23.642857142857142,15.0,19.214285714285715,12.892857142857142,12.678571428571429,21.607142857142858,18.928571428571427
16.24137931034483,18.75862068965517,23.20689655172414,15.448275862068966,18.82758620689655,12.758620689655173,12.517241379310345,21.517241379310345,18.551724137931036
17.066666666666666,18.4,22.8,15.266666666666667,18.866666666666667,12.466666666666667,12.766666666666667,21.1,18.333333333333332
18.225806451612904,17.903225806451612,22.806451612903224,15.0,19.29032258064516,12.387096774193548,12.774193548387096,20.580645161290324,17.967741935483872
19.6875,17.8125,23.1875,14.84375,19.0625,12.25,12.5,20.34375,17.5625
21.424242424242426,17.393939393939394,23.90909090909091,14.757575757575758,18.87878787878788,12.06060606060606,12.606060606060606,20.09090909090909,17.545454545454547
20.91176470588235,17.205882352941178,23.352941176470587,14.617647058823529,18.558823529411764,12.235294117647058,13.058823529411764,19.735294117647058,17.294117647058822
20.62857142857143,17.057142857142857,22.857142857142858,14.82857142857143,18.6,12.742857142857142,13.82857142857143,19.34285714285714,17.0
