0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,4.0,5.5,1.0,17.5,11.0,2.0,1.5,6.5
7.0,5.666666666666667,8.0,3.0,27.333333333333332,9.0,4.666666666666667,3.3333333333333335,12.666666666666666
11.25,9.5,7.75,7.0,22.5,9.25,9.0,5.0,18.75
11.0,10.0,10.0,8.0,22.0,11.8,14.0,5.2,16.2
9.666666666666666,12.333333333333334,13.5,8.166666666666666,19.666666666666668,11.666666666666666,13.166666666666666,7.333333333333333,16.5
10.0,15.714285714285714,17.714285714285715,7.285714285714286,18.285714285714285,13.285714285714286,13.142857142857142,10.571428571428571,18.428571428571427
11.75,14.0,17.125,6.625,17.0,12.75,12.875,10.25,16.75
10.88888888888889,13.333333333333334,18.0,7.444444444444445,17.333333333333332,13.666666666666666,12.11111111111111,11.333333333333334,15.555555555555555
10.7,14.0,16.8,7.0,16.9,13.3,12.7,11.0,15.8
10.545454545454545,13.363636363636363,15.909090909090908,7.7272727272727275,17.636363636363637,13.272727272727273,14.272727272727273,10.363636363636363,15.454545454545455
10.666666666666666,13.25,15.166666666666666,9.333333333333334,17.25,14.25,16.583333333333332,10.833333333333334,14.833333333333334
10.461538461538462,14.076923076923077,14.846153846153847,9.307692307692308,16.615384615384617,16.0,15.461538461538462,12.153846153846153,13.846153846153847
11.142857142857142,15.642857142857142,14.0,10.142857142857142,16.928571428571427,15.785714285714286,15.357142857142858,14.142857142857142,13.428571428571429
12.533333333333333,14.933333333333334,13.466666666666667,11.666666666666666,18.0,15.266666666666667,15.2,13.733333333333333,13.333333333333334
12.5,14.8125,13.25,13.75,17.375,14.625,15.8125,13.3125,14.0
12.411764705882353,15.411764705882353,13.764705882352942,16.294117647058822,16.88235294117647,14.529411764705882,15.529411764705882,13.647058823529411,13.705882352941176
12.222222222222221,16.61111111111111,13.222222222222221,16.055555555555557,16.555555555555557,14.055555555555555,14.777777777777779,13.055555555555555,13.444444444444445
12.68421052631579,18.31578947368421,12.947368421052632,15.578947368421053,16.894736842105264,13.631578947368421,14.368421052631579,13.0,12.842105263157896
12.55,17.75,12.4,15.1,17.8,13.85,14.05,13.55,12.9
12.380952380952381,17.285714285714285,12.476190476190476,15.238095238095237,17.238095238095237,14.619047619047619,13.619047619047619,14.619047619047619,13.523809523809524
12.045454545454545,17.0,13.090909090909092,15.909090909090908,16.636363636363637,14.136363636363637,13.590909090909092,16.136363636363637,13.045454545454545
12.26086956521739,16.434782608695652,14.173913043478262,17.043478260869566,16.347826086956523,14.043478260869565,13.130434782608695,15.91304347826087,12.91304347826087
12.958333333333334,15.916666666666666,15.666666666666666,16.875,15.833333333333334,14.458333333333334,13.208333333333334,15.625,12.833333333333334
12.92,15.68,15.36,16.64,15.84,14.16,12.92,15.48,13.24
13.346153846153847,15.23076923076923,14.884615384615385,16.26923076923077,16.307692307692307,14.346153846153847,13.115384615384615,15.384615384615385,14.076923076923077
13.074074074074074,15.25925925925926,14.74074074074074,15.925925925925926,15.814814814814815,14.962962962962964,13.74074074074074,15.037037037037036,13.666666666666666
13.25,14.785714285714286,15.035714285714286,15.535714285714286,15.678571428571429,14.785714285714286,13.535714285714286,14.678571428571429,13.607142857142858
13.0,14.620689655172415,15.724137931034482,15.586206896551724,15.96551724137931,14.724137931034482,13.758620689655173,14.586206896551724,13.482758620689655
12.7,14.866666666666667,15.433333333333334,15.266666666666667,15.5,14.4,14.366666666666667,14.9,13.766666666666667
12.709677419354838,15.483870967741936,15.32258064516129,15.35483870967742,15.451612903225806,14.483870967741936,14.129032258064516,15.580645161290322,14.419354838709678
13.09375,16.4375,15.03125,15.8125,15.78125,14.9375,13.875,15.34375,14.25
13.818181818181818,16.242424242424242,15.121212121212121,16.606060606060606,16.454545454545453,15.727272727272727,14.0,15.272727272727273,14.212121212121213
13.764705882352942,16.08823529411765,15.558823529411764,16.41176470588235,16.058823529411764,15.647058823529411,14.470588235294118,15.176470588235293,14.176470588235293
13.742857142857142,16.285714285714285,16.314285714285713,16.257142857142856,15.714285714285714,15.542857142857143,15.257142857142858,14.971428571428572,14.485714285714286
13.5,16.13888888888889,16.0,16.11111111111111,15.722222222222221,15.222222222222221,15.027777777777779,14.666666666666666,15.11111111111111
13.45945945945946,16.324324324324323,15.837837837837839,15.756756756756756,16.054054054054053,15.243243243243244,14.675675675675675,14.621621621621621,16.027027027027028
13.447368421052632,16.13157894736842,15.526315789473685,15.605263157894736,15.894736842105264,15.026315789473685,14.657894736842104,14.578947368421053,15.81578947368421
13.179487179487179,16.256410256410255,15.538461538461538,15.76923076923077,15.58974358974359,15.128205128205128,14.948717948717949,14.282051282051283,15.564102564102564
13.225,16.675,15.85,16.225,15.525,15.525,14.625,14.3,15.275
12.951219512195122,16.5609756097561,15.707317073170731,15.926829268292684,15.21951219512195,15.414634146341463,14.609756097560975,14.609756097560975,15.0
12.976190476190476,16.428571428571427,15.857142857142858,15.928571428571429,15.166666666666666,15.095238095238095,14.880952380952381,14.404761904761905,14.880952380952381
13.279069767441861,16.162790697674417,16.27906976744186,15.604651162790697,14.953488372093023,15.0,14.581395348837209,14.30232558139535,14.674418604651162
13.068181818181818,15.909090909090908,16.954545454545453,15.340909090909092,14.659090909090908,14.931818181818182,14.409090909090908,14.25,14.75
