0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,16.5,26.5,11.0,42.0,6.0,7.0,15.0,6.5
4.333333333333333,15.333333333333334,18.333333333333332,11.0,29.333333333333332,5.0,8.666666666666666,24.0,12.666666666666666
5.75,14.75,16.75,14.0,25.25,7.5,7.75,20.5,18.75
9.0,14.0,18.2,18.2,21.0,8.6,9.6,19.0,16.8
13.166666666666666,12.833333333333334,21.166666666666668,23.0,18.666666666666668,11.333333333333334,12.833333333333334,17.166666666666668,15.666666666666666
13.0,12.0,18.571428571428573,21.285714285714285,16.285714285714285,11.142857142857142,11.714285714285714,15.142857142857142,14.0
12.5,11.0,18.125,19.375,15.25,10.875,12.375,14.375,14.25
13.444444444444445,10.333333333333334,19.11111111111111,19.22222222222222,15.0,10.222222222222221,11.777777777777779,15.11111111111111,15.777777777777779
15.4,10.4,17.8,20.3,14.8,10.5,10.8,16.9,15.0
14.909090909090908,10.454545454545455,16.454545454545453,22.272727272727273,14.636363636363637,9.727272727272727,11.090909090909092,19.454545454545453,13.818181818181818
14.25,10.25,15.916666666666666,24.916666666666668,14.166666666666666,10.083333333333334,12.333333333333334,18.333333333333332,12.833333333333334
13.846153846153847,11.0,15.307692307692308,28.076923076923077,13.384615384615385,9.538461538461538,14.307692307692308,17.76923076923077,12.923076923076923
13.714285714285714,12.5,15.642857142857142,26.642857142857142,12.571428571428571,9.928571428571429,13.857142857142858,18.142857142857142,13.857142857142858
13.266666666666667,14.6,16.733333333333334,25.6,11.866666666666667,11.066666666666666,13.8,19.266666666666666,13.666666666666666
13.625,17.1875,16.1875,25.4375,11.375,12.8125,14.5,21.0,13.5625
14.647058823529411,16.294117647058822,15.941176470588236,24.647058823529413,11.470588235294118,12.470588235294118,13.941176470588236,20.470588235294116,14.176470588235293
16.22222222222222,16.055555555555557,16.38888888888889,23.61111111111111,12.222222222222221,12.833333333333334,14.11111111111111,19.555555555555557,15.38888888888889
16.0,16.473684210526315,15.894736842105264,23.0,12.263157894736842,13.789473684210526,14.894736842105264,19.0,17.105263157894736
15.6,17.45,16.05,23.05,12.9,15.25,14.55,18.25,16.7
15.19047619047619,18.904761904761905,16.761904761904763,22.523809523809526,14.047619047619047,14.904761904761905,13.952380952380953,18.142857142857142,16.047619047619047
15.0,20.772727272727273,16.363636363636363,22.0,13.727272727272727,14.454545454545455,13.863636363636363,18.59090909090909,15.409090909090908
14.782608695652174,23.0,16.52173913043478,22.043478260869566,13.478260869565217,14.391304347826088,13.391304347826088,19.52173913043478,15.347826086956522
