0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,4.5,8.5,2.0,6.0,6.5,12.5,1.0
48.0,4.0,5.333333333333333,6.333333333333333,5.666666666666667,5.666666666666667,12.666666666666666,20.666666666666668,5.333333333333333
38.25,8.5,6.75,8.25,7.0,8.5,12.0,16.5,7.0
32.6,13.6,10.0,11.8,10.2,12.6,11.8,14.8,6.2
27.5,12.5,14.166666666666666,11.666666666666666,10.666666666666666,17.333333333333332,11.833333333333334,13.833333333333334,7.666666666666667
24.857142857142858,11.428571428571429,13.857142857142858,11.285714285714286,12.714285714285714,15.571428571428571,13.571428571428571,14.857142857142858,10.428571428571429
22.75,10.375,15.125,12.5,11.75,15.75,16.375,17.125,14.0
20.666666666666668,10.444444444444445,17.444444444444443,14.777777777777779,11.777777777777779,17.22222222222222,15.11111111111111,15.666666666666666,18.11111111111111
19.9,9.7,20.5,14.0,10.8,16.7,14.7,15.7,22.6
20.363636363636363,9.909090909090908,19.363636363636363,14.454545454545455,10.909090909090908,16.0,13.636363636363637,16.818181818181817,21.454545454545453
21.75,9.5,18.5,15.833333333333334,12.0,15.583333333333334,13.25,18.75,20.583333333333332
20.692307692307693,9.23076923076923,18.0,14.923076923076923,11.76923076923077,14.692307692307692,13.23076923076923,17.846153846153847,19.923076923076923
20.142857142857142,9.857142857142858,18.428571428571427,14.071428571428571,12.428571428571429,14.785714285714286,14.071428571428571,17.928571428571427,19.285714285714285
20.466666666666665,9.8,17.733333333333334,14.133333333333333,13.8,14.266666666666667,13.866666666666667,18.8,18.4
21.5,9.625,17.875,14.9375,13.4375,13.5625,14.4375,20.3125,17.75
23.11764705882353,9.529411764705882,18.705882352941178,14.647058823529411,12.882352941176471,13.235294117647058,15.647058823529411,19.647058823529413,17.294117647058822
25.22222222222222,9.61111111111111,18.22222222222222,14.277777777777779,12.722222222222221,12.944444444444445,17.38888888888889,19.22222222222222,17.0
27.736842105263158,10.31578947368421,17.842105263157894,14.578947368421053,13.210526315789474,12.368421052631579,16.63157894736842,18.57894736842105,16.736842105263158
26.65,11.55,17.3,15.45,14.25,12.45,16.2,17.8,16.5
25.857142857142858,13.238095238095237,17.38095238095238,14.80952380952381,13.857142857142858,12.0,16.38095238095238,17.571428571428573,16.238095238095237
25.181818181818183,13.181818181818182,18.0,14.409090909090908,13.5,11.818181818181818,17.09090909090909,17.136363636363637,16.545454545454547
25.08695652173913,13.08695652173913,17.391304347826086,14.173913043478262,13.695652173913043,12.173913043478262,18.26086956521739,17.26086956521739,17.347826086956523
24.208333333333332,12.75,17.125,14.458333333333334,13.333333333333334,13.0,17.833333333333332,17.875,17.041666666666668
23.88,12.68,16.72,15.2,13.48,12.56,17.6,18.92,16.76
23.192307692307693,12.692307692307692,16.807692307692307,16.346153846153847,13.153846153846153,12.538461538461538,17.846153846153847,18.384615384615383,16.576923076923077
23.0,13.148148148148149,17.333333333333332,15.88888888888889,13.11111111111111,12.37037037037037,18.51851851851852,17.814814814814813,16.444444444444443
23.25,13.035714285714286,18.25,15.785714285714286,13.5,12.285714285714286,19.571428571428573,17.714285714285715,16.75
23.896551724137932,12.931034482758621,19.517241379310345,16.103448275862068,14.275862068965518,12.275862068965518,19.17241379310345,18.03448275862069,16.379310344827587
23.233333333333334,12.866666666666667,21.1,16.8,14.0,12.666666666666666,18.633333333333333,18.733333333333334,16.433333333333334
22.580645161290324,12.838709677419354,20.838709677419356,17.838709677419356,14.129032258064516,13.419354838709678,18.516129032258064,18.225806451612904,16.870967741935484
21.96875,12.78125,20.96875,17.375,14.625,13.3125,18.78125,18.0625,16.59375
21.575757575757574,13.090909090909092,21.454545454545453,17.03030303030303,15.454545454545455,13.272727272727273,18.303030303030305,18.272727272727273,16.151515151515152
21.558823529411764,13.088235294117647,20.970588235294116,17.058823529411764,16.58823529411765,13.588235294117647,17.852941176470587,18.823529411764707,15.882352941176471
21.885714285714286,13.028571428571428,20.65714285714286,16.942857142857143,16.2,13.457142857142857,17.485714285714284,18.485714285714284,15.971428571428572
22.52777777777778,12.916666666666666,20.694444444444443,17.166666666666668,16.11111111111111,13.666666666666666,17.25,18.25,16.38888888888889
22.16216216216216,12.621621621621621,20.2972972972973,16.864864864864863,15.783783783783784,13.594594594594595,17.027027027027028,17.945945945945947,16.08108108108108
21.81578947368421,12.657894736842104,19.973684210526315,16.763157894736842,15.552631578947368,13.842105263157896,17.13157894736842,17.973684210526315,15.763157894736842
21.564102564102566,13.0,19.666666666666668,16.974358974358974,15.282051282051283,13.743589743589743,17.025641025641026,17.82051282051282,15.58974358974359
21.2,12.9,19.675,16.725,15.225,13.525,17.225,17.975,15.475
20.878048780487806,12.902439024390244,19.975609756097562,16.536585365853657,15.146341463414634,13.487804878048781,16.926829268292682,18.414634146341463,15.658536585365853
20.666666666666668,12.69047619047619,20.547619047619047,16.642857142857142,14.952380952380953,13.30952380952381,16.714285714285715,18.285714285714285,15.380952380952381
20.74418604651163,12.627906976744185,20.302325581395348,17.023255813953487,15.046511627906977,13.418604651162791,16.6046511627907,18.441860465116278,15.162790697674419
21.09090909090909,12.590909090909092,20.136363636363637,17.65909090909091,14.931818181818182,13.227272727272727,16.522727272727273,18.863636363636363,15.227272727272727
21.68888888888889,12.4,19.933333333333334,17.466666666666665,14.688888888888888,13.311111111111112,16.711111111111112,19.533333333333335,15.155555555555555
21.5,12.347826086956522,19.73913043478261,17.217391304347824,14.717391304347826,13.652173913043478,16.47826086956522,20.434782608695652,15.08695652173913
21.319148936170212,12.297872340425531,19.404255319148938,16.93617021276596,15.0,14.23404255319149,16.404255319148938,21.5531914893617,15.27659574468085
21.083333333333332,12.166666666666666,19.333333333333332,16.8125,15.520833333333334,15.041666666666666,16.583333333333332,21.229166666666668,15.020833333333334
20.836734693877553,11.959183673469388,19.510204081632654,16.93877551020408,16.26530612244898,14.89795918367347,17.0,21.06122448979592,14.918367346938776
20.62,11.78,19.18,16.84,16.02,14.82,17.64,20.68,15.06
20.41176470588235,11.843137254901961,18.862745098039216,16.745098039215687,15.92156862745098,14.980392156862745,17.529411764705884,20.54901960784314,14.980392156862745
20.25,12.134615384615385,18.53846153846154,16.884615384615383,16.057692307692307,15.365384615384615,17.326923076923077,20.653846153846153,14.76923076923077
