0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,10.0,8.0,5.0,4.5,3.0,8.5,19.0,3.5
11.333333333333334,17.333333333333332,14.666666666666666,6.0,3.6666666666666665,8.0,6.333333333333333,29.333333333333332,4.666666666666667
13.75,14.0,21.0,5.25,6.0,13.5,6.0,23.5,6.25
17.6,14.4,27.2,5.8,6.8,19.2,7.0,19.8,9.6
22.166666666666668,16.666666666666668,23.166666666666668,7.0,9.333333333333334,17.333333333333332,9.666666666666666,18.166666666666668,13.833333333333334
19.285714285714285,14.714285714285714,21.571428571428573,6.714285714285714,12.857142857142858,17.714285714285715,9.714285714285714,16.428571428571427,18.571428571428573
18.0,14.75,20.125,6.875,17.0,19.5,10.125,14.75,17.375
17.333333333333332,16.11111111111111,19.333333333333332,7.555555555555555,15.555555555555555,22.22222222222222,10.222222222222221,14.777777777777779,15.777777777777779
16.1,15.3,19.9,7.3,15.3,20.3,10.3,16.0,14.4
16.181818181818183,14.727272727272727,21.454545454545453,7.7272727272727275,16.181818181818183,19.09090909090909,11.454545454545455,18.09090909090909,14.363636363636363
17.25,13.666666666666666,20.0,7.583333333333333,17.916666666666668,18.166666666666668,11.5,17.666666666666668,15.333333333333334
16.384615384615383,13.692307692307692,19.0,7.384615384615385,20.307692307692307,17.53846153846154,12.461538461538462,18.23076923076923,17.076923076923077
15.571428571428571,14.571428571428571,18.428571428571427,7.214285714285714,19.142857142857142,16.857142857142858,14.142857142857142,17.428571428571427,16.785714285714285
15.2,16.133333333333333,18.733333333333334,7.0,18.933333333333334,17.066666666666666,13.533333333333333,16.8,16.4
15.625,15.5625,19.75,6.75,19.5,18.0,13.75,17.0,15.875
15.411764705882353,15.411764705882353,19.11764705882353,7.117647058823529,20.705882352941178,19.529411764705884,14.647058823529411,17.88235294117647,16.11764705882353
15.166666666666666,15.944444444444445,18.22222222222222,7.388888888888889,22.444444444444443,21.555555555555557,16.11111111111111,19.333333333333332,15.777777777777779
14.631578947368421,17.05263157894737,17.68421052631579,7.315789473684211,21.42105263157895,21.105263157894736,15.578947368421053,21.263157894736842,16.105263157894736
14.35,18.65,17.8,7.35,20.85,20.7,15.35,23.6,17.0
14.666666666666666,18.238095238095237,18.476190476190474,7.428571428571429,20.904761904761905,20.904761904761905,14.80952380952381,23.095238095238095,16.666666666666668
14.363636363636363,18.40909090909091,19.636363636363637,7.636363636363637,21.5,21.636363636363637,14.727272727272727,22.59090909090909,16.045454545454547
