0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,6.5,12.0,1.5,3.5,10.0,4.0,4.0
5.666666666666667,5.666666666666667,6.666666666666667,20.0,6.0,4.333333333333333,9.666666666666666,9.333333333333334,9.333333333333334
6.0,10.5,9.75,17.0,11.25,4.75,10.25,15.0,9.0
7.4,15.8,14.0,15.8,16.8,4.6,10.4,13.6,9.0
10.333333333333334,15.0,13.5,17.0,15.333333333333334,6.0,12.5,12.5,11.0
14.142857142857142,16.142857142857142,12.857142857142858,15.428571428571429,13.857142857142858,8.714285714285714,15.714285714285714,12.142857142857142,14.142857142857142
13.125,15.75,11.625,14.125,13.625,8.625,14.875,12.125,12.625
13.666666666666666,14.333333333333334,12.0,14.444444444444445,13.555555555555555,8.88888888888889,13.555555555555555,11.666666666666666,12.333333333333334
13.4,13.3,13.5,15.9,13.4,10.3,12.9,11.8,12.1
13.272727272727273,13.0,13.363636363636363,14.818181818181818,14.363636363636363,9.545454545454545,13.454545454545455,11.181818181818182,11.181818181818182
13.0,13.75,12.5,14.916666666666666,16.166666666666668,9.666666666666666,13.0,10.75,11.416666666666666
12.23076923076923,15.307692307692308,12.692307692307692,14.384615384615385,15.23076923076923,10.692307692307692,13.538461538461538,10.384615384615385,12.538461538461538
11.5,14.928571428571429,12.357142857142858,13.928571428571429,14.642857142857142,12.428571428571429,14.857142857142858,10.5,14.357142857142858
11.533333333333333,14.466666666666667,12.2,13.6,14.533333333333333,12.133333333333333,16.8,11.4,14.133333333333333
11.5625,13.6875,12.1875,12.875,14.0,12.125,16.4375,12.9375,14.6875
11.588235294117647,13.294117647058824,12.882352941176471,12.588235294117647,14.235294117647058,11.764705882352942,15.705882352941176,12.470588235294118,15.882352941176471
11.166666666666666,13.166666666666666,12.555555555555555,13.0,15.11111111111111,11.722222222222221,15.722222222222221,12.11111111111111,17.61111111111111
11.0,12.842105263157896,12.894736842105264,14.0,16.526315789473685,11.68421052631579,16.36842105263158,11.736842105263158,19.789473684210527
10.9,12.7,13.8,15.5,15.9,12.25,15.65,11.55,19.4
10.476190476190476,13.142857142857142,13.476190476190476,17.428571428571427,15.666666666666666,13.333333333333334,15.380952380952381,11.523809523809524,19.095238095238095
10.181818181818182,14.090909090909092,13.272727272727273,16.863636363636363,16.0,14.863636363636363,15.681818181818182,11.545454545454545,18.363636363636363
10.217391304347826,15.478260869565217,12.956521739130435,16.347826086956523,16.82608695652174,14.391304347826088,16.47826086956522,12.08695652173913,18.08695652173913
10.333333333333334,17.25,12.833333333333334,16.041666666666668,18.083333333333332,13.916666666666666,17.708333333333332,12.125,17.458333333333332
10.44,17.04,12.48,15.84,19.72,13.52,19.32,12.0,17.0
10.384615384615385,16.76923076923077,12.115384615384615,16.115384615384617,21.692307692307693,13.346153846153847,21.26923076923077,11.923076923076923,16.76923076923077
10.777777777777779,16.37037037037037,12.074074074074074,16.814814814814813,23.962962962962962,13.296296296296296,23.51851851851852,11.814814814814815,17.0
10.678571428571429,16.428571428571427,12.071428571428571,16.321428571428573,23.428571428571427,13.285714285714286,22.964285714285715,12.142857142857142,17.642857142857142
11.0,16.0,12.482758620689655,16.0,22.862068965517242,13.689655172413794,22.482758620689655,12.862068965517242,18.655172413793103
11.7,16.0,13.266666666666667,15.566666666666666,22.333333333333332,14.466666666666667,22.0,13.933333333333334,18.433333333333334
12.741935483870968,16.387096774193548,12.903225806451612,15.32258064516129,21.903225806451612,15.580645161290322,21.451612903225808,13.64516129032258,18.06451612903226
12.5625,16.0,12.9375,15.46875,21.3125,17.0,21.3125,13.46875,17.65625
12.272727272727273,16.0,13.333333333333334,15.969696969696969,21.12121212121212,18.696969696969695,21.545454545454547,13.424242424242424,17.393939393939394
12.352941176470589,16.352941176470587,13.088235294117647,16.794117647058822,21.294117647058822,20.647058823529413,22.11764705882353,13.088235294117647,17.058823529411764
12.342857142857143,17.02857142857143,12.857142857142858,16.6,21.8,20.114285714285714,21.571428571428573,13.085714285714285,16.885714285714286
12.333333333333334,16.86111111111111,12.61111111111111,16.75,21.52777777777778,19.833333333333332,21.333333333333332,13.416666666666666,16.61111111111111
12.054054054054054,17.027027027027028,12.702702702702704,17.216216216216218,21.216216216216218,19.513513513513512,20.864864864864863,13.35135135135135,16.486486486486488
11.973684210526315,17.5,13.105263157894736,17.973684210526315,21.236842105263158,19.289473684210527,20.736842105263158,13.605263157894736,16.36842105263158
11.820512820512821,17.358974358974358,13.794871794871796,19.0,21.564102564102566,19.128205128205128,20.923076923076923,14.153846153846153,16.28205128205128
11.975,17.1,13.775,20.275,21.075,19.275,21.4,14.075,16.075
12.414634146341463,16.78048780487805,13.731707317073171,20.024390243902438,20.902439024390244,18.951219512195124,21.073170731707318,14.292682926829269,15.926829268292684
13.119047619047619,16.761904761904763,13.547619047619047,19.714285714285715,21.023809523809526,18.928571428571427,21.047619047619047,14.071428571428571,16.071428571428573
12.930232558139535,17.023255813953487,13.534883720930232,19.302325581395348,20.627906976744185,18.6046511627907,21.302325581395348,13.953488372093023,15.813953488372093
12.886363636363637,16.795454545454547,13.386363636363637,19.136363636363637,20.386363636363637,18.363636363636363,21.113636363636363,14.113636363636363,15.590909090909092
13.11111111111111,16.711111111111112,13.511111111111111,19.244444444444444,20.42222222222222,18.177777777777777,20.711111111111112,14.533333333333333,15.644444444444444
12.956521739130435,16.41304347826087,13.891304347826088,19.608695652173914,20.152173913043477,18.26086956521739,20.58695652173913,15.195652173913043,15.543478260869565
12.893617021276595,16.340425531914892,13.72340425531915,20.21276595744681,19.95744680851064,18.085106382978722,20.319148936170212,15.042553191489361,15.46808510638298
12.854166666666666,16.520833333333332,13.604166666666666,21.041666666666668,19.791666666666668,17.895833333333332,20.3125,14.916666666666666,15.3125
12.63265306122449,16.387755102040817,13.489795918367347,20.816326530612244,19.551020408163264,17.79591836734694,20.551020408163264,15.040816326530612,15.081632653061224
12.66,16.16,13.62,20.64,19.28,17.94,20.36,15.4,15.1
12.92156862745098,16.176470588235293,13.588235294117647,20.274509803921568,19.11764705882353,18.313725490196077,20.41176470588235,15.196078431372548,15.352941176470589
12.75,16.423076923076923,13.788461538461538,20.057692307692307,18.78846153846154,18.057692307692307,20.692307692307693,14.942307692307692,15.25
12.622641509433961,16.88679245283019,14.20754716981132,19.88679245283019,18.69811320754717,17.849056603773583,20.452830188679247,14.735849056603774,15.037735849056604
12.722222222222221,16.62962962962963,14.148148148148149,19.944444444444443,18.574074074074073,17.685185185185187,20.27777777777778,14.5,14.814814814814815
13.036363636363637,16.527272727272727,13.963636363636363,20.21818181818182,18.472727272727273,17.490909090909092,20.327272727272728,14.418181818181818,14.690909090909091
13.553571428571429,16.339285714285715,13.839285714285714,20.696428571428573,18.375,17.392857142857142,20.589285714285715,14.553571428571429,14.785714285714286
13.350877192982455,16.36842105263158,13.736842105263158,20.385964912280702,18.49122807017544,17.140350877192983,20.403508771929825,14.368421052631579,14.68421052631579
13.344827586206897,16.603448275862068,13.844827586206897,20.25862068965517,18.362068965517242,17.103448275862068,20.24137931034483,14.155172413793103,14.586206896551724
13.288135593220339,17.033898305084747,14.152542372881356,19.949152542372882,18.220338983050848,17.271186440677965,20.016949152542374,14.152542372881356,14.694915254237289
13.116666666666667,16.933333333333334,14.0,19.85,17.966666666666665,17.083333333333332,19.8,14.35,15.0
13.01639344262295,17.0327868852459,13.950819672131148,19.950819672131146,17.885245901639344,16.885245901639344,19.78688524590164,14.19672131147541,15.491803278688524
13.0,16.870967741935484,13.790322580645162,20.241935483870968,18.0,16.887096774193548,19.596774193548388,14.080645161290322,16.161290322580644
12.873015873015873,16.793650793650794,13.777777777777779,20.714285714285715,17.793650793650794,17.07936507936508,19.349206349206348,13.920634920634921,17.0
12.84375,16.703125,13.6875,21.359375,17.78125,16.96875,19.296875,13.953125,16.90625
13.0,16.8,13.676923076923076,21.2,17.953846153846154,17.046153846153846,19.43076923076923,14.169230769230769,16.83076923076923
12.954545454545455,17.075757575757574,13.530303030303031,21.015151515151516,17.772727272727273,17.303030303030305,19.742424242424242,14.56060606060606,16.651515151515152
12.865671641791044,17.52238805970149,13.477611940298507,20.880597014925375,17.686567164179106,17.73134328358209,19.567164179104477,14.462686567164178,16.55223880597015
12.779411764705882,18.13235294117647,13.397058823529411,20.676470588235293,17.573529411764707,17.514705882352942,19.36764705882353,14.338235294117647,16.455882352941178
12.73913043478261,18.89855072463768,13.289855072463768,20.420289855072465,17.63768115942029,17.434782608695652,19.144927536231883,14.318840579710145,16.536231884057973
12.871428571428572,18.714285714285715,13.157142857142857,20.314285714285713,17.87142857142857,17.257142857142856,18.985714285714284,14.257142857142858,16.785714285714285
13.169014084507042,18.535211267605632,13.056338028169014,20.380281690140844,18.267605633802816,17.253521126760564,19.0,14.112676056338028,16.718309859154928
13.11111111111111,18.34722222222222,13.0,20.23611111111111,18.069444444444443,17.09722222222222,19.180555555555557,14.13888888888889,16.583333333333332
13.10958904109589,18.21917808219178,13.10958904109589,19.986301369863014,18.0,16.931506849315067,19.52054794520548,14.32876712328767,16.410958904109588
13.27027027027027,18.094594594594593,13.378378378378379,19.89189189189189,17.905405405405407,16.7972972972973,19.324324324324323,14.675675675675675,16.324324324324323
13.586666666666666,18.013333333333332,13.253333333333334,19.96,17.72,16.666666666666668,19.133333333333333,15.173333333333334,16.266666666666666
14.052631578947368,18.092105263157894,13.131578947368421,20.18421052631579,17.61842105263158,16.56578947368421,18.986842105263158,15.0,16.36842105263158
14.03896103896104,18.324675324675326,13.064935064935066,19.961038961038962,17.493506493506494,16.415584415584416,18.805194805194805,14.974025974025974,16.285714285714285
14.012820512820513,18.705128205128204,13.153846153846153,19.858974358974358,17.358974358974358,16.26923076923077,18.73076923076923,14.923076923076923,16.358974358974358
13.924050632911392,18.544303797468356,13.39240506329114,19.632911392405063,17.164556962025316,16.10126582278481,18.60759493670886,14.822784810126583,16.582278481012658
13.8375,18.3625,13.775,19.5625,17.0125,16.0875,18.5375,14.875,16.45
13.802469135802468,18.25925925925926,13.728395061728396,19.641975308641975,17.012345679012345,15.925925925925926,18.617283950617285,14.790123456790123,16.333333333333332
13.914634146341463,18.134146341463413,13.670731707317072,19.865853658536587,17.158536585365855,15.890243902439025,18.4390243902439,14.853658536585366,16.365853658536587
13.891566265060241,18.02409638554217,13.542168674698795,19.710843373493976,17.096385542168676,16.0,18.325301204819276,15.060240963855422,16.228915662650603
13.833333333333334,18.05952380952381,13.464285714285714,19.5,17.011904761904763,16.25,18.261904761904763,15.035714285714286,16.166666666666668
13.776470588235295,18.235294117647058,13.458823529411765,19.41176470588235,17.070588235294117,16.63529411764706,18.341176470588234,14.894117647058824,16.0
13.686046511627907,18.058139534883722,13.593023255813954,19.337209302325583,17.267441860465116,16.511627906976745,18.27906976744186,14.744186046511627,15.837209302325581
13.735632183908047,17.908045977011493,13.862068965517242,19.402298850574713,17.149425287356323,16.35632183908046,18.126436781609197,14.689655172413794,15.816091954022989
13.920454545454545,17.727272727272727,13.818181818181818,19.602272727272727,17.068181818181817,16.272727272727273,17.96590909090909,14.602272727272727,15.931818181818182
13.865168539325843,17.56179775280899,13.786516853932584,19.93258426966292,16.89887640449438,16.134831460674157,17.853932584269664,14.651685393258427,15.831460674157304
13.766666666666667,17.533333333333335,13.777777777777779,19.77777777777778,16.766666666666666,16.133333333333333,17.72222222222222,14.533333333333333,15.866666666666667
13.802197802197803,17.63736263736264,13.725274725274724,19.64835164835165,16.76923076923077,16.263736263736263,17.54945054945055,14.472527472527473,16.032967032967033
13.771739130434783,17.48913043478261,13.706521739130435,19.47826086956522,16.652173913043477,16.52173913043478,17.41304347826087,14.41304347826087,15.98913043478261
13.870967741935484,17.333333333333332,13.655913978494624,19.376344086021504,16.666666666666668,16.408602150537636,17.365591397849464,14.35483870967742,15.86021505376344
13.808510638297872,17.20212765957447,13.617021276595745,19.29787234042553,16.80851063829787,16.26595744680851,17.4468085106383,14.425531914893616,15.808510638297872
13.68421052631579,17.2,13.6,19.210526315789473,17.073684210526316,16.178947368421053,17.652631578947368,14.621052631578948,15.736842105263158
13.65625,17.083333333333332,13.552083333333334,19.145833333333332,17.458333333333332,16.135416666666668,17.5,14.9375,15.635416666666666
13.639175257731958,17.02061855670103,13.494845360824742,19.061855670103093,17.298969072164947,16.103092783505154,17.47422680412371,14.917525773195877,15.56701030927835
13.744897959183673,17.081632653061224,13.561224489795919,18.918367346938776,17.224489795918366,16.193877551020407,17.571428571428573,14.826530612244898,15.622448979591837
13.626262626262626,16.96969696969697,13.494949494949495,18.757575757575758,17.141414141414142,16.161616161616163,17.515151515151516,14.696969696969697,15.797979797979798
13.59,16.83,13.47,18.72,17.05,16.1,17.41,14.69,16.09
13.673267326732674,16.81188118811881,13.376237623762377,18.801980198019802,16.96039603960396,15.990099009900991,17.306930693069308,14.801980198019802,16.0
13.617647058823529,16.91176470588235,13.401960784313726,19.0,16.88235294117647,15.852941176470589,17.166666666666668,14.715686274509803,15.970588235294118
13.611650485436893,16.854368932038835,13.54368932038835,19.310679611650485,16.766990291262136,15.815533980582524,17.019417475728154,14.74757281553398,15.893203883495145
13.721153846153847,16.778846153846153,13.798076923076923,19.25,16.71153846153846,15.778846153846153,16.990384615384617,14.692307692307692,15.826923076923077
13.942857142857143,16.81904761904762,14.161904761904761,19.104761904761904,16.771428571428572,15.752380952380953,17.076190476190476,14.752380952380953,15.733333333333333
14.273584905660377,16.754716981132077,14.047169811320755,19.07547169811321,16.943396226415093,15.70754716981132,17.27358490566038,14.641509433962264,15.754716981132075
14.186915887850468,16.7196261682243,14.018691588785046,19.1588785046729,17.22429906542056,15.644859813084112,17.177570093457945,14.644859813084112,15.88785046728972
14.12037037037037,16.61111111111111,13.916666666666666,19.35185185185185,17.12037037037037,15.592592592592593,17.11111111111111,14.75925925925926,15.824074074074074
14.045871559633028,16.559633027522935,13.908256880733944,19.211009174311926,17.128440366972477,15.65137614678899,17.155963302752294,14.669724770642201,15.871559633027523
