0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,2.5,3.5,4.5,3.0,12.0,12.5,13.0
6.0,8.0,7.333333333333333,8.666666666666666,6.666666666666667,5.666666666666667,20.0,20.666666666666668,12.666666666666666
7.75,9.0,8.0,14.25,5.75,7.0,15.75,27.75,10.0
8.6,12.0,7.4,20.0,7.6,10.2,15.6,23.6,10.8
11.166666666666666,11.666666666666666,7.333333333333333,18.5,10.833333333333334,14.333333333333334,17.5,21.833333333333332,13.333333333333334
10.428571428571429,11.714285714285714,7.285714285714286,16.285714285714285,10.0,19.0,20.571428571428573,20.142857142857142,16.857142857142858
11.375,10.875,7.5,14.625,9.5,24.0,24.375,20.375,21.0
13.444444444444445,10.333333333333334,7.777777777777778,14.333333333333334,10.444444444444445,22.77777777777778,22.555555555555557,19.333333333333332,19.0
12.9,10.0,9.2,15.3,12.4,21.2,22.3,19.7,18.2
13.545454545454545,10.818181818181818,9.363636363636363,17.181818181818183,15.090909090909092,19.636363636363637,23.181818181818183,18.727272727272727,18.636363636363637
12.75,10.416666666666666,9.333333333333334,16.583333333333332,14.25,18.416666666666668,21.833333333333332,18.166666666666668,20.0
12.153846153846153,11.0,9.076923076923077,15.538461538461538,13.461538461538462,17.923076923076923,21.076923076923077,17.23076923076923,19.076923076923077
11.642857142857142,12.357142857142858,9.714285714285714,15.142857142857142,13.357142857142858,17.285714285714285,21.285714285714285,16.642857142857142,17.928571428571427
11.333333333333334,14.333333333333334,11.066666666666666,15.6,12.933333333333334,17.0,22.266666666666666,16.2,17.133333333333333
11.375,14.1875,13.0,16.75,12.6875,16.25,23.875,16.5625,16.5625
11.0,13.823529411764707,15.411764705882353,18.470588235294116,13.176470588235293,15.764705882352942,22.941176470588236,17.58823529411765,16.235294117647058
10.944444444444445,13.666666666666666,18.22222222222222,17.72222222222222,12.722222222222221,15.555555555555555,22.055555555555557,17.055555555555557,15.5
10.894736842105264,13.31578947368421,21.36842105263158,17.05263157894737,12.947368421052632,15.263157894736842,21.473684210526315,17.210526315789473,15.473684210526315
11.45,13.6,20.85,16.8,12.7,15.0,20.8,16.7,16.05
12.523809523809524,14.428571428571429,20.428571428571427,17.142857142857142,12.476190476190476,14.619047619047619,20.095238095238095,16.80952380952381,15.380952380952381
14.045454545454545,15.727272727272727,19.772727272727273,18.0,12.818181818181818,14.045454545454545,20.0,17.454545454545453,14.954545454545455
13.73913043478261,15.565217391304348,19.0,17.304347826086957,13.652173913043478,14.0,20.434782608695652,17.08695652173913,14.565217391304348
13.333333333333334,15.916666666666666,18.541666666666668,17.166666666666668,14.916666666666666,14.458333333333334,21.333333333333332,16.458333333333332,14.458333333333334
13.44,16.72,18.32,17.52,14.64,14.2,20.68,16.04,14.16
14.0,16.153846153846153,18.576923076923077,18.307692307692307,14.576923076923077,13.846153846153847,20.384615384615383,16.115384615384617,13.846153846153847
14.962962962962964,16.037037037037038,19.25925925925926,17.703703703703702,14.333333333333334,13.962962962962964,19.77777777777778,16.62962962962963,14.0
14.821428571428571,16.357142857142858,18.964285714285715,17.5,14.0,14.5,19.5,16.25,14.571428571428571
14.413793103448276,17.06896551724138,19.103448275862068,17.724137931034484,13.689655172413794,15.413793103448276,19.20689655172414,15.827586206896552,14.482758620689655
14.1,18.133333333333333,18.633333333333333,17.233333333333334,13.8,15.1,18.933333333333334,15.566666666666666,14.4
13.838709677419354,19.516129032258064,18.225806451612904,16.806451612903224,14.290322580645162,14.935483870967742,18.677419354838708,15.709677419354838,14.32258064516129
13.78125,19.25,17.84375,16.78125,15.125,14.5625,18.3125,16.21875,14.15625
14.090909090909092,18.939393939393938,17.848484848484848,17.12121212121212,16.272727272727273,14.363636363636363,18.09090909090909,17.060606060606062,14.030303030303031
13.764705882352942,18.61764705882353,17.676470588235293,17.794117647058822,16.058823529411764,14.147058823529411,18.235294117647058,18.205882352941178,13.705882352941176
13.628571428571428,18.457142857142856,17.485714285714284,18.771428571428572,16.2,14.285714285714286,18.714285714285715,18.057142857142857,13.742857142857142
13.36111111111111,18.63888888888889,17.63888888888889,18.47222222222222,16.666666666666668,14.75,19.5,17.77777777777778,14.11111111111111
13.297297297297296,19.135135135135137,18.10810810810811,18.513513513513512,16.27027027027027,14.45945945945946,19.16216216216216,17.83783783783784,13.81081081081081
13.552631578947368,18.92105263157895,17.894736842105264,18.86842105263158,16.210526315789473,14.263157894736842,18.86842105263158,18.210526315789473,13.842105263157896
13.435897435897436,18.76923076923077,18.0,18.487179487179485,16.46153846153846,14.179487179487179,18.487179487179485,18.871794871794872,14.179487179487179
13.275,18.625,18.4,18.225,16.275,13.925,18.25,18.45,14.0
13.414634146341463,18.48780487804878,19.073170731707318,18.26829268292683,16.146341463414632,13.975609756097562,18.121951219512194,18.121951219512194,14.121951219512194
13.833333333333334,18.261904761904763,18.80952380952381,17.904761904761905,15.952380952380953,14.30952380952381,17.928571428571427,18.0,13.880952380952381
14.511627906976743,18.325581395348838,18.651162790697676,17.837209302325583,15.813953488372093,14.116279069767442,18.023255813953487,17.651162790697676,13.767441860465116
14.227272727272727,18.181818181818183,18.431818181818183,18.045454545454547,15.681818181818182,14.090909090909092,17.704545454545453,17.59090909090909,13.636363636363637
13.977777777777778,18.31111111111111,18.133333333333333,18.511111111111113,15.555555555555555,13.844444444444445,17.488888888888887,17.8,13.6
14.0,18.695652173913043,17.956521739130434,18.17391304347826,15.5,13.717391304347826,17.391304347826086,17.630434782608695,13.826086956521738
14.27659574468085,19.319148936170212,17.829787234042552,18.106382978723403,15.382978723404255,13.851063829787234,17.085106382978722,17.319148936170212,14.297872340425531
14.791666666666666,20.166666666666668,17.645833333333332,18.291666666666668,15.1875,14.229166666666666,16.916666666666668,17.104166666666668,14.104166666666666
15.53061224489796,19.897959183673468,17.46938775510204,18.142857142857142,15.020408163265307,14.83673469387755,17.0,16.877551020408163,14.16326530612245
15.44,19.56,17.24,17.84,15.1,14.78,16.88,16.9,14.08
15.313725490196079,19.470588235294116,17.058823529411764,17.784313725490197,15.0,14.686274509803921,16.784313725490197,17.15686274509804,13.882352941176471
15.153846153846153,19.615384615384617,17.115384615384617,17.96153846153846,14.75,14.596153846153847,16.53846153846154,17.01923076923077,13.923076923076923
15.075471698113208,19.471698113207548,17.037735849056602,18.358490566037737,14.60377358490566,14.50943396226415,16.41509433962264,16.867924528301888,14.18867924528302
14.833333333333334,19.555555555555557,16.90740740740741,18.24074074074074,14.5,14.38888888888889,16.24074074074074,16.62962962962963,14.018518518518519
14.727272727272727,19.254545454545454,17.0,18.072727272727274,14.345454545454546,14.49090909090909,16.072727272727274,16.509090909090908,13.981818181818182
14.839285714285714,19.017857142857142,16.839285714285715,18.125,14.125,14.803571428571429,15.910714285714286,16.607142857142858,14.160714285714286
14.807017543859649,18.859649122807017,16.614035087719298,17.894736842105264,14.12280701754386,15.31578947368421,15.842105263157896,16.912280701754387,14.140350877192983
14.655172413793103,18.70689655172414,16.53448275862069,17.879310344827587,14.327586206896552,15.224137931034482,15.982758620689655,16.82758620689655,14.327586206896552
14.711864406779661,18.76271186440678,16.305084745762713,18.06779661016949,14.23728813559322,15.084745762711865,15.745762711864407,16.677966101694917,14.271186440677965
14.55,19.016666666666666,16.283333333333335,17.816666666666666,14.216666666666667,14.883333333333333,15.583333333333334,16.733333333333334,14.416666666666666
14.491803278688524,19.459016393442624,16.459016393442624,17.60655737704918,14.01639344262295,14.688524590163935,15.540983606557377,16.983606557377048,14.754098360655737
14.32258064516129,19.29032258064516,16.338709677419356,17.483870967741936,14.016129032258064,14.53225806451613,15.46774193548387,16.741935483870968,14.64516129032258
14.238095238095237,19.11111111111111,16.158730158730158,17.555555555555557,14.206349206349206,14.380952380952381,15.587301587301587,16.523809523809526,14.444444444444445
14.34375,18.84375,16.0625,17.8125,14.078125,14.328125,15.46875,16.40625,14.265625
14.63076923076923,18.630769230769232,15.953846153846154,17.615384615384617,13.96923076923077,14.292307692307693,15.430769230769231,16.2,14.276923076923078
15.090909090909092,18.454545454545453,15.818181818181818,17.606060606060606,14.045454545454545,14.227272727272727,15.333333333333334,15.984848484848484,14.136363636363637
14.970149253731343,18.46268656716418,15.671641791044776,17.776119402985074,14.298507462686567,14.208955223880597,15.417910447761194,15.955223880597014,14.074626865671641
14.867647058823529,18.647058823529413,15.632352941176471,18.11764705882353,14.264705882352942,14.073529411764707,15.676470588235293,15.911764705882353,14.191176470588236
14.782608695652174,19.0,15.594202898550725,18.6231884057971,14.217391304347826,13.971014492753623,15.608695652173912,16.043478260869566,14.478260869565217
14.67142857142857,18.84285714285714,15.728571428571428,18.52857142857143,14.2,13.957142857142857,15.428571428571429,16.34285714285714,14.928571428571429
14.577464788732394,18.760563380281692,15.661971830985916,18.43661971830986,14.352112676056338,13.859154929577464,15.422535211267606,16.295774647887324,15.535211267605634
14.430555555555555,18.84722222222222,15.61111111111111,18.51388888888889,14.666666666666666,13.930555555555555,15.583333333333334,16.09722222222222,15.472222222222221
14.397260273972602,18.643835616438356,15.534246575342467,18.753424657534246,14.602739726027398,13.780821917808218,15.904109589041095,16.041095890410958,15.397260273972602
14.297297297297296,18.60810810810811,15.391891891891891,19.14864864864865,14.567567567567568,13.64864864864865,16.37837837837838,16.14864864864865,15.216216216216216
14.253333333333334,18.733333333333334,15.293333333333333,19.69333333333333,14.693333333333333,13.6,17.0,16.413333333333334,15.173333333333334
14.236842105263158,18.644736842105264,15.355263157894736,19.513157894736842,14.973684210526315,13.710526315789474,16.94736842105263,16.276315789473685,15.289473684210526
14.12987012987013,18.558441558441558,15.571428571428571,19.493506493506494,15.402597402597403,13.571428571428571,16.818181818181817,16.103896103896105,15.220779220779221
14.179487179487179,18.41025641025641,15.935897435897436,19.397435897435898,15.294871794871796,13.58974358974359,16.743589743589745,16.025641025641026,15.307692307692308
14.379746835443038,18.341772151898734,15.860759493670885,19.253164556962027,15.151898734177216,13.759493670886076,16.82278481012658,16.10126582278481,15.544303797468354
14.725,18.1625,15.825,19.125,15.0625,14.075,16.6875,16.325,15.925
14.691358024691358,18.135802469135804,15.74074074074074,18.925925925925927,14.901234567901234,14.530864197530864,16.617283950617285,16.22222222222222,15.88888888888889
14.585365853658537,18.25609756097561,15.597560975609756,18.878048780487806,14.853658536585366,14.463414634146341,16.695121951219512,16.121951219512194,16.0
14.44578313253012,18.518072289156628,15.542168674698795,18.97590361445783,14.831325301204819,14.433734939759036,16.602409638554217,16.16867469879518,16.253012048192772
14.357142857142858,18.916666666666668,15.476190476190476,18.797619047619047,14.952380952380953,14.297619047619047,16.654761904761905,16.357142857142858,16.642857142857142
14.31764705882353,18.823529411764707,15.4,18.764705882352942,15.211764705882352,14.16470588235294,16.847058823529412,16.188235294117646,16.564705882352943
14.418604651162791,18.75581395348837,15.325581395348838,18.872093023255815,15.162790697674419,14.104651162790697,17.174418604651162,16.162790697674417,16.523255813953487
14.39080459770115,18.82758620689655,15.39080459770115,18.71264367816092,15.126436781609195,14.183908045977011,17.03448275862069,16.275862068965516,16.620689655172413
14.272727272727273,19.03409090909091,15.590909090909092,18.579545454545453,15.068181818181818,14.397727272727273,16.954545454545453,16.238636363636363,16.852272727272727
14.258426966292134,19.370786516853933,15.539325842696629,18.415730337078653,15.146067415730338,14.741573033707866,16.853932584269664,16.123595505617978,16.808988764044944
14.166666666666666,19.27777777777778,15.622222222222222,18.38888888888889,15.022222222222222,15.21111111111111,16.733333333333334,15.977777777777778,16.9
14.032967032967033,19.10989010989011,15.571428571428571,18.494505494505493,14.89010989010989,15.186813186813186,16.571428571428573,15.912087912087912,16.747252747252748
14.032608695652174,19.02173913043478,15.652173913043478,18.72826086956522,14.869565217391305,15.152173913043478,16.543478260869566,15.978260869565217,16.72826086956522
14.161290322580646,18.881720430107528,15.526881720430108,18.559139784946236,14.978494623655914,15.053763440860216,16.440860215053764,15.913978494623656,16.838709677419356
14.414893617021276,18.79787234042553,15.53191489361702,18.48936170212766,15.212765957446809,14.98936170212766,16.340425531914892,15.819148936170214,16.69148936170213
14.4,18.842105263157894,15.663157894736843,18.42105263157895,15.126315789473685,15.052631578947368,16.263157894736842,15.726315789473684,16.6
14.385416666666666,18.75,15.635416666666666,18.3125,14.989583333333334,15.239583333333334,16.21875,15.645833333333334,16.635416666666668
14.29896907216495,18.690721649484537,15.515463917525773,18.329896907216494,14.97938144329897,15.175257731958762,16.09278350515464,15.690721649484535,16.484536082474225
14.23469387755102,18.581632653061224,15.459183673469388,18.46938775510204,15.091836734693878,15.051020408163266,16.051020408163264,15.857142857142858,16.418367346938776
14.202020202020202,18.595959595959595,15.525252525252526,18.727272727272727,15.01010101010101,14.98989898989899,15.93939393939394,16.141414141414142,16.474747474747474
14.29,18.73,15.5,18.67,14.89,15.05,15.89,16.54,16.65
14.495049504950495,18.613861386138613,15.366336633663366,18.524752475247524,14.782178217821782,15.227722772277227,15.792079207920793,17.04950495049505,16.613861386138613
14.813725490196079,18.54901960784314,15.343137254901961,18.441176470588236,14.794117647058824,15.519607843137255,15.813725490196079,16.95098039215686,16.53921568627451
15.242718446601941,18.436893203883496,15.320388349514563,18.475728155339805,14.737864077669903,15.41747572815534,15.951456310679612,16.844660194174757,16.58252427184466
15.778846153846153,18.307692307692307,15.259615384615385,18.625,14.798076923076923,15.375,16.201923076923077,16.85576923076923,16.740384615384617
16.419047619047618,18.17142857142857,15.314285714285715,18.885714285714286,14.971428571428572,15.323809523809524,16.152380952380952,16.98095238095238,16.63809523809524
16.31132075471698,18.150943396226417,15.216981132075471,19.254716981132077,15.254716981132075,15.29245283018868,16.21698113207547,17.21698113207547,16.58490566037736
16.27102803738318,18.242990654205606,15.233644859813085,19.72897196261682,15.644859813084112,15.22429906542056,16.16822429906542,17.14018691588785,16.523364485981308
16.24074074074074,18.444444444444443,15.185185185185185,20.305555555555557,15.555555555555555,15.268518518518519,16.13888888888889,17.09259259259259,16.48148148148148
16.155963302752294,18.75229357798165,15.073394495412844,20.201834862385322,15.577981651376147,15.422018348623853,16.220183486238533,17.155963302752294,16.55045871559633
16.181818181818183,18.645454545454545,15.072727272727272,20.1,15.709090909090909,15.681818181818182,16.40909090909091,17.327272727272728,16.427272727272726
16.153153153153152,18.53153153153153,15.18018018018018,19.972972972972972,15.945945945945946,15.567567567567568,16.7027027027027,17.603603603603602,16.306306306306308
16.232142857142858,18.428571428571427,15.098214285714286,19.857142857142858,16.285714285714285,15.5625,16.633928571428573,17.5,16.294642857142858
16.41592920353982,18.43362831858407,15.123893805309734,19.761061946902654,16.72566371681416,15.663716814159292,16.575221238938052,17.398230088495577,16.38938053097345
16.359649122807017,18.29824561403509,15.06140350877193,19.70175438596491,16.666666666666668,15.868421052631579,16.49122807017544,17.271929824561404,16.289473684210527
16.408695652173915,18.269565217391303,15.017391304347827,19.617391304347827,16.62608695652174,15.843478260869565,16.51304347826087,17.252173913043478,16.2
16.370689655172413,18.344827586206897,14.948275862068966,19.50862068965517,16.689655172413794,15.922413793103448,16.439655172413794,17.336206896551722,16.21551724137931
16.435897435897434,18.29059829059829,14.863247863247864,19.504273504273506,16.581196581196583,15.846153846153847,16.47008547008547,17.213675213675213,16.333333333333332
16.347457627118644,18.23728813559322,14.88135593220339,19.60169491525424,16.576271186440678,15.872881355932204,16.60169491525424,17.161016949152543,16.550847457627118
16.22689075630252,18.176470588235293,15.0,19.529411764705884,16.537815126050422,16.0,16.537815126050422,17.100840336134453,16.436974789915965
16.125,18.108333333333334,15.216666666666667,19.458333333333332,16.416666666666668,16.225,16.5,17.141666666666666,16.316666666666666
16.123966942148762,18.03305785123967,15.198347107438016,19.31404958677686,16.322314049586776,16.115702479338843,16.56198347107438,17.09090909090909,16.264462809917354
16.221311475409838,17.918032786885245,15.278688524590164,19.270491803278688,16.24590163934426,16.10655737704918,16.5327868852459,17.139344262295083,16.18032786885246
16.414634146341463,17.804878048780488,15.455284552845528,19.32520325203252,16.130081300813007,16.195121951219512,16.48780487804878,17.097560975609756,16.195121951219512
16.298387096774192,17.701612903225808,15.725806451612904,19.241935483870968,16.06451612903226,16.379032258064516,16.379032258064516,17.024193548387096,16.137096774193548
16.184,17.696,15.664,19.256,15.952,16.352,16.32,16.992,16.112
